0.1098923683,2.9062500000,880.0000000000,240.0000000000
0.2094404697,2.9056875000,880.0000000000,240.0000000000
0.3094253540,2.9070000000,880.0000000000,240.0000000000
0.4094128609,2.9070000000,880.0000000000,240.0000000000
0.5093994141,2.9070000000,880.0000000000,240.0000000000
0.6095051765,2.9075625000,880.0000000000,240.0000000000
0.7094221115,2.9071875000,880.0000000000,240.0000000000
0.8094162941,2.9075625000,880.0000000000,240.0000000000
0.9094133377,2.9079375000,880.0000000000,240.0000000000
3.0223026276,2.9184375000,880.0000000000,240.0000000000
3.0319015980,2.9180625000,880.0000000000,240.0000000000
3.0413858891,2.9188125000,880.0000000000,240.0000000000
3.0510385036,2.9178750000,880.0000000000,240.0000000000
3.0605695248,2.9188125000,880.0000000000,240.0000000000
3.0701050758,2.9188125000,880.0000000000,240.0000000000
3.0796096325,2.9188125000,880.0000000000,240.0000000000
3.0891993046,2.9191875000,880.0000000000,240.0000000000
3.0987329483,2.9193750000,880.0000000000,240.0000000000
3.1083426476,2.9184375000,880.0000000000,240.0000000000
3.1180999279,2.9191875000,880.0000000000,240.0000000000
3.1275792122,2.9193750000,880.0000000000,240.0000000000
3.1370990276,2.9193750000,880.0000000000,240.0000000000
3.1465663910,2.9195625000,880.0000000000,240.0000000000
3.1561920643,2.9186250000,880.0000000000,240.0000000000
3.1657047272,2.9197500000,880.0000000000,240.0000000000
3.1756052971,2.9107500000,880.0000000000,240.0000000000
3.1855468750,2.9137500000,880.0000000000,240.0000000000
3.1953370571,2.9150625000,880.0000000000,240.0000000000
3.2050967216,2.9130000000,880.0000000000,240.0000000000
3.2149524689,2.9143125000,880.0000000000,240.0000000000
3.2248828411,2.9109375000,880.0000000000,240.0000000000
3.2347457409,2.9124375000,880.0000000000,240.0000000000
3.3098220825,2.9066250000,880.0000000000,240.0000000000
3.4094829559,2.9175000000,880.0000000000,240.0000000000
3.5094850063,2.9195625000,880.0000000000,240.0000000000
3.6095397472,2.9208750000,880.0000000000,240.0000000000
3.7094712257,2.9233125000,880.0000000000,240.0000000000
3.8094747066,2.9266875000,880.0000000000,240.0000000000
3.9094877243,2.9310000000,880.0000000000,240.0000000000
4.0094959736,2.9355000000,880.0000000000,240.0000000000
4.1094520092,2.9401875000,880.0000000000,240.0000000000
4.2094407082,2.9441250000,880.0000000000,240.0000000000
4.3094403744,2.9505000000,880.0000000000,240.0000000000
4.4094278812,2.9557500000,880.0000000000,240.0000000000
4.5102889538,2.9516250000,880.0000000000,240.0000000000
4.6094455719,2.9700000000,880.0000000000,240.0000000000
4.7097158432,2.9660625000,880.0000000000,240.0000000000
4.8095254898,2.9853750000,880.0000000000,240.0000000000
4.9094643593,2.9940000000,880.0000000000,240.0000000000
5.0104224682,2.9981250000,880.0000000000,240.0000000000
5.1100866795,2.9956875000,880.0000000000,240.0000000000
5.2099967003,3.0058125000,880.0000000000,240.0000000000
5.3099968433,3.0142500000,880.0000000000,240.0000000000
5.4100389481,3.0270000000,880.0000000000,240.0000000000
5.5096035004,3.0530625000,880.0000000000,240.0000000000
5.6095726490,3.0611250000,880.0000000000,240.0000000000
5.7100300789,3.0691875000,880.0000000000,240.0000000000
5.8099327087,3.0881250000,880.0000000000,240.0000000000
5.9094655514,3.1029375000,880.0000000000,240.0000000000
6.0099353790,3.1123125000,880.0000000000,240.0000000000
6.1095116138,3.1282500000,880.0000000000,240.0000000000
6.2104551792,3.1406250000,880.0000000000,240.0000000000
6.3098013401,3.1545000000,880.0000000000,240.0000000000
6.4104382992,3.1475625000,880.0000000000,240.0000000000
6.5109453201,3.1573125000,880.0000000000,240.0000000000
6.6099634171,3.1755000000,880.0000000000,240.0000000000
6.7102224827,3.1856250000,880.0000000000,240.0000000000
6.8099286556,3.1980000000,880.0000000000,240.0000000000
6.9100894928,3.2135625000,880.0000000000,240.0000000000
7.0101521015,3.2266875000,880.0000000000,240.0000000000
7.1103441715,3.2328750000,880.0000000000,240.0000000000
7.2124700546,3.2450625000,880.0000000000,240.0000000000
7.3111927509,3.2600625000,880.0000000000,240.0000000000
7.4104070663,3.2790000000,880.0000000000,240.0000000000
7.5094344616,3.3018750000,880.0000000000,240.0000000000
7.6095590591,3.3127500000,880.0000000000,240.0000000000
7.7094454765,3.3211875000,880.0000000000,240.0000000000
7.8095028400,3.3326250000,880.0000000000,240.0000000000
7.9094645977,3.3431250000,880.0000000000,240.0000000000
8.0094759464,3.3534375000,880.0000000000,240.0000000000
8.1095063686,3.3626250000,880.0000000000,240.0000000000
8.2094485760,3.3725625000,880.0000000000,240.0000000000
8.3094413280,3.3815625000,880.0000000000,240.0000000000
8.4094836712,3.3915000000,880.0000000000,240.0000000000
8.5095720291,3.3995625000,880.0000000000,240.0000000000
8.6097292900,3.4098750000,880.0000000000,240.0000000000
8.7097196579,3.4104375000,880.0000000000,240.0000000000
8.8102464676,3.4081875000,880.0000000000,240.0000000000
8.9100959301,3.4110000000,880.0000000000,240.0000000000
9.0094459057,3.4363125000,880.0000000000,240.0000000000
9.1103696823,3.4134375000,880.0000000000,240.0000000000
9.2102527618,3.4231875000,880.0000000000,240.0000000000
9.3099446297,3.4507500000,880.0000000000,240.0000000000
9.4104621410,3.4511250000,880.0000000000,240.0000000000
9.5102851391,3.4655625000,880.0000000000,240.0000000000
9.6106417179,3.4575000000,880.0000000000,240.0000000000
9.7099277973,3.4758750000,880.0000000000,240.0000000000
9.8094248772,3.4826250000,880.0000000000,240.0000000000
9.9094727039,3.5025000000,880.0000000000,240.0000000000
10.0110862255,3.4711875000,880.0000000000,240.0000000000
10.1100559235,3.4981875000,880.0000000000,240.0000000000
10.2098991871,3.4886250000,880.0000000000,240.0000000000
10.3095242977,3.5208750000,880.0000000000,240.0000000000
10.4095020294,3.5088750000,880.0000000000,240.0000000000
10.5110826492,3.5013750000,880.0000000000,240.0000000000
