0.1098842621,1.6901250000
0.2095761299,1.6916250000
0.3094203472,1.6946250000
0.4094269276,1.6974375000
0.5094287395,1.6993125000
0.6094076633,1.7015625000
0.7095563412,1.7043750000
0.8094048500,1.7060625000
0.9094197750,1.7083125000
1.0094318390,1.7109375000
1.1094284058,1.7130000000
1.2094175816,1.7158125000
1.3094291687,1.7175000000
1.4094235897,1.7199375000
1.5094137192,1.7223750000
1.6094207764,1.7250000000
1.7094240189,1.7276250000
1.8094203472,1.7295000000
1.9094197750,1.7319375000
2.0094547272,1.7341875000
2.1094369888,1.7358750000
2.2094514370,1.7385000000
2.3095622063,1.7413125000
2.4094524384,1.7437500000
2.5094389915,1.7456250000
2.6095378399,1.7482500000
2.7094469070,1.7505000000
2.8094692230,1.7523750000
2.9094843864,1.7559375000
3.0094411373,1.7585625000
3.1094501019,1.7610000000
3.2094540596,1.7634375000
3.3094398975,1.7658750000
3.4094116688,1.7683125000
3.5095248222,1.7703750000
3.6094172001,1.7728125000
3.7094132900,1.7750625000
3.8095288277,1.7778750000
3.9095175266,1.7801250000
4.0094122887,1.7821875000
4.1093959808,1.7844375000
4.2096114159,1.7872500000
4.3094096184,1.7891250000
4.4094097614,1.7917500000
4.5094118118,1.7945625000
4.6094357967,1.7947500000
4.7097065449,1.7968125000
4.8096342087,1.7990625000
4.9096496105,1.8007500000
5.0096483231,1.8030000000
5.1095540524,1.8048750000
5.2096755505,1.8069375000
5.3094167709,1.8078750000
5.4094252586,1.8112500000
5.5094032288,1.8123750000
5.6093938351,1.8151875000
5.7094538212,1.8168750000
5.8093986511,1.8193125000
5.9093933105,1.8210000000
6.0093901157,1.8236250000
6.1094803810,1.8253125000
6.2094206810,1.8275625000
6.3094019890,1.8290625000
6.4094204903,1.8318750000
6.5094010830,1.8335625000
6.6094224453,1.8360000000
6.7094185352,1.8375000000
6.8094227314,1.8405000000
6.9094176292,1.8423750000
7.0094180107,1.8450000000
7.1094095707,1.8485625000
7.2094142437,1.8511875000
7.3094236851,1.8541875000
7.4093952179,1.8568125000
7.5094101429,1.8594375000
