0.1095693111,2.8578750000,560.0000000000,140.0000000000
0.2095937729,2.8599375000,560.0000000000,140.0000000000
0.3094685078,2.8586250000,560.0000000000,140.0000000000
0.4094641209,2.8588125000,560.0000000000,140.0000000000
0.5094439983,2.8591875000,560.0000000000,140.0000000000
0.6094424725,2.8580625000,560.0000000000,140.0000000000
0.7095522881,2.8584375000,560.0000000000,140.0000000000
0.8096227646,2.8578750000,560.0000000000,140.0000000000
0.9095697403,2.8578750000,560.0000000000,140.0000000000
1.0094280243,2.8569375000,560.0000000000,140.0000000000
3.0320360661,2.8539375000,560.0000000000,140.0000000000
3.0417442322,2.8556250000,560.0000000000,140.0000000000
3.0513899326,2.8569375000,560.0000000000,140.0000000000
3.0609104633,2.8565625000,560.0000000000,140.0000000000
3.0703849792,2.8573125000,560.0000000000,140.0000000000
3.0800220966,2.8563750000,560.0000000000,140.0000000000
3.0896656513,2.8563750000,560.0000000000,140.0000000000
3.0992274284,2.8569375000,560.0000000000,140.0000000000
3.1088514328,2.8567500000,560.0000000000,140.0000000000
3.1183421612,2.8573125000,560.0000000000,140.0000000000
3.1278822422,2.8561875000,560.0000000000,140.0000000000
3.1374459267,2.8573125000,560.0000000000,140.0000000000
3.1471521854,2.8560000000,560.0000000000,140.0000000000
3.1566793919,2.8567500000,560.0000000000,140.0000000000
3.1662051678,2.8561875000,560.0000000000,140.0000000000
3.1756947041,2.8567500000,560.0000000000,140.0000000000
3.1852247715,2.8561875000,560.0000000000,140.0000000000
3.1948373318,2.8560000000,560.0000000000,140.0000000000
3.2044370174,2.8563750000,560.0000000000,140.0000000000
3.2139790058,2.8567500000,560.0000000000,140.0000000000
3.2237825394,2.8571250000,560.0000000000,140.0000000000
3.2332913876,2.8571250000,560.0000000000,140.0000000000
3.3099575043,2.8563750000,560.0000000000,140.0000000000
3.4094276428,2.8524375000,560.0000000000,140.0000000000
3.5094399452,2.8528125000,560.0000000000,140.0000000000
3.6094365120,2.8533750000,560.0000000000,140.0000000000
3.7094483376,2.8537500000,560.0000000000,140.0000000000
3.8094470501,2.8550625000,560.0000000000,140.0000000000
3.9094684124,2.8554375000,560.0000000000,140.0000000000
4.0094518661,2.8563750000,560.0000000000,140.0000000000
4.1094586849,2.8582500000,560.0000000000,140.0000000000
4.2094235420,2.8590000000,560.0000000000,140.0000000000
4.3094544411,2.8606875000,560.0000000000,140.0000000000
4.4094433784,2.8621875000,560.0000000000,140.0000000000
4.5094459057,2.8636875000,560.0000000000,140.0000000000
4.6094646454,2.8653750000,560.0000000000,140.0000000000
4.7094454765,2.8666875000,560.0000000000,140.0000000000
4.8094828129,2.8571250000,560.0000000000,140.0000000000
4.9094409943,2.8713750000,560.0000000000,140.0000000000
5.0094423294,2.8629375000,560.0000000000,140.0000000000
5.1094717979,2.8775625000,560.0000000000,140.0000000000
5.2095179558,2.8683750000,560.0000000000,140.0000000000
5.3095922470,2.8830000000,560.0000000000,140.0000000000
5.4094462395,2.8749375000,560.0000000000,140.0000000000
5.5094940662,2.8906875000,560.0000000000,140.0000000000
5.6094884872,2.8830000000,560.0000000000,140.0000000000
5.7094333172,2.8978125000,560.0000000000,140.0000000000
5.8095688820,2.8905000000,560.0000000000,140.0000000000
5.9094541073,2.9056875000,560.0000000000,140.0000000000
6.0094513893,2.8978125000,560.0000000000,140.0000000000
6.1094467640,2.9141250000,560.0000000000,140.0000000000
6.2094466686,2.9068125000,560.0000000000,140.0000000000
6.3095679283,2.9221875000,560.0000000000,140.0000000000
6.4094896317,2.9146875000,560.0000000000,140.0000000000
6.5095767975,2.9310000000,560.0000000000,140.0000000000
6.6094529629,2.9233125000,560.0000000000,140.0000000000
6.7095677853,2.9401875000,560.0000000000,140.0000000000
6.8094451427,2.9330625000,560.0000000000,140.0000000000
6.9094495773,2.9484375000,560.0000000000,140.0000000000
7.0094270706,2.9420625000,560.0000000000,140.0000000000
7.1094853878,2.9580000000,560.0000000000,140.0000000000
7.2094192505,2.9510625000,560.0000000000,140.0000000000
7.3094317913,2.9670000000,560.0000000000,140.0000000000
7.4094345570,2.9715000000,560.0000000000,140.0000000000
7.5094807148,2.9767500000,560.0000000000,140.0000000000
7.6095774174,2.9814375000,560.0000000000,140.0000000000
7.7095696926,2.9861250000,560.0000000000,140.0000000000
7.8094522953,2.9896875000,560.0000000000,140.0000000000
7.9094324112,2.9951250000,560.0000000000,140.0000000000
8.0094075203,2.9988750000,560.0000000000,140.0000000000
8.1094164848,3.0035625000,560.0000000000,140.0000000000
8.2094168663,3.0086250000,560.0000000000,140.0000000000
8.3094074726,3.0131250000,560.0000000000,140.0000000000
8.4096319675,3.0176250000,560.0000000000,140.0000000000
8.5096304417,3.0219375000,560.0000000000,140.0000000000
8.6094303131,3.0255000000,560.0000000000,140.0000000000
8.7094385624,3.0305625000,560.0000000000,140.0000000000
8.8094692230,3.0339375000,560.0000000000,140.0000000000
8.9094591141,3.0386250000,560.0000000000,140.0000000000
9.0094118118,3.0420000000,560.0000000000,140.0000000000
9.1094529629,3.0459375000,560.0000000000,140.0000000000
9.2094209194,3.0498750000,560.0000000000,140.0000000000
9.3094422817,3.0538125000,560.0000000000,140.0000000000
9.4094359875,3.0581250000,560.0000000000,140.0000000000
9.5094439983,3.0628125000,560.0000000000,140.0000000000
9.6094355583,3.0660000000,560.0000000000,140.0000000000
9.7094266415,3.0699375000,560.0000000000,140.0000000000
9.8094365597,3.0738750000,560.0000000000,140.0000000000
9.9094414711,3.0774375000,560.0000000000,140.0000000000
10.0096046925,3.0817500000,560.0000000000,140.0000000000
10.1094396114,3.0845625000,560.0000000000,140.0000000000
10.2094545364,3.0881250000,560.0000000000,140.0000000000
10.3094403744,3.0918750000,560.0000000000,140.0000000000
10.4094409943,3.0950625000,560.0000000000,140.0000000000
10.5094747543,3.0982500000,560.0000000000,140.0000000000
10.6095139980,3.1014375000,560.0000000000,140.0000000000
10.7094511986,3.1044375000,560.0000000000,140.0000000000
10.8094449043,3.1080000000,560.0000000000,140.0000000000
10.9094388485,3.1111875000,560.0000000000,140.0000000000
11.0094110966,3.1141875000,560.0000000000,140.0000000000
11.1094589233,3.1173750000,560.0000000000,140.0000000000
11.2094581127,3.1209375000,560.0000000000,140.0000000000
11.3094515800,3.1237500000,560.0000000000,140.0000000000
11.4094972610,3.1275000000,560.0000000000,140.0000000000
11.5094623566,3.1305000000,560.0000000000,140.0000000000
11.6094396114,3.1336875000,560.0000000000,140.0000000000
11.7094290257,3.1374375000,560.0000000000,140.0000000000
11.8094277382,3.1400625000,560.0000000000,140.0000000000
11.9095513821,3.1432500000,560.0000000000,140.0000000000
12.0094449520,3.1451250000,560.0000000000,140.0000000000
12.1094410419,3.1486875000,560.0000000000,140.0000000000
