0.1096823215,0.4689375000
0.2096333504,0.4666875000
0.3096535206,0.4666875000
0.4096915722,0.4666875000
0.5096433163,0.4676250000
0.6095321178,0.4689375000
0.7095019817,0.4695000000
0.8096077442,0.4691250000
0.9094476700,0.4698750000
1.0094048977,0.4702500000
1.1094112396,0.4702500000
1.2095596790,0.4695000000
1.3094911575,0.4706250000
1.4094290733,0.4708125000
1.5096228123,0.4704375000
1.6095221043,0.4706250000
1.7097158432,0.4695000000
1.8094878197,0.4689375000
1.9094889164,0.4681875000
2.0095849037,0.4659375000
2.1097204685,0.4642500000
2.2096731663,0.4623750000
2.3099303246,0.4623750000
2.4096398354,0.4633125000
2.5094461441,0.4635000000
2.6094148159,0.4631250000
2.7094178200,0.4629375000
2.8098239899,0.4608750000
2.9094622135,0.4621875000
3.0094578266,0.4618125000
3.1096563339,0.4661250000
3.2096226215,0.4659375000
3.3094565868,0.4676250000
3.4096329212,0.4665000000
3.5096776485,0.4661250000
3.6095936298,0.4646250000
3.7120192051,0.4653750000
3.8096754551,0.4663125000
3.9097983837,0.4657500000
4.0095217228,0.4676250000
4.1096510887,0.4663125000
4.2095861435,0.4663125000
4.3097009659,0.4668750000
4.4096467495,0.4680000000
4.5096356869,0.4672500000
4.6094834805,0.4683750000
4.7094268799,0.4685625000
4.8096425533,0.4685625000
4.9095911980,0.4687500000
5.0095076561,0.4685625000
5.1095030308,0.4683750000
5.2094330788,0.4687500000
5.3095080853,0.4678125000
5.4095289707,0.4668750000
5.5094640255,0.4663125000
5.6094324589,0.4650000000
5.7094218731,0.4651875000
5.8094611168,0.4646250000
5.9094333649,0.4648125000
6.0099489689,0.4621875000
6.1097333431,0.4627500000
6.2115991116,0.4642500000
6.3095798492,0.4678125000
6.4094882011,0.4680000000
6.5098481178,0.4674375000
6.6095430851,0.4678125000
6.7094860077,0.4681875000
6.8094227314,0.4691250000
6.9093728065,0.4695000000
7.0096366405,0.4689375000
7.1095333099,0.4695000000
7.2094669342,0.4695000000
7.3094580173,0.4704375000
7.4094259739,0.4704375000
7.5095899105,0.4695000000
7.6094000340,0.4711875000
7.7095532417,0.4708125000
7.8095629215,0.4715625000
7.9095797539,0.4695000000
8.0093867779,0.4715625000
8.1097435951,0.4666875000
8.2096297741,0.4655625000
8.3101832867,0.4659375000
8.4196717739,0.4650000000
8.5102829933,0.4642500000
8.6116857529,0.4644375000
8.7098016739,0.4676250000
8.8099112511,0.4676250000
8.9095630646,0.4689375000
9.0095303059,0.4678125000
9.1095356941,0.4698750000
9.2099444866,0.4676250000
9.3094964027,0.4704375000
9.4097137451,0.4695000000
9.5094108582,0.4704375000
9.6095979214,0.4674375000
9.7094335556,0.4704375000
9.8098499775,0.4674375000
9.9094138145,0.4706250000
10.0136620998,0.4683750000
10.1094667912,0.4695000000
10.2094268799,0.4695000000
10.3094341755,0.4704375000
10.4094464779,0.4696875000
10.5094151497,0.4650000000
10.6094510555,0.4638750000
10.7094392776,0.4642500000
10.8094182014,0.4638750000
10.9094738960,0.4635000000
11.0094151497,0.4629375000
11.1094248295,0.4627500000
11.2094244957,0.4625625000
11.3094184399,0.4621875000
11.4094169140,0.4620000000
11.5094223022,0.4616250000
11.6094293594,0.4610625000
11.7094354630,0.4606875000
11.8095715046,0.4605000000
11.9094190598,0.4603125000
12.0094189644,0.4601250000
12.1094224453,0.4597500000
12.2094202042,0.4593750000
12.3094222546,0.4648125000
12.4094760418,0.4650000000
12.5094172955,0.4650000000
12.6095972061,0.4653750000
12.7094221115,0.4653750000
12.8094229698,0.4657500000
12.9094135761,0.4659375000
13.0094227791,0.4661250000
13.1094245911,0.4665000000
13.2094249725,0.4665000000
13.3094136715,0.4670625000
13.4094228745,0.4672500000
13.5094194412,0.4672500000
13.6094310284,0.4674375000
13.7094156742,0.4676250000
13.8094170094,0.4678125000
13.9094872475,0.4680000000
14.0094261169,0.4681875000
14.1094286442,0.4680000000
14.2094051838,0.4683750000
14.3094267845,0.4685625000
14.4094033241,0.4687500000
14.5094149113,0.4691250000
14.6094257832,0.4693125000
14.7094166279,0.4695000000
14.8094155788,0.4695000000
14.9094214439,0.4696875000
15.0094203949,0.4696875000
15.1094172001,0.4698750000
15.2094161510,0.4700625000
15.3094258308,0.4702500000
15.4094879627,0.4700625000
15.5094141960,0.4702500000
15.6094245911,0.4702500000
15.7094142437,0.4704375000
15.8094105721,0.4708125000
15.9094228745,0.4711875000
16.0094223022,0.4715625000
16.1094200611,0.4717500000
16.2094156742,0.4719375000
16.3094272614,0.4719375000
16.4094138145,0.4723125000
16.5094301701,0.4725000000
16.6094260216,0.4726875000
16.7094156742,0.4728750000
16.8094236851,0.4732500000
16.9094867706,0.4732500000
17.0094254017,0.4734375000
17.1094505787,0.4734375000
17.2094271183,0.4738125000
17.3095586300,0.4740000000
17.4094369411,0.4741875000
17.5094232559,0.4743750000
17.6094200611,0.4743750000
17.7094197273,0.4745625000
17.8094282150,0.4749375000
17.9094178677,0.4749375000
18.0094072819,0.4749375000
18.1094267368,0.4751250000
18.2094132900,0.4751250000
18.3094120026,0.4753125000
18.4094519615,0.4749375000
18.5094196796,0.4751250000
18.6094164848,0.4749375000
18.7094161510,0.4747500000
18.8094191551,0.4745625000
18.9094293118,0.4745625000
19.0094172955,0.4747500000
19.1094179153,0.4747500000
19.2094256878,0.4747500000
19.3094291687,0.4745625000
19.4094309807,0.4747500000
19.5094180107,0.4747500000
19.6094124317,0.4745625000
19.7094192505,0.4745625000
19.8094222546,0.4745625000
19.9094889164,0.4741875000
20.0094237328,0.4740000000
