0.1099219322,1.6963125000
0.2094378471,1.7011875000
0.3094456196,1.7015625000
0.4095666409,1.7021250000
0.5094301701,1.7019375000
0.6094272137,1.7026875000
0.7094173431,1.7025000000
0.8094196320,1.7032500000
0.9094624519,1.7026875000
1.0094258785,1.7025000000
1.1094353199,1.7030625000
1.2094762325,1.7028750000
1.3094577789,1.7034375000
1.4094462395,1.7040000000
1.5094265938,1.7034375000
1.6095669270,1.7038125000
1.7095746994,1.7043750000
1.8094680309,1.7043750000
1.9094738960,1.7053125000
2.0094122887,1.7047500000
2.1095232964,1.7056875000
2.2093982697,1.7056875000
2.3094103336,1.7058750000
2.4094104767,1.7056875000
2.5094108582,1.7060625000
2.6094090939,1.7062500000
2.7095096111,1.7062500000
2.8094632626,1.7066250000
2.9095304012,1.7066250000
3.0095362663,1.7070000000
3.1095075607,1.7070000000
3.2094054222,1.7071875000
3.3094031811,1.7070000000
3.4093952179,1.7077500000
3.5094163418,1.7070000000
3.6094112396,1.7071875000
3.7094120979,1.7075625000
3.8093893528,1.7075625000
3.9093887806,1.7079375000
4.0095162392,1.7081250000
4.1093981266,1.7085000000
4.2094166279,1.7086875000
4.3094005585,1.7086875000
4.4094023705,1.7090625000
4.5094122887,1.7090625000
4.6094021797,1.7090625000
4.7095515728,1.7092500000
4.8094139099,1.7092500000
4.9095509052,1.7096250000
5.0094234943,1.7090625000
5.1094229221,1.7100000000
5.2094092369,1.7100000000
5.3094222546,1.7101875000
5.4095640182,1.7101875000
5.5094213486,1.7103750000
5.6094076633,1.7107500000
5.7093994617,1.7107500000
5.8094081879,1.7109375000
5.9094135761,1.7111250000
6.0094385147,1.7111250000
6.1094105244,1.7115000000
6.2094135284,1.7115000000
6.3094091415,1.7118750000
6.4094367027,1.7116875000
6.5094349384,1.7116875000
6.6094205379,1.7122500000
6.7094273567,1.7120625000
6.8094100952,1.7128125000
6.9094402790,1.7122500000
7.0094289780,1.7120625000
7.1094176769,1.7120625000
7.2094769478,1.7051250000
7.3094897270,1.7115000000
7.4094746113,1.7047500000
7.5095064640,1.7111250000
7.6095123291,1.7041875000
7.7095880508,1.7109375000
7.8096222878,1.7028750000
7.9102470875,1.7107500000
8.0094285011,1.7034375000
8.1094319820,1.7101875000
8.2094461918,1.7032500000
8.3095262051,1.7101875000
8.4094278812,1.7032500000
8.5094239712,1.7098125000
8.6095564365,1.7030625000
8.7094111443,1.7094375000
8.8094525337,1.6983750000
8.9094262123,1.7092500000
9.0095167160,1.6989375000
9.1094262600,1.7094375000
9.2094428539,1.7025000000
9.3097403049,1.7092500000
9.4097199440,1.7011875000
9.5097186565,1.7085000000
9.6096708775,1.7021250000
9.7096893787,1.7088750000
9.8096351624,1.7098125000
9.9096794128,1.7098125000
10.0241065025,1.6936875000
10.1094408035,1.7086875000
10.2094304562,1.7098125000
10.3094539642,1.7090625000
10.4094216824,1.7068125000
10.5094199181,1.7081250000
10.6093933582,1.7115000000
10.7094762325,1.7116875000
10.8095130920,1.7122500000
10.9094150066,1.7118750000
11.0094223022,1.7100000000
11.1094124317,1.7086875000
11.2094104290,1.7081250000
11.3094091415,1.7083125000
11.4094104767,1.7079375000
11.5094025135,1.7075625000
11.6094279289,1.7077500000
11.7094089985,1.7075625000
11.8093907833,1.7051250000
11.9094104767,1.7025000000
12.0093984604,1.7015625000
12.1094083786,1.7017500000
12.2094104290,1.7004375000
12.3094084263,1.6998750000
12.4094016552,1.6998750000
12.5094234943,1.6991250000
12.6094276905,1.6987500000
12.7094619274,1.6989375000
12.8095147610,1.6970625000
12.9094436169,1.6931250000
13.0094246864,1.6890000000
13.1094174385,1.6876875000
13.2094266415,1.6837500000
13.3094418049,1.6828125000
13.4094178677,1.6816875000
13.5094292164,1.6803750000
13.6094381809,1.6796250000
13.7095272541,1.6790625000
13.8094851971,1.6788750000
13.9094059467,1.6785000000
14.0094301701,1.6779375000
14.1094126701,1.6766250000
14.2094106674,1.6766250000
14.3093976974,1.6766250000
14.4094238281,1.6758750000
14.5095207691,1.6762500000
14.6094069481,1.6762500000
14.7094020844,1.6935000000
14.8097651005,1.6970625000
14.9094159603,1.7000625000
15.0094091892,1.7026875000
15.1094074249,1.7049375000
15.2094049454,1.7071875000
15.3094053268,1.7090625000
15.4094040394,1.7118750000
15.5094263554,1.7133750000
15.6094133854,1.7154375000
15.7094039917,1.7175000000
15.8094093800,1.7193750000
15.9094030857,1.7212500000
16.0094115734,1.7233125000
16.1093962193,1.7251875000
16.2094066143,1.7270625000
16.3093662262,1.7293125000
16.4093787670,1.7311875000
16.5094246864,1.7328750000
16.6093816757,1.7351250000
16.7093806267,1.7368125000
16.8094315529,1.7386875000
16.9094297886,1.7407500000
17.0094406605,1.7428125000
17.1094198227,1.7439375000
17.2094106674,1.7469375000
17.3094172478,1.7488125000
17.4094297886,1.7508750000
17.5094156265,1.7529375000
17.6094095707,1.7553750000
17.7094001770,1.7570625000
17.8095512390,1.7595000000
17.9094295502,1.7625000000
18.0094189644,1.7649375000
18.1094222069,1.7673750000
18.2094194889,1.7701875000
18.3094265461,1.7728125000
18.4094214439,1.7748750000
18.5094337463,1.7776875000
