0.1100108624,1.3608750000
0.2093882561,1.3650000000
0.3093936443,1.3659375000
0.4094896317,1.3661250000
0.5094146729,1.3659375000
0.6094264984,1.3665000000
0.7094120979,1.3665000000
0.8095762730,1.3674375000
0.9094557762,1.3828125000
1.0094227791,1.3865625000
1.1094229221,1.3895625000
1.2094187737,1.3920000000
1.3094191551,1.3942500000
1.4094107151,1.3966875000
1.5094158649,1.3985625000
1.6094269753,1.4008125000
1.7094266415,1.4026875000
1.8094289303,1.4043750000
1.9095337391,1.4055000000
2.0094134808,1.4077500000
2.1094131470,1.4088750000
2.2094178200,1.4105625000
2.3094255924,1.4118750000
2.4094378948,1.4130000000
2.5094430447,1.4139375000
2.6094355583,1.4150625000
2.7094538212,1.4163750000
2.8094396591,1.4171250000
2.9094278812,1.4178750000
3.0094397068,1.4195625000
3.1094305515,1.4203125000
3.2094414234,1.4212500000
3.3095052242,1.4221875000
3.4096522331,1.4225625000
3.5094332695,1.4240625000
3.6094214916,1.4250000000
3.7094078064,1.4255625000
3.8094105721,1.4263125000
3.9094097614,1.4272500000
4.0094189644,1.4276250000
4.1094076633,1.4285625000
4.2094135284,1.4289375000
4.3094170094,1.4293125000
4.4095232487,1.4298750000
4.5094141960,1.4304375000
4.6094076633,1.4308125000
4.7094209194,1.4313750000
4.8094096184,1.4313750000
4.9096643925,1.4308125000
5.0094134808,1.4323125000
5.1094062328,1.4240625000
5.2093966007,1.4304375000
5.3094081879,1.4304375000
5.4094128609,1.4281875000
5.5095500946,1.4317500000
5.6095452309,1.4321250000
5.7094063759,1.4326875000
5.8094134331,1.4328750000
5.9095823765,1.4332500000
6.0094118118,1.4330625000
6.1094141006,1.4334375000
6.2094156742,1.4336250000
6.3094158173,1.4332500000
6.4097692966,1.4317500000
6.5094230175,1.4330625000
6.6094214916,1.4340000000
6.7094202042,1.4336250000
6.8094177246,1.4341875000
6.9094142914,1.4336250000
7.0094122887,1.4319375000
7.1094198227,1.4308125000
7.2094149590,1.4289375000
7.3094229698,1.4283750000
7.4094245434,1.4257500000
7.5094158649,1.4231250000
7.6094257832,1.4218125000
7.7094111443,1.4210625000
7.8094174862,1.4195625000
7.9095430374,1.4175000000
8.0094165802,1.4182500000
8.1094305515,1.4171250000
8.2094388008,1.4160000000
8.3094329834,1.4148750000
8.4094238281,1.4139375000
8.5094594955,1.4105625000
8.6094586849,1.4051250000
8.7094414234,1.4028750000
8.8094377518,1.4006250000
8.9095563889,1.3995000000
9.0094306469,1.3983750000
9.1094605923,1.3974375000
9.2093961239,1.3955625000
9.3093914986,1.3884375000
9.4095177650,1.3906875000
9.5093967915,1.3912500000
9.6093993187,1.3867500000
9.7094273567,1.3884375000
9.8094179630,1.3841250000
9.9094026089,1.3860000000
10.0094046593,1.3818750000
10.1094181538,1.3843125000
10.2095305920,1.3801875000
10.3094229698,1.3826250000
10.4094073772,1.3950000000
10.5093991756,1.3996875000
10.6094126701,1.3985625000
10.7094080448,1.4030625000
10.8094170094,1.4011875000
10.9094483852,1.4038125000
11.0094058514,1.4032500000
11.1094155312,1.4081250000
11.2094082832,1.4058750000
11.3094222546,1.4101875000
11.4094116688,1.4079375000
11.5094065666,1.4113125000
11.6094064713,1.4096250000
11.7094073296,1.4133750000
11.8093848228,1.4150625000
11.9093923569,1.4160000000
12.0093836784,1.4167500000
12.1093940735,1.4178750000
12.2093918324,1.4188125000
12.3094515800,1.4199375000
12.4095308781,1.4186250000
12.5094127655,1.4216250000
12.6094148159,1.4223750000
12.7094306946,1.4229375000
12.8094182014,1.4231250000
12.9094295502,1.4240625000
13.0094218254,1.4244375000
