0.1099255085,1.5221250000
0.2094078064,1.5264375000
0.3093967438,1.5266250000
0.4093811512,1.5271875000
0.5095129013,1.5277500000
0.6093919277,1.5279375000
0.7093970776,1.5281250000
0.8094191551,1.5283125000
0.9094228745,1.5279375000
1.0093946457,1.5285000000
1.1093952656,1.5286875000
1.2094075680,1.5288750000
1.3096427917,1.5223125000
1.4093916416,1.5288750000
1.5094003677,1.5288750000
1.6094043255,1.5285000000
1.7093894482,1.5290625000
1.8093948364,1.5296250000
1.9094099998,1.5298125000
2.0093979836,1.5300000000
2.1093964577,1.5301875000
2.2096140385,1.5301875000
2.3095161915,1.5298125000
2.4095497131,1.5303750000
2.5095155239,1.5301875000
2.6094057560,1.5301875000
2.7093913555,1.5305625000
2.8093886375,1.5305625000
2.9094209671,1.5305625000
3.0093848705,1.5303750000
3.1093914509,1.5305625000
3.2094244957,1.5240000000
3.3093960285,1.5292500000
3.4095263481,1.5232500000
3.5094048977,1.5283125000
3.6094126701,1.5223125000
3.7094128132,1.5279375000
3.8094062805,1.5215625000
3.9094166756,1.5268125000
4.0094165802,1.5211875000
4.1094160080,1.5262500000
4.2094097137,1.5204375000
4.3094110489,1.5258750000
4.4094161987,1.5189375000
4.5094106197,1.5249375000
4.6094157696,1.5189375000
4.7094104290,1.5249375000
4.8094148636,1.5185625000
4.9094142914,1.5245625000
5.0094058514,1.5178125000
5.1095273495,1.5238125000
5.2094044685,1.5174375000
5.3094077110,1.5230625000
5.4094185829,1.5168750000
5.5095424652,1.5230625000
5.6095399857,1.5168750000
5.7095479965,1.5228750000
5.8095383644,1.5230625000
5.9094190598,1.5230625000
6.0094099045,1.5240000000
6.1094012260,1.5240000000
6.2093937397,1.5243750000
6.3094055653,1.5245625000
6.4093923569,1.5247500000
6.5093894005,1.5247500000
6.6093907356,1.5249375000
6.7094163895,1.5249375000
6.8093981743,1.5255000000
6.9094104767,1.5251250000
7.0093891621,1.5253125000
7.1093871593,1.5256875000
7.2096135616,1.5256875000
7.3093991280,1.5255000000
7.4094026089,1.5256875000
7.5094025135,1.5258750000
7.6093959808,1.5258750000
7.7093994617,1.5260625000
7.8094019890,1.5258750000
7.9093999863,1.5260625000
8.0093936920,1.5260625000
8.1093986034,1.5260625000
8.2093980312,1.5260625000
8.3093945980,1.5260625000
8.4095394611,1.5258750000
8.5095310211,1.5260625000
8.6093947887,1.5258750000
8.7093944550,1.5258750000
8.8095242977,1.5258750000
8.9094207287,1.5258750000
9.0093932152,1.5258750000
9.1093981266,1.5258750000
9.2093851566,1.5256875000
9.3094151020,1.5258750000
9.4094014168,1.5258750000
9.5095386505,1.5255000000
9.6094315052,1.5256875000
9.7094027996,1.5255000000
9.8094124794,1.5255000000
9.9094538689,1.5245625000
10.0186414719,1.5200625000
10.1094074249,1.5217500000
10.2093877792,1.5225000000
10.3094491959,1.5202500000
10.4095191956,1.5202500000
10.5094029903,1.5228750000
10.6093935966,1.5232500000
10.7093963623,1.5230625000
10.8095180988,1.5230625000
10.9094064236,1.5228750000
11.0094020367,1.5228750000
11.1095132828,1.5226875000
11.2095086575,1.5226875000
11.3093950748,1.5221250000
11.4094130993,1.5211875000
11.5094010830,1.5198750000
11.6094243526,1.5176250000
11.7094008923,1.5148125000
11.8093941212,1.5142500000
11.9095475674,1.5133125000
12.0095062256,1.5129375000
12.1094179153,1.5121875000
12.2096853256,1.5088125000
12.3093869686,1.5056250000
12.4093863964,1.5003750000
12.5094742775,1.4951250000
12.6093819141,1.4928750000
12.7093899250,1.4908125000
12.8093793392,1.4889375000
12.9093933105,1.4870625000
13.0093743801,1.4857500000
13.1093876362,1.4840625000
13.2093625069,1.4829375000
13.3093736172,1.4816250000
13.4094352722,1.4797500000
13.5094118118,1.4790000000
13.6094045639,1.4776875000
13.7093844414,1.4771250000
13.8093786240,1.4761875000
13.9093894958,1.4754375000
14.0093870163,1.4743125000
14.1093750000,1.4735625000
14.2093789577,1.4726250000
14.3093931675,1.4724375000
14.4093959332,1.4891250000
14.5093843937,1.4913750000
14.6093821526,1.4932500000
14.7093706131,1.4947500000
14.8093655109,1.4962500000
14.9093976021,1.4975625000
15.0094263554,1.4988750000
15.1093854904,1.5001875000
15.2093780041,1.5013125000
15.3093667030,1.5022500000
15.4093697071,1.5033750000
15.5093843937,1.5045000000
15.6093742847,1.5052500000
15.7093875408,1.5061875000
15.8093948364,1.5071250000
15.9094052315,1.5073125000
16.0094137192,1.5018750000
16.1093850136,1.5078750000
16.2093863487,1.5020625000
16.3093998432,1.5082500000
16.4093899727,1.5026250000
16.5093896389,1.5086250000
16.6094031334,1.5028125000
16.7094016075,1.5090000000
16.8093976974,1.5033750000
16.9094016552,1.5091875000
17.0093836784,1.5031875000
17.1093940735,1.5091875000
17.2094852924,1.5022500000
17.3094010353,1.5093750000
17.4095599651,1.5035625000
17.5093972683,1.5095625000
17.6094396114,1.5035625000
17.7093946934,1.5097500000
17.8094034195,1.5037500000
17.9093844891,1.5097500000
18.0093874931,1.5039375000
18.1095192432,1.5099375000
18.2093932629,1.5039375000
18.3093845844,1.5101250000
18.4093830585,1.5041250000
18.5094187260,1.5101250000
18.6093902588,1.5106875000
18.7093927860,1.5112500000
18.8093833923,1.5118125000
18.9094028473,1.5123750000
19.0093860626,1.5125625000
19.1093766689,1.5131250000
19.2093896866,1.5135000000
19.3093919754,1.5135000000
19.4093821049,1.5138750000
19.5093867779,1.5142500000
19.6093783379,1.5146250000
19.7093605995,1.5146250000
19.8093743324,1.5151875000
19.9093968868,1.5153750000
20.0093913078,1.5148125000
20.1093831062,1.5155625000
20.2093975544,1.5155625000
20.3093891144,1.5161250000
20.4094054699,1.5161250000
20.5093924999,1.5163125000
20.6093866825,1.5161250000
20.7093725204,1.5165000000
20.8093826771,1.5166875000
20.9093828201,1.5166875000
21.0093803406,1.5170625000
21.1093907356,1.5166875000
21.2097432613,1.5170625000
21.3093855381,1.5170625000
21.4093677998,1.5170625000
21.5093736649,1.5172500000
21.6093769073,1.5172500000
21.7093703747,1.5172500000
21.8093771935,1.5172500000
21.9093935490,1.5168750000
22.0093870163,1.5172500000
22.1093821526,1.5172500000
22.2093830109,1.5174375000
22.3093931675,1.5170625000
22.4093799591,1.5172500000
22.5093727112,1.5174375000
22.6094005108,1.5172500000
22.7093768120,1.5172500000
22.8093764782,1.5172500000
22.9093704224,1.5174375000
23.0093903542,1.5172500000
23.1093831062,1.5172500000
23.2093715668,1.5174375000
23.3093793392,1.5172500000
23.4094140530,1.5172500000
23.5093851089,1.5172500000
23.6093833447,1.5172500000
23.7093753815,1.5172500000
23.8093814850,1.5172500000
23.9093847275,1.5172500000
24.0093801022,1.5170625000
24.1093924046,1.5172500000
24.2093777657,1.5170625000
24.3093769550,1.5170625000
24.4093830585,1.5170625000
24.5093748569,1.5170625000
24.6093773842,1.5170625000
24.7094893456,1.5170625000
24.8093788624,1.5168750000
24.9094021320,1.5165000000
25.0093824863,1.5168750000
25.1093866825,1.5166875000
25.2093751431,1.5165000000
25.3093869686,1.5166875000
25.4093933105,1.5163125000
25.5093717575,1.5165000000
25.6093766689,1.5163125000
25.7093741894,1.5163125000
25.8093628883,1.5163125000
25.9093911648,1.5161250000
26.0093781948,1.5161250000
26.1093685627,1.5161250000
26.2093729973,1.5161250000
26.3093767166,1.5159375000
26.4094004631,1.5155625000
26.5093863010,1.5157500000
26.6093804836,1.5157500000
26.7093675137,1.5157500000
26.8093750477,1.5159375000
26.9093806744,1.5157500000
27.0093743801,1.5157500000
27.1093869209,1.5157500000
27.2093780041,1.5157500000
27.3093943596,1.5155625000
27.4093842506,1.5153750000
