0.1099195480,1.6066875000,640.0000000000,160.0000000000
0.2094705105,1.6108125000,640.0000000000,160.0000000000
0.3094599247,1.6100625000,640.0000000000,160.0000000000
0.4094181061,1.6098750000,640.0000000000,160.0000000000
0.5094420910,1.6095000000,640.0000000000,160.0000000000
0.6094281673,1.6089375000,640.0000000000,160.0000000000
0.7094371319,1.6083750000,640.0000000000,160.0000000000
0.8094394207,1.6080000000,640.0000000000,160.0000000000
0.9094295502,1.6074375000,640.0000000000,160.0000000000
1.0094323158,1.6070625000,640.0000000000,160.0000000000
1.1094231606,1.6065000000,640.0000000000,160.0000000000
1.2094311714,1.6059375000,640.0000000000,160.0000000000
1.3095538616,1.6050000000,640.0000000000,160.0000000000
1.4094376564,1.6040625000,640.0000000000,160.0000000000
1.5094416142,1.6033125000,640.0000000000,160.0000000000
1.6094541550,1.6033125000,640.0000000000,160.0000000000
1.7094769478,1.6023750000,640.0000000000,160.0000000000
1.8095922470,1.6023750000,640.0000000000,160.0000000000
1.9095878601,1.6018125000,640.0000000000,160.0000000000
2.0094583035,1.6010625000,640.0000000000,160.0000000000
2.1094832420,1.6010625000,640.0000000000,160.0000000000
2.2094707489,1.6006875000,640.0000000000,160.0000000000
2.3094844818,1.6006875000,640.0000000000,160.0000000000
2.4094462395,1.6003125000,640.0000000000,160.0000000000
2.5094268322,1.5997500000,640.0000000000,160.0000000000
2.6094398499,1.5988125000,640.0000000000,160.0000000000
2.7094423771,1.5933750000,640.0000000000,160.0000000000
2.8098344803,1.5984375000,640.0000000000,160.0000000000
2.9096584320,1.5924375000,640.0000000000,160.0000000000
3.0094053745,1.5975000000,640.0000000000,160.0000000000
3.1096584797,1.5915000000,640.0000000000,160.0000000000
3.2096540928,1.5967500000,640.0000000000,160.0000000000
3.3093974590,1.5905625000,640.0000000000,160.0000000000
3.4096589088,1.5958125000,640.0000000000,160.0000000000
3.5096564293,1.5900000000,640.0000000000,160.0000000000
3.6096487045,1.5950625000,640.0000000000,160.0000000000
3.7096550465,1.5890625000,640.0000000000,160.0000000000
3.8096809387,1.5941250000,640.0000000000,160.0000000000
3.9093983173,1.5881250000,640.0000000000,160.0000000000
4.0096721649,1.5933750000,640.0000000000,160.0000000000
4.1096837521,1.5873750000,640.0000000000,160.0000000000
4.2093961239,1.5926250000,640.0000000000,160.0000000000
4.3098418713,1.5868125000,640.0000000000,160.0000000000
4.4096739292,1.5918750000,640.0000000000,160.0000000000
4.5096955299,1.5856875000,640.0000000000,160.0000000000
4.6097211838,1.5911250000,640.0000000000,160.0000000000
4.7097043991,1.5851250000,640.0000000000,160.0000000000
4.8095543385,1.5901875000,640.0000000000,160.0000000000
4.9094498158,1.5838125000,640.0000000000,160.0000000000
5.0094394684,1.5894375000,640.0000000000,160.0000000000
7.0364341736,1.5815625000,640.0000000000,160.0000000000
7.0460989475,1.5845625000,640.0000000000,160.0000000000
7.0557410717,1.5843750000,640.0000000000,160.0000000000
7.0655124187,1.5843750000,640.0000000000,160.0000000000
7.0750064850,1.5847500000,640.0000000000,160.0000000000
7.0845744610,1.5840000000,640.0000000000,160.0000000000
7.0940704346,1.5847500000,640.0000000000,160.0000000000
7.1035630703,1.5841875000,640.0000000000,160.0000000000
7.1133003235,1.5840000000,640.0000000000,160.0000000000
7.1229135990,1.5841875000,640.0000000000,160.0000000000
7.1324951649,1.5843750000,640.0000000000,160.0000000000
7.1420168877,1.5841875000,640.0000000000,160.0000000000
7.1515107155,1.5841875000,640.0000000000,160.0000000000
7.1611449718,1.5838125000,640.0000000000,160.0000000000
7.1707019806,1.5841875000,640.0000000000,160.0000000000
7.1803474426,1.5843750000,640.0000000000,160.0000000000
7.1898598671,1.5843750000,640.0000000000,160.0000000000
7.1993081570,1.5841875000,640.0000000000,160.0000000000
7.2092363834,1.5838125000,640.0000000000,160.0000000000
7.2187776566,1.5841875000,640.0000000000,160.0000000000
7.2283203602,1.5840000000,640.0000000000,160.0000000000
7.2377958298,1.5841875000,640.0000000000,160.0000000000
7.3099224567,1.5836250000,640.0000000000,160.0000000000
7.4094827175,1.5815625000,640.0000000000,160.0000000000
7.5095059872,1.5813750000,640.0000000000,160.0000000000
7.6094088554,1.5810000000,640.0000000000,160.0000000000
7.7094106674,1.5806250000,640.0000000000,160.0000000000
7.8094129562,1.5804375000,640.0000000000,160.0000000000
7.9097576141,1.5798750000,640.0000000000,160.0000000000
8.0094249249,1.5798750000,640.0000000000,160.0000000000
8.1094105244,1.5795000000,640.0000000000,160.0000000000
8.2094159126,1.5793125000,640.0000000000,160.0000000000
8.3094084263,1.5789375000,640.0000000000,160.0000000000
8.4094741344,1.5785625000,640.0000000000,160.0000000000
8.5094218254,1.5780000000,640.0000000000,160.0000000000
8.6094164848,1.5781875000,640.0000000000,160.0000000000
8.7094233036,1.5774375000,640.0000000000,160.0000000000
8.8094902039,1.5774375000,640.0000000000,160.0000000000
8.9094870090,1.5733125000,640.0000000000,160.0000000000
9.0094268322,1.5770625000,640.0000000000,160.0000000000
9.1094217300,1.5763125000,640.0000000000,160.0000000000
9.2094180584,1.5738750000,640.0000000000,160.0000000000
9.3094079494,1.5759375000,640.0000000000,160.0000000000
9.4094293118,1.5729375000,640.0000000000,160.0000000000
9.5094230175,1.5753750000,640.0000000000,160.0000000000
9.6095197201,1.5735000000,640.0000000000,160.0000000000
9.7094247341,1.5748125000,640.0000000000,160.0000000000
9.8094160557,1.5742500000,640.0000000000,160.0000000000
9.9094138145,1.5738750000,640.0000000000,160.0000000000
10.0094201565,1.5742500000,640.0000000000,160.0000000000
10.1094007492,1.5738750000,640.0000000000,160.0000000000
10.2094030380,1.5733125000,640.0000000000,160.0000000000
10.3094377518,1.5733125000,640.0000000000,160.0000000000
10.4094786644,1.5727500000,640.0000000000,160.0000000000
10.5094408989,1.5725625000,640.0000000000,160.0000000000
10.6095833778,1.5720000000,640.0000000000,160.0000000000
10.7094397545,1.5729375000,640.0000000000,160.0000000000
10.8096408844,1.5714375000,640.0000000000,160.0000000000
10.9094235897,1.5720000000,640.0000000000,160.0000000000
11.0094277859,1.5723750000,640.0000000000,160.0000000000
11.1094269753,1.5721875000,640.0000000000,160.0000000000
11.2094275951,1.5720000000,640.0000000000,160.0000000000
11.3094315529,1.5712500000,640.0000000000,160.0000000000
11.4094309807,1.5714375000,640.0000000000,160.0000000000
11.5094354153,1.5710625000,640.0000000000,160.0000000000
11.6094312668,1.5706875000,640.0000000000,160.0000000000
11.7094364166,1.5710625000,640.0000000000,160.0000000000
11.8095185757,1.5697500000,640.0000000000,160.0000000000
11.9094371796,1.5695625000,640.0000000000,160.0000000000
12.0094594955,1.5693750000,640.0000000000,160.0000000000
12.1094424725,1.5691875000,640.0000000000,160.0000000000
12.2094376087,1.5693750000,640.0000000000,160.0000000000
12.3094420433,1.5693750000,640.0000000000,160.0000000000
12.4094548225,1.5691875000,640.0000000000,160.0000000000
12.5094518661,1.5690000000,640.0000000000,160.0000000000
12.6094634533,1.5688125000,640.0000000000,160.0000000000
12.7094564438,1.5686250000,640.0000000000,160.0000000000
12.8094749451,1.5691875000,640.0000000000,160.0000000000
12.9094824791,1.5688125000,640.0000000000,160.0000000000
13.0095999241,1.5688125000,640.0000000000,160.0000000000
13.1094257832,1.5686250000,640.0000000000,160.0000000000
13.2094197273,1.5684375000,640.0000000000,160.0000000000
13.3094961643,1.5680625000,640.0000000000,160.0000000000
13.4094228745,1.5682500000,640.0000000000,160.0000000000
13.5094170570,1.5675000000,640.0000000000,160.0000000000
13.6095466614,1.5676875000,640.0000000000,160.0000000000
13.7094216347,1.5676875000,640.0000000000,160.0000000000
13.8094298840,1.5676875000,640.0000000000,160.0000000000
13.9095447063,1.5675000000,640.0000000000,160.0000000000
14.0094232559,1.5673125000,640.0000000000,160.0000000000
14.1094210148,1.5673125000,640.0000000000,160.0000000000
14.2094278336,1.5671250000,640.0000000000,160.0000000000
14.3094255924,1.5669375000,640.0000000000,160.0000000000
14.4095361233,1.5669375000,640.0000000000,160.0000000000
14.5094180107,1.5665625000,640.0000000000,160.0000000000
14.6094229221,1.5667500000,640.0000000000,160.0000000000
14.7094175816,1.5663750000,640.0000000000,160.0000000000
14.8095018864,1.5660000000,640.0000000000,160.0000000000
14.9094326496,1.5661875000,640.0000000000,160.0000000000
15.0094203949,1.5660000000,640.0000000000,160.0000000000
15.1094267368,1.5660000000,640.0000000000,160.0000000000
15.2094159126,1.5658125000,640.0000000000,160.0000000000
15.3094353676,1.5656250000,640.0000000000,160.0000000000
15.4095547199,1.5660000000,640.0000000000,160.0000000000
15.5094065666,1.5601875000,640.0000000000,160.0000000000
15.6094024181,1.5656250000,640.0000000000,160.0000000000
15.7094130516,1.5600000000,640.0000000000,160.0000000000
15.8094646931,1.5656250000,640.0000000000,160.0000000000
15.9094767570,1.5600000000,640.0000000000,160.0000000000
16.0094001293,1.5654375000,640.0000000000,160.0000000000
16.1094706059,1.5598125000,640.0000000000,160.0000000000
16.2094388008,1.5652500000,640.0000000000,160.0000000000
16.3095633984,1.5581250000,640.0000000000,160.0000000000
16.4094254971,1.5650625000,640.0000000000,160.0000000000
16.5094401836,1.5596250000,640.0000000000,160.0000000000
16.6094260216,1.5650625000,640.0000000000,160.0000000000
16.7094326019,1.5594375000,640.0000000000,160.0000000000
16.8094277382,1.5645000000,640.0000000000,160.0000000000
16.9094376564,1.5594375000,640.0000000000,160.0000000000
17.0094351768,1.5648750000,640.0000000000,160.0000000000
17.1094303131,1.5594375000,640.0000000000,160.0000000000
17.2094264030,1.5648750000,640.0000000000,160.0000000000
17.3094704151,1.5590625000,640.0000000000,160.0000000000
17.4094421864,1.5646875000,640.0000000000,160.0000000000
17.5094392300,1.5590625000,640.0000000000,160.0000000000
17.6094338894,1.5646875000,640.0000000000,160.0000000000
17.7094445229,1.5588750000,640.0000000000,160.0000000000
17.8095483780,1.5639375000,640.0000000000,160.0000000000
17.9094254971,1.5586875000,640.0000000000,160.0000000000
18.0094425678,1.5643125000,640.0000000000,160.0000000000
18.1094679832,1.5639375000,640.0000000000,160.0000000000
18.2094535828,1.5641250000,640.0000000000,160.0000000000
18.3095881939,1.5639375000,640.0000000000,160.0000000000
18.4096107483,1.5641250000,640.0000000000,160.0000000000
18.5095849037,1.5641250000,640.0000000000,160.0000000000
18.6095719337,1.5641250000,640.0000000000,160.0000000000
18.7095675468,1.5641250000,640.0000000000,160.0000000000
18.8095648289,1.5639375000,640.0000000000,160.0000000000
18.9094581604,1.5641250000,640.0000000000,160.0000000000
19.0094890594,1.5639375000,640.0000000000,160.0000000000
19.1094555855,1.5645000000,640.0000000000,160.0000000000
19.2094788551,1.5646875000,640.0000000000,160.0000000000
19.3096292019,1.5631875000,640.0000000000,160.0000000000
19.4094312191,1.5645000000,640.0000000000,160.0000000000
19.5094280243,1.5646875000,640.0000000000,160.0000000000
19.6094222069,1.5648750000,640.0000000000,160.0000000000
19.7094275951,1.5648750000,640.0000000000,160.0000000000
19.8094213009,1.5650625000,640.0000000000,160.0000000000
19.9095268250,1.5650625000,640.0000000000,160.0000000000
20.0094254017,1.5648750000,640.0000000000,160.0000000000
20.1094336510,1.5648750000,640.0000000000,160.0000000000
20.2095689774,1.5650625000,640.0000000000,160.0000000000
20.3095622063,1.5650625000,640.0000000000,160.0000000000
20.4094133377,1.5650625000,640.0000000000,160.0000000000
20.5095376968,1.5650625000,640.0000000000,160.0000000000
20.6094303131,1.5652500000,640.0000000000,160.0000000000
20.7095224857,1.5654375000,640.0000000000,160.0000000000
20.8095514774,1.5635625000,640.0000000000,160.0000000000
20.9094326496,1.5654375000,640.0000000000,160.0000000000
21.0094606876,1.5654375000,640.0000000000,160.0000000000
21.1094143391,1.5650625000,640.0000000000,160.0000000000
21.2094025612,1.5652500000,640.0000000000,160.0000000000
21.3094229698,1.5650625000,640.0000000000,160.0000000000
21.4094026089,1.5654375000,640.0000000000,160.0000000000
21.5094022751,1.5654375000,640.0000000000,160.0000000000
21.6095199585,1.5658125000,640.0000000000,160.0000000000
21.7095708847,1.5658125000,640.0000000000,160.0000000000
21.8095557690,1.5658125000,640.0000000000,160.0000000000
21.9094092846,1.5660000000,640.0000000000,160.0000000000
22.0094060898,1.5660000000,640.0000000000,160.0000000000
22.1094136238,1.5660000000,640.0000000000,160.0000000000
22.2094125748,1.5660000000,640.0000000000,160.0000000000
22.3097028732,1.5639375000,640.0000000000,160.0000000000
22.4094350338,1.5660000000,640.0000000000,160.0000000000
22.5095896721,1.5660000000,640.0000000000,160.0000000000
22.6094193459,1.5663750000,640.0000000000,160.0000000000
22.7094094753,1.5665625000,640.0000000000,160.0000000000
22.8094129562,1.5665625000,640.0000000000,160.0000000000
22.9094161987,1.5667500000,640.0000000000,160.0000000000
23.0094149113,1.5669375000,640.0000000000,160.0000000000
23.1094090939,1.5669375000,640.0000000000,160.0000000000
23.2094051838,1.5671250000,640.0000000000,160.0000000000
