0.1099960804,1.4175000000
0.2094087601,1.4180625000
0.3093981743,1.4216250000
0.4095630646,1.4180625000
0.5094151497,1.4212500000
0.6094317436,1.4182500000
0.7094268799,1.4216250000
0.8094229698,1.4178750000
0.9095582962,1.4216250000
1.0094227791,1.4186250000
1.1094098091,1.4216250000
1.2095558643,1.4186250000
1.3094308376,1.4218125000
1.4094216824,1.4229375000
1.5094165802,1.4233125000
1.6094236374,1.4236875000
1.7094202042,1.4238750000
1.8095397949,1.4246250000
1.9094138145,1.4248125000
2.0094048977,1.4251875000
2.1094057560,1.4259375000
2.2095091343,1.4261250000
2.3094141483,1.4265000000
2.4095270634,1.4266875000
2.5095219612,1.4270625000
2.6095235348,1.4272500000
2.7095291615,1.4278125000
2.8094155788,1.4280000000
2.9095149040,1.4281875000
3.0094282627,1.4281875000
3.1094088554,1.4285625000
3.2094001770,1.4287500000
3.3095498085,1.4289375000
3.4094107151,1.4287500000
3.5095260143,1.4295000000
3.6094219685,1.4296875000
3.7094244957,1.4296875000
3.8094232082,1.4298750000
3.9094045162,1.4300625000
4.0094060898,1.4304375000
4.1094069481,1.4304375000
4.2095420361,1.4302500000
4.3094046116,1.4304375000
4.4094200134,1.4283750000
4.5094079971,1.4281875000
4.6094069481,1.4270625000
4.7094178200,1.4272500000
4.8094096184,1.4276250000
4.9094207287,1.4270625000
5.0094139576,1.4272500000
5.1093986034,1.4272500000
5.2094244957,1.4272500000
5.3093972206,1.4268750000
5.4094238281,1.4268750000
5.5095245838,1.4270625000
5.6094133854,1.4270625000
5.7094128132,1.4270625000
5.8095240593,1.4270625000
5.9095358849,1.4270625000
6.0095262527,1.4270625000
6.1095247269,1.4268750000
6.2094082832,1.4268750000
6.3094048500,1.4265000000
6.4094181061,1.4265000000
6.5094087124,1.4268750000
6.6094055176,1.4265000000
6.7094101906,1.4266875000
6.8094007969,1.4268750000
6.9094095230,1.4266875000
7.0094065666,1.4268750000
7.1094026566,1.4268750000
7.2094223499,1.4266875000
7.3094065189,1.4268750000
7.4094049931,1.4268750000
7.5094113350,1.4268750000
7.6094131470,1.4268750000
7.7094054222,1.4268750000
7.8094120026,1.4268750000
7.9094228745,1.4265000000
8.0094192028,1.4265000000
8.1095304489,1.4265000000
8.2095246315,1.4268750000
8.3095171452,1.4270625000
8.4094190598,1.4268750000
8.5095150471,1.4270625000
8.6093955040,1.4270625000
8.7094166279,1.4270625000
8.8095164299,1.4270625000
8.9095263481,1.4268750000
9.0095369816,1.4272500000
9.1095142365,1.4270625000
9.2095103264,1.4270625000
9.3094015121,1.4272500000
9.4094331264,1.4268750000
9.5094332695,1.4272500000
9.6094129086,1.4268750000
9.7094168663,1.4268750000
9.8095161915,1.4272500000
9.9093959332,1.4272500000
10.0094192028,1.4274375000
10.1094422340,1.4268750000
10.2094283104,1.4246250000
10.3094108105,1.4242500000
10.4094133377,1.4216250000
10.5094115734,1.4250000000
10.6094105244,1.4253750000
10.7094061375,1.4253750000
10.8094100952,1.4255625000
10.9094264507,1.4251875000
11.0095350742,1.4253750000
11.1094121933,1.4251875000
11.2094001770,1.4251875000
11.3094096184,1.4250000000
11.4094049931,1.4240625000
11.5094223022,1.4240625000
11.6094174385,1.4190000000
11.7095389366,1.4201250000
11.8095493317,1.4154375000
11.9095311165,1.4175000000
12.0094275475,1.4107500000
12.1095294952,1.4096250000
12.2094321251,1.3989375000
12.3094284534,1.3972500000
12.4094028473,1.3910625000
12.5094230175,1.3918125000
12.6094725132,1.3863750000
12.7094256878,1.3878750000
12.8094308376,1.3824375000
12.9094212055,1.3841250000
13.0094246864,1.3785000000
13.1094272137,1.3801875000
13.2094213963,1.3758750000
13.3095338345,1.3777500000
13.4094309807,1.3726875000
13.5094106197,1.3753125000
13.6094329357,1.3702500000
13.7095999718,1.3726875000
13.8094708920,1.3681875000
13.9094188213,1.3702500000
14.0094268322,1.3663125000
14.1094248295,1.3854375000
14.2094144821,1.3884375000
14.3094379902,1.3906875000
14.4094259739,1.3925625000
14.5094289780,1.3942500000
14.6095364094,1.3961250000
14.7095375061,1.3978125000
14.8094155788,1.3993125000
14.9094178677,1.4008125000
15.0094625950,1.4021250000
15.1095170975,1.4032500000
15.2095241547,1.4043750000
15.3095090389,1.4055000000
15.4094352722,1.4064375000
15.5095191002,1.4073750000
