0.1100218296,1.6591875000
0.2095942497,1.6595625000
0.3095500469,1.6591875000
0.4098651409,1.6640625000
0.5095436573,1.6614375000
0.6093850136,1.6610625000
0.7093906403,1.6608750000
0.8094098568,1.6606875000
0.9094042778,1.6606875000
1.0093939304,1.6605000000
1.1093912125,1.6603125000
1.2094120979,1.6599375000
1.3093972206,1.6599375000
1.4093909264,1.6597500000
1.5093901157,1.6595625000
1.6093959808,1.6593750000
1.7093911171,1.6588125000
1.8093807697,1.6588125000
1.9093961716,1.6582500000
2.0093863010,1.6584375000
2.1093933582,1.6580625000
2.2093949318,1.6580625000
2.3093926907,1.6575000000
2.4095988274,1.6569375000
2.5093843937,1.6571250000
2.6094045639,1.6569375000
2.7093801498,1.6567500000
2.8093864918,1.6565625000
2.9093959332,1.6556250000
3.0093908310,1.6560000000
3.1095399857,1.6561875000
3.2093968391,1.6558125000
3.3094151020,1.6556250000
3.4093978405,1.6554375000
3.5095295906,1.6552500000
3.6094272137,1.6548750000
3.7114236355,1.6481250000
3.8094110489,1.6498125000
3.9097464085,1.6531875000
4.0093879700,1.6488750000
4.1093900204,1.6516875000
4.2093904018,1.6477500000
4.3094236851,1.6503750000
4.4094128609,1.6464375000
4.5094208717,1.6494375000
4.6094179153,1.6451250000
4.7094149590,1.6486875000
4.8094108105,1.6449375000
4.9094102383,1.6473750000
5.0094084740,1.6430625000
5.1094186306,1.6464375000
5.2094037533,1.6425000000
5.3094296455,1.6455000000
5.4095740318,1.6415625000
5.5094254017,1.6438125000
5.6095163822,1.6404375000
5.7094991207,1.6434375000
5.8095061779,1.6398750000
5.9095017910,1.6428750000
6.0095818043,1.6387500000
6.1095123291,1.6419375000
6.2095103264,1.6383750000
6.3095152378,1.6423125000
6.4094913006,1.6423125000
6.5093894005,1.6428750000
6.6093888283,1.6430625000
6.7093923092,1.6430625000
6.8095335960,1.6434375000
6.9094073772,1.6434375000
7.0093932152,1.6436250000
7.1093904972,1.6434375000
7.2093915939,1.6434375000
7.3094077110,1.6434375000
