0.1099016666,2.7256875000,640.0000000000,180.0000000000
0.2094230652,2.7260625000,640.0000000000,180.0000000000
0.3094065189,2.7271875000,640.0000000000,180.0000000000
0.4094505310,2.7277500000,640.0000000000,180.0000000000
0.5094237328,2.7283125000,640.0000000000,180.0000000000
0.6094312668,2.7286875000,640.0000000000,180.0000000000
0.7094542980,2.7292500000,640.0000000000,180.0000000000
0.8094124794,2.7290625000,640.0000000000,180.0000000000
0.9094266891,2.7301875000,640.0000000000,180.0000000000
1.0094425678,2.7307500000,640.0000000000,180.0000000000
3.0316731930,2.7378750000,640.0000000000,180.0000000000
3.0412352085,2.7433125000,640.0000000000,180.0000000000
3.0507802963,2.7431250000,640.0000000000,180.0000000000
3.0602576733,2.7435000000,640.0000000000,180.0000000000
3.0699083805,2.7420000000,640.0000000000,180.0000000000
3.0794365406,2.7438750000,640.0000000000,180.0000000000
3.0889849663,2.7435000000,640.0000000000,180.0000000000
3.0984702110,2.7442500000,640.0000000000,180.0000000000
3.1081974506,2.7435000000,640.0000000000,180.0000000000
3.1177308559,2.7444375000,640.0000000000,180.0000000000
3.1274466515,2.7433125000,640.0000000000,180.0000000000
3.1369738579,2.7448125000,640.0000000000,180.0000000000
3.1468269825,2.7450000000,640.0000000000,180.0000000000
3.1563515663,2.7450000000,640.0000000000,180.0000000000
3.1658480167,2.7448125000,640.0000000000,180.0000000000
3.1756935120,2.7438750000,640.0000000000,180.0000000000
3.1852083206,2.7455625000,640.0000000000,180.0000000000
3.1947722435,2.7444375000,640.0000000000,180.0000000000
3.2042665482,2.7459375000,640.0000000000,180.0000000000
3.2138237953,2.7451875000,640.0000000000,180.0000000000
3.2234668732,2.7451875000,640.0000000000,180.0000000000
3.2330758572,2.7451875000,640.0000000000,180.0000000000
3.3098158836,2.7465000000,640.0000000000,180.0000000000
3.4094250202,2.7442500000,640.0000000000,180.0000000000
3.5095496178,2.7466875000,640.0000000000,180.0000000000
3.6094894409,2.7491250000,640.0000000000,180.0000000000
3.7094295025,2.7515625000,640.0000000000,180.0000000000
3.8094332218,2.7549375000,640.0000000000,180.0000000000
3.9094247818,2.7581250000,640.0000000000,180.0000000000
