0.1099929810,1.4473125000
0.2095439434,1.4525625000
0.3095283508,1.4529375000
0.4095396996,1.4535000000
0.5094850063,1.4535000000
0.6094434261,1.4546250000
0.7095232010,1.4553750000
0.8094491959,1.4561250000
0.9095253944,1.4568750000
1.0094406605,1.4568750000
1.1095309258,1.4578125000
1.2095336914,1.4585625000
1.3094751835,1.4591250000
1.4094378948,1.4595000000
1.5095326900,1.4604375000
1.6094541550,1.4611875000
1.7095558643,1.4615625000
1.8094644547,1.4621250000
1.9097955227,1.4625000000
2.0095605850,1.4632500000
2.1094491482,1.4636250000
2.2094843388,1.4645625000
2.3094589710,1.4647500000
2.4094545841,1.4655000000
2.5094645023,1.4662500000
2.6094763279,1.4670000000
2.7094659805,1.4673750000
2.8094613552,1.4681250000
2.9094743729,1.4685000000
3.0095443726,1.4694375000
3.1094720364,1.4698125000
3.2095527649,1.4707500000
3.3094801903,1.4713125000
3.4094662666,1.4716875000
3.5095684528,1.4726250000
3.6094746590,1.4728125000
3.7094686031,1.4739375000
3.8094768524,1.4743125000
3.9094710350,1.4746875000
4.0094649792,1.4758125000
4.1094987392,1.4756250000
4.2094564438,1.4761875000
4.3095622063,1.4773125000
4.4094734192,1.4773125000
4.5094943047,1.4788125000
4.6094670296,1.4790000000
4.7094814777,1.4797500000
4.8094701767,1.4806875000
4.9094810486,1.4810625000
5.0095040798,1.4816250000
5.1095077991,1.4835000000
5.2094771862,1.4842500000
5.3094511032,1.4848125000
5.4094545841,1.4857500000
5.5094435215,1.4865000000
5.6094577312,1.4872500000
5.7094483376,1.4878125000
5.8095293045,1.4889375000
5.9095299244,1.4893125000
6.0094492435,1.4902500000
6.1094541550,1.4911875000
6.2094449997,1.4915625000
6.3094983101,1.4925000000
6.4094483852,1.4932500000
6.5094704628,1.4941875000
6.6094589233,1.4947500000
6.7094514370,1.4953125000
6.8094506264,1.4960625000
6.9094550610,1.4971875000
7.0094490051,1.4979375000
7.1094589233,1.4990625000
7.2094435692,1.4928750000
7.3094274998,1.4994375000
7.4094283581,1.4941875000
7.5094239712,1.5003750000
7.6094386578,1.4947500000
7.7094521523,1.5011250000
7.8094499111,1.4960625000
7.9094603062,1.5022500000
8.0096144676,1.4970000000
8.1095404625,1.5035625000
8.2094652653,1.4981250000
8.3094649315,1.5046875000
8.4094324112,1.5000000000
8.5095791817,1.5061875000
8.6094326973,1.5007500000
8.7094268799,1.5076875000
8.8094499111,1.5022500000
8.9094324112,1.5091875000
9.0094354153,1.5041250000
9.1094267368,1.5105000000
9.2094633579,1.5058125000
9.3094666004,1.5116250000
9.4094760418,1.5069375000
9.5095748901,1.5138750000
9.6094655991,1.5084375000
9.7094819546,1.5151875000
9.8094854355,1.5174375000
9.9094769955,1.5185625000
10.0094761848,1.5200625000
10.1100335121,1.5208125000
10.2094531059,1.5191250000
10.3095488548,1.5200625000
10.4094679356,1.5211875000
10.5094397068,1.5247500000
10.6094605923,1.5253125000
10.7094607353,1.5270000000
10.8094689846,1.5285000000
10.9094483852,1.5298125000
11.0095250607,1.5315000000
11.1094648838,1.5326250000
11.2094342709,1.5339375000
11.3094301224,1.5350625000
11.4094264507,1.5356250000
11.5094306469,1.5356250000
11.6094346046,1.5360000000
11.7094340324,1.5369375000
11.8094413280,1.5356250000
11.9095010757,1.5345000000
12.0094337463,1.5350625000
12.1094419956,1.5354375000
12.2094392776,1.5358125000
12.3094360828,1.5367500000
12.4096612930,1.5371250000
12.5096414089,1.5382500000
12.6094272137,1.5390000000
12.7095358372,1.5397500000
12.8095176220,1.5406875000
12.9094607830,1.5412500000
13.0094776154,1.5408750000
13.1095147133,1.5386250000
13.2095355988,1.5380625000
13.3095390797,1.5376875000
13.4095292091,1.5339375000
13.5094461441,1.5315000000
13.6095392704,1.5311250000
13.7094547749,1.5303750000
13.8094522953,1.5303750000
13.9094567299,1.5303750000
14.0095987320,1.5307500000
14.1094481945,1.5305625000
14.2095613480,1.5313125000
14.3094475269,1.5311250000
14.4094524384,1.5324375000
14.5095894337,1.5324375000
14.6094627380,1.5337500000
14.7094395161,1.5348750000
14.8095700741,1.5354375000
14.9094786644,1.5369375000
15.0094709396,1.5375000000
15.1094729900,1.5388125000
15.2094635963,1.5585000000
15.3094630241,1.5628125000
15.4094569683,1.5667500000
15.5095772743,1.5703125000
15.6094484329,1.5736875000
15.7094566822,1.5772500000
15.8094701767,1.5802500000
15.9094653130,1.5834375000
16.0094733238,1.5868125000
16.1094458103,1.5894375000
16.2094731331,1.5922500000
16.3094477654,1.5952500000
16.4094514847,1.5980625000
16.5094823837,1.6018125000
16.6094658375,1.6044375000
16.7094573975,1.6070625000
16.8094601631,1.6104375000
16.9094653130,1.6130625000
17.0095610619,1.6168125000
17.1094765663,1.6194375000
17.2094469070,1.6224375000
17.3095273972,1.6250625000
17.4095993042,1.6278750000
17.5095183849,1.6306875000
17.6095080376,1.6335000000
17.7094240189,1.6365000000
17.8095071316,1.6391250000
17.9094452858,1.6417500000
18.0095114708,1.6445625000
18.1095044613,1.6475625000
18.2095005512,1.6503750000
18.3094389439,1.6530000000
18.4095487595,1.6561875000
18.5094740391,1.6584375000
18.6094341278,1.6618125000
18.7094237804,1.6646250000
18.8094439507,1.6676250000
18.9094345570,1.6708125000
19.0094208717,1.6738125000
19.1094114780,1.6771875000
19.2094285488,1.6803750000
19.3094265461,1.6835625000
19.4095449448,1.6867500000
19.5095257759,1.6901250000
19.6095438004,1.6929375000
19.7095286846,1.6966875000
19.8095312119,1.6998750000
19.9094471931,1.7034375000
20.0096445084,1.6996875000
20.1094400883,1.7085000000
20.2094740868,1.7055000000
20.3095715046,1.7150625000
20.4094626904,1.7115000000
20.5094757080,1.7212500000
20.6094586849,1.7180625000
20.7096462250,1.7240625000
20.8094739914,1.7248125000
20.9094741344,1.7351250000
21.0094749928,1.7319375000
21.1094789505,1.7422500000
21.2094659805,1.7392500000
21.3094570637,1.7499375000
21.4094822407,1.7469375000
21.5094645023,1.7574375000
21.6094465256,1.7546250000
21.7094452381,1.7656875000
21.8094563484,1.7623125000
21.9094679356,1.7737500000
22.0096135139,1.7707500000
22.1094775200,1.7806875000
22.2095677853,1.7780625000
22.3095815182,1.7893125000
22.4094958305,1.7868750000
22.5095057487,1.7983125000
