0.1098792553,1.4340000000
0.2094061375,1.4390625000
0.3093986511,1.4345625000
0.4095034599,1.4392500000
0.5095114708,1.4341875000
0.6094999313,1.4392500000
0.7094049454,1.4343750000
0.8093814850,1.4390625000
0.9093921185,1.4345625000
1.0094032288,1.4390625000
1.1093964577,1.4341875000
1.2093927860,1.4394375000
1.3095326424,1.4343750000
1.4093854427,1.4388750000
1.5093843937,1.4345625000
1.6093847752,1.4394375000
1.7094056606,1.4343750000
1.8094017506,1.4394375000
1.9094099998,1.4347500000
2.0095148087,1.4401875000
2.1093938351,1.4405625000
2.2093811035,1.4411250000
2.3093893528,1.4416875000
2.4093770981,1.4418750000
2.5094177723,1.4420625000
2.6093873978,1.4426250000
2.7093822956,1.4430000000
2.8095018864,1.4431875000
2.9093940258,1.4435625000
3.0093722343,1.4439375000
3.1093933582,1.4441250000
3.2093882561,1.4445000000
3.3094837666,1.4448750000
3.4094843864,1.4448750000
3.5093710423,1.4452500000
3.6093828678,1.4454375000
3.7094016075,1.4454375000
3.8093719482,1.4456250000
3.9093816280,1.4460000000
4.0094013214,1.4456250000
4.1093897820,1.4461875000
4.2093706131,1.4463750000
4.3093786240,1.4463750000
4.4093809128,1.4467500000
4.5093686581,1.4467500000
4.6093733311,1.4471250000
4.7093825340,1.4469375000
4.8093657494,1.4471250000
4.9093835354,1.4471250000
5.0093812943,1.4475000000
5.1094667912,1.4471250000
5.2093863487,1.4475000000
5.3093850613,1.4476875000
5.4094858170,1.4478750000
5.5094103813,1.4473125000
5.6093652248,1.4476875000
5.7093865871,1.4478750000
5.8093664646,1.4478750000
5.9093799591,1.4480625000
6.0093774796,1.4478750000
6.1094903946,1.4480625000
6.2095057964,1.4480625000
6.3094744682,1.4480625000
6.4093642235,1.4480625000
6.5093767643,1.4482500000
6.6094813347,1.4482500000
6.7093904018,1.4484375000
6.8093752861,1.4484375000
6.9093699455,1.4482500000
7.0094029903,1.4478750000
7.1093745232,1.4484375000
7.2093789577,1.4482500000
7.3093748093,1.4484375000
7.4093701839,1.4484375000
7.5095148087,1.4486250000
7.6093685627,1.4486250000
7.7093801498,1.4482500000
7.8093705177,1.4488125000
7.9093947411,1.4486250000
8.0093760490,1.4488125000
8.1093671322,1.4486250000
8.2093672752,1.4486250000
8.3093812466,1.4488125000
8.4093673229,1.4490000000
8.5093991756,1.4484375000
8.6093783379,1.4486250000
8.7093780041,1.4488125000
8.8094770908,1.4488125000
8.9093735218,1.4488125000
9.0093734264,1.4490000000
9.1093819141,1.4490000000
9.2093703747,1.4488125000
9.3093714714,1.4488125000
9.4093778133,1.4488125000
9.5093681812,1.4490000000
9.6093809605,1.4488125000
9.7093868256,1.4490000000
9.8093774319,1.4488125000
9.9093713760,1.4490000000
10.0094125271,1.4484375000
10.1094486713,1.4450625000
10.2093651295,1.4465625000
10.3093984127,1.4441250000
10.4093730450,1.4437500000
10.5093657970,1.4467500000
10.6093723774,1.4467500000
10.7093753815,1.4471250000
10.8093707561,1.4469375000
10.9093704224,1.4469375000
11.0093901157,1.4473125000
11.1093778610,1.4467500000
11.2093770504,1.4465625000
11.3094925880,1.4458125000
11.4093778133,1.4460000000
11.5093996525,1.4446875000
11.6093819141,1.4448750000
11.7097382545,1.4431875000
11.8093833923,1.4413125000
11.9093790054,1.4407500000
12.0095033646,1.4403750000
12.1093809605,1.4396250000
12.2095136642,1.4306250000
12.3093814850,1.4334375000
12.4093847275,1.4261250000
12.5094909668,1.4300625000
12.6094014645,1.4235000000
12.7094008923,1.4272500000
12.8094012737,1.4186250000
12.9093925953,1.4195625000
13.0094110966,1.4124375000
13.1093828678,1.4160000000
13.2093944550,1.4086875000
13.3093771935,1.4090625000
13.4093987942,1.4023125000
13.5093801022,1.4051250000
13.6093962193,1.3989375000
13.7094039917,1.4019375000
13.8093991280,1.3961250000
13.9093923569,1.3995000000
14.0095112324,1.3933125000
14.1093974113,1.3972500000
14.2093827724,1.3910625000
14.3093829155,1.3944375000
14.4093878269,1.3888125000
14.5094082355,1.3925625000
14.6093890667,1.3875000000
14.7093884945,1.3912500000
14.8093914986,1.3914375000
14.9094040394,1.3912500000
15.0094225407,1.3908750000
15.1093716621,1.4070000000
15.2093820572,1.4094375000
15.3094856739,1.4116875000
15.4093644619,1.4137500000
15.5093743801,1.4154375000
15.6093735695,1.4171250000
15.7093775272,1.4186250000
15.8094677925,1.4201250000
15.9093816280,1.4214375000
16.0093934536,1.4229375000
16.1093709469,1.4242500000
16.2093844414,1.4257500000
16.3093671799,1.4270625000
16.4093852043,1.4280000000
16.5093724728,1.4291250000
16.6093850136,1.4300625000
16.7093794346,1.4306250000
16.8093807697,1.4319375000
16.9093785286,1.4328750000
17.0094068050,1.4332500000
17.1093702316,1.4343750000
17.2093837261,1.4349375000
17.3093652725,1.4356875000
17.4093868732,1.4364375000
17.5093939304,1.4366250000
17.6094212532,1.4366250000
17.7093982697,1.4377500000
17.8093771935,1.4383125000
17.9093692303,1.4388750000
18.0093741417,1.4394375000
18.1093554497,1.4400000000
18.2094874382,1.4403750000
18.3094749451,1.4407500000
18.4093635082,1.4411250000
18.5093739033,1.4413125000
18.6093695164,1.4418750000
18.7093825340,1.4420625000
18.8093602657,1.4422500000
18.9093713760,1.4428125000
19.0094094276,1.4428125000
19.1093711853,1.4430000000
19.2093806267,1.4435625000
19.3093738556,1.4439375000
19.4093737602,1.4437500000
19.5093688965,1.4443125000
19.6093683243,1.4446875000
19.7093675137,1.4448750000
19.8093628883,1.4450625000
19.9093735218,1.4452500000
20.0093841553,1.4452500000
20.1093802452,1.4456250000
20.2093844414,1.4458125000
20.3093767166,1.4458125000
20.4093647003,1.4458125000
20.5094015598,1.4456250000
20.6093897820,1.4461875000
20.7094013691,1.4460000000
20.8093812466,1.4461875000
20.9093613625,1.4465625000
21.0093617439,1.4465625000
21.1095032692,1.4465625000
21.2093868256,1.4467500000
21.3093633652,1.4467500000
21.4093711376,1.4469375000
21.5093674660,1.4469375000
21.6093590260,1.4471250000
21.7093799114,1.4473125000
21.8093721867,1.4473125000
21.9093813896,1.4473125000
22.0093939304,1.4473125000
22.1093790531,1.4471250000
22.2093641758,1.4473125000
22.3093657494,1.4475000000
22.4093978405,1.4476875000
22.5093750954,1.4476875000
22.6093742847,1.4478750000
22.7093729973,1.4476875000
22.8093857765,1.4476875000
22.9093744755,1.4478750000
23.0093979836,1.4480625000
23.1094000340,1.4478750000
23.2093853951,1.4480625000
23.3093798161,1.4478750000
23.4093811512,1.4478750000
23.5093998909,1.4476875000
23.6093797684,1.4482500000
23.7093718052,1.4480625000
23.8093736172,1.4480625000
23.9093697071,1.4482500000
24.0094759464,1.4482500000
24.1093790531,1.4480625000
24.2093932629,1.4482500000
24.3093681335,1.4482500000
24.4093785286,1.4482500000
24.5093724728,1.4482500000
24.6093764305,1.4482500000
24.7093832493,1.4482500000
24.8093802929,1.4480625000
24.9093968868,1.4482500000
25.0094122887,1.4418750000
25.1093826294,1.4469375000
25.2094018459,1.4416875000
25.3093879223,1.4461875000
25.4093954563,1.4405625000
25.5093855858,1.4454375000
