0.1095764637,2.7198750000,880.0000000000,220.0000000000
0.2094249725,2.7234375000,880.0000000000,220.0000000000
0.3093855381,2.7253125000,880.0000000000,220.0000000000
0.4094080925,2.7256875000,880.0000000000,220.0000000000
0.5094289780,2.7255000000,880.0000000000,220.0000000000
0.6094233990,2.7256875000,880.0000000000,220.0000000000
0.7093949318,2.7268125000,880.0000000000,220.0000000000
0.8094062805,2.7268125000,880.0000000000,220.0000000000
0.9096016884,2.7273750000,880.0000000000,220.0000000000
3.0229620934,2.7337500000,880.0000000000,220.0000000000
3.0326635838,2.7376875000,880.0000000000,220.0000000000
3.0421626568,2.7375000000,880.0000000000,220.0000000000
3.0516476631,2.7380625000,880.0000000000,220.0000000000
3.0612754822,2.7371250000,880.0000000000,220.0000000000
3.0708441734,2.7376875000,880.0000000000,220.0000000000
3.0803759098,2.7380625000,880.0000000000,220.0000000000
3.0898516178,2.7384375000,880.0000000000,220.0000000000
3.0995044708,2.7386250000,880.0000000000,220.0000000000
3.1091825962,2.7376875000,880.0000000000,220.0000000000
3.1186964512,2.7386250000,880.0000000000,220.0000000000
3.1281924248,2.7386250000,880.0000000000,220.0000000000
3.1376519203,2.7384375000,880.0000000000,220.0000000000
3.1472010612,2.7388125000,880.0000000000,220.0000000000
3.1566874981,2.7388125000,880.0000000000,220.0000000000
3.1663582325,2.7378750000,880.0000000000,220.0000000000
3.1758952141,2.7391875000,880.0000000000,220.0000000000
3.1853923798,2.7384375000,880.0000000000,220.0000000000
3.1948657036,2.7393750000,880.0000000000,220.0000000000
3.2043645382,2.7386250000,880.0000000000,220.0000000000
3.2141957283,2.7386250000,880.0000000000,220.0000000000
3.2258360386,2.7352500000,880.0000000000,220.0000000000
3.2356781960,2.7388125000,880.0000000000,220.0000000000
3.3098008633,2.7399375000,880.0000000000,220.0000000000
3.4097073078,2.7375000000,880.0000000000,220.0000000000
3.5098404884,2.7335625000,880.0000000000,220.0000000000
3.6097359657,2.7408750000,880.0000000000,220.0000000000
3.7097969055,2.7433125000,880.0000000000,220.0000000000
3.8096363544,2.7455625000,880.0000000000,220.0000000000
3.9096422195,2.7491250000,880.0000000000,220.0000000000
4.0096433163,2.7521250000,880.0000000000,220.0000000000
4.1096200943,2.7555000000,880.0000000000,220.0000000000
4.2096118927,2.7615000000,880.0000000000,220.0000000000
4.3097729683,2.7660000000,880.0000000000,220.0000000000
4.4095687866,2.7601875000,880.0000000000,220.0000000000
4.5094747543,2.7755625000,880.0000000000,220.0000000000
4.6095371246,2.7691875000,880.0000000000,220.0000000000
4.7096171379,2.7896250000,880.0000000000,220.0000000000
