0.1099889278,-0.8940000000
0.2095036507,-0.9270000000
0.3094577789,-0.9270000000
0.4094157219,-0.9300000000
0.5095393658,-0.9300000000
0.6094219685,-0.9300000000
0.7094035149,-0.9300000000
0.8094010353,-0.9300000000
0.9094457626,-0.9300000000
1.0094037056,-0.9270000000
1.1094157696,-0.9300000000
1.2094337940,-0.9210000000
1.3096206188,-0.9240000000
1.4095613956,-0.9300000000
1.5094861984,-0.9300000000
1.6094336510,-0.9270000000
1.7095577717,-0.9240000000
1.8094170094,-0.9300000000
1.9093894958,-0.9240000000
2.0093965530,-0.9300000000
2.1094021797,-0.9270000000
2.2095761299,-0.9300000000
2.3094403744,-0.9300000000
2.4095771313,-0.9270000000
2.5095818043,-0.9240000000
2.6094396114,-0.9240000000
2.7094314098,-0.9240000000
2.8094303608,-0.9240000000
2.9094727039,-0.9240000000
3.0094437599,-0.9270000000
3.1094188690,-0.9240000000
3.2097949982,-0.9210000000
3.3094098568,-0.9300000000
3.4094457626,-0.9210000000
3.5094134808,-0.9240000000
3.6094403267,-0.9270000000
3.7095155716,-0.9180000000
3.8094360828,-0.9270000000
3.9094476700,-0.9240000000
4.0094356537,-0.9240000000
4.1094970703,-0.9270000000
4.2094542980,-0.9270000000
4.3095819950,-0.9270000000
4.4095902443,-0.9240000000
4.5095837116,-0.9270000000
4.6096010208,-0.9210000000
4.7096519470,-0.9120000000
4.8094112873,-0.9180000000
4.9095246792,-0.9240000000
5.0094094276,-0.9240000000
5.1095359325,-0.9240000000
5.2094240189,-0.9240000000
5.3094177246,-0.9240000000
5.4094207287,-0.9180000000
5.5094420910,-0.9240000000
5.6094160080,-0.9210000000
5.7094199657,-0.9240000000
5.8094160557,-0.9240000000
5.9094231129,-0.9210000000
6.0094339848,-0.9240000000
6.1094064713,-0.9210000000
6.2096180916,-0.9120000000
6.3094174862,-0.9210000000
6.4094047546,-0.9210000000
6.5094051361,-0.9240000000
6.6094100475,-0.9240000000
6.7094421387,-0.9210000000
6.8094100952,-0.9240000000
6.9094142914,-0.9210000000
7.0095815659,-0.9240000000
7.1094334126,-0.9180000000
7.2094154358,-0.9180000000
7.3093993664,-0.9210000000
7.4093856812,-0.9210000000
7.5093991756,-0.9210000000
7.6094233990,-0.9180000000
7.7096157074,-0.9180000000
7.8094120026,-0.9210000000
7.9094204903,-0.9210000000
8.0094068050,-0.9240000000
8.1093924046,-0.9180000000
8.2094061375,-0.9180000000
8.3094108105,-0.9240000000
8.4094033241,-0.9180000000
8.5094048977,-0.9180000000
8.6094026566,-0.9210000000
8.7094826698,-0.9180000000
8.8094055653,-0.9180000000
8.9094054699,-0.9180000000
9.0094165802,-0.9210000000
9.1094195843,-0.9120000000
9.2096343040,-0.9180000000
9.3094456196,-0.9210000000
9.4094777107,-0.9150000000
9.5094776154,-0.9060000000
9.6094627380,-0.9180000000
9.7094449997,-0.9090000000
9.8094570637,-0.9150000000
9.9094488621,-0.9060000000
10.0150730610,-0.9060000000
10.1094455719,-0.9120000000
10.2094376087,-0.9210000000
10.3094382286,-0.9060000000
10.4094688892,-0.9180000000
