0.1096851826,2.7363750000,560.0000000000,140.0000000000
0.2094235420,2.7463125000,560.0000000000,140.0000000000
0.3093647957,2.7466875000,560.0000000000,140.0000000000
0.4094085693,2.7463125000,560.0000000000,140.0000000000
0.5093960762,2.7453750000,560.0000000000,140.0000000000
0.6093771458,2.7450000000,560.0000000000,140.0000000000
0.7093830109,2.7448125000,560.0000000000,140.0000000000
0.8093698025,2.7444375000,560.0000000000,140.0000000000
0.9095661640,2.7403125000,560.0000000000,140.0000000000
1.0094311237,2.7423750000,560.0000000000,140.0000000000
1.1093711853,2.7429375000,560.0000000000,140.0000000000
1.2094080448,2.7418125000,560.0000000000,140.0000000000
1.3094000816,2.7414375000,560.0000000000,140.0000000000
1.4093990326,2.7410625000,560.0000000000,140.0000000000
1.5093972683,2.7406875000,560.0000000000,140.0000000000
1.6093823910,2.7403125000,560.0000000000,140.0000000000
1.7093963623,2.7397500000,560.0000000000,140.0000000000
1.8093917370,2.7393750000,560.0000000000,140.0000000000
1.9093892574,2.7390000000,560.0000000000,140.0000000000
2.0093932152,2.7384375000,560.0000000000,140.0000000000
2.1093790531,2.7380625000,560.0000000000,140.0000000000
2.2093951702,2.7376875000,560.0000000000,140.0000000000
2.3094122410,2.7375000000,560.0000000000,140.0000000000
2.4095132351,2.7333750000,560.0000000000,140.0000000000
2.5094404221,2.7354375000,560.0000000000,140.0000000000
2.6094017029,2.7352500000,560.0000000000,140.0000000000
2.7097237110,2.7230625000,560.0000000000,140.0000000000
2.8101456165,2.7204375000,560.0000000000,140.0000000000
2.9101285934,2.7247500000,560.0000000000,140.0000000000
3.0096774101,2.7339375000,560.0000000000,140.0000000000
3.1101727486,2.7271875000,560.0000000000,140.0000000000
3.2098028660,2.7298125000,560.0000000000,140.0000000000
3.3094832897,2.7271875000,560.0000000000,140.0000000000
3.4094302654,2.7307500000,560.0000000000,140.0000000000
3.5094413757,2.7305625000,560.0000000000,140.0000000000
3.6095166206,2.7223125000,560.0000000000,140.0000000000
3.7096564770,2.7202500000,560.0000000000,140.0000000000
3.8094997406,2.7296250000,560.0000000000,140.0000000000
3.9095377922,2.7262500000,560.0000000000,140.0000000000
4.0097160339,2.7277500000,560.0000000000,140.0000000000
4.1096465588,2.7245625000,560.0000000000,140.0000000000
4.2094216347,2.7283125000,560.0000000000,140.0000000000
4.3094525337,2.7275625000,560.0000000000,140.0000000000
4.4094507694,2.7266250000,560.0000000000,140.0000000000
4.5094227791,2.7262500000,560.0000000000,140.0000000000
4.6095111370,2.7260625000,560.0000000000,140.0000000000
4.7097334862,2.7144375000,560.0000000000,140.0000000000
4.8094241619,2.7247500000,560.0000000000,140.0000000000
