0.1099679470,2.1611250000
0.2094249725,2.1675000000
0.3094184399,2.1676875000
0.4094142914,2.1676875000
0.5094320774,2.1680625000
0.6094348431,2.1682500000
0.7095134258,2.1688125000
0.8094062805,2.1686250000
0.9094135761,2.1688125000
1.0094141960,2.1691875000
1.1094045639,2.1690000000
1.2094202042,2.1690000000
1.3094148636,2.1693750000
1.4094128609,2.1693750000
1.5094079971,2.1695625000
1.6095073223,2.1701250000
1.7093942165,2.1703125000
1.8093819618,2.1703125000
1.9093875885,2.1705000000
2.0094208717,2.1705000000
2.1094570160,2.1699375000
2.2094297409,2.1708750000
2.3094680309,2.1695625000
2.4094171524,2.1652500000
2.5094103813,2.1710625000
2.6095328331,2.1716250000
2.7094228268,2.1716250000
2.8094158173,2.1678750000
2.9094297886,2.1718125000
3.0094614029,2.1701250000
3.1094295979,2.1712500000
3.2094206810,2.1718125000
3.3094296455,2.1710625000
3.4094283581,2.1727500000
3.5094323158,2.1716250000
3.6094253063,2.1716250000
3.7094352245,2.1720000000
3.8094656467,2.1714375000
3.9094331264,2.1706875000
4.0094323158,2.1714375000
4.1094589233,2.1714375000
4.2095642090,2.1729375000
4.3094301224,2.1725625000
4.4094343185,2.1727500000
4.5099613667,2.1733125000
4.6096436977,2.1766875000
4.7094469070,2.1744375000
4.8093936443,2.1742500000
4.9093804359,2.1750000000
5.0094044209,2.1750000000
5.1094624996,2.1748125000
5.2094070911,2.1755625000
5.3094284534,2.1757500000
5.4094054699,2.1759375000
5.5094072819,2.1759375000
5.6094133854,2.1759375000
5.7094120979,2.1763125000
5.8094041348,2.1765000000
5.9094159603,2.1765000000
6.0094115734,2.1766875000
6.1094026566,2.1766875000
6.2094395161,2.1763125000
6.3094074726,2.1763125000
6.4097301960,2.1766875000
6.5093915462,2.1766875000
6.6094529629,2.1768750000
6.7093923092,2.1770625000
6.8093841076,2.1774375000
6.9093892574,2.1772500000
7.0093886852,2.1774375000
7.1093854904,2.1774375000
7.2093985081,2.1776250000
7.3094007969,2.1776250000
7.4094135761,2.1783750000
7.5093975067,2.1785625000
7.6093888283,2.1780000000
7.7094044685,2.1787500000
7.8094050884,2.1781875000
7.9095649719,2.1789375000
8.0094046593,2.1787500000
8.1094739437,2.1783750000
8.2094819546,2.1791250000
8.3094122410,2.1789375000
8.4094312191,2.1793125000
8.5094332695,2.1793125000
8.6094145775,2.1795000000
8.7094142437,2.1789375000
8.8094251156,2.1795000000
8.9094011784,2.1789375000
9.0093975067,2.1796875000
9.1093852520,2.1796875000
9.2094459534,2.1796875000
9.3094224930,2.1793125000
9.4094297886,2.1785625000
9.5094058514,2.1783750000
9.6094756126,2.1785625000
9.7094402313,2.1787500000
9.8095166683,2.1791250000
9.9094452858,2.1793125000
10.0094392300,2.1787500000
11.5334739685,2.1798750000
11.5431149006,2.1830625000
11.5526065826,2.1836250000
11.5621285439,2.1834375000
11.5716674328,2.1832500000
11.5813674927,2.1826875000
11.5909295082,2.1836250000
11.6004846096,2.1832500000
11.6100742817,2.1834375000
11.6196253300,2.1830625000
11.6293694973,2.1830625000
11.6393439770,2.1834375000
11.6488819122,2.1838125000
11.6583278179,2.1836250000
11.6679098606,2.1832500000
11.6775815487,2.1828750000
11.7097418308,2.1832500000
11.8094074726,2.1800625000
11.9094219208,2.1800625000
12.0094451904,2.1802500000
12.1094043255,2.1800625000
12.2094213963,2.1806250000
12.3094022274,2.1800625000
12.4094004631,2.1800625000
12.5094101429,2.1804375000
12.6094439030,2.1806250000
12.7094242573,2.1798750000
12.8094382286,2.1804375000
12.9094095230,2.1806250000
13.0094251633,2.1806250000
13.1094257832,2.1804375000
13.2094132900,2.1798750000
13.3094155788,2.1804375000
13.4094340801,2.1802500000
13.5094144344,2.1804375000
13.6094172001,2.1804375000
13.7094244957,2.1796875000
13.8094069958,2.1804375000
13.9093999863,2.1802500000
14.0094099045,2.1796875000
14.1094346046,2.1796875000
14.2094292641,2.1795000000
14.3094272614,2.1795000000
14.4095079899,2.1800625000
14.5094485283,2.1796875000
14.6094498634,2.1787500000
14.7094373703,2.1785625000
14.8094396591,2.1785625000
14.9094338417,2.1785625000
15.0095410347,2.1789375000
15.1094870567,2.1789375000
15.2094755173,2.1787500000
15.3094422817,2.1783750000
15.4094841480,2.1789375000
15.5101492405,2.1791250000
15.6094834805,2.1796875000
15.7094271183,2.1795000000
15.8093996048,2.1796875000
15.9094200134,2.1795000000
16.0094032288,2.1795000000
16.1094222069,2.1791250000
16.2094256878,2.1793125000
16.3094155788,2.1791250000
16.4094130993,2.1789375000
16.5094132423,2.1791250000
16.6094112396,2.1787500000
16.7094094753,2.1783750000
16.8094046116,2.1781875000
16.9094107151,2.1787500000
17.0094146729,2.1780000000
17.1095302105,2.1787500000
17.2094233036,2.1780000000
17.3094286919,2.1783750000
17.4093971252,2.1785625000
17.5093989372,2.1783750000
17.6094241142,2.1783750000
17.7094125748,2.1778125000
17.8094058037,2.1781875000
17.9094061852,2.1776250000
18.0094070435,2.1776250000
18.1094100475,2.1780000000
18.2093927860,2.1778125000
18.3094131947,2.1774375000
18.4094195366,2.1778125000
18.5094418526,2.1778125000
18.6094791889,2.1768750000
18.7094428539,2.1776250000
18.8094565868,2.1772500000
18.9094624519,2.1774375000
19.0094666481,2.1774375000
19.1094222069,2.1772500000
19.2094237804,2.1774375000
19.3094968796,2.1770625000
19.4094233513,2.1772500000
19.5094139576,2.1765000000
19.6094346046,2.1761250000
19.7094283104,2.1765000000
19.8094198704,2.1761250000
19.9094221592,2.1759375000
20.0094282627,2.1757500000
20.1094741821,2.1759375000
20.2094852924,2.1753750000
20.3094398975,2.1753750000
20.4094250202,2.1753750000
20.5094621181,2.1753750000
20.6094410419,2.1746250000
20.7094371319,2.1751875000
20.8096234798,2.1751875000
20.9094624519,2.1742500000
21.0094637871,2.1753750000
21.1094810963,2.1757500000
21.2094094753,2.1759375000
21.3094124794,2.1757500000
21.4094085693,2.1755625000
21.5094239712,2.1753750000
21.6094906330,2.1753750000
21.7094097137,2.1748125000
21.8094146252,2.1751875000
21.9094355106,2.1751875000
22.0094518661,2.1751875000
22.1094608307,2.1750000000
22.2094359398,2.1751875000
22.3094179630,2.1765000000
22.4094181061,2.1753750000
22.5094122887,2.1753750000
22.6094105244,2.1748125000
22.7094180584,2.1748125000
22.8094084263,2.1750000000
22.9093954563,2.1750000000
23.0094127655,2.1744375000
23.1095411777,2.1738750000
23.2094147205,2.1744375000
23.3094072342,2.1744375000
23.4094109535,2.1742500000
23.5093986988,2.1742500000
23.6094448566,2.1744375000
23.7094190121,2.1808125000
23.8094158173,2.1753750000
23.9094231129,2.1780000000
24.0094134808,2.1761250000
24.1094100475,2.1765000000
24.2094218731,2.1763125000
24.3094050884,2.1765000000
24.4094457626,2.1763125000
24.5094320774,2.1763125000
24.6096203327,2.1746250000
24.7094149590,2.1757500000
24.8094649315,2.1761250000
24.9094595909,2.1759375000
25.0094983578,2.1759375000
25.1094701290,2.1757500000
25.2094655037,2.1757500000
25.3094594479,2.1755625000
25.4094483852,2.1748125000
25.5094470978,2.1753750000
25.6094224453,2.1748125000
25.7094380856,2.1746250000
25.8094370365,2.1740625000
25.9094300270,2.1735000000
26.0094304085,2.1735000000
26.1094655991,2.1712500000
26.2094519138,2.1735000000
26.3094604015,2.1735000000
26.4094491005,2.1738750000
26.5094521046,2.1736875000
26.6094944477,2.1735000000
26.7095005512,2.1746250000
26.8094115257,2.1744375000
26.9094250202,2.1742500000
27.0094311237,2.1735000000
27.1095321178,2.1733125000
27.2094802856,2.1723750000
27.3094227314,2.1736875000
27.4094109535,2.1738750000
27.5094089508,2.1736875000
27.6095459461,2.1705000000
27.7094137669,2.1735000000
27.8094210625,2.1733125000
27.9094355106,2.1733125000
28.0094134808,2.1695625000
28.1094133854,2.1693750000
28.2094104290,2.1691875000
28.3094170094,2.1723750000
28.4093897343,2.1727500000
28.5094485283,2.1727500000
28.6094024181,2.1721875000
28.7093982697,2.1720000000
28.8093917370,2.1721875000
28.9094076157,2.1721875000
29.0094099045,2.1720000000
29.1095297337,2.1693750000
29.2093999386,2.1716250000
29.3093705177,2.1720000000
29.4093909264,2.1720000000
29.5093884468,2.1718125000
29.6094200611,2.1706875000
29.7093734741,2.1716250000
29.8095364571,2.1716250000
29.9094355106,2.1706875000
30.0094978809,2.1712500000
30.1094002724,2.1708750000
30.2094092369,2.1706875000
30.3094961643,2.1706875000
30.4094073772,2.1710625000
30.5094149113,2.1706875000
30.6095614433,2.1680625000
30.7094156742,2.1701250000
30.8094081879,2.1697500000
30.9094452858,2.1705000000
31.0094075203,2.1697500000
31.1094276905,2.1697500000
31.2094252110,2.1697500000
