0.1099603176,1.6631250000
0.2094042301,1.6691250000
0.3094112873,1.6696875000
0.4097824097,1.6726875000
0.5093984604,1.6715625000
0.6093966961,1.6711875000
0.7094075680,1.6715625000
0.8093984127,1.6715625000
0.9094264507,1.6711875000
1.0094122887,1.6711875000
1.1093888283,1.6717500000
1.2093846798,1.6717500000
1.3093762398,1.6715625000
1.4093763828,1.6717500000
1.5093722343,1.6717500000
1.6094589233,1.6719375000
1.7095854282,1.6719375000
1.8094089031,1.6719375000
1.9094150066,1.6721250000
2.0094161034,1.6719375000
2.1094181538,1.6719375000
2.2094247341,1.6719375000
2.3094193935,1.6717500000
2.4094123840,1.6713750000
2.5094213486,1.6717500000
2.6094148159,1.6717500000
2.7094349861,1.6715625000
2.8094244003,1.6711875000
2.9094097614,1.6717500000
3.0094146729,1.6715625000
3.1095490456,1.6715625000
3.2094140053,1.6711875000
3.3094189167,1.6715625000
3.4094340801,1.6713750000
3.5094261169,1.6710000000
3.6094501019,1.6708125000
3.7094378471,1.6700625000
3.8094496727,1.6706250000
3.9094314575,1.6700625000
4.0095169544,1.6704375000
4.1094732285,1.6698750000
4.2094237804,1.6698750000
4.3094382286,1.6702500000
4.4094467163,1.6702500000
4.5094442368,1.6700625000
4.6095030308,1.6702500000
4.7094500065,1.6708125000
4.8095335960,1.6710000000
4.9094197750,1.6702500000
5.0095405579,1.6706250000
5.1094033718,1.6704375000
5.2094314098,1.6689375000
5.3095397949,1.6700625000
5.4094476700,1.6696875000
5.5094254017,1.6702500000
5.6094059944,1.6704375000
5.7094151974,1.6700625000
5.8094193935,1.6700625000
5.9094200134,1.6700625000
6.0095362663,1.6702500000
6.1094200611,1.6691250000
6.2094135284,1.6689375000
6.3094193935,1.6683750000
6.4094150066,1.6687500000
6.5094151497,1.6678125000
6.6094303131,1.6683750000
6.7094383240,1.6646250000
6.8094556332,1.6678125000
6.9094285965,1.6668750000
7.0094168186,1.6676250000
7.1094074249,1.6678125000
7.2093856335,1.6676250000
7.3094558716,1.6681875000
7.4094512463,1.6676250000
7.5094566345,1.6678125000
7.6093943119,1.6670625000
7.7094099522,1.6680000000
7.8094332218,1.6670625000
7.9094495773,1.6674375000
8.0094547272,1.6515000000
8.1095449924,1.6670625000
8.2094125748,1.6666875000
8.3094172478,1.6670625000
8.4174799919,1.6605000000
8.5094535351,1.6661250000
8.6094408035,1.6590000000
8.7097249031,1.6659375000
8.8097012043,1.6588125000
8.9097020626,1.6648125000
9.0094521046,1.6586250000
9.1094367504,1.6646250000
9.2094478607,1.6578750000
9.3094246387,1.6636875000
9.4094626904,1.6565625000
9.5094373226,1.6623750000
9.6094319820,1.6558125000
9.7094323635,1.6621875000
9.8094449043,1.6552500000
9.9094440937,1.6614375000
10.0094442368,1.6552500000
10.1094801426,1.6481250000
10.2095897198,1.6522500000
10.3094816208,1.6584375000
10.4094576836,1.6516875000
10.5094199181,1.6561875000
10.6094110012,1.6522500000
10.7094216347,1.6588125000
10.8094131947,1.6522500000
10.9094488621,1.6591875000
11.0094494820,1.6597500000
11.1093871593,1.6603125000
11.2094147205,1.6603125000
11.3094007969,1.6603125000
11.4094190598,1.6606875000
11.5093982220,1.6610625000
11.6095278263,1.6608750000
11.7095117569,1.6599375000
11.8094060421,1.6590000000
11.9094038010,1.6554375000
12.0095114708,1.6528125000
12.1094005108,1.6481250000
12.2095208168,1.6428750000
12.3093972206,1.6408125000
12.4094002247,1.6350000000
12.5093958378,1.6323750000
12.6094284058,1.6305000000
12.7095146179,1.6293750000
12.8095827103,1.6275000000
12.9094057083,1.6252500000
13.0094749928,1.6243125000
13.1093926430,1.6230000000
13.2093782425,1.6220625000
13.3093748093,1.6209375000
13.4093792439,1.6196250000
13.5095548630,1.6192500000
13.6094036102,1.6177500000
13.7095592022,1.6173750000
13.8094100952,1.6168125000
13.9094135761,1.6340625000
14.0094099045,1.6368750000
14.1094150543,1.6391250000
14.2094151974,1.6411875000
14.3094186783,1.6430625000
14.4094390869,1.6443750000
