0.1096992493,2.1956250000
0.2094035149,2.1993750000
0.3097307682,2.1976875000
0.4094276428,2.1997500000
0.5095279217,2.1997500000
0.6093916893,2.1995625000
0.7094016075,2.1993750000
0.8094143867,2.1993750000
0.9093942642,2.1993750000
2.5191168785,2.2102500000
2.5286490917,2.2149375000
2.5381870270,2.2153125000
2.5476605892,2.2156875000
2.5571808815,2.2164375000
2.5666687489,2.2170000000
2.5763206482,2.2166250000
2.5858509541,2.2183125000
2.5956223011,2.2186875000
2.6051185131,2.2198125000
2.6145479679,2.2198125000
2.6241974831,2.2201875000
2.6337199211,2.2213125000
2.6432347298,2.2216875000
2.6527183056,2.2226250000
2.6622924805,2.2228125000
2.6719715595,2.2233750000
2.7097086906,2.2267500000
2.8094053268,2.2329375000
2.9095232487,2.2432500000
3.0094037056,2.2550625000
3.1094088554,2.2693125000
3.2093961239,2.2845000000
3.3094520569,2.3015625000
3.4094064236,2.3203125000
3.5094163418,2.3398125000
3.6094214916,2.3617500000
3.7094020844,2.3846250000
3.8094046116,2.4086250000
3.9094111919,2.4333750000
4.0094006062,2.4592500000
4.1094017029,2.4860625000
4.2094163895,2.5134375000
4.3095686436,2.5413750000
4.4095711708,2.5696875000
4.5094091892,2.5983750000
4.6094250679,2.6268750000
4.7094233036,2.6557500000
4.8094406128,2.6842500000
4.9094085693,2.7120000000
5.0094063282,2.7406875000
5.1095438004,2.7684375000
5.2094089985,2.7958125000
5.3094019890,2.8220625000
5.4094069004,2.8490625000
5.5094194412,2.8745625000
5.6094133854,2.8998750000
5.7094156742,2.9242500000
5.8094148636,2.9478750000
5.9094166756,2.9711250000
6.0094075203,2.9936250000
6.1094117165,3.0153750000
6.2094044685,3.0365625000
6.3094389439,3.0570000000
6.4094572067,3.0753750000
6.5094916821,3.0939375000
6.6094424725,3.1130625000
6.7094395161,3.1308750000
6.8094296455,3.1475625000
6.9094352722,3.1638750000
7.0094342232,3.1800000000
7.1094415188,3.1955625000
7.2094349861,3.2105625000
7.3094494343,3.2263125000
7.4094271660,3.2401875000
7.5093963146,3.2546250000
7.6093986034,3.2675625000
7.7094407082,3.2799375000
7.8094129562,3.2923125000
7.9094107151,3.3039375000
8.0094025135,3.3151875000
8.1093983650,3.3260625000
8.2093968391,3.3358125000
8.3094172478,3.3466875000
8.4094061852,3.3564375000
8.5093948841,3.3660000000
8.6094088554,3.3751875000
8.7093977928,3.3838125000
8.8093953133,3.3916875000
8.9094064236,3.4006875000
9.0094079971,3.4085625000
9.1094031334,3.4164375000
9.2093968391,3.4239375000
9.3094112873,3.4308750000
9.4094471931,3.4378125000
9.5095307827,3.4445625000
9.6094472408,3.4509375000
9.7094004154,3.4573125000
9.8094155788,3.4635000000
9.9094150066,3.4693125000
10.0094132423,3.4749375000
10.1095345020,3.4803750000
10.2094087601,3.4856250000
10.3094036579,3.4910625000
10.4094073772,3.4951875000
10.5094201565,3.5008125000
10.6094164848,3.5045625000
10.7094264030,3.5090625000
10.8094351292,3.5133750000
10.9094195366,3.5178750000
11.0094170570,3.5229375000
11.1094040871,3.5270625000
11.2094032764,3.5310000000
11.3094041348,3.5347500000
11.4094166756,3.5385000000
11.5094535351,3.5405625000
11.6094172001,3.5454375000
11.7094163895,3.5478750000
11.8094170094,3.5510625000
11.9094381332,3.5546250000
12.0094459057,3.5574375000
12.1094450951,3.5602500000
12.2094347477,3.5625000000
12.3094551563,3.5662500000
12.4094624519,3.5686875000
12.5096180439,3.5713125000
12.6094470024,3.5741250000
12.7095086575,3.5765625000
12.8094429970,3.5782500000
12.9094598293,3.5820000000
13.0094461441,3.5855625000
13.1093935966,3.5870625000
13.2093796730,3.5902500000
13.3093979359,3.5925000000
13.4094052315,3.5947500000
13.5094196796,3.5955000000
13.6094093323,3.5981250000
13.7093932629,3.6000000000
13.8093974590,3.6018750000
13.9093718529,3.6045000000
14.0093898773,3.6063750000
14.1093823910,3.6082500000
14.2093796730,3.6099375000
14.3093936443,3.6116250000
14.4096069336,3.6131250000
14.5094172955,3.6138750000
14.6095509529,3.6165000000
14.7095415592,3.6178125000
14.8094203472,3.6193125000
14.9094126225,3.6206250000
15.0094084740,3.6221250000
15.1094074249,3.6234375000
15.2094073296,3.6247500000
15.3094124794,3.6258750000
15.4094064236,3.6262500000
15.5093998909,3.6285000000
15.6094026566,3.6294375000
15.7093992233,3.6307500000
15.8095004559,3.6305625000
15.9094417095,3.6328125000
16.0094099045,3.6339375000
16.1094150543,3.6348750000
16.2094109058,3.6358125000
16.3094089031,3.6358125000
16.4094197750,3.6376875000
16.5096027851,3.6376875000
16.6094272137,3.6382500000
16.7094173431,3.6399375000
16.8094065189,3.6399375000
16.9094159603,3.6406875000
17.0094044209,3.6421875000
17.1094138622,3.6429375000
17.2094180584,3.6436875000
17.3094019890,3.6442500000
17.4094188213,3.6448125000
17.5094411373,3.6446250000
17.6094570160,3.6448125000
17.7094480991,3.6451875000
17.8094427586,3.6455625000
17.9094429016,3.6461250000
18.0094366074,3.6457500000
18.1094276905,3.6461250000
18.2094521523,3.6472500000
18.3094310760,3.6470625000
18.4094252586,3.6481875000
18.5094358921,3.6487500000
18.6094539165,3.6496875000
