0.1099123955,1.6777500000
0.2094278336,1.6786875000
0.3094003201,1.6788750000
0.4093883038,1.6790625000
0.5093908310,1.6788750000
0.6093876362,1.6794375000
0.7094283104,1.6786875000
0.8094186783,1.6792500000
0.9094011784,1.6790625000
1.0093863010,1.6792500000
1.1094961166,1.6796250000
1.2095031738,1.6798125000
1.3095011711,1.6796250000
1.4095721245,1.6788750000
1.5094120502,1.6798125000
1.6094005108,1.6800000000
1.7093822956,1.6794375000
1.8093960285,1.6800000000
1.9094033241,1.6792500000
2.0093865395,1.6798125000
2.1093964577,1.6800000000
2.2094025612,1.6796250000
2.3093807697,1.6798125000
2.4093821049,1.6800000000
2.5093879700,1.6798125000
2.6097521782,1.6801875000
2.7093968391,1.6798125000
2.8093972206,1.6800000000
2.9093985558,1.6800000000
3.0093896389,1.6803750000
3.1094083786,1.6798125000
3.2094128132,1.6801875000
3.3095438480,1.6801875000
3.4095327854,1.6805625000
3.5095646381,1.6803750000
3.6094222069,1.6805625000
3.7094023228,1.6796250000
3.8094067574,1.6801875000
3.9093997478,1.6800000000
4.0094063282,1.6800000000
4.1094076633,1.6801875000
4.2094037533,1.6801875000
4.3093986511,1.6803750000
4.4094059467,1.6800000000
4.5094065666,1.6801875000
4.6094110012,1.6800000000
4.7094128132,1.6803750000
4.8094029427,1.6803750000
4.9094138145,1.6801875000
5.0094192028,1.6801875000
5.1094336510,1.6796250000
5.2094323635,1.6788750000
5.3094308376,1.6796250000
5.4094338417,1.6794375000
5.5094330311,1.6794375000
5.6094334126,1.6794375000
5.7094237804,1.6794375000
5.8094289303,1.6794375000
5.9094429016,1.6792500000
6.0095412731,1.6792500000
6.1094393730,1.6796250000
6.2095313072,1.6800000000
6.3093843460,1.6777500000
6.4093954563,1.6773750000
6.5094242096,1.6721250000
6.6093959808,1.6775625000
6.7094278336,1.6706250000
6.8094141483,1.6770000000
6.9094123840,1.6695000000
7.0093886852,1.6758750000
7.1095144749,1.6687500000
7.2094087601,1.6751250000
7.3094096184,1.6680000000
7.4094092846,1.6743750000
7.5093960762,1.6661250000
7.6095256805,1.6740000000
7.7095077038,1.6670625000
7.8093879223,1.6734375000
7.9093980789,1.6668750000
8.0094034672,1.6734375000
8.1095590591,1.6666875000
8.2094185352,1.6726875000
8.3094229698,1.6661250000
8.4094052315,1.6723125000
8.5095763206,1.6657500000
8.6094222069,1.6719375000
8.7094132900,1.6655625000
8.8094077110,1.6715625000
8.9094092846,1.6728750000
9.0095770359,1.6740000000
9.1094341278,1.6743750000
9.2094187737,1.6747500000
9.3093953133,1.6745625000
9.4094061852,1.6755000000
9.5094125271,1.6758750000
9.6095619202,1.6762500000
9.7095632553,1.6764375000
9.8094260693,1.6768125000
9.9094097614,1.6770000000
10.0094094276,1.6773750000
10.1094110012,1.6695000000
10.2094268799,1.6751250000
10.3094310760,1.6749375000
10.4095795155,1.6747500000
10.5095562935,1.6728750000
10.6094131470,1.6756875000
10.7094092369,1.6768125000
10.8094120026,1.6771875000
10.9094111919,1.6770000000
11.0094542503,1.6771875000
11.1094672680,1.6760625000
11.2094397545,1.6725000000
11.3094403744,1.6762500000
11.4094343185,1.6755000000
11.5094528198,1.6755000000
11.6094834805,1.6728750000
11.7094519138,1.6732500000
11.8094620705,1.6713750000
11.9095189571,1.6681875000
12.0094420910,1.6691250000
12.1095411777,1.6663125000
12.2095363140,1.6627500000
12.3093965054,1.6573125000
12.4095487595,1.6516875000
12.5095233917,1.6498125000
12.6094343662,1.6470000000
12.7094266415,1.6440000000
12.8095343113,1.6426875000
12.9094181061,1.6402500000
13.0094265938,1.6389375000
13.1095271111,1.6387500000
13.2095444202,1.6374375000
13.3094089031,1.6363125000
13.4095308781,1.6353750000
13.5094165802,1.6336875000
13.6094007492,1.6329375000
13.7093920708,1.6323750000
13.8093883991,1.6316250000
13.9093966484,1.6310625000
14.0094017982,1.6303125000
14.1093902588,1.6473750000
14.2094032764,1.6505625000
14.3093867302,1.6533750000
14.4093763828,1.6550625000
14.5093700886,1.6569375000
14.6093986034,1.6590000000
14.7094411850,1.6610625000
14.8094470501,1.6623750000
14.9094097614,1.6642500000
15.0094149113,1.6657500000
15.1094145775,1.6674375000
15.2094202042,1.6685625000
15.3095781803,1.6706250000
15.4095382690,1.6713750000
15.5093996525,1.6734375000
15.6094155312,1.6740000000
15.7094287872,1.6753125000
15.8094265461,1.6771875000
15.9094212055,1.6786875000
16.0094089508,1.6800000000
16.1094245911,1.6813125000
16.2094113827,1.6826250000
16.3094170094,1.6839375000
16.4094252586,1.6856250000
16.5094320774,1.6863750000
16.6094269753,1.6884375000
16.7094213963,1.6901250000
16.8094072342,1.6916250000
16.9094223976,1.6929375000
17.0094506741,1.6935000000
17.1095664501,1.6957500000
17.2094552517,1.6968750000
17.3094267845,1.6991250000
17.4094488621,1.7010000000
17.5094401836,1.7028750000
17.6094613075,1.7049375000
17.7094483376,1.7068125000
17.8094646931,1.7081250000
17.9095799923,1.7115000000
18.0095632076,1.7141250000
18.1095154285,1.7160000000
18.2094228268,1.7184375000
18.3094046116,1.7208750000
18.4094219208,1.7233125000
18.5094134808,1.7261250000
18.6094019413,1.7287500000
18.7094225883,1.7310000000
18.8094036579,1.7338125000
18.9095063210,1.7373750000
19.0094056129,1.7400000000
19.1094067097,1.7411250000
19.2094058990,1.7445000000
19.3094120026,1.7465625000
19.4094209671,1.7493750000
19.5095181465,1.7527500000
19.6094088554,1.7559375000
19.7093949318,1.7585625000
19.8094115257,1.7628750000
19.9094009399,1.7655000000
20.0176033974,1.7692500000
20.1094393730,1.7730000000
20.2094223499,1.7775000000
20.3093976974,1.7812500000
20.4093980789,1.7857500000
20.5094244480,1.7893125000
20.6094295979,1.7936250000
20.7095563412,1.7983125000
20.8094401360,1.8022500000
20.9094293118,1.8071250000
21.0094242096,1.8123750000
21.1094119549,1.8161250000
21.2094304562,1.8215625000
21.3094167709,1.8266250000
21.4094293118,1.8322500000
21.5094680786,1.8369375000
21.6094307899,1.8438750000
21.7094266415,1.8493125000
21.8094329834,1.8555000000
21.9094195366,1.8618750000
22.0094230175,1.8676875000
22.1094226837,1.8736875000
22.2094106674,1.8802500000
22.3094112873,1.8864375000
22.4094207287,1.8928125000
22.5094182491,1.8988125000
22.6094148159,1.9053750000
22.7094073296,1.9117500000
22.8094329834,1.9181250000
22.9095666409,1.9241250000
23.0094358921,1.9301250000
23.1094372272,1.9368750000
23.2094497681,1.9432500000
23.3094365597,1.9501875000
23.4094657898,1.9571250000
23.5094473362,1.9636875000
23.6094665527,1.9706250000
23.7094457150,1.9775625000
23.8094658852,1.9848750000
23.9094328880,1.9921875000
24.0095057487,1.9993125000
24.1094002724,2.0060625000
24.2094156742,2.0131875000
24.3094038963,2.0201250000
24.4094107151,2.0272500000
24.5093846321,2.0341875000
24.6094188690,2.0407500000
24.7094173431,2.0475000000
24.8094046116,2.0555625000
24.9094071388,2.0623125000
25.0094013214,2.0698125000
25.1094005108,2.0767500000
25.2093980312,2.0838750000
25.3093998432,2.0906250000
25.4094057083,2.0975625000
25.5093944073,2.1050625000
25.6093964577,2.1120000000
25.7094008923,2.1189375000
25.8093924522,2.1260625000
25.9094028473,2.1331875000
26.0093927383,2.1406875000
26.1094074249,2.1474375000
26.2094228268,2.1543750000
26.3094511032,2.1616875000
26.4094078541,2.1686250000
26.5094277859,2.1748125000
26.6095287800,2.1825000000
26.7094006538,2.1888750000
26.8093969822,2.1960000000
26.9094076157,2.2031250000
27.0094254017,2.2102500000
27.1094326973,2.2170000000
27.2094149590,2.2235625000
27.3094108105,2.2305000000
27.4094214439,2.2370625000
27.5094094276,2.2440000000
27.6094138622,2.2505625000
27.7094199657,2.2567500000
27.8094217777,2.2636875000
27.9094157219,2.2704375000
28.0094141960,2.2768125000
28.1094083786,2.2833750000
28.2094111443,2.2899375000
28.3094062805,2.2965000000
28.4094138145,2.3021250000
28.5094144344,2.3090625000
28.6094119549,2.3154375000
28.7094104290,2.3208750000
28.8094534874,2.3276250000
28.9096250534,2.3332500000
29.0095651150,2.3388750000
29.1094458103,2.3448750000
29.2094569206,2.3505000000
29.3094472885,2.3566875000
29.4094369411,2.3630625000
29.5094420910,2.3686875000
29.6094655991,2.3745000000
29.7095623016,2.3805000000
29.8094496727,2.3876250000
29.9094390869,2.3934375000
30.0094017982,2.3988750000
30.1093966961,2.4046875000
30.2094032764,2.4103125000
30.3093984127,2.4155625000
30.4093956947,2.4211875000
30.5093989372,2.4268125000
30.6093926430,2.4318750000
30.7094190121,2.4375000000
30.8094100952,2.4421875000
30.9095280170,2.4480000000
31.0095226765,2.4534375000
31.1095209122,2.4586875000
31.2095108032,2.4635625000
31.3095235825,2.4686250000
31.4094097614,2.4736875000
31.5094177723,2.4781875000
31.6094064713,2.4830625000
31.7094283104,2.4885000000
31.8093831539,2.4931875000
31.9094038010,2.4950625000
32.0094153881,2.5001250000
32.1094183922,2.5038750000
32.2094368935,2.5093125000
32.3094077110,2.5123125000
32.4093987942,2.5173750000
32.5094153881,2.5220625000
32.6094026566,2.5267500000
32.7093772888,2.5306875000
32.8093855381,2.5357500000
32.9093928337,2.5395000000
33.0094566345,2.5443750000
33.1094150543,2.5479375000
33.2094364166,2.5528125000
33.3094274998,2.5560000000
33.4095618725,2.5610625000
33.5095832348,2.5651875000
33.6094202995,2.5689375000
33.7094273567,2.5730625000
33.8094329834,2.5775625000
33.9094278812,2.5805625000
34.0094280243,2.5861875000
34.1094281673,2.5891875000
34.2094240189,2.5940625000
34.3094158173,2.5972500000
34.4094202518,2.6026875000
34.5094206333,2.6079375000
34.6094276905,2.6126250000
34.7094247341,2.6171250000
34.8094356060,2.6201250000
34.9094424248,2.6236875000
35.0094587803,2.6280000000
35.1094462872,2.6315625000
35.2094383240,2.6349375000
35.3095164299,2.6392500000
35.4094398022,2.6428125000
35.5094294548,2.6465625000
35.6095244884,2.6486250000
35.7094697952,2.6542500000
35.8094217777,2.6581875000
35.9093828201,2.6619375000
36.0093660355,2.6655000000
36.1093919277,2.6681250000
36.2093901634,2.6722500000
36.3095018864,2.6752500000
36.4093954563,2.6780625000
36.5094163418,2.6810625000
36.6094427109,2.6859375000
36.7095556259,2.6893125000
36.8095397949,2.6926875000
36.9094154835,2.6958750000
37.0093972683,2.6992500000
37.1094145775,2.7024375000
37.2095189095,2.7058125000
37.3093879223,2.7080625000
37.4094207287,2.7120000000
37.5093951225,2.7144375000
37.6093926430,2.7172500000
37.7093880177,2.7198750000
37.8093984127,2.7228750000
37.9093923569,2.7256875000
38.0094110966,2.7283125000
38.1093926430,2.7301875000
38.2094144821,2.7348750000
38.3095595837,2.7384375000
38.4095718861,2.7412500000
38.5094285011,2.7440625000
38.6094148159,2.7472500000
38.7095015049,2.7487500000
38.8094282150,2.7530625000
38.9094197750,2.7556875000
39.0094091892,2.7586875000
39.1093978882,2.7611250000
39.2094409466,2.7637500000
39.3094127178,2.7663750000
39.4094047546,2.7693750000
39.5094223022,2.7720000000
39.6094245911,2.7744375000
39.7094278336,2.7763125000
39.8094353676,2.7795000000
39.9094178677,2.7825000000
40.0094192028,2.7849375000
40.1094017029,2.7873750000
40.2097704411,2.7890625000
40.3094217777,2.7922500000
40.4094295502,2.7939375000
40.5094232559,2.7971250000
40.6094293594,2.7990000000
