0.1105298996,1.6496250000
0.2094328403,1.6539375000
0.3094425201,1.6545000000
0.4094536304,1.6541250000
0.5094504356,1.6541250000
0.6094548702,1.6515000000
0.7094645500,1.6524375000
0.8094382286,1.6505625000
0.9094698429,1.6516875000
1.0094382763,1.6494375000
1.1095943451,1.6507500000
1.2094652653,1.6490625000
1.3094494343,1.6498125000
1.4095053673,1.6490625000
1.5094249249,1.6503750000
1.6094000340,1.6486875000
1.7093918324,1.6496250000
1.8094644547,1.6481250000
1.9094133377,1.6492500000
2.0093915462,1.6477500000
2.1094646454,1.6486875000
2.2094078064,1.6473750000
2.3094222546,1.6483125000
2.4094290733,1.6468125000
2.5095422268,1.6477500000
2.6094243526,1.6464375000
2.7095465660,1.6475625000
2.8094134331,1.6460625000
2.9095900059,1.6470000000
3.0094330311,1.6456875000
3.1095423698,1.6477500000
3.2094106674,1.6481250000
3.3094096184,1.6485000000
3.4095427990,1.6488750000
3.5094075203,1.6488750000
3.6095604897,1.6492500000
3.7094316483,1.6498125000
3.8094167709,1.6500000000
3.9094135761,1.6501875000
4.0095465183,1.6503750000
4.1094131470,1.6505625000
4.2094309330,1.6507500000
4.3094139099,1.6511250000
4.4094324112,1.6511250000
4.5095682144,1.6511250000
4.6094198227,1.6513125000
4.7094192505,1.6515000000
4.8094389439,1.6515000000
4.9094238281,1.6513125000
5.0094258785,1.6518750000
5.1094250679,1.6516875000
5.2094132900,1.6518750000
5.3094210625,1.6520625000
5.4094400406,1.6516875000
5.5094246864,1.6518750000
5.6094202995,1.6522500000
5.7095649242,1.6520625000
5.8094232082,1.6520625000
5.9095814228,1.6520625000
6.0095946789,1.6520625000
6.1094267368,1.6522500000
6.2094120979,1.6524375000
6.3094265461,1.6522500000
6.4094092846,1.6524375000
6.5094139576,1.6524375000
6.6094584465,1.6526250000
6.7094409466,1.6520625000
6.8095550537,1.6518750000
6.9095551968,1.6516875000
7.0094411373,1.6513125000
7.1094486713,1.6518750000
7.2094483376,1.6518750000
7.3094496727,1.6518750000
7.4094667435,1.6516875000
7.5094645023,1.6518750000
7.6094460487,1.6513125000
7.7094562054,1.6522500000
7.8094549179,1.6522500000
7.9094007015,1.6524375000
8.0094048977,1.6520625000
8.1098291874,1.6524375000
8.2094089985,1.6520625000
8.3095285892,1.6522500000
8.4094283581,1.6524375000
8.5095250607,1.6526250000
8.6094388962,1.6524375000
8.7095506191,1.6524375000
8.8095324039,1.6524375000
8.9094367027,1.6509375000
9.0094261169,1.6513125000
9.1095528603,1.6511250000
9.2095379829,1.6511250000
9.3094084263,1.6511250000
9.4096007347,1.6481250000
9.5094749928,1.6505625000
9.6094496250,1.6501875000
9.7094371319,1.6500000000
9.8095669746,1.6505625000
9.9094257355,1.6496250000
10.0196967125,1.6451250000
10.1094212532,1.6436250000
10.2095758915,1.6477500000
10.3095808029,1.6471875000
10.4094440937,1.6473750000
10.5094282627,1.6447500000
10.6094481945,1.6479375000
10.7094593048,1.6481250000
10.8094360828,1.6479375000
