0.1098914146,2.1765000000
0.2094442844,2.1776250000
0.3094470501,2.1778125000
0.4094161987,2.1780000000
0.5094277859,2.1783750000
0.6094243526,2.1785625000
0.7094199657,2.1787500000
0.8094007969,2.1783750000
0.9094166756,2.1789375000
1.0094130039,2.1787500000
1.1094405651,2.1795000000
1.2094378471,2.1793125000
1.3094258308,2.1800625000
1.4094340801,2.1800625000
1.5094318390,2.1802500000
1.6094191074,2.1798750000
1.7094156742,2.1808125000
1.8094182014,2.1804375000
1.9094204903,2.1804375000
2.0094492435,2.1808125000
2.1094503403,2.1800625000
2.2094683647,2.1800625000
2.3094272614,2.1804375000
2.4094328880,2.1806250000
2.5094366074,2.1815625000
2.6094279289,2.1815625000
2.7095959187,2.1817500000
2.8094542027,2.1808125000
2.9094576836,2.1810000000
3.0094809532,2.1817500000
3.1094238758,2.1826875000
3.2093927860,2.1826875000
3.3093919754,2.1830625000
3.4094538689,2.1832500000
3.5094332695,2.1834375000
3.6094031334,2.1834375000
3.7094521523,2.1838125000
3.8094189167,2.1840000000
3.9094138145,2.1840000000
4.0095613003,2.1843750000
4.1094071865,2.1845625000
4.2095491886,2.1847500000
4.3094298840,2.1847500000
4.4094064236,2.1849375000
4.5094151497,2.1845625000
4.6094429493,2.1847500000
4.7094171047,2.1851250000
4.8096497059,2.1851250000
4.9095165730,2.1860625000
5.0094039440,2.1856875000
5.1094024181,2.1858750000
5.2094397545,2.1864375000
5.3094186783,2.1866250000
5.4094188213,2.1866250000
5.5094232559,2.1871875000
5.6094260216,2.1871875000
5.7094802856,2.1871875000
5.8094384670,2.1875625000
5.9094076157,2.1879375000
6.0094258785,2.1881250000
6.1094124317,2.1883125000
6.2094144821,2.1885000000
6.3094289303,2.1879375000
6.4094135761,2.1885000000
6.5094172955,2.1886875000
6.6094281673,2.1886875000
6.7094140053,2.1888750000
6.8094158173,2.1890625000
6.9094259739,2.1890625000
7.0094139576,2.1894375000
7.1094205379,2.1896250000
7.2094259262,2.1894375000
7.3094172478,2.1900000000
7.4094097614,2.1901875000
7.5094211102,2.1896250000
7.6094255447,2.1905625000
7.7094168663,2.1907500000
7.8094413280,2.1900000000
7.9094307423,2.1898125000
8.0094304085,2.1901875000
8.1094546318,2.1896250000
8.2094426155,2.1905625000
8.3094325066,2.1900000000
8.4094350338,2.1900000000
8.5094377995,2.1901875000
8.6095120907,2.1907500000
8.7094516754,2.1911250000
8.8094511032,2.1920625000
8.9094440937,2.1920625000
9.0094070435,2.1915000000
9.1094076633,2.1924375000
9.2094054222,2.1924375000
9.3094227314,2.1924375000
9.4094066620,2.1930000000
9.5094442368,2.1924375000
9.6094713211,2.1924375000
9.7094044685,2.1928125000
9.8093891144,2.1933750000
9.9094033241,2.1933750000
10.0094101429,2.1937500000
11.5285975933,2.1961875000
11.5385003090,2.1978750000
11.5480611324,2.1991875000
11.5575981140,2.1988125000
11.5670828819,2.1991875000
11.5766067505,2.1990000000
11.5861454010,2.1991875000
11.5957634449,2.1982500000
11.6052963734,2.1991875000
11.6148171425,2.1990000000
11.6242909431,2.1993750000
11.6340298653,2.1991875000
11.6436939240,2.1990000000
11.6532347202,2.1993750000
11.6628179550,2.1997500000
11.6726229191,2.1982500000
11.7098374367,2.1997500000
11.8094358444,2.1976875000
11.9094200134,2.1984375000
12.0094299316,2.1993750000
12.1094284058,2.2006875000
12.2094559669,2.2020000000
12.3094396591,2.2027500000
12.4094266891,2.2055625000
12.5094251633,2.2076250000
12.6094341278,2.2093125000
12.7094345093,2.2121250000
12.8094296455,2.2160625000
12.9094538689,2.2188750000
13.0094432831,2.2222500000
13.1094312668,2.2267500000
13.2094569206,2.2321875000
13.3094542027,2.2380000000
13.4094600677,2.2440000000
13.5094470978,2.2500000000
13.6095118523,2.2578750000
13.7094473839,2.2657500000
13.8094635010,2.2743750000
13.9094941616,2.2835625000
14.0095252991,2.2936875000
14.1094264984,2.3040000000
14.2094216347,2.3141250000
14.3094210625,2.3261250000
14.4094226360,2.3377500000
14.5094225407,2.3497500000
14.6095659733,2.3632500000
14.7094244957,2.3765625000
14.8094122410,2.3904375000
14.9094240665,2.4041250000
15.0094285011,2.4185625000
15.1094107628,2.4335625000
15.2094438076,2.4491250000
15.3094279766,2.4635625000
15.4094419479,2.4795000000
15.5094110966,2.4952500000
15.6094055176,2.5110000000
15.7094013691,2.5273125000
15.8094542027,2.5438125000
15.9094130993,2.5593750000
16.0094070435,2.5755000000
16.1094214916,2.5921875000
16.2094163895,2.6079375000
16.3094191551,2.6240625000
16.4094300270,2.6396250000
16.5094571114,2.6550000000
16.6094160080,2.6698125000
16.7094192505,2.6850000000
16.8094160557,2.7005625000
16.9094386101,2.7155625000
17.0094103813,2.7292500000
17.1095473766,2.7440625000
