0.1099762917,1.5045000000
0.2094354630,1.5084375000
0.3094172478,1.5099375000
0.4094195366,1.5108750000
0.5094335079,1.5110625000
0.6094586849,1.5108750000
0.7096030712,1.5116250000
0.8094713688,1.5118125000
0.9094703197,1.5125625000
1.0094728470,1.5125625000
1.1094679832,1.5131250000
1.2094702721,1.5135000000
1.3094656467,1.5140625000
1.4094836712,1.5135000000
1.5094664097,1.5148125000
1.6094329357,1.5153750000
1.7094125748,1.5161250000
1.8094155788,1.5157500000
1.9096000195,1.5166875000
2.0094172955,1.5166875000
2.1094133854,1.5168750000
2.2094490528,1.5168750000
2.3094122410,1.5176250000
2.4094181061,1.5176250000
2.5094151497,1.5176250000
2.6094129086,1.5181875000
2.7094101906,1.5183750000
2.8094127178,1.5183750000
2.9095919132,1.5187500000
3.0094161034,1.5187500000
3.1094095707,1.5193125000
3.2094049454,1.5189375000
3.3094146252,1.5191250000
3.4094114304,1.5195000000
3.5094044209,1.5193125000
3.6094155312,1.5196875000
3.7094211578,1.5198750000
3.8095707893,1.5202500000
3.9095537663,1.5202500000
4.0095736980,1.5204375000
4.1095461845,1.5206250000
4.2094156742,1.5202500000
4.3094167709,1.5208125000
4.4094183445,1.5211875000
4.5094292164,1.5210000000
4.6094198227,1.5211875000
4.7094321251,1.5215625000
4.8094270229,1.5217500000
4.9094200134,1.5217500000
5.0094275475,1.5221250000
5.1094136238,1.5221250000
5.2094805241,1.5223125000
5.3094234467,1.5217500000
5.4094190598,1.5223125000
5.5094342232,1.5226875000
5.6094088554,1.5225000000
5.7094140053,1.5226875000
5.8094744682,1.5210000000
5.9094288349,1.5225000000
6.0094158649,1.5230625000
6.1094281673,1.5226875000
6.2094185352,1.5230625000
6.3094615936,1.5230625000
6.4095332623,1.5221250000
6.5094377995,1.5226875000
6.6094310284,1.5225000000
6.7094492912,1.5228750000
6.8094611168,1.5234375000
6.9094600677,1.5232500000
7.0094771385,1.5232500000
7.1094655991,1.5234375000
7.2094657421,1.5240000000
7.3094935417,1.5243750000
7.4094226360,1.5243750000
7.5094063282,1.5247500000
7.6094179153,1.5249375000
7.7095541954,1.5249375000
7.8094065189,1.5249375000
7.9094350338,1.5251250000
8.0094134808,1.5253125000
8.1095490456,1.5255000000
8.2094366550,1.5253125000
8.3094058037,1.5255000000
8.4095690250,1.5258750000
8.5094165802,1.5256875000
8.6094138622,1.5262500000
8.7094137669,1.5262500000
8.8094096184,1.5256875000
8.9094414711,1.5264375000
9.0094025135,1.5262500000
9.1094272137,1.5258750000
9.2094044685,1.5262500000
9.3094043732,1.5264375000
9.4094157219,1.5262500000
9.5094003677,1.5266250000
9.6094167233,1.5266250000
9.7094199657,1.5270000000
9.8094215393,1.5271875000
9.9093739986,1.5270000000
10.0094037056,1.5275625000
