0.1098976135,1.6766250000
0.2095730305,1.6818750000
0.3094105721,1.6820625000
0.4094147682,1.6820625000
0.5094294548,1.6826250000
0.6094086170,1.6824375000
0.7094078064,1.6831875000
0.8094098568,1.6835625000
0.9094104767,1.6835625000
1.0093986988,1.6835625000
1.1094260216,1.6837500000
1.2094130516,1.6839375000
1.3094074726,1.6841250000
1.4094171524,1.6837500000
1.5094234943,1.6846875000
1.6094546318,1.6837500000
1.7094242573,1.6837500000
1.8095569611,1.6841250000
1.9094307423,1.6843125000
2.0094363689,1.6845000000
2.1094431877,1.6839375000
2.2094478607,1.6845000000
2.3094556332,1.6848750000
2.4095644951,1.6848750000
2.5094337463,1.6852500000
2.6095764637,1.6858125000
2.7093930244,1.6861875000
2.8094005585,1.6861875000
2.9094021320,1.6861875000
3.0093998909,1.6863750000
3.1093895435,1.6865625000
3.2094044685,1.6865625000
3.3093967438,1.6869375000
3.4093966484,1.6869375000
3.5093965530,1.6871250000
3.6094181538,1.6867500000
3.7094099522,1.6875000000
3.8095254898,1.6873125000
3.9093961716,1.6875000000
4.0093877316,1.6876875000
4.1093919277,1.6878750000
4.2094259262,1.6880625000
4.3094265461,1.6880625000
4.4093995094,1.6801875000
4.5094118118,1.6867500000
4.6093904972,1.6796250000
4.7094118595,1.6861875000
4.8095400333,1.6796250000
4.9095730782,1.6860000000
5.0095524788,1.6792500000
5.1094191074,1.6848750000
5.2094349861,1.6788750000
5.3094060421,1.6850625000
5.4093711376,1.6785000000
5.5093917847,1.6848750000
5.6094102859,1.6785000000
5.7093956470,1.6846875000
5.8094227314,1.6781250000
5.9094336033,1.6845000000
6.0095565319,1.6783125000
6.1094138622,1.6845000000
6.2095732689,1.6779375000
6.3094108105,1.6848750000
6.4094240665,1.6781250000
6.5094208717,1.6845000000
6.6094312668,1.6777500000
6.7094163895,1.6848750000
6.8094263077,1.6783125000
6.9094154835,1.6856250000
7.0094134808,1.6860000000
7.1094086170,1.6861875000
7.2095558643,1.6871250000
7.3094048500,1.6873125000
7.4094099998,1.6880625000
7.5094678402,1.6880625000
7.6094374657,1.6882500000
7.7094190121,1.6884375000
7.8095455170,1.6890000000
7.9094357491,1.6895625000
8.0094532967,1.6901250000
8.1094543934,1.6899375000
