0.1728832722,-0.0067500000,-0.0063750000,-0.0061875000,-0.0069375000,0.0000000000,1.0651875000,-0.0001875000,23.9955184263,19.7123402760,97746.4969591217
0.3603925705,-0.0061875000,-0.0071250000,-0.0060000000,-0.0067500000,-0.0001875000,1.0659375000,-0.0001875000,23.9993206148,19.7178719234,97748.7775014490
0.5514855385,-0.0061875000,-0.0067500000,-0.0063750000,-0.0065625000,-0.0005625000,1.0663125000,-0.0001875000,24.0005880110,19.6038387844,97747.2906083180
0.7254731655,-0.0060000000,-0.0073125000,-0.0060000000,-0.0069375000,0.0001875000,1.0665000000,-0.0001875000,24.0005880110,19.6038387844,97747.2906083180
0.9094014168,-0.0063750000,-0.0069375000,-0.0065625000,-0.0061875000,-0.0003750000,1.0670625000,-0.0001875000,23.9955184263,19.7294355379,97746.1568476153
1.0756411552,-0.0060000000,-0.0069375000,-0.0061875000,-0.0061875000,-0.0001875000,1.0674375000,-0.0001875000,23.9955184263,19.7294355379,97746.1568476153
1.2784121037,-0.0061875000,-0.0056250000,-0.0067500000,-0.0058125000,-0.0001875000,1.0678125000,-0.0001875000,23.9986869167,19.7178982579,97745.9650187474
1.4447431564,-0.0063750000,-0.0063750000,-0.0067500000,-0.0058125000,-0.0007500000,1.0678125000,-0.0001875000,23.9929836341,19.7409463129,97743.0391454847
1.6037330627,-0.0061875000,-0.0071250000,-0.0061875000,-0.0071250000,0.0001875000,1.0676250000,0.0000000000,23.9929836341,19.7409463129,97743.0391454847
1.7827258110,-0.0065625000,-0.0058125000,-0.0065625000,-0.0056250000,-0.0001875000,1.0680000000,0.0000000000,23.9967858225,19.7122875933,97743.2789884971
2.0185513496,-0.0060000000,-0.0071250000,-0.0063750000,-0.0071250000,0.0003750000,1.0681875000,0.0000000000,23.9993206148,19.6551881516,97742.9955726240
2.1996369362,-0.0067500000,-0.0056250000,-0.0067500000,-0.0065625000,0.0001875000,1.0683750000,0.0000000000,23.9993206148,19.6551881516,97742.9955726240
2.4072053432,-0.0061875000,-0.0069375000,-0.0061875000,-0.0065625000,0.0000000000,1.0691250000,-0.0001875000,23.9955184263,19.7123402760,97743.7760678707
2.6058394909,-0.0063750000,-0.0060000000,-0.0067500000,-0.0061875000,-0.0005625000,1.0693125000,0.0000000000,23.9974195205,19.7407534209,97743.7106723387
2.8332979679,-0.0069375000,-0.0060000000,-0.0067500000,-0.0065625000,0.0001875000,1.0689375000,0.0000000000,23.9974195205,19.7407534209,97743.7106723387
3.0571358204,-0.0061875000,-0.0071250000,-0.0063750000,-0.0067500000,-0.0001875000,1.0700625000,-0.0001875000,23.9993206148,19.7577610044,97745.3763658460
3.2509140968,-0.0067500000,-0.0061875000,-0.0061875000,-0.0067500000,0.0000000000,1.0698750000,0.0000000000,23.9980532186,19.7293214893,97745.8734447898
3.4837801456,-0.0061875000,-0.0071250000,-0.0060000000,-0.0065625000,-0.0001875000,1.0702500000,-0.0001875000,23.9929836341,19.6782638382,97745.0798052069
3.6831462383,-0.0067500000,-0.0060000000,-0.0065625000,-0.0065625000,0.0000000000,1.0704375000,0.0000000000,23.9929836341,19.6782638382,97745.0798052069
3.8958859444,-0.0067500000,-0.0058125000,-0.0065625000,-0.0058125000,0.0000000000,1.0711875000,-0.0001875000,23.9999543129,19.7121471035,97747.1685082802
4.1067175865,-0.0061875000,-0.0071250000,-0.0061875000,-0.0067500000,-0.0001875000,1.0715625000,-0.0001875000,23.9923499361,19.6327111311,97741.2165030480
4.3625605106,-0.0065625000,-0.0060000000,-0.0065625000,-0.0065625000,0.0003750000,1.0715625000,0.0001875000,23.9923499361,19.8264555023,97742.5769404595
4.5767443180,-0.0061875000,-0.0065625000,-0.0067500000,-0.0060000000,-0.0005625000,1.0723125000,-0.0001875000,23.9923499361,19.8264555023,97742.5769404595
4.8001728058,-0.0065625000,-0.0061875000,-0.0061875000,-0.0069375000,0.0003750000,1.0717500000,0.0001875000,23.9948847283,19.7123753975,97747.7353040592
5.0045516491,-0.0061875000,-0.0076875000,-0.0061875000,-0.0067500000,0.0005625000,1.0721250000,0.0000000000,23.9948847283,19.8149455196,97746.0347483885
5.2426621914,-0.0067500000,-0.0058125000,-0.0067500000,-0.0058125000,-0.0001875000,1.0730625000,-0.0001875000,23.9986869167,19.7748824430,97744.6045663659
5.5361945629,-0.0061875000,-0.0075000000,-0.0061875000,-0.0063750000,-0.0001875000,1.0730625000,-0.0001875000,23.9929836341,19.6725653751,97746.7803557611
5.8287782669,-0.0063750000,-0.0065625000,-0.0063750000,-0.0060000000,-0.0001875000,1.0738125000,-0.0001875000,23.9974195205,19.6495776528,97747.7920211519
6.1237058640,-0.0067500000,-0.0060000000,-0.0063750000,-0.0073125000,0.0005625000,1.0734375000,0.0001875000,23.9961521244,19.6553290423,97746.5885339024
6.4157416821,-0.0063750000,-0.0069375000,-0.0061875000,-0.0065625000,-0.0001875000,1.0741875000,-0.0001875000,23.9929836341,19.7295495839,97749.1611277369
6.7082798481,-0.0063750000,-0.0067500000,-0.0063750000,-0.0067500000,-0.0001875000,1.0745625000,-0.0001875000,23.9980532186,19.8034004046,97746.5536705079
6.9480731487,-0.0069375000,-0.0058125000,-0.0067500000,-0.0058125000,-0.0001875000,1.0745625000,0.0000000000,23.9980532186,19.8034004046,97746.5536705079
7.2965610027,-0.0063750000,-0.0060000000,-0.0067500000,-0.0071250000,0.0001875000,1.0747500000,0.0000000000,23.9993206148,19.7064749585,97750.1379564903
7.5929110050,-0.0065625000,-0.0060000000,-0.0065625000,-0.0056250000,-0.0001875000,1.0755000000,-0.0001875000,23.9961521244,19.7920912055,97747.2687576450
7.8806889057,-0.0067500000,-0.0056250000,-0.0067500000,-0.0056250000,-0.0001875000,1.0758750000,0.0000000000,23.9993206148,19.7178719234,97745.7164792778
8.1739411354,-0.0067500000,-0.0073125000,-0.0060000000,-0.0071250000,0.0003750000,1.0758750000,0.0000000000,23.9936173321,19.7523167164,97746.8719310428
8.4676303864,-0.0061875000,-0.0067500000,-0.0065625000,-0.0060000000,-0.0005625000,1.0771875000,-0.0001875000,23.9917162380,19.7524043423,97746.9067896773
8.7665140629,-0.0067500000,-0.0060000000,-0.0065625000,-0.0065625000,0.0007500000,1.0771875000,0.0001875000,23.9999543129,19.6950515914,97748.1888500558
9.1211140156,-0.0061875000,-0.0071250000,-0.0061875000,-0.0071250000,0.0003750000,1.0775625000,0.0000000000,23.9986869167,19.7121997877,97748.6859248820
9.4869189262,-0.0061875000,-0.0073125000,-0.0061875000,-0.0071250000,0.0001875000,1.0773750000,0.0000000000,23.9974195205,19.7122612518,97745.7513462310
9.7710492611,-0.0061875000,-0.0069375000,-0.0061875000,-0.0071250000,0.0000000000,1.0777500000,0.0000000000,23.9993206148,19.7178719234,97747.4170468650
10.0412290096,-0.0063750000,-0.0069375000,-0.0065625000,-0.0056250000,-0.0003750000,1.0779375000,-0.0001875000,23.9967858225,19.7122875933,97749.0608945694
10.3517630100,-0.0065625000,-0.0058125000,-0.0065625000,-0.0069375000,0.0005625000,1.0770000000,0.0000000000,23.9961521244,19.7123139347,97744.5478633605
10.6368401051,-0.0061875000,-0.0073125000,-0.0061875000,-0.0069375000,0.0003750000,1.0766250000,0.0001875000,23.9948847283,19.7123753975,97741.9534176934
10.9130020142,-0.0067500000,-0.0058125000,-0.0065625000,-0.0056250000,-0.0005625000,1.0770000000,0.0000000000,23.9967858225,19.7122875933,97746.3399965656
