0.1689898968,1.1814375000,-0.0067500000,-0.0061875000,-0.0071250000,0.0000000000,1.0878750000,0.0000000000,23.8231527207,25.3376812943,97423.7411328312
0.3426694870,1.1814375000,-0.0054375000,-0.0067500000,-0.0058125000,-0.0003750000,1.0884375000,0.0000000000,23.8168157526,25.4231846733,97421.7474639605
0.5230786800,1.1820000000,-0.0061875000,-0.0065625000,-0.0056250000,-0.0001875000,1.0888125000,-0.0003750000,23.8168157526,25.4231846733,97421.7474639605
0.7243649960,1.1818125000,-0.0058125000,-0.0065625000,-0.0056250000,-0.0005625000,1.0890000000,-0.0001875000,23.8168157526,25.4231846733,97421.0674872754
0.9142088890,1.1820000000,-0.0061875000,-0.0061875000,-0.0071250000,0.0001875000,1.0888125000,0.0000000000,23.8180831462,25.3321580196,97422.9499983464
1.1102294922,1.1821875000,-0.0058125000,-0.0067500000,-0.0061875000,-0.0001875000,1.0891875000,0.0000000000,23.8180831462,25.3321580196,97422.9499983464
1.3265473843,1.1823750000,-0.0054375000,-0.0067500000,-0.0060000000,-0.0001875000,1.0897500000,0.0000000000,23.8168157526,25.3378826663,97421.4074756037
1.5362696648,1.1829375000,-0.0067500000,-0.0061875000,-0.0065625000,-0.0007500000,1.0903125000,-0.0003750000,23.8225190238,25.3661347735,97420.2499336919
1.7643423080,1.1831250000,-0.0071250000,-0.0061875000,-0.0065625000,-0.0003750000,1.0906875000,-0.0003750000,23.8237864175,25.2978534755,97420.7724889771
1.9867312908,1.1831250000,-0.0073125000,-0.0065625000,-0.0063750000,-0.0003750000,1.0906875000,-0.0001875000,23.8237864175,25.2978534755,97420.7724889771
2.2421627045,1.1835000000,-0.0060000000,-0.0065625000,-0.0056250000,-0.0001875000,1.0910625000,0.0000000000,23.8231527207,25.3092464221,97424.4211166707
2.5280022621,1.1831250000,-0.0060000000,-0.0065625000,-0.0065625000,0.0003750000,1.0906875000,0.0000000000,23.8199842366,25.3377819822,97422.9142903871
2.7634451389,1.1831250000,-0.0065625000,-0.0065625000,-0.0071250000,0.0005625000,1.0908750000,0.0000000000,23.8187168430,25.3321391339,97421.0013469457
3.0152063370,1.1833125000,-0.0071250000,-0.0061875000,-0.0071250000,0.0003750000,1.0912500000,0.0000000000,23.8225190238,25.3320132254,97421.6098990550
3.2598481178,1.1831250000,-0.0060000000,-0.0067500000,-0.0061875000,0.0000000000,1.0918125000,0.0001875000,23.8218853270,25.2694751453,97422.1985983539
3.5233852863,1.1831250000,-0.0067500000,-0.0061875000,-0.0067500000,0.0005625000,1.0920000000,0.0000000000,23.8199842366,25.3491557853,97422.2343101534
3.8171086311,1.1836875000,-0.0071250000,-0.0061875000,-0.0063750000,0.0000000000,1.0923750000,-0.0003750000,23.8161820558,25.3549683770,97420.2658010204
4.1096043587,1.1836875000,-0.0071250000,-0.0061875000,-0.0065625000,-0.0001875000,1.0929375000,-0.0001875000,23.8199842366,25.3036603477,97423.9342609519
4.4045510292,1.1835000000,-0.0061875000,-0.0063750000,-0.0067500000,0.0003750000,1.0923750000,0.0000000000,23.8225190238,25.3661347735,97423.6498479563
4.6962144375,1.1838750000,-0.0060000000,-0.0067500000,-0.0063750000,0.0003750000,1.0925625000,0.0001875000,23.8225190238,25.3775085477,97422.6298733772
4.9883391857,1.1840625000,-0.0056250000,-0.0067500000,-0.0056250000,-0.0007500000,1.0931250000,0.0000000000,23.8225190238,25.3149523246,97419.9099424226
5.2832372189,1.1846250000,-0.0069375000,-0.0061875000,-0.0067500000,0.0003750000,1.0933125000,-0.0001875000,23.8237864175,25.3888446608,97422.8124412281
5.5761530399,1.1846250000,-0.0056250000,-0.0067500000,-0.0058125000,-0.0005625000,1.0938750000,-0.0001875000,23.8212516302,25.3604918533,97420.7169244136
5.8709824085,1.1851875000,-0.0065625000,-0.0067500000,-0.0058125000,-0.0005625000,1.0944375000,-0.0001875000,23.8218853270,25.3490929058,97420.8386340503
6.1761009693,1.1850000000,-0.0054375000,-0.0065625000,-0.0061875000,-0.0003750000,1.0942500000,0.0001875000,23.8231527207,25.3547421049,97423.7411328312
6.4803280830,1.1853750000,-0.0069375000,-0.0060000000,-0.0071250000,0.0000000000,1.0944375000,0.0001875000,23.8225190238,25.3149523246,97418.5499776306
6.7876267433,1.1855625000,-0.0065625000,-0.0065625000,-0.0056250000,-0.0001875000,1.0948125000,-0.0001875000,23.8256875080,25.2807291781,97419.7167906938
7.1053659916,1.1859375000,-0.0060000000,-0.0069375000,-0.0056250000,-0.0007500000,1.0953750000,-0.0001875000,23.8206179334,25.3377631035,97420.6256422247
7.4748311043,1.1859375000,-0.0056250000,-0.0065625000,-0.0060000000,0.0000000000,1.0953750000,0.0001875000,23.8206179334,25.3263892479,97421.6456131557
7.7895562649,1.1861250000,-0.0061875000,-0.0067500000,-0.0061875000,-0.0007500000,1.0957500000,-0.0001875000,23.8269549017,25.3261814081,97421.2897543255
8.1171984673,1.1863125000,-0.0065625000,-0.0060000000,-0.0067500000,0.0001875000,1.0959375000,0.0000000000,23.8244201143,25.3262632864,97424.9741090571
8.5071578026,1.1868750000,-0.0069375000,-0.0065625000,-0.0058125000,-0.0003750000,1.0963125000,-0.0001875000,23.8193505398,25.2979923068,97422.8230060105
8.8402326107,1.1866875000,-0.0056250000,-0.0067500000,-0.0056250000,-0.0005625000,1.0965000000,-0.0001875000,23.8244201143,25.4058801878,97420.8941983754
9.1829445362,1.1872500000,-0.0069375000,-0.0063750000,-0.0069375000,0.0000000000,1.0965000000,-0.0001875000,23.8231527207,25.3263073736,97420.0012237557
9.5244178772,1.1870625000,-0.0058125000,-0.0067500000,-0.0060000000,-0.0001875000,1.0968750000,0.0000000000,23.8193505398,25.3264270352,97420.7830675837
