0.1694109440,1.8356250000,-0.0058125000,-0.0063750000,-0.0063750000,0.0001875000,1.0415625000,0.0000000000,24.1805584554,23.7890834434,97329.0706100935
0.3751857281,1.8361875000,-0.0069375000,-0.0061875000,-0.0065625000,0.0001875000,1.0520625000,-0.0001875000,24.1748551610,23.8234501590,97328.1893726265
0.5602312088,1.8360000000,-0.0067500000,-0.0060000000,-0.0061875000,-0.0007500000,1.0462500000,-0.0001875000,24.1710529650,23.8463652708,97324.8602620117
0.7474668026,1.8365625000,-0.0060000000,-0.0067500000,-0.0058125000,-0.0007500000,1.0428750000,-0.0001875000,24.1710529650,23.8463652708,97324.8602620117
0.9763572216,1.8367500000,-0.0067500000,-0.0061875000,-0.0065625000,-0.0003750000,1.0541250000,-0.0001875000,24.1735877623,23.6982304511,97328.3168324208
1.1797931194,1.8367500000,-0.0061875000,-0.0067500000,-0.0056250000,-0.0005625000,1.0556250000,-0.0001875000,24.1786573572,23.7094358692,97327.4060365738
1.4269611835,1.8371250000,-0.0067500000,-0.0060000000,-0.0069375000,0.0000000000,1.0545000000,0.0000000000,24.1799247560,23.8460445828,97324.8973452564
1.6360599995,1.8365625000,-0.0061875000,-0.0061875000,-0.0067500000,0.0007500000,1.0558125000,0.0001875000,24.1799247560,23.8460445828,97324.8973452564
1.8788034916,1.8375000000,-0.0063750000,-0.0065625000,-0.0058125000,-0.0003750000,1.0522500000,0.0000000000,24.1754888604,23.8177352620,97327.2600164515
2.1068830490,1.8375000000,-0.0069375000,-0.0061875000,-0.0067500000,0.0009375000,1.0445625000,0.0000000000,24.1799247560,23.7947984913,97328.2990968025
2.3873836994,1.8375000000,-0.0065625000,-0.0060000000,-0.0073125000,0.0009375000,1.0321875000,0.0000000000,24.1792910566,23.8005205064,97329.5382472288
2.6239461899,1.8380625000,-0.0067500000,-0.0063750000,-0.0069375000,0.0005625000,1.0473750000,-0.0001875000,24.1716866643,23.9488253906,97326.3424907991
2.8925657272,1.8380625000,-0.0061875000,-0.0069375000,-0.0061875000,0.0001875000,1.0533750000,0.0001875000,24.1792910566,23.7891324215,97328.8578973208
3.1851968765,1.8382500000,-0.0060000000,-0.0065625000,-0.0060000000,-0.0003750000,1.0584375000,-0.0001875000,24.1773899585,23.7948894168,97327.5638879832
3.4783077240,1.8386250000,-0.0061875000,-0.0069375000,-0.0063750000,0.0000000000,1.0631250000,0.0000000000,24.1748551610,23.7608162463,97325.4679930291
3.7708404064,1.8390000000,-0.0058125000,-0.0065625000,-0.0069375000,0.0005625000,1.0554375000,0.0000000000,24.1773899585,23.7721132619,97328.5844097326
4.0648579597,1.8393750000,-0.0058125000,-0.0067500000,-0.0063750000,0.0001875000,1.0595625000,0.0001875000,24.1780236579,23.7834803605,97328.3353979621
4.3575508595,1.8395625000,-0.0069375000,-0.0061875000,-0.0069375000,-0.0003750000,1.0740000000,-0.0001875000,24.1754888604,23.6924659264,97326.5796709082
4.6502389908,1.8401250000,-0.0067500000,-0.0061875000,-0.0067500000,0.0005625000,1.0687500000,-0.0001875000,24.1824595536,23.7092952295,97333.1164317735
4.9443249702,1.8403125000,-0.0067500000,-0.0060000000,-0.0067500000,-0.0001875000,1.0603125000,-0.0001875000,24.1786573572,23.8403994302,97329.1069093763
5.2381372452,1.8405000000,-0.0067500000,-0.0060000000,-0.0071250000,0.0000000000,1.0430625000,-0.0001875000,24.1780236579,23.8859716696,97325.6140048546
5.5369360447,1.8406875000,-0.0071250000,-0.0061875000,-0.0071250000,0.0001875000,1.0516875000,0.0000000000,24.1748551610,23.8177562140,97327.8492000768
5.8215792179,1.8405000000,-0.0061875000,-0.0063750000,-0.0069375000,0.0007500000,1.0590000000,0.0000000000,24.1754888604,23.8689804966,97327.2600164515
6.1158888340,1.8410625000,-0.0069375000,-0.0065625000,-0.0056250000,-0.0005625000,1.0376250000,-0.0001875000,24.1754888604,23.8405110159,97323.8582898783
6.4093096256,1.8412500000,-0.0065625000,-0.0063750000,-0.0069375000,0.0003750000,1.0391250000,0.0000000000,24.1773899585,23.8461352153,97327.5638879832
6.7059841156,1.8416250000,-0.0067500000,-0.0061875000,-0.0065625000,-0.0005625000,1.0340625000,-0.0001875000,24.1729540630,23.8178260527,97327.5453268724
7.0037844181,1.8416250000,-0.0069375000,-0.0060000000,-0.0071250000,0.0003750000,1.0290000000,-0.0001875000,24.1761225597,23.7949383756,97325.9904856124
7.3091585636,1.8421875000,-0.0061875000,-0.0067500000,-0.0058125000,-0.0005625000,1.0503750000,-0.0001875000,24.1767562591,23.8119993808,97327.7825127853
7.6168289185,1.8420000000,-0.0067500000,-0.0060000000,-0.0071250000,0.0007500000,1.0548750000,0.0001875000,24.1767562591,23.8803264840,97325.7414724627
7.9341301918,1.8421875000,-0.0065625000,-0.0060000000,-0.0067500000,0.0007500000,1.0447500000,0.0000000000,24.1767562591,23.7892233787,97324.3807794861
8.2611398697,1.8423750000,-0.0056250000,-0.0067500000,-0.0058125000,-0.0005625000,1.0453125000,0.0000000000,24.1748551610,23.7949803397,97328.5295452048
8.5956692696,1.8425625000,-0.0056250000,-0.0065625000,-0.0060000000,-0.0005625000,1.0528125000,0.0000000000,24.1780236579,23.7891744021,97327.3148753324
