0.1720776558,4.2328125000,-0.0058125000,-0.0065625000,-0.0054375000,-0.0003750000,4.1203125000,0.0000000000,24.1222581304,23.5064970630,97293.7939238903
0.3955497742,4.2330000000,-0.0058125000,-0.0069375000,-0.0058125000,-0.0003750000,4.1203125000,-0.0001875000,24.1140200441,23.6035872823,97292.5180428441
0.5786499977,4.2330000000,-0.0063750000,-0.0061875000,-0.0069375000,-0.0001875000,4.1201250000,0.0000000000,24.1140200441,23.6035872823,97292.5180428441
0.8182077408,4.2331875000,-0.0063750000,-0.0069375000,-0.0056250000,-0.0005625000,4.1205000000,-0.0001875000,24.1133863452,23.5523664621,97298.8895084000
1.0111808777,4.2331875000,-0.0073125000,-0.0060000000,-0.0069375000,0.0003750000,4.1203125000,0.0000000000,24.1209907325,23.6090262058,97294.2919363108
1.2098112106,4.2331875000,-0.0067500000,-0.0061875000,-0.0067500000,0.0001875000,4.1205000000,0.0001875000,24.1209907325,23.6090262058,97294.2919363108
1.4197192192,4.2331875000,-0.0058125000,-0.0065625000,-0.0060000000,-0.0005625000,4.1206875000,-0.0001875000,24.1216244315,23.5292934730,97295.4034949792
1.6308648586,4.2333750000,-0.0067500000,-0.0061875000,-0.0069375000,-0.0003750000,4.1206875000,-0.0001875000,24.1197233346,23.5236708225,97293.0588676672
1.8599288464,4.2335625000,-0.0071250000,-0.0061875000,-0.0071250000,0.0005625000,4.1206875000,0.0000000000,24.1203570335,23.5065611209,97295.5613632843
2.0798306465,4.2335625000,-0.0073125000,-0.0060000000,-0.0067500000,0.0005625000,4.1206875000,-0.0001875000,24.1203570335,23.5065611209,97295.5613632843
2.3197665215,4.2333750000,-0.0060000000,-0.0065625000,-0.0058125000,-0.0007500000,4.1206875000,-0.0003750000,24.1190896356,23.5806289052,97298.4099714116
2.5488042831,4.2335625000,-0.0069375000,-0.0061875000,-0.0061875000,-0.0005625000,4.1208750000,-0.0003750000,24.1178222377,23.5123473775,97293.4657434805
2.7813856602,4.2337500000,-0.0067500000,-0.0060000000,-0.0069375000,0.0000000000,4.1208750000,-0.0003750000,24.1146537430,23.3017883939,97299.7824447448
3.0312111378,4.2335625000,-0.0058125000,-0.0069375000,-0.0056250000,-0.0003750000,4.1210625000,-0.0001875000,24.1190896356,23.6717257548,97295.6888515699
3.2739405632,4.2337500000,-0.0058125000,-0.0065625000,-0.0067500000,0.0003750000,4.1208750000,0.0000000000,24.1190896356,23.6717257548,97295.6888515699
3.5209748745,4.2337500000,-0.0058125000,-0.0067500000,-0.0058125000,-0.0005625000,4.1210625000,0.0000000000,24.1171885388,23.5123687217,97296.4358585387
3.8176989555,4.2339375000,-0.0063750000,-0.0065625000,-0.0056250000,-0.0003750000,4.1212500000,0.0000000000,24.1133863452,23.4669613644,97295.4881388664
4.1144130230,4.2339375000,-0.0067500000,-0.0061875000,-0.0069375000,-0.0001875000,4.1212500000,-0.0003750000,24.1222581304,23.4609464373,97296.8551974957
4.4064970016,4.2337500000,-0.0060000000,-0.0067500000,-0.0063750000,0.0000000000,4.1210625000,0.0000000000,24.1190896356,23.6147905059,97298.0698313313
4.7042212486,4.2339375000,-0.0060000000,-0.0067500000,-0.0058125000,-0.0003750000,4.1212500000,0.0000000000,24.1216244315,23.4609678502,97297.7844841075
5.0003397465,4.2339375000,-0.0063750000,-0.0065625000,-0.0061875000,-0.0005625000,4.1214375000,-0.0001875000,24.1178222377,23.6205264764,97296.1868567983
5.3030917645,4.2339375000,-0.0060000000,-0.0067500000,-0.0056250000,-0.0005625000,4.1212500000,-0.0001875000,24.1222581304,23.5008032677,97295.8347727033
5.5979223251,4.2341250000,-0.0071250000,-0.0063750000,-0.0065625000,0.0001875000,4.1216250000,-0.0001875000,24.1133863452,23.3929419019,97294.8078653027
5.8973066807,4.2343125000,-0.0069375000,-0.0061875000,-0.0069375000,-0.0001875000,4.1214375000,-0.0003750000,24.1203570335,23.5464172670,97295.5613632843
6.1956701279,4.2341250000,-0.0067500000,-0.0060000000,-0.0067500000,0.0001875000,4.1212500000,-0.0001875000,24.1190896356,23.4952234229,97296.7092712962
6.4912612438,4.2341250000,-0.0058125000,-0.0063750000,-0.0069375000,0.0007500000,4.1214375000,0.0000000000,24.1171885388,23.5009812657,97298.1365538242
6.8398284912,4.2339375000,-0.0069375000,-0.0061875000,-0.0073125000,0.0007500000,4.1214375000,0.0001875000,24.1178222377,23.5351222067,97297.5474141432
7.1460082531,4.2339375000,-0.0069375000,-0.0063750000,-0.0067500000,0.0003750000,4.1216250000,0.0000000000,24.1165548398,23.5921081790,97296.6544804230
7.4559679031,4.2330000000,-0.0060000000,-0.0067500000,-0.0061875000,0.0000000000,4.1214375000,0.0000000000,24.1190896356,23.5236921521,97295.3487117183
7.7742533684,4.2326250000,-0.0060000000,-0.0063750000,-0.0067500000,0.0000000000,4.1216250000,0.0001875000,24.1216244315,23.4381923417,97291.6619434644
8.0963473320,4.2322500000,-0.0069375000,-0.0061875000,-0.0071250000,0.0003750000,4.1216250000,-0.0001875000,24.1190896356,23.5066109428,97293.9881525978
