0.1699519157,-0.0063750000,-0.0075000000,-0.0061875000,-0.0069375000,0.0000000000,1.0280625000,-0.0001875000,23.9353171306,19.7264479901,97775.4939695810
0.3460822105,-0.0065625000,-0.0056250000,-0.0067500000,-0.0058125000,0.0003750000,1.0278750000,0.0000000000,23.9372182235,19.6238007854,97780.9005719271
0.5377671719,-0.0061875000,-0.0067500000,-0.0065625000,-0.0061875000,-0.0007500000,1.0284375000,-0.0001875000,23.9277127593,19.8578310225,97779.0641578797
0.7043619156,-0.0061875000,-0.0071250000,-0.0060000000,-0.0065625000,-0.0001875000,1.0286250000,-0.0001875000,23.9277127593,19.8578310225,97779.0641578797
0.8756897449,-0.0067500000,-0.0058125000,-0.0067500000,-0.0058125000,-0.0003750000,1.0288125000,-0.0001875000,23.9327823401,19.7265620074,97776.1172436422
1.0335597992,-0.0063750000,-0.0073125000,-0.0061875000,-0.0069375000,0.0001875000,1.0282500000,0.0000000000,23.9327823401,19.7265620074,97776.1172436422
1.2244071960,-0.0063750000,-0.0056250000,-0.0065625000,-0.0058125000,-0.0007500000,1.0291875000,0.0000000000,23.9315149449,19.7266146299,97776.2741061970
1.3953657150,-0.0061875000,-0.0067500000,-0.0061875000,-0.0058125000,-0.0003750000,1.0291875000,-0.0003750000,23.9321486425,19.7436810766,97777.0458750513
1.5527150631,-0.0061875000,-0.0071250000,-0.0061875000,-0.0065625000,-0.0003750000,1.0293750000,-0.0001875000,23.9321486425,19.7436810766,97777.0458750513
1.7233099937,-0.0063750000,-0.0058125000,-0.0067500000,-0.0058125000,-0.0005625000,1.0297500000,-0.0001875000,23.9321486425,19.6354255158,97779.4264359752
1.9039433002,-0.0061875000,-0.0069375000,-0.0065625000,-0.0058125000,-0.0005625000,1.0301250000,-0.0001875000,23.9321486425,19.6354255158,97779.4264359752
2.1304595470,-0.0065625000,-0.0063750000,-0.0063750000,-0.0069375000,0.0003750000,1.0301250000,0.0000000000,23.9296138521,19.6868191310,97777.6691368650
2.3038022518,-0.0061875000,-0.0071250000,-0.0065625000,-0.0065625000,-0.0003750000,1.0303125000,-0.0001875000,23.9321486425,19.7493786437,97779.4264359752
