0.1098895073,1.1349375000,680.0000000000,0.0000000000
0.2094552517,1.1334375000,680.0000000000,0.0000000000
0.3094615936,1.1351250000,680.0000000000,0.0000000000
0.4094502926,1.1336250000,680.0000000000,0.0000000000
0.5094583035,1.1355000000,680.0000000000,0.0000000000
0.6094379425,1.1340000000,680.0000000000,0.0000000000
0.7095415592,1.1356875000,680.0000000000,0.0000000000
0.8094239235,1.1343750000,680.0000000000,0.0000000000
0.9094185829,1.1356875000,680.0000000000,0.0000000000
3.0218656063,1.1368125000,680.0000000000,0.0000000000
3.0315289497,1.1381250000,680.0000000000,0.0000000000
3.0411720276,1.1377500000,680.0000000000,0.0000000000
3.0507795811,1.1381250000,680.0000000000,0.0000000000
3.0602827072,1.1383125000,680.0000000000,0.0000000000
3.0698180199,1.1381250000,680.0000000000,0.0000000000
3.0792987347,1.1383125000,680.0000000000,0.0000000000
3.0891191959,1.1375625000,680.0000000000,0.0000000000
3.0987551212,1.1385000000,680.0000000000,0.0000000000
3.1083097458,1.1379375000,680.0000000000,0.0000000000
3.1178586483,1.1383125000,680.0000000000,0.0000000000
3.1274943352,1.1383125000,680.0000000000,0.0000000000
3.1371250153,1.1381250000,680.0000000000,0.0000000000
3.1466951370,1.1385000000,680.0000000000,0.0000000000
3.1564083099,1.1381250000,680.0000000000,0.0000000000
3.1659007072,1.1385000000,680.0000000000,0.0000000000
3.1754860878,1.1381250000,680.0000000000,0.0000000000
3.1849992275,1.1383125000,680.0000000000,0.0000000000
3.1946418285,1.1375625000,680.0000000000,0.0000000000
3.2041893005,1.1383125000,680.0000000000,0.0000000000
3.2137651443,1.1381250000,680.0000000000,0.0000000000
3.2232758999,1.1381250000,680.0000000000,0.0000000000
3.2328319550,1.1383125000,680.0000000000,0.0000000000
3.3097534180,1.1381250000,680.0000000000,0.0000000000
3.4094231129,1.1362500000,680.0000000000,0.0000000000
3.5094213486,1.1364375000,680.0000000000,0.0000000000
3.6094269753,1.1364375000,680.0000000000,0.0000000000
3.7094268799,1.1366250000,680.0000000000,0.0000000000
3.8094336987,1.1366250000,680.0000000000,0.0000000000
3.9094181061,1.1368125000,680.0000000000,0.0000000000
4.0094301701,1.1364375000,680.0000000000,0.0000000000
4.1094303131,1.1368125000,680.0000000000,0.0000000000
4.2094357014,1.1366250000,680.0000000000,0.0000000000
4.3094379902,1.1368125000,680.0000000000,0.0000000000
4.4094276428,1.1364375000,680.0000000000,0.0000000000
4.5094366074,1.1368125000,680.0000000000,0.0000000000
4.6094334126,1.1370000000,680.0000000000,0.0000000000
4.7094337940,1.1364375000,680.0000000000,0.0000000000
4.8094229698,1.1370000000,680.0000000000,0.0000000000
4.9095077515,1.1370000000,680.0000000000,0.0000000000
5.0094473362,1.1362500000,680.0000000000,0.0000000000
5.1095588207,1.1366250000,680.0000000000,0.0000000000
