0.1098725796,1.1251875000,440.0000000000,0.0000000000
0.2096362114,1.1306250000,440.0000000000,0.0000000000
0.3094434738,1.1257500000,440.0000000000,0.0000000000
0.4094457626,1.1304375000,440.0000000000,0.0000000000
0.5096421242,1.1261250000,440.0000000000,0.0000000000
0.6096136570,1.1315625000,440.0000000000,0.0000000000
0.7094523907,1.1268750000,440.0000000000,0.0000000000
0.8094112873,1.1315625000,440.0000000000,0.0000000000
0.9094159603,1.1268750000,440.0000000000,0.0000000000
1.0094213486,1.1317500000,440.0000000000,0.0000000000
3.0328259468,1.1323125000,440.0000000000,0.0000000000
3.0424504280,1.1336250000,440.0000000000,0.0000000000
3.0519435406,1.1340000000,440.0000000000,0.0000000000
3.0614476204,1.1338125000,440.0000000000,0.0000000000
3.0709784031,1.1338125000,440.0000000000,0.0000000000
3.0804231167,1.1341875000,440.0000000000,0.0000000000
3.0901100636,1.1332500000,440.0000000000,0.0000000000
3.0996415615,1.1340000000,440.0000000000,0.0000000000
3.1091735363,1.1336250000,440.0000000000,0.0000000000
3.1186633110,1.1340000000,440.0000000000,0.0000000000
3.1281883717,1.1336250000,440.0000000000,0.0000000000
3.1377844810,1.1334375000,440.0000000000,0.0000000000
3.1474063396,1.1336250000,440.0000000000,0.0000000000
3.1569387913,1.1336250000,440.0000000000,0.0000000000
3.1664857864,1.1338125000,440.0000000000,0.0000000000
3.1759734154,1.1340000000,440.0000000000,0.0000000000
3.1856379509,1.1336250000,440.0000000000,0.0000000000
3.1952161789,1.1340000000,440.0000000000,0.0000000000
3.2046728134,1.1338125000,440.0000000000,0.0000000000
3.2142016888,1.1338125000,440.0000000000,0.0000000000
3.2237372398,1.1338125000,440.0000000000,0.0000000000
3.2334160805,1.1338125000,440.0000000000,0.0000000000
3.3098292351,1.1338125000,440.0000000000,0.0000000000
3.4094049931,1.1323125000,440.0000000000,0.0000000000
3.5096082687,1.1323125000,440.0000000000,0.0000000000
3.6094222069,1.1321250000,440.0000000000,0.0000000000
3.7094051838,1.1321250000,440.0000000000,0.0000000000
3.8094124794,1.1323125000,440.0000000000,0.0000000000
3.9094176292,1.1323125000,440.0000000000,0.0000000000
4.0094070435,1.1325000000,440.0000000000,0.0000000000
4.1094143391,1.1325000000,440.0000000000,0.0000000000
4.2094180584,1.1326875000,440.0000000000,0.0000000000
4.3094069958,1.1326875000,440.0000000000,0.0000000000
4.4094042778,1.1328750000,440.0000000000,0.0000000000
4.5094130039,1.1328750000,440.0000000000,0.0000000000
4.6094110012,1.1328750000,440.0000000000,0.0000000000
4.7094142437,1.1330625000,440.0000000000,0.0000000000
4.8094172478,1.1330625000,440.0000000000,0.0000000000
4.9094054699,1.1332500000,440.0000000000,0.0000000000
5.0094084740,1.1334375000,440.0000000000,0.0000000000
5.1094169617,1.1334375000,440.0000000000,0.0000000000
5.2094271183,1.1338125000,440.0000000000,0.0000000000
5.3094136715,1.1340000000,440.0000000000,0.0000000000
5.4094090462,1.1341875000,440.0000000000,0.0000000000
5.5094487667,1.1343750000,440.0000000000,0.0000000000
5.6094446182,1.1341875000,440.0000000000,0.0000000000
5.7094247341,1.1341875000,440.0000000000,0.0000000000
5.8094189167,1.1345625000,440.0000000000,0.0000000000
5.9096055031,1.1349375000,440.0000000000,0.0000000000
6.0094311237,1.1355000000,440.0000000000,0.0000000000
6.1094386578,1.1355000000,440.0000000000,0.0000000000
6.2094428539,1.1356875000,440.0000000000,0.0000000000
6.3094494343,1.1360625000,440.0000000000,0.0000000000
6.4094438553,1.1362500000,440.0000000000,0.0000000000
6.5094404221,1.1368125000,440.0000000000,0.0000000000
6.6094455719,1.1370000000,440.0000000000,0.0000000000
6.7094662189,1.1379375000,440.0000000000,0.0000000000
6.8093943596,1.1383125000,440.0000000000,0.0000000000
6.9095704556,1.1386875000,440.0000000000,0.0000000000
7.0093939304,1.1392500000,440.0000000000,0.0000000000
7.1093945503,1.1394375000,440.0000000000,0.0000000000
7.2094120979,1.1400000000,440.0000000000,0.0000000000
7.3094110489,1.1403750000,440.0000000000,0.0000000000
7.4093968868,1.1409375000,440.0000000000,0.0000000000
7.5095584393,1.1413125000,440.0000000000,0.0000000000
7.6095545292,1.1420625000,440.0000000000,0.0000000000
7.7095537186,1.1426250000,440.0000000000,0.0000000000
7.8095657825,1.1431875000,440.0000000000,0.0000000000
7.9093830585,1.1439375000,440.0000000000,0.0000000000
8.0095739365,1.1445000000,440.0000000000,0.0000000000
8.1095829010,1.1448750000,440.0000000000,0.0000000000
8.2095441818,1.1456250000,440.0000000000,0.0000000000
8.3093910217,1.1461875000,440.0000000000,0.0000000000
8.4093976021,1.1471250000,440.0000000000,0.0000000000
8.5093991756,1.1475000000,440.0000000000,0.0000000000
8.6094009876,1.1484375000,440.0000000000,0.0000000000
8.7094042301,1.1493750000,440.0000000000,0.0000000000
8.8093862534,1.1501250000,440.0000000000,0.0000000000
