0.1097741127,1.1971875000,800.0000000000,0.0000000000
0.2094604969,1.1990625000,800.0000000000,0.0000000000
0.3094618320,1.1990625000,800.0000000000,0.0000000000
0.4094567299,1.1988750000,800.0000000000,0.0000000000
0.5094642639,1.1988750000,800.0000000000,0.0000000000
0.6094548702,1.1992500000,800.0000000000,0.0000000000
0.7095751762,1.1990625000,800.0000000000,0.0000000000
0.8095452785,1.1990625000,800.0000000000,0.0000000000
0.9094550610,1.1986875000,800.0000000000,0.0000000000
1.0094645023,1.1990625000,800.0000000000,0.0000000000
3.0319285393,1.1990625000,800.0000000000,0.0000000000
3.0414707661,1.2005625000,800.0000000000,0.0000000000
3.0509486198,1.2007500000,800.0000000000,0.0000000000
3.0611722469,1.1998125000,800.0000000000,0.0000000000
3.0707149506,1.2007500000,800.0000000000,0.0000000000
3.0802857876,1.2003750000,800.0000000000,0.0000000000
3.0897850990,1.2005625000,800.0000000000,0.0000000000
3.0994403362,1.2001875000,800.0000000000,0.0000000000
3.1090641022,1.2000000000,800.0000000000,0.0000000000
3.1186933517,1.2005625000,800.0000000000,0.0000000000
3.1281967163,1.2005625000,800.0000000000,0.0000000000
3.1377508640,1.2003750000,800.0000000000,0.0000000000
3.1472437382,1.2005625000,800.0000000000,0.0000000000
3.1568853855,1.2000000000,800.0000000000,0.0000000000
3.1664066315,1.2005625000,800.0000000000,0.0000000000
3.1763594151,1.2003750000,800.0000000000,0.0000000000
3.1858656406,1.2007500000,800.0000000000,0.0000000000
3.1956503391,1.2001875000,800.0000000000,0.0000000000
3.2058899403,1.2001875000,800.0000000000,0.0000000000
3.2154135704,1.2005625000,800.0000000000,0.0000000000
3.2249813080,1.2003750000,800.0000000000,0.0000000000
3.2344679832,1.2005625000,800.0000000000,0.0000000000
3.3094873428,1.1981250000,800.0000000000,0.0000000000
3.4094946384,1.1979375000,800.0000000000,0.0000000000
3.5094864368,1.1979375000,800.0000000000,0.0000000000
3.6094992161,1.1979375000,800.0000000000,0.0000000000
3.7094895840,1.1979375000,800.0000000000,0.0000000000
3.8094899654,1.1979375000,800.0000000000,0.0000000000
3.9098637104,1.1983125000,800.0000000000,0.0000000000
4.0097856522,1.1983125000,800.0000000000,0.0000000000
4.1097848415,1.1977500000,800.0000000000,0.0000000000
4.2098028660,1.1983125000,800.0000000000,0.0000000000
4.3097317219,1.1983125000,800.0000000000,0.0000000000
4.4098191261,1.1983125000,800.0000000000,0.0000000000
4.5096538067,1.1983125000,800.0000000000,0.0000000000
4.6096701622,1.1983125000,800.0000000000,0.0000000000
4.7096834183,1.1981250000,800.0000000000,0.0000000000
4.8097627163,1.1983125000,800.0000000000,0.0000000000
4.9096827507,1.1981250000,800.0000000000,0.0000000000
5.0096902847,1.1983125000,800.0000000000,0.0000000000
5.1097488403,1.1983125000,800.0000000000,0.0000000000
5.2096805573,1.1983125000,800.0000000000,0.0000000000
5.3096435070,1.1981250000,800.0000000000,0.0000000000
5.4096610546,1.1983125000,800.0000000000,0.0000000000
5.5096590519,1.1983125000,800.0000000000,0.0000000000
5.6097702980,1.1975625000,800.0000000000,0.0000000000
5.7098011971,1.1983125000,800.0000000000,0.0000000000
5.8096642494,1.1983125000,800.0000000000,0.0000000000
5.9096758366,1.1983125000,800.0000000000,0.0000000000
6.0097641945,1.1983125000,800.0000000000,0.0000000000
6.1096947193,1.1985000000,800.0000000000,0.0000000000
6.2096889019,1.1985000000,800.0000000000,0.0000000000
6.3096964359,1.1985000000,800.0000000000,0.0000000000
6.4097027779,1.1985000000,800.0000000000,0.0000000000
6.5096976757,1.1985000000,800.0000000000,0.0000000000
6.6098160744,1.1986875000,800.0000000000,0.0000000000
6.7096955776,1.1988750000,800.0000000000,0.0000000000
6.8096840382,1.1988750000,800.0000000000,0.0000000000
6.9096457958,1.1988750000,800.0000000000,0.0000000000
7.0094780922,1.1990625000,800.0000000000,0.0000000000
7.1095507145,1.1986875000,800.0000000000,0.0000000000
7.2094533443,1.1992500000,800.0000000000,0.0000000000
7.3094570637,1.1994375000,800.0000000000,0.0000000000
7.4094650745,1.1996250000,800.0000000000,0.0000000000
7.5094451904,1.1998125000,800.0000000000,0.0000000000
7.6094758511,1.2000000000,800.0000000000,0.0000000000
7.7094559669,1.2001875000,800.0000000000,0.0000000000
7.8094294071,1.2005625000,800.0000000000,0.0000000000
7.9094333649,1.2009375000,800.0000000000,0.0000000000
8.0095539093,1.2011250000,800.0000000000,0.0000000000
8.1094212532,1.2013125000,800.0000000000,0.0000000000
8.2095696926,1.2016875000,800.0000000000,0.0000000000
8.3095510006,1.2020625000,800.0000000000,0.0000000000
8.4094214439,1.2024375000,800.0000000000,0.0000000000
8.5094790459,1.2028125000,800.0000000000,0.0000000000
8.6096816063,1.2022500000,800.0000000000,0.0000000000
