0.1098084450,2.4862500000,160.0000000000,40.0000000000
0.2094440460,2.5008750000,160.0000000000,40.0000000000
0.3093948364,2.5012500000,160.0000000000,40.0000000000
0.4094316959,2.5008750000,160.0000000000,40.0000000000
0.5094375610,2.5005000000,160.0000000000,40.0000000000
0.6094167233,2.5001250000,160.0000000000,40.0000000000
0.7094163895,2.4997500000,160.0000000000,40.0000000000
0.8094391823,2.4991875000,160.0000000000,40.0000000000
0.9094316959,2.4990000000,160.0000000000,40.0000000000
1.0094850063,2.4984375000,160.0000000000,40.0000000000
2.5355997086,2.4901875000,160.0000000000,40.0000000000
2.5455834866,2.4924375000,160.0000000000,40.0000000000
2.5554680824,2.4928125000,160.0000000000,40.0000000000
2.5653767586,2.4920625000,160.0000000000,40.0000000000
2.5753600597,2.4909375000,160.0000000000,40.0000000000
2.5851700306,2.4933750000,160.0000000000,40.0000000000
2.5949959755,2.4928125000,160.0000000000,40.0000000000
2.6048614979,2.4931875000,160.0000000000,40.0000000000
2.6146636009,2.4894375000,160.0000000000,40.0000000000
2.6244795322,2.4870000000,160.0000000000,40.0000000000
2.6344411373,2.4967500000,160.0000000000,40.0000000000
2.6440029144,2.4969375000,160.0000000000,40.0000000000
2.6534535885,2.4969375000,160.0000000000,40.0000000000
2.6629650593,2.4941250000,160.0000000000,40.0000000000
2.6721651554,2.4939375000,160.0000000000,40.0000000000
2.6813778877,2.4928125000,160.0000000000,40.0000000000
2.7094147205,2.4922500000,160.0000000000,40.0000000000
2.8094172478,2.4935625000,160.0000000000,40.0000000000
2.9094016552,2.4945000000,160.0000000000,40.0000000000
3.0094614029,2.4943125000,160.0000000000,40.0000000000
3.1094052792,2.4967500000,160.0000000000,40.0000000000
3.2094013691,2.4982500000,160.0000000000,40.0000000000
3.3094122410,2.5005000000,160.0000000000,40.0000000000
3.4094305038,2.5033125000,160.0000000000,40.0000000000
3.5094068050,2.5066875000,160.0000000000,40.0000000000
3.6094121933,2.5111875000,160.0000000000,40.0000000000
3.7094075680,2.5156875000,160.0000000000,40.0000000000
3.8094170094,2.5207500000,160.0000000000,40.0000000000
3.9094321728,2.5267500000,160.0000000000,40.0000000000
4.0094082355,2.5331250000,160.0000000000,40.0000000000
4.1094217300,2.5396875000,160.0000000000,40.0000000000
4.2094016075,2.5473750000,160.0000000000,40.0000000000
4.3095653057,2.5567500000,160.0000000000,40.0000000000
4.4094419479,2.5651875000,160.0000000000,40.0000000000
4.5094144344,2.5756875000,160.0000000000,40.0000000000
4.6094131470,2.5854375000,160.0000000000,40.0000000000
4.7094020844,2.5965000000,160.0000000000,40.0000000000
4.8094213009,2.6088750000,160.0000000000,40.0000000000
4.9094200134,2.6201250000,160.0000000000,40.0000000000
5.0094120502,2.6334375000,160.0000000000,40.0000000000
5.1094195843,2.6460000000,160.0000000000,40.0000000000
5.2094132900,2.6596875000,160.0000000000,40.0000000000
5.3094305992,2.6733750000,160.0000000000,40.0000000000
5.4094066620,2.6880000000,160.0000000000,40.0000000000
5.5094072819,2.7024375000,160.0000000000,40.0000000000
5.6094243526,2.7172500000,160.0000000000,40.0000000000
5.7094240189,2.7322500000,160.0000000000,40.0000000000
5.8094270229,2.7474375000,160.0000000000,40.0000000000
5.9094078541,2.7626250000,160.0000000000,40.0000000000
6.0094492435,2.7783750000,160.0000000000,40.0000000000
6.1094160080,2.7945000000,160.0000000000,40.0000000000
6.2094223499,2.8091250000,160.0000000000,40.0000000000
6.3094291687,2.8246875000,160.0000000000,40.0000000000
6.4094293118,2.8408125000,160.0000000000,40.0000000000
6.5094137192,2.8561875000,160.0000000000,40.0000000000
6.6094267368,2.8704375000,160.0000000000,40.0000000000
6.7094221115,2.8856250000,160.0000000000,40.0000000000
6.8094265461,2.9000625000,160.0000000000,40.0000000000
6.9094302654,2.9150625000,160.0000000000,40.0000000000
7.0094349384,2.9300625000,160.0000000000,40.0000000000
7.1094210148,2.9439375000,160.0000000000,40.0000000000
7.2095317841,2.9581875000,160.0000000000,40.0000000000
7.3095033169,2.9707500000,160.0000000000,40.0000000000
7.4094314575,2.9831250000,160.0000000000,40.0000000000
7.5094382763,2.9966250000,160.0000000000,40.0000000000
7.6094343662,3.0099375000,160.0000000000,40.0000000000
7.7094216347,3.0225000000,160.0000000000,40.0000000000
7.8094391823,3.0348750000,160.0000000000,40.0000000000
7.9094429016,3.0470625000,160.0000000000,40.0000000000
8.0094752312,3.0585000000,160.0000000000,40.0000000000
8.1094670296,3.0701250000,160.0000000000,40.0000000000
8.2094652653,3.0821250000,160.0000000000,40.0000000000
8.3094148636,3.0930000000,160.0000000000,40.0000000000
8.4094038010,3.1035000000,160.0000000000,40.0000000000
8.5094082355,3.1147500000,160.0000000000,40.0000000000
8.6094172001,3.1235625000,160.0000000000,40.0000000000
8.7094190121,3.1346250000,160.0000000000,40.0000000000
8.8094222546,3.1440000000,160.0000000000,40.0000000000
8.9094316959,3.1531875000,160.0000000000,40.0000000000
9.0094063282,3.1623750000,160.0000000000,40.0000000000
9.1094319820,3.1710000000,160.0000000000,40.0000000000
9.2094161510,3.1800000000,160.0000000000,40.0000000000
9.3094255924,3.1884375000,160.0000000000,40.0000000000
9.4094133377,3.1957500000,160.0000000000,40.0000000000
9.5095529556,3.2041875000,160.0000000000,40.0000000000
9.6094098091,3.2115000000,160.0000000000,40.0000000000
9.7094016075,3.2195625000,160.0000000000,40.0000000000
9.8094179630,3.2259375000,160.0000000000,40.0000000000
9.9094183445,3.2341875000,160.0000000000,40.0000000000
10.0094051361,3.2401875000,160.0000000000,40.0000000000
10.1094195843,3.2469375000,160.0000000000,40.0000000000
10.2094027996,3.2535000000,160.0000000000,40.0000000000
10.3094120026,3.2598750000,160.0000000000,40.0000000000
10.4094069004,3.2658750000,160.0000000000,40.0000000000
10.5093848705,3.2730000000,160.0000000000,40.0000000000
10.6093926430,3.2788125000,160.0000000000,40.0000000000
10.7094340324,3.2844375000,160.0000000000,40.0000000000
10.8094305992,3.2900625000,160.0000000000,40.0000000000
10.9094195366,3.2955000000,160.0000000000,40.0000000000
11.0094621181,3.3000000000,160.0000000000,40.0000000000
11.1094226837,3.3061875000,160.0000000000,40.0000000000
11.2094168663,3.3103125000,160.0000000000,40.0000000000
11.3094274998,3.3159375000,160.0000000000,40.0000000000
11.4094259739,3.3210000000,160.0000000000,40.0000000000
11.5094254017,3.3256875000,160.0000000000,40.0000000000
11.6094264984,3.3300000000,160.0000000000,40.0000000000
11.7094302177,3.3339375000,160.0000000000,40.0000000000
11.8094093800,3.3391875000,160.0000000000,40.0000000000
11.9094185829,3.3425625000,160.0000000000,40.0000000000
12.0094172955,3.3474375000,160.0000000000,40.0000000000
12.1094231606,3.3513750000,160.0000000000,40.0000000000
12.2094442844,3.3553125000,160.0000000000,40.0000000000
12.3094193935,3.3586875000,160.0000000000,40.0000000000
12.4094159603,3.3633750000,160.0000000000,40.0000000000
12.5094211102,3.3660000000,160.0000000000,40.0000000000
12.6094458103,3.3695625000,160.0000000000,40.0000000000
12.7094724178,3.3735000000,160.0000000000,40.0000000000
12.8094353676,3.3751875000,160.0000000000,40.0000000000
12.9094393253,3.3785625000,160.0000000000,40.0000000000
13.0094430447,3.3819375000,160.0000000000,40.0000000000
13.1094434261,3.3849375000,160.0000000000,40.0000000000
13.2094490528,3.3883125000,160.0000000000,40.0000000000
13.3094298840,3.3915000000,160.0000000000,40.0000000000
13.4094505310,3.3943125000,160.0000000000,40.0000000000
13.5094585419,3.3971250000,160.0000000000,40.0000000000
13.6094701290,3.4016250000,160.0000000000,40.0000000000
13.7094397545,3.4044375000,160.0000000000,40.0000000000
13.8094143867,3.4080000000,160.0000000000,40.0000000000
13.9094085693,3.4098750000,160.0000000000,40.0000000000
14.0094122887,3.4132500000,160.0000000000,40.0000000000
14.1094238758,3.4151250000,160.0000000000,40.0000000000
14.2094075680,3.4179375000,160.0000000000,40.0000000000
14.3095431328,3.4207500000,160.0000000000,40.0000000000
14.4094207287,3.4233750000,160.0000000000,40.0000000000
14.5094149113,3.4258125000,160.0000000000,40.0000000000
14.6094372272,3.4280625000,160.0000000000,40.0000000000
14.7094378471,3.4305000000,160.0000000000,40.0000000000
14.8094196320,3.4327500000,160.0000000000,40.0000000000
14.9094376564,3.4348125000,160.0000000000,40.0000000000
15.0094113350,3.4365000000,160.0000000000,40.0000000000
15.1094148159,3.4393125000,160.0000000000,40.0000000000
15.2094442844,3.4411875000,160.0000000000,40.0000000000
15.3094143867,3.4426875000,160.0000000000,40.0000000000
15.4094166756,3.4443750000,160.0000000000,40.0000000000
15.5094120502,3.4471875000,160.0000000000,40.0000000000
15.6094307899,3.4490625000,160.0000000000,40.0000000000
15.7094211578,3.4500000000,160.0000000000,40.0000000000
15.8094131947,3.4518750000,160.0000000000,40.0000000000
15.9094204903,3.4546875000,160.0000000000,40.0000000000
16.0094926357,3.4545000000,160.0000000000,40.0000000000
16.1094427109,3.4578750000,160.0000000000,40.0000000000
16.2094223499,3.4590000000,160.0000000000,40.0000000000
16.3094258308,3.4616250000,160.0000000000,40.0000000000
16.4094269276,3.4635000000,160.0000000000,40.0000000000
16.5094218254,3.4640625000,160.0000000000,40.0000000000
16.6094164848,3.4659375000,160.0000000000,40.0000000000
16.7095713615,3.4680000000,160.0000000000,40.0000000000
16.8094334602,3.4687500000,160.0000000000,40.0000000000
16.9094219208,3.4713750000,160.0000000000,40.0000000000
17.0094342232,3.4726875000,160.0000000000,40.0000000000
17.1094365120,3.4743750000,160.0000000000,40.0000000000
17.2094361782,3.4758750000,160.0000000000,40.0000000000
17.3094358444,3.4773750000,160.0000000000,40.0000000000
17.4094450474,3.4786875000,160.0000000000,40.0000000000
17.5094320774,3.4792500000,160.0000000000,40.0000000000
17.6094355583,3.4811250000,160.0000000000,40.0000000000
17.7094306946,3.4828125000,160.0000000000,40.0000000000
17.8094408512,3.4828125000,160.0000000000,40.0000000000
17.9094283581,3.4845000000,160.0000000000,40.0000000000
18.0094287395,3.4860000000,160.0000000000,40.0000000000
18.1094396114,3.4863750000,160.0000000000,40.0000000000
18.2094311714,3.4869375000,160.0000000000,40.0000000000
18.3094599247,3.4890000000,160.0000000000,40.0000000000
18.4094388485,3.4895625000,160.0000000000,40.0000000000
18.5094432831,3.4908750000,160.0000000000,40.0000000000
18.6095743179,3.4929375000,160.0000000000,40.0000000000
18.7094562054,3.4942500000,160.0000000000,40.0000000000
18.8094668388,3.4951875000,160.0000000000,40.0000000000
18.9094815254,3.4961250000,160.0000000000,40.0000000000
19.0094895363,3.4991250000,160.0000000000,40.0000000000
19.1094994545,3.5000625000,160.0000000000,40.0000000000
19.2094378471,3.5013750000,160.0000000000,40.0000000000
19.3094372749,3.5025000000,160.0000000000,40.0000000000
19.4094331264,3.5032500000,160.0000000000,40.0000000000
19.5094261169,3.5047500000,160.0000000000,40.0000000000
19.6094222069,3.5055000000,160.0000000000,40.0000000000
19.7094383240,3.5064375000,160.0000000000,40.0000000000
19.8094210625,3.5075625000,160.0000000000,40.0000000000
19.9094362259,3.5086875000,160.0000000000,40.0000000000
21.5225863457,3.5188125000,160.0000000000,40.0000000000
21.5325164795,3.5199375000,160.0000000000,40.0000000000
21.5424258709,3.5184375000,160.0000000000,40.0000000000
21.5522835255,3.5210625000,160.0000000000,40.0000000000
21.5621538162,3.5203125000,160.0000000000,40.0000000000
21.5719921589,3.5210625000,160.0000000000,40.0000000000
21.5818324089,3.5205000000,160.0000000000,40.0000000000
21.5916702747,3.5197500000,160.0000000000,40.0000000000
21.6015086174,3.5173125000,160.0000000000,40.0000000000
21.6113588810,3.5175000000,160.0000000000,40.0000000000
21.6210615635,3.5158125000,160.0000000000,40.0000000000
21.6305942535,3.5261250000,160.0000000000,40.0000000000
21.6401371956,3.5205000000,160.0000000000,40.0000000000
21.6494305134,3.5218125000,160.0000000000,40.0000000000
21.6585850716,3.5218125000,160.0000000000,40.0000000000
21.6677927971,3.5210625000,160.0000000000,40.0000000000
21.6769449711,3.5220000000,160.0000000000,40.0000000000
21.7093799114,3.5221875000,160.0000000000,40.0000000000
21.8094470501,3.5225625000,160.0000000000,40.0000000000
21.9094159603,3.5220000000,160.0000000000,40.0000000000
22.0093884468,3.5231250000,160.0000000000,40.0000000000
22.1095161438,3.5233125000,160.0000000000,40.0000000000
22.2094237804,3.5229375000,160.0000000000,40.0000000000
22.3094213009,3.5229375000,160.0000000000,40.0000000000
22.4094591141,3.5238750000,160.0000000000,40.0000000000
22.5094351768,3.5238750000,160.0000000000,40.0000000000
22.6094286442,3.5236875000,160.0000000000,40.0000000000
22.7094326019,3.5225625000,160.0000000000,40.0000000000
22.8094360828,3.5221875000,160.0000000000,40.0000000000
22.9094331264,3.5225625000,160.0000000000,40.0000000000
23.0094952583,3.5206875000,160.0000000000,40.0000000000
23.1094424725,3.5190000000,160.0000000000,40.0000000000
23.2094395161,3.5184375000,160.0000000000,40.0000000000
23.3094696999,3.5175000000,160.0000000000,40.0000000000
23.4094543457,3.5173125000,160.0000000000,40.0000000000
23.5094368458,3.5156250000,160.0000000000,40.0000000000
23.6094629765,3.5145000000,160.0000000000,40.0000000000
23.7094542980,3.5135625000,160.0000000000,40.0000000000
23.8094806671,3.5118750000,160.0000000000,40.0000000000
23.9095027447,3.5105625000,160.0000000000,40.0000000000
24.0094730854,3.5094375000,160.0000000000,40.0000000000
24.1095330715,3.5085000000,160.0000000000,40.0000000000
24.2095341682,3.5066250000,160.0000000000,40.0000000000
24.3094100952,3.5038125000,160.0000000000,40.0000000000
24.4094252586,3.5017500000,160.0000000000,40.0000000000
24.5094113350,3.5004375000,160.0000000000,40.0000000000
24.6094269753,3.4972500000,160.0000000000,40.0000000000
24.7094073296,3.4959375000,160.0000000000,40.0000000000
24.8094313145,3.4936875000,160.0000000000,40.0000000000
24.9094343185,3.4912500000,160.0000000000,40.0000000000
25.0094244480,3.4886250000,160.0000000000,40.0000000000
25.1094985008,3.4860000000,160.0000000000,40.0000000000
25.2094292641,3.4835625000,160.0000000000,40.0000000000
25.3094296455,3.4809375000,160.0000000000,40.0000000000
25.4094152451,3.4771875000,160.0000000000,40.0000000000
25.5094072819,3.4745625000,160.0000000000,40.0000000000
25.6095538139,3.4723125000,160.0000000000,40.0000000000
25.7094283104,3.4696875000,160.0000000000,40.0000000000
25.8094160557,3.4661250000,160.0000000000,40.0000000000
25.9094142914,3.4633125000,160.0000000000,40.0000000000
26.0094072819,3.4610625000,160.0000000000,40.0000000000
26.1094276905,3.4575000000,160.0000000000,40.0000000000
26.2095808983,3.4554375000,160.0000000000,40.0000000000
26.3094100952,3.4515000000,160.0000000000,40.0000000000
26.4094059467,3.4485000000,160.0000000000,40.0000000000
