0.1095604897,2.7798750000,320.0000000000,80.0000000000
0.2093944550,2.7915000000,320.0000000000,80.0000000000
0.3094484806,2.7909375000,320.0000000000,80.0000000000
0.4093892574,2.7903750000,320.0000000000,80.0000000000
0.5096254349,2.7900000000,320.0000000000,80.0000000000
0.6094141006,2.7892500000,320.0000000000,80.0000000000
0.7094144821,2.7888750000,320.0000000000,80.0000000000
0.8095521927,2.7883125000,320.0000000000,80.0000000000
0.9094088078,2.7879375000,320.0000000000,80.0000000000
1.0094079971,2.7873750000,320.0000000000,80.0000000000
2.5317816734,2.7800625000,320.0000000000,80.0000000000
2.5415041447,2.7834375000,320.0000000000,80.0000000000
2.5509998798,2.7841875000,320.0000000000,80.0000000000
2.5605242252,2.7836250000,320.0000000000,80.0000000000
2.5701422691,2.7830625000,320.0000000000,80.0000000000
2.5797746181,2.7834375000,320.0000000000,80.0000000000
2.5892841816,2.7838125000,320.0000000000,80.0000000000
2.5988051891,2.7838125000,320.0000000000,80.0000000000
2.6082785130,2.7838125000,320.0000000000,80.0000000000
2.6178815365,2.7826875000,320.0000000000,80.0000000000
2.6273944378,2.7840000000,320.0000000000,80.0000000000
2.6371257305,2.7840000000,320.0000000000,80.0000000000
2.6466228962,2.7840000000,320.0000000000,80.0000000000
2.6561148167,2.7826875000,320.0000000000,80.0000000000
2.6659348011,2.7830625000,320.0000000000,80.0000000000
2.6754834652,2.7836250000,320.0000000000,80.0000000000
2.7097365856,2.7834375000,320.0000000000,80.0000000000
2.8097782135,2.7834375000,320.0000000000,80.0000000000
2.9093980789,2.7798750000,320.0000000000,80.0000000000
3.0094175339,2.7800625000,320.0000000000,80.0000000000
3.1094052792,2.7806250000,320.0000000000,80.0000000000
3.2094211578,2.7821250000,320.0000000000,80.0000000000
3.3094041348,2.7834375000,320.0000000000,80.0000000000
3.4093928337,2.7851250000,320.0000000000,80.0000000000
3.5093946457,2.7870000000,320.0000000000,80.0000000000
3.6094050407,2.7886875000,320.0000000000,80.0000000000
3.7093913555,2.7916875000,320.0000000000,80.0000000000
3.8093929291,2.7952500000,320.0000000000,80.0000000000
3.9094059467,2.7984375000,320.0000000000,80.0000000000
4.0093910694,2.8025625000,320.0000000000,80.0000000000
4.1093969345,2.8072500000,320.0000000000,80.0000000000
4.2094018459,2.8125000000,320.0000000000,80.0000000000
4.3094196320,2.8179375000,320.0000000000,80.0000000000
4.4093956947,2.8245000000,320.0000000000,80.0000000000
4.5093891621,2.8308750000,320.0000000000,80.0000000000
4.6093888283,2.8381875000,320.0000000000,80.0000000000
4.7094056606,2.8464375000,320.0000000000,80.0000000000
4.8093934059,2.8539375000,320.0000000000,80.0000000000
4.9094159603,2.8623750000,320.0000000000,80.0000000000
5.0094397068,2.8710000000,320.0000000000,80.0000000000
5.1094231606,2.8805625000,320.0000000000,80.0000000000
5.2094054222,2.8903125000,320.0000000000,80.0000000000
5.3094034195,2.9011875000,320.0000000000,80.0000000000
5.4094002247,2.9115000000,320.0000000000,80.0000000000
5.5094249249,2.9141250000,320.0000000000,80.0000000000
5.6094105244,2.9325000000,320.0000000000,80.0000000000
5.7094194889,2.9362500000,320.0000000000,80.0000000000
5.8094084263,2.9546250000,320.0000000000,80.0000000000
5.9094197750,2.9666250000,320.0000000000,80.0000000000
6.0094194412,2.9773125000,320.0000000000,80.0000000000
6.1094331741,2.9851875000,320.0000000000,80.0000000000
6.2094221115,2.9994375000,320.0000000000,80.0000000000
6.3094244003,3.0116250000,320.0000000000,80.0000000000
6.4094240665,3.0234375000,320.0000000000,80.0000000000
6.5094110966,3.0352500000,320.0000000000,80.0000000000
