0.1099927425,2.1607500000,720.0000000000,180.0000000000
0.2094297409,2.1615000000,720.0000000000,180.0000000000
0.3095362186,2.1613125000,720.0000000000,180.0000000000
0.4095444679,2.1611250000,720.0000000000,180.0000000000
0.5093996525,2.1620625000,720.0000000000,180.0000000000
0.6094005108,2.1615000000,720.0000000000,180.0000000000
0.7094378471,2.1624375000,720.0000000000,180.0000000000
0.8094031811,2.1637500000,720.0000000000,180.0000000000
0.9094007015,2.1645000000,720.0000000000,180.0000000000
1.0094084740,2.1639375000,720.0000000000,180.0000000000
3.0303084850,2.1744375000,720.0000000000,180.0000000000
3.0399839878,2.1772500000,720.0000000000,180.0000000000
3.0495903492,2.1796875000,720.0000000000,180.0000000000
3.0598907471,2.1795000000,720.0000000000,180.0000000000
3.0695264339,2.1789375000,720.0000000000,180.0000000000
3.0792539120,2.1772500000,720.0000000000,180.0000000000
3.0888352394,2.1802500000,720.0000000000,180.0000000000
3.0983889103,2.1798750000,720.0000000000,180.0000000000
3.1081268787,2.1791250000,720.0000000000,180.0000000000
3.1177861691,2.1780000000,720.0000000000,180.0000000000
3.1276602745,2.1781875000,720.0000000000,180.0000000000
3.1373026371,2.1815625000,720.0000000000,180.0000000000
3.1468350887,2.1810000000,720.0000000000,180.0000000000
3.1565418243,2.1787500000,720.0000000000,180.0000000000
3.1662261486,2.1796875000,720.0000000000,180.0000000000
3.1758348942,2.1815625000,720.0000000000,180.0000000000
3.1853690147,2.1821250000,720.0000000000,180.0000000000
3.1949748993,2.1789375000,720.0000000000,180.0000000000
3.2048740387,2.1800625000,720.0000000000,180.0000000000
3.2144095898,2.1821250000,720.0000000000,180.0000000000
3.2239465714,2.1825000000,720.0000000000,180.0000000000
3.2335901260,2.1806250000,720.0000000000,180.0000000000
3.3095407486,2.1750000000,720.0000000000,180.0000000000
3.4095025063,2.1817500000,720.0000000000,180.0000000000
3.5094568729,2.1787500000,720.0000000000,180.0000000000
3.6094892025,2.1855000000,720.0000000000,180.0000000000
3.7094509602,2.1843750000,720.0000000000,180.0000000000
3.8094506264,2.1913125000,720.0000000000,180.0000000000
3.9094455242,2.1907500000,720.0000000000,180.0000000000
4.0094883442,2.2006875000,720.0000000000,180.0000000000
4.1094624996,2.2053750000,720.0000000000,180.0000000000
4.2094309330,2.2108125000,720.0000000000,180.0000000000
4.3095316887,2.2160625000,720.0000000000,180.0000000000
4.4093909264,2.2216875000,720.0000000000,180.0000000000
4.5094003677,2.2275000000,720.0000000000,180.0000000000
4.6093993187,2.2333125000,720.0000000000,180.0000000000
4.7094082832,2.2404375000,720.0000000000,180.0000000000
4.8093965054,2.2485000000,720.0000000000,180.0000000000
4.9093976021,2.2575000000,720.0000000000,180.0000000000
5.0093972683,2.2668750000,720.0000000000,180.0000000000
5.1093995571,2.2775625000,720.0000000000,180.0000000000
5.2093968391,2.2884375000,720.0000000000,180.0000000000
5.3095266819,2.2985625000,720.0000000000,180.0000000000
5.4093942642,2.3109375000,720.0000000000,180.0000000000
5.5094237328,2.3218125000,720.0000000000,180.0000000000
5.6093955040,2.3334375000,720.0000000000,180.0000000000
5.7094247341,2.3473125000,720.0000000000,180.0000000000
5.8094210625,2.3581875000,720.0000000000,180.0000000000
5.9094400406,2.3715000000,720.0000000000,180.0000000000
6.0094025135,2.3851875000,720.0000000000,180.0000000000
6.1094770432,2.3985000000,720.0000000000,180.0000000000
6.2094004154,2.4142500000,720.0000000000,180.0000000000
6.3094174862,2.4288750000,720.0000000000,180.0000000000
6.4094033241,2.4444375000,720.0000000000,180.0000000000
6.5093989372,2.4585000000,720.0000000000,180.0000000000
6.6094272137,2.4733125000,720.0000000000,180.0000000000
6.7093942165,2.4890625000,720.0000000000,180.0000000000
6.8094174862,2.5046250000,720.0000000000,180.0000000000
6.9093887806,2.5188750000,720.0000000000,180.0000000000
7.0094096661,2.5365000000,720.0000000000,180.0000000000
7.1094291210,2.5518750000,720.0000000000,180.0000000000
7.2094397545,2.5663125000,720.0000000000,180.0000000000
7.3094460964,2.5820625000,720.0000000000,180.0000000000
7.4094452858,2.5966875000,720.0000000000,180.0000000000
7.5094006062,2.6115000000,720.0000000000,180.0000000000
7.6094119549,2.6261250000,720.0000000000,180.0000000000
7.7094221115,2.6401875000,720.0000000000,180.0000000000
7.8093864918,2.6548125000,720.0000000000,180.0000000000
7.9094209671,2.6692500000,720.0000000000,180.0000000000
8.0094177723,2.6851875000,720.0000000000,180.0000000000
8.1094019413,2.6985000000,720.0000000000,180.0000000000
8.2094056606,2.7245625000,720.0000000000,180.0000000000
8.3094117641,2.7410625000,720.0000000000,180.0000000000
8.4094069004,2.7444375000,720.0000000000,180.0000000000
8.5094072819,2.7436875000,720.0000000000,180.0000000000
8.6094110012,2.7564375000,720.0000000000,180.0000000000
8.7094078064,2.7598125000,720.0000000000,180.0000000000
8.8094406128,2.7731250000,720.0000000000,180.0000000000
8.9094185829,2.7843750000,720.0000000000,180.0000000000
9.0094382763,2.7956250000,720.0000000000,180.0000000000
