0.1100866795,2.3692500000,160.0000000000,40.0000000000
0.2094295025,2.3752500000,160.0000000000,40.0000000000
0.3094215393,2.3698125000,160.0000000000,40.0000000000
0.4094123840,2.3739375000,160.0000000000,40.0000000000
0.5094373226,2.3688750000,160.0000000000,40.0000000000
0.6094183922,2.3739375000,160.0000000000,40.0000000000
0.7094330788,2.3683125000,160.0000000000,40.0000000000
0.8094353676,2.3726250000,160.0000000000,40.0000000000
0.9094262123,2.3673750000,160.0000000000,40.0000000000
1.0094189644,2.3716875000,160.0000000000,40.0000000000
3.0323116779,2.4727500000,160.0000000000,40.0000000000
3.0420622826,2.4793125000,160.0000000000,40.0000000000
3.0519695282,2.4821250000,160.0000000000,40.0000000000
3.0615949631,2.4853125000,160.0000000000,40.0000000000
3.0710749626,2.4877500000,160.0000000000,40.0000000000
3.0806109905,2.4900000000,160.0000000000,40.0000000000
3.0902986526,2.4928125000,160.0000000000,40.0000000000
3.1000974178,2.4943125000,160.0000000000,40.0000000000
3.1096417904,2.4988125000,160.0000000000,40.0000000000
3.1191852093,2.5005000000,160.0000000000,40.0000000000
3.1288228035,2.5046250000,160.0000000000,40.0000000000
3.1384537220,2.5059375000,160.0000000000,40.0000000000
3.1481225491,2.5093125000,160.0000000000,40.0000000000
3.1578254700,2.5125000000,160.0000000000,40.0000000000
3.1673362255,2.5160625000,160.0000000000,40.0000000000
3.1768462658,2.5190625000,160.0000000000,40.0000000000
3.1864390373,2.5216875000,160.0000000000,40.0000000000
3.1960890293,2.5245000000,160.0000000000,40.0000000000
3.2057120800,2.5275000000,160.0000000000,40.0000000000
3.2152218819,2.5312500000,160.0000000000,40.0000000000
3.2247543335,2.5342500000,160.0000000000,40.0000000000
3.2342562675,2.5376250000,160.0000000000,40.0000000000
3.3093960285,2.5603125000,160.0000000000,40.0000000000
3.4094147682,2.5978125000,160.0000000000,40.0000000000
3.5094206333,2.6373750000,160.0000000000,40.0000000000
3.6094181538,2.6803125000,160.0000000000,40.0000000000
3.7094311714,2.7238125000,160.0000000000,40.0000000000
3.8094320297,2.7703125000,160.0000000000,40.0000000000
3.9094400406,2.8162500000,160.0000000000,40.0000000000
4.0094542503,2.8621875000,160.0000000000,40.0000000000
