0.1701817513,1.5142500000,1.7321250000,1.9430625000,1.3507500000,-0.0003750000,1.6413750000,-0.0003750000,23.9448225956,35.3309854451,97332.1810866642
0.4197804928,1.5142500000,1.7317500000,1.9421250000,1.3505625000,-0.0001875000,1.6415625000,-0.0001875000,23.9473573865,35.3820082938,97334.2764857730
0.7156965733,1.5142500000,1.7317500000,1.9415625000,1.3507500000,0.0001875000,1.6415625000,0.0000000000,23.9435552002,35.2572606227,97327.5780801706
1.0203139782,1.5144375000,1.7315625000,1.9406250000,1.3511250000,-0.0005625000,1.6423125000,-0.0003750000,23.9486247819,35.3649811007,97330.3782457476
1.3420088291,1.5142500000,1.7315625000,1.9396875000,1.3513125000,-0.0007500000,1.6426875000,-0.0001875000,23.9467236887,35.3309663323,97331.4648923409
1.6646940708,1.5144375000,1.7311875000,1.9389375000,1.3513125000,0.0001875000,1.6430625000,0.0001875000,23.9454562933,35.3650114438,97332.6123235903
2.0522701740,1.5146250000,1.7308125000,1.9380000000,1.3516875000,0.0000000000,1.6436250000,-0.0003750000,23.9429215025,35.4047391287,97332.5572267004
2.4499123096,1.5148125000,1.7308125000,1.9372500000,1.3518750000,0.0003750000,1.6441875000,0.0000000000,23.9410204095,35.3083339647,97327.5230018764
2.8136010170,1.5150000000,1.7306250000,1.9359375000,1.3524375000,0.0005625000,1.6449375000,0.0001875000,23.9498921774,35.3649678243,97330.5910109670
3.1826779842,1.5150000000,1.7300625000,1.9348125000,1.3526250000,0.0005625000,1.6455000000,0.0001875000,23.9441888979,35.3706947291,97330.0496051906
3.5602905750,1.5150000000,1.7300625000,1.9336875000,1.3531875000,-0.0001875000,1.6462500000,0.0000000000,23.9473573865,35.3649924798,97331.5560786021
3.9460952282,1.5153750000,1.7298750000,1.9325625000,1.3535625000,0.0001875000,1.6468125000,0.0000000000,23.9479910842,35.4273777771,97330.9671627452
4.3435626030,1.5155625000,1.7296875000,1.9314375000,1.3541250000,-0.0003750000,1.6477500000,0.0000000000,23.9479910842,35.3706587452,97330.2870607085
4.7957074642,1.5159375000,1.7293125000,1.9303125000,1.3548750000,-0.0003750000,1.6485000000,-0.0001875000,23.9460899910,35.3650057548,97329.9831108160
5.2609260082,1.5161250000,1.7291250000,1.9290000000,1.3554375000,-0.0003750000,1.6494375000,0.0000000000,23.9511595729,35.3763004240,97330.7733812978
5.6987960339,1.5161250000,1.7285625000,1.9276875000,1.3556250000,0.0005625000,1.6500000000,0.0001875000,23.9486247819,35.4840903367,97331.7384512232
6.1517932415,1.5165000000,1.7283750000,1.9261875000,1.3560000000,0.0003750000,1.6505625000,-0.0001875000,23.9505258751,35.3763060993,97328.9819345479
6.6083939075,1.5166875000,1.7281875000,1.9245000000,1.3567500000,-0.0005625000,1.6513125000,-0.0001875000,23.9505258751,35.5067589960,97329.3219868043
7.0780057907,1.5166875000,1.7278125000,1.9233750000,1.3573125000,-0.0003750000,1.6518750000,-0.0001875000,23.9467236887,35.3820139608,97331.8049428154
7.5544602871,1.5170625000,1.7272500000,1.9220625000,1.3578750000,0.0000000000,1.6530000000,-0.0001875000,23.9530606661,35.3876254974,97333.1176553378
8.0512290001,1.5174375000,1.7272500000,1.9207500000,1.3586250000,0.0001875000,1.6535625000,0.0000000000,23.9479910842,35.3309548639,97330.9671627452
8.5398709774,1.5176250000,1.7270625000,1.9194375000,1.3597500000,-0.0001875000,1.6546875000,-0.0003750000,23.9460899910,35.3876934184,97329.6430609137
9.0515761375,1.5176250000,1.7268750000,1.9181250000,1.3603125000,0.0001875000,1.6552500000,0.0000000000,23.9467236887,35.3876858726,97330.7847914779
9.5599906445,1.5176250000,1.7268750000,1.9168125000,1.3614375000,-0.0003750000,1.6561875000,-0.0003750000,23.9473573865,35.3933521229,97328.4956227203
10.0798528194,1.5178125000,1.7268750000,1.9153125000,1.3621875000,-0.0003750000,1.6569375000,-0.0001875000,23.9530606661,35.3876254974,97333.1176553378
10.6566846371,1.5180000000,1.7265000000,1.9140000000,1.3631250000,0.0000000000,1.6573125000,0.0001875000,23.9536943639,35.4046357766,97330.8284633787
11.2452340126,1.5181875000,1.7263125000,1.9125000000,1.3638750000,0.0003750000,1.6580625000,0.0001875000,23.9479910842,35.3422988769,97330.6271117125
11.8299624920,1.5185625000,1.7261250000,1.9111875000,1.3650000000,-0.0003750000,1.6586250000,-0.0003750000,23.9435552002,35.3877160543,97330.6385174427
12.4151923656,1.5187500000,1.7259375000,1.9098750000,1.3659375000,0.0003750000,1.6590000000,0.0001875000,23.9492584796,35.4387084211,97328.1194643634
13.0038974285,1.5189375000,1.7261250000,1.9081875000,1.3670625000,0.0000000000,1.6595625000,0.0000000000,23.9486247819,35.3479651573,97331.7384512232
13.5879828930,1.5191250000,1.7259375000,1.9066875000,1.3680000000,0.0007500000,1.6597500000,0.0000000000,23.9479910842,35.4557369408,97332.6674183369
14.1792397499,1.5195000000,1.7259375000,1.9051875000,1.3691250000,-0.0005625000,1.6599375000,-0.0001875000,23.9492584796,35.4103490295,97330.8398776064
14.7836685181,1.5193125000,1.7259375000,1.9038750000,1.3702500000,0.0001875000,1.6601250000,0.0001875000,23.9498921774,35.4500465341,97330.5910109670
15.3881952763,1.5198750000,1.7257500000,1.9025625000,1.3708125000,0.0003750000,1.6599375000,0.0000000000,23.9454562933,35.5124783763,97329.8919259196
16.0060012341,1.5200625000,1.7257500000,1.9008750000,1.3721250000,0.0001875000,1.6599375000,0.0000000000,23.9486247819,35.4160284234,97329.6981431812
16.6385183334,1.5200625000,1.7257500000,1.8995625000,1.3730625000,0.0001875000,1.6597500000,0.0000000000,23.9498921774,35.4103433992,97328.8907510088
17.2926757336,1.5204375000,1.7255625000,1.8978750000,1.3741875000,-0.0001875000,1.6597500000,-0.0001875000,23.9492584796,35.4160209266,97332.5401368117
17.9854156971,1.5202500000,1.7255625000,1.8961875000,1.3756875000,-0.0003750000,1.6595625000,0.0000000000,23.9498921774,35.4670620223,97331.2711151502
