0.1730432510,2.3356875000,2.5143750000,2.3056875000,2.2509375000,0.0001875000,2.2456875000,0.0001875000,23.7268308552,35.4975117511,97564.7754281449
0.4534654617,2.3355000000,2.5143750000,2.3055000000,2.2507500000,0.0001875000,2.2455000000,0.0000000000,23.7242960707,35.4691908444,97567.7787520497
0.7619187832,2.3356875000,2.5141875000,2.3055000000,2.2505625000,0.0000000000,2.2455000000,-0.0001875000,23.7268308552,35.4918428189,97569.8747126182
1.1435246468,2.3355000000,2.5140000000,2.3055000000,2.2505625000,0.0003750000,2.2453125000,-0.0001875000,23.7299993359,35.4294543114,97568.6625800229
1.5107219219,2.3353125000,2.5140000000,2.3055000000,2.2503750000,0.0003750000,2.2453125000,0.0000000000,23.7293656398,35.4351289358,97567.8912419267
1.8558955193,2.3353125000,2.5140000000,2.3055000000,2.2501875000,0.0001875000,2.2451250000,0.0000000000,23.7287319436,35.4351344849,97568.1397653803
2.2141299248,2.3353125000,2.5140000000,2.3053125000,2.2501875000,0.0001875000,2.2451250000,0.0001875000,23.7274645513,35.4464854897,97565.5467602744
2.5748939514,2.3355000000,2.5138125000,2.3053125000,2.2501875000,0.0005625000,2.2451250000,0.0000000000,23.7280982475,35.4294728330,97569.7176236892
2.9525282383,2.3353125000,2.5140000000,2.3051250000,2.2503750000,-0.0001875000,2.2451250000,0.0000000000,23.7293656398,35.4407979942,97567.8912419267
3.3862788677,2.3353125000,2.5138125000,2.3051250000,2.2503750000,-0.0001875000,2.2449375000,0.0000000000,23.7185928058,35.4465684800,97565.5351359542
3.7733833790,2.3353125000,2.5140000000,2.3053125000,2.2501875000,0.0003750000,2.2449375000,0.0000000000,23.7268308552,35.4351529806,97566.4751889223
4.2666049004,2.3351250000,2.5140000000,2.3051250000,2.2503750000,-0.0001875000,2.2451250000,0.0000000000,23.7268308552,35.3898004343,97566.8151411635
4.6751861572,2.3353125000,2.5138125000,2.3053125000,2.2501875000,0.0005625000,2.2451250000,0.0001875000,23.7287319436,35.4294654245,97570.1794863802
5.1457471848,2.3353125000,2.5140000000,2.3053125000,2.2503750000,-0.0005625000,2.2451250000,0.0000000000,23.7293656398,35.3670995031,97566.8713809319
5.5898134708,2.3353125000,2.5140000000,2.3053125000,2.2501875000,0.0001875000,2.2449375000,0.0001875000,23.7293656398,35.4294598681,97569.9309646872
6.0250687599,2.3353125000,2.5140000000,2.3051250000,2.2501875000,0.0001875000,2.2449375000,0.0001875000,23.7369699940,35.5427691340,97568.0599606935
6.4691429138,2.3353125000,2.5140000000,2.3051250000,2.2503750000,-0.0003750000,2.2451250000,-0.0001875000,23.7299993359,35.4351233867,97568.3226259504
6.9301357269,2.3355000000,2.5138125000,2.3053125000,2.2501875000,0.0000000000,2.2451250000,-0.0001875000,23.7312667283,35.4294413454,97569.5558280069
7.4408144951,2.3353125000,2.5140000000,2.3053125000,2.2501875000,0.0005625000,2.2449375000,0.0000000000,23.7293656398,35.4351289358,97567.2113345683
7.9264822006,2.3355000000,2.5140000000,2.3053125000,2.2501875000,0.0003750000,2.2449375000,0.0000000000,23.7293656398,35.4351289358,97570.2709185805
8.4927611351,2.3353125000,2.5140000000,2.3053125000,2.2500000000,0.0009375000,2.2449375000,0.0001875000,23.7261971591,35.4294895011,97566.7237120045
9.0240447521,2.3351250000,2.5138125000,2.3051250000,2.2500000000,0.0001875000,2.2449375000,0.0001875000,23.7274645513,35.4294783892,97565.8867127518
9.5449974537,2.3351250000,2.5138125000,2.3047500000,2.2500000000,-0.0005625000,2.2445625000,-0.0003750000,23.7293656398,35.4578051131,97567.5512882332
10.1305158138,2.3353125000,2.5136250000,2.3049375000,2.2498125000,-0.0003750000,2.2445625000,-0.0001875000,23.7306330321,35.3614190302,97568.4140562851
10.7666213512,2.3351250000,2.5134375000,2.3047500000,2.2496250000,-0.0003750000,2.2443750000,-0.0001875000,23.7306330321,35.4804701612,97568.4140562851
11.3189373016,2.3349375000,2.5136250000,2.3047500000,2.2498125000,-0.0003750000,2.2443750000,-0.0001875000,23.7299993359,35.4918136229,97567.3027639039
11.9434573650,2.3351250000,2.5136250000,2.3049375000,2.2496250000,0.0005625000,2.2445625000,0.0000000000,23.7306330321,35.4748011535,97573.5133752011
12.5039892197,2.3351250000,2.5138125000,2.3047500000,2.2500000000,-0.0001875000,2.2447500000,-0.0001875000,23.7242960707,35.4295080198,97565.3990959290
13.0896680355,2.3349375000,2.5138125000,2.3049375000,2.2500000000,-0.0003750000,2.2447500000,0.0000000000,23.7287319436,35.3671051416,97567.7998119803
13.6845395565,2.3353125000,2.5136250000,2.3049375000,2.2501875000,-0.0005625000,2.2447500000,-0.0003750000,23.7280982475,35.4691559885,97565.9781410110
14.3006403446,2.3355000000,2.5138125000,2.3051250000,2.2500000000,-0.0005625000,2.2449375000,-0.0001875000,23.7274645513,35.4068021237,97568.6063335993
14.9591789246,2.3351250000,2.5138125000,2.3051250000,2.2500000000,0.0005625000,2.2447500000,0.0001875000,23.7274645513,35.4351474321,97569.2862390966
15.5684349537,2.3355000000,2.5140000000,2.3051250000,2.2501875000,-0.0005625000,2.2451250000,-0.0001875000,23.7287319436,35.4351344849,97567.1199052658
16.2371103764,2.3353125000,2.5138125000,2.3051250000,2.2503750000,-0.0005625000,2.2449375000,-0.0001875000,23.7274645513,35.4294783892,97569.2862390966
16.9568154812,2.3351250000,2.5140000000,2.3051250000,2.2501875000,-0.0005625000,2.2449375000,0.0000000000,23.7293656398,35.4351289358,97567.8912419267
17.6892004013,2.3351250000,2.5140000000,2.3049375000,2.2503750000,-0.0003750000,2.2449375000,-0.0001875000,23.7306330321,35.4351178374,97569.0939651028
18.3487429619,2.3355000000,2.5138125000,2.3051250000,2.2500000000,0.0003750000,2.2447500000,-0.0001875000,23.7306330321,35.3614190302,97570.1138285434
19.0871667862,2.3355000000,2.5138125000,2.3051250000,2.2501875000,-0.0003750000,2.2449375000,-0.0003750000,23.7261971591,35.4351585291,97568.4234720284
19.8061079979,2.3353125000,2.5140000000,2.3051250000,2.2501875000,0.0001875000,2.2447500000,0.0001875000,23.7287319436,35.4124581873,97570.5194399800
20.4987750053,2.3353125000,2.5138125000,2.3053125000,2.2500000000,0.0001875000,2.2449375000,0.0000000000,23.7287319436,35.4294654245,97568.1397653803
21.2748854160,2.3353125000,2.5138125000,2.3051250000,2.2501875000,-0.0005625000,2.2449375000,-0.0001875000,23.7280982475,35.3897892176,97566.9979995807
22.0948171616,2.3351250000,2.5138125000,2.3047500000,2.2498125000,0.0003750000,2.2443750000,0.0001875000,23.7331678168,35.4350937888,97567.1104762641
22.8491814137,2.3353125000,2.5136250000,2.3049375000,2.2496250000,0.0003750000,2.2443750000,-0.0001875000,23.7306330321,35.4351178374,97567.0542389923
23.6598889828,2.3351250000,2.5136250000,2.3047500000,2.2498125000,-0.0001875000,2.2443750000,0.0000000000,23.7280982475,35.3784509574,97565.2982354407
24.4072272778,2.3349375000,2.5136250000,2.3047500000,2.2498125000,-0.0005625000,2.2445625000,-0.0001875000,23.7350689054,35.4294061483,97566.0554128017
25.1974732876,2.3351250000,2.5134375000,2.3049375000,2.2498125000,0.0005625000,2.2443750000,0.0000000000,23.7299993359,35.4294543114,97569.0025341241
26.0190508366,2.3353125000,2.5136250000,2.3049375000,2.2500000000,0.0000000000,2.2445625000,-0.0003750000,23.7331678168,35.3670637889,97568.1303432910
26.7838683128,2.3353125000,2.5138125000,2.3051250000,2.2500000000,0.0003750000,2.2447500000,0.0000000000,23.7312667283,35.4351104381,97567.5160991492
27.6078183651,2.3351250000,2.5140000000,2.3049375000,2.2501875000,-0.0005625000,2.2447500000,-0.0001875000,23.7306330321,35.4294487547,97567.7341475816
28.4534955025,2.3353125000,2.5138125000,2.3051250000,2.2500000000,-0.0001875000,2.2447500000,-0.0001875000,23.7344352092,35.4350808386,97565.6240288552
29.2676830292,2.3353125000,2.5136250000,2.3051250000,2.2500000000,0.0003750000,2.2447500000,0.0000000000,23.7325341206,35.4294302311,97570.0786463495
30.1096997261,2.3351250000,2.5138125000,2.3049375000,2.2501875000,-0.0003750000,2.2449375000,-0.0001875000,23.7299993359,35.4748066506,97566.2829021144
