0.1710407734,1.5459375000,1.5354375000,1.7945625000,1.2671250000,-0.0001875000,1.4416875000,-0.0001875000,24.4010861197,33.9862594067,97276.2654164788
0.4279918671,1.5457500000,1.5352500000,1.7945625000,1.2667500000,0.0005625000,1.4413125000,0.0000000000,24.3979176149,33.9862999491,97272.3767132739
0.7334833145,1.5457500000,1.5352500000,1.7945625000,1.2667500000,-0.0003750000,1.4413125000,-0.0001875000,24.3966502130,33.9863176851,97276.2476155102
1.0902783871,1.5446250000,1.5350625000,1.7943750000,1.2667500000,0.0000000000,1.4409375000,0.0001875000,24.3966502130,34.0090374184,97272.8447456545
1.4159610271,1.5448125000,1.5350625000,1.7941875000,1.2665625000,-0.0007500000,1.4409375000,-0.0003750000,24.3979176149,33.9862999491,97271.6961382577
1.7498328686,1.5451875000,1.5350625000,1.7941875000,1.2665625000,-0.0005625000,1.4409375000,-0.0001875000,24.3953828111,33.9920128194,97273.3431387502
2.1068770885,1.5451875000,1.5348750000,1.7941875000,1.2661875000,0.0000000000,1.4407500000,0.0000000000,24.3972839140,33.9919875077,97269.2230403727
2.4663968086,1.5450000000,1.5350625000,1.7940000000,1.2661875000,-0.0003750000,1.4407500000,-0.0003750000,24.3991850168,33.9806047569,97273.5797562984
2.8601174355,1.5448125000,1.5350625000,1.7938125000,1.2660000000,0.0005625000,1.4401875000,0.0001875000,24.3972839140,33.9863075503,97275.0079227791
3.2783291340,1.5448125000,1.5350625000,1.7938125000,1.2660000000,0.0000000000,1.4401875000,0.0001875000,24.3972839140,34.0942251315,97273.3064859189
3.6836102009,1.5444375000,1.5350625000,1.7938125000,1.2660000000,-0.0007500000,1.4403750000,-0.0003750000,24.3991850168,33.9919647260,97271.5380272139
4.1573431492,1.5440625000,1.5350625000,1.7936250000,1.2656250000,0.0001875000,1.4401875000,-0.0003750000,24.3972839140,34.0203871536,97272.2856241462
4.5686640739,1.5436875000,1.5354375000,1.7936250000,1.2658125000,-0.0003750000,1.4400000000,-0.0001875000,24.4017198207,33.9862518046,97274.9953498135
5.0465276241,1.5440625000,1.5354375000,1.7936250000,1.2654375000,0.0003750000,1.4398125000,-0.0001875000,24.3966502130,33.8840770213,97274.5461802247
5.5470013618,1.5442500000,1.5356250000,1.7934375000,1.2654375000,0.0001875000,1.4398125000,-0.0001875000,24.4004524188,33.9805870020,97271.0699889019
6.0690841675,1.5440625000,1.5358125000,1.7932500000,1.2654375000,-0.0005625000,1.4396250000,-0.0001875000,24.4010861197,33.9805793926,97273.2028117753
6.3049762249,1.5438750000,1.5360000000,1.7932500000,1.2654375000,-0.0005625000,1.4396250000,0.0000000000,24.3985513159,33.9862923477,97276.5512587988
6.5787181854,1.5440625000,1.5361875000,1.7932500000,1.2652500000,0.0003750000,1.4394375000,-0.0001875000,24.3985513159,34.0317318629,97273.8289540981
6.8158135414,1.5440625000,1.5361875000,1.7930625000,1.2654375000,-0.0005625000,1.4396250000,-0.0001875000,24.4023535217,33.9748815957,97272.7347743472
7.0895998478,1.5438750000,1.5365625000,1.7932500000,1.2652500000,-0.0005625000,1.4396250000,-0.0001875000,24.4004524188,34.0373866451,97272.7714332049
7.3812682629,1.5440625000,1.5367500000,1.7932500000,1.2654375000,-0.0003750000,1.4396250000,0.0000000000,24.4023535217,33.9805616367,97272.7347743472
7.6137573719,1.5442500000,1.5369375000,1.7932500000,1.2654375000,0.0000000000,1.4396250000,-0.0003750000,24.4023535217,33.9805616367,97272.7347743472
7.8583586216,1.5438750000,1.5371250000,1.7932500000,1.2654375000,0.0003750000,1.4396250000,0.0001875000,24.3998187178,33.9862746106,97270.9789012427
8.0909936428,1.5435000000,1.5373125000,1.7934375000,1.2652500000,0.0003750000,1.4394375000,0.0001875000,24.3979176149,33.9862999491,97277.4810295428
8.3376841545,1.5431250000,1.5373125000,1.7932500000,1.2654375000,-0.0003750000,1.4396250000,0.0000000000,24.3972839140,33.9806275835,97275.3482102369
8.5727784634,1.5431250000,1.5375000000,1.7932500000,1.2654375000,0.0000000000,1.4396250000,0.0000000000,24.3972839140,34.0090273235,97276.7093603543
8.8468904495,1.5433125000,1.5376875000,1.7932500000,1.2656250000,0.0000000000,1.4396250000,0.0000000000,24.4010861197,33.9976194068,97274.5639691352
9.0798435211,1.5435000000,1.5376875000,1.7936250000,1.2654375000,0.0003750000,1.4400000000,-0.0001875000,24.4010861197,33.9976194068,97274.5639691352
