0.1699433327,1.7840625000,1.8875625000,1.7435625000,1.5838125000,0.0001875000,1.7947500000,0.0001875000,24.4714269561,34.4341083505,97260.9915708621
0.4483139515,1.7840625000,1.8877500000,1.7433750000,1.5834375000,-0.0007500000,1.7947500000,-0.0001875000,24.4688921502,34.4227785278,97261.6179011950
0.8526718616,1.7838750000,1.8883125000,1.7431875000,1.5830625000,0.0000000000,1.7947500000,0.0000000000,24.4695258517,34.3318877864,97262.0492987023
1.1745293140,1.7842500000,1.8885000000,1.7433750000,1.5826875000,0.0003750000,1.7949375000,-0.0001875000,24.4644562401,34.4398704094,97259.2484260017
1.5036323071,1.7842500000,1.8892500000,1.7431875000,1.5825000000,0.0003750000,1.7951250000,0.0001875000,24.4701595531,34.4398025493,97261.4900783386
1.8870120049,1.7844375000,1.8898125000,1.7431875000,1.5823125000,0.0005625000,1.7955000000,0.0001875000,24.4650899415,34.4228231292,97261.3814320963
2.2350201607,1.7848125000,1.8901875000,1.7430000000,1.5823125000,0.0000000000,1.7958750000,0.0001875000,24.4657236430,34.4398563705,97259.0902445403
2.6381828785,1.7853750000,1.8905625000,1.7431875000,1.5819375000,0.0003750000,1.7962500000,0.0000000000,24.4657236430,34.3944154269,97259.4305673362
3.0198993683,1.7857500000,1.8909375000,1.7431875000,1.5817500000,0.0003750000,1.7966250000,0.0000000000,24.4669910458,34.3830409079,97256.8901220832
3.4057271481,1.7857500000,1.8915000000,1.7430000000,1.5813750000,0.0000000000,1.7966250000,0.0001875000,24.4650899415,34.4341833125,97257.2975622390
3.8993368149,1.7863125000,1.8916875000,1.7428125000,1.5810000000,-0.0003750000,1.7973750000,-0.0003750000,24.4650899415,34.4966636474,97258.9991741788
4.3120756149,1.7865000000,1.8920625000,1.7426250000,1.5808125000,-0.0003750000,1.7977500000,-0.0003750000,24.4625551358,34.4398938065,97260.3061420004
4.7781913280,1.7870625000,1.8926250000,1.7424375000,1.5802500000,0.0003750000,1.7981250000,0.0000000000,24.4619214344,34.3944602601,97260.2150702027
5.2742893696,1.7872500000,1.8922500000,1.7422500000,1.5795000000,0.0003750000,1.7985000000,-0.0001875000,24.4657236430,34.4341762855,97259.4305673362
5.7229354382,1.7872500000,1.8924375000,1.7420625000,1.5791250000,0.0003750000,1.7981250000,0.0000000000,24.4676247473,34.4682333791,97258.3728412115
6.2742900848,1.7883750000,1.8928125000,1.7420625000,1.5789375000,0.0003750000,1.7990625000,-0.0001875000,24.4663573444,34.4739297078,97259.8619611988
6.7310764790,1.7889375000,1.8930000000,1.7418750000,1.5789375000,-0.0003750000,1.7996250000,-0.0001875000,24.4663573444,34.4398493508,97257.8200227492
7.2094554901,1.7896875000,1.8931875000,1.7420625000,1.5789375000,-0.0003750000,1.8001875000,-0.0001875000,24.4669910458,34.4398423309,97262.3352973502
7.7351212502,1.7900625000,1.8933750000,1.7418750000,1.5785625000,0.0005625000,1.8005625000,0.0000000000,24.4701595531,34.5079635218,97262.8513801414
8.2290062904,1.7910000000,1.8933750000,1.7420625000,1.5785625000,-0.0003750000,1.8011250000,-0.0003750000,24.4676247473,34.4398329710,97260.4147843412
8.7318670750,1.7915625000,1.8935625000,1.7420625000,1.5783750000,-0.0001875000,1.8013125000,0.0000000000,24.4695258517,34.4398119101,97258.3057251988
9.2442374229,1.7923125000,1.8933750000,1.7422500000,1.5781875000,-0.0005625000,1.8018750000,-0.0001875000,24.4638225387,34.4512398604,97257.4253901920
9.7700057030,1.7932500000,1.8931875000,1.7422500000,1.5778125000,0.0007500000,1.8018750000,0.0001875000,24.4701595531,34.4057215546,97261.8304037464
10.3564956188,1.7941875000,1.8930000000,1.7420625000,1.5774375000,0.0001875000,1.8020625000,-0.0001875000,24.4657236430,34.4796167018,97260.7918588056
10.9304986000,1.7949375000,1.8930000000,1.7422500000,1.5774375000,-0.0003750000,1.8024375000,-0.0003750000,24.4625551358,34.4512538686,97257.9238942517
11.5169703960,1.7958750000,1.8930000000,1.7422500000,1.5770625000,0.0003750000,1.8024375000,0.0001875000,24.4612877330,34.4626302004,97261.7952438261
12.1017537117,1.7964375000,1.8933750000,1.7422500000,1.5770625000,0.0001875000,1.8024375000,0.0000000000,24.4612877330,34.4399101836,97258.7323595960
12.6881792545,1.7975625000,1.8931875000,1.7422500000,1.5768750000,-0.0005625000,1.8026250000,-0.0003750000,24.4682584487,34.4000649316,97258.1235866715
13.2735993862,1.7985000000,1.8933750000,1.7424375000,1.5765000000,-0.0005625000,1.8026250000,-0.0001875000,24.4676247473,34.3148683783,97262.7970526277
13.8594644070,1.7992500000,1.8933750000,1.7424375000,1.5763125000,-0.0005625000,1.8024375000,-0.0003750000,24.4657236430,34.4114558513,97261.4725047120
14.4566562176,1.8001875000,1.8933750000,1.7426250000,1.5761250000,-0.0001875000,1.8018750000,-0.0003750000,24.4606540316,34.5307962459,97261.7041704944
15.0630812645,1.8007500000,1.8937500000,1.7426250000,1.5761250000,0.0000000000,1.8015000000,0.0000000000,24.4682584487,34.3546232018,97258.4639107483
15.6702823639,1.8020625000,1.8933750000,1.7428125000,1.5757500000,0.0001875000,1.8009375000,-0.0001875000,24.4612877330,34.4683101810,97260.4339616599
16.2917175293,1.8028125000,1.8937500000,1.7424375000,1.5757500000,-0.0007500000,1.8003750000,-0.0001875000,24.4669910458,34.4512025025,97260.6336792924
16.9656670094,1.8037500000,1.8937500000,1.7426250000,1.5755625000,0.0003750000,1.7996250000,0.0001875000,24.4688921502,34.4511791519,97260.5969273117
17.6103475094,1.8045000000,1.8939375000,1.7424375000,1.5753750000,-0.0003750000,1.7988750000,0.0000000000,24.4663573444,34.4568895717,97260.8829308099
18.2612311840,1.8052500000,1.8939375000,1.7424375000,1.5753750000,0.0000000000,1.7979375000,0.0000000000,24.4650899415,34.4114629082,97257.2975622390
18.9240269661,1.8065625000,1.8941250000,1.7424375000,1.5755625000,-0.0005625000,1.7975625000,-0.0003750000,24.4695258517,34.4682124303,97258.3057251988
19.6476957798,1.8076875000,1.8941250000,1.7426250000,1.5753750000,0.0001875000,1.7970000000,0.0000000000,24.4657236430,34.4682566542,97258.4095990345
20.3460109234,1.8086250000,1.8946875000,1.7428125000,1.5753750000,0.0003750000,1.7964375000,0.0001875000,24.4669910458,34.5136827731,97259.9530322696
21.0496935844,1.8099375000,1.8946875000,1.7428125000,1.5753750000,0.0003750000,1.7962500000,-0.0001875000,24.4707932546,34.4681961359,97257.1569187094
21.7719726562,1.8106875000,1.8952500000,1.7428125000,1.5765000000,0.0000000000,1.7960625000,0.0000000000,24.4638225387,34.5250795400,97262.5302173156
22.4947071075,1.8120000000,1.8954375000,1.7428125000,1.5768750000,0.0005625000,1.7956875000,0.0001875000,24.4688921502,34.4625393356,97259.9162781993
23.2979147434,1.8133125000,1.8956250000,1.7431875000,1.5774375000,0.0003750000,1.7955000000,0.0000000000,24.4663573444,34.4568895717,97261.2232540708
24.0565457344,1.8140625000,1.8961875000,1.7428125000,1.5774375000,-0.0003750000,1.7955000000,0.0000000000,24.4663573444,34.4625696264,97257.8200227492
24.9926152229,1.8153750000,1.8963750000,1.7430000000,1.5776250000,0.0003750000,1.7953125000,0.0000000000,24.4619214344,34.4171806181,97257.1521833959
25.7644088268,1.8165000000,1.8965625000,1.7430000000,1.5778125000,0.0001875000,1.7955000000,-0.0001875000,24.4657236430,34.4625766163,97257.7289536432
26.5391240120,1.8170625000,1.8971250000,1.7430000000,1.5780000000,-0.0001875000,1.7955000000,0.0000000000,24.4631888372,34.4626069039,97262.4391435205
27.3907423019,1.8181875000,1.8971250000,1.7430000000,1.5780000000,0.0000000000,1.7956875000,0.0001875000,24.4669910458,34.5136827731,97257.5707685910
28.2164523602,1.8193125000,1.8971250000,1.7431875000,1.5783750000,-0.0003750000,1.7960625000,-0.0003750000,24.4619214344,34.4910207409,97259.8747493319
29.0202276707,1.8202500000,1.8973125000,1.7431875000,1.5785625000,-0.0005625000,1.7960625000,-0.0003750000,24.4650899415,34.4682636364,97261.0411094508
