0.1100127697,1.6351875000,480.0000000000,0.0000000000
0.2094168663,1.6385625000,480.0000000000,0.0000000000
0.3094692230,1.6376250000,480.0000000000,0.0000000000
0.4094386101,1.6366875000,480.0000000000,0.0000000000
0.5094442368,1.6359375000,480.0000000000,0.0000000000
0.6094279289,1.6353750000,480.0000000000,0.0000000000
0.7094261646,1.6350000000,480.0000000000,0.0000000000
0.8094649315,1.6342500000,480.0000000000,0.0000000000
0.9094474316,1.6338750000,480.0000000000,0.0000000000
1.0094478130,1.6331250000,480.0000000000,0.0000000000
3.0355765820,1.6203750000,480.0000000000,0.0000000000
3.0452656746,1.6235625000,480.0000000000,0.0000000000
3.0548911095,1.6233750000,480.0000000000,0.0000000000
3.0643880367,1.6239375000,480.0000000000,0.0000000000
3.0739116669,1.6235625000,480.0000000000,0.0000000000
3.0835943222,1.6228125000,480.0000000000,0.0000000000
3.0932366848,1.6233750000,480.0000000000,0.0000000000
3.1027379036,1.6235625000,480.0000000000,0.0000000000
3.1122591496,1.6233750000,480.0000000000,0.0000000000
3.1217327118,1.6235625000,480.0000000000,0.0000000000
3.1314430237,1.6228125000,480.0000000000,0.0000000000
3.1409912109,1.6237500000,480.0000000000,0.0000000000
3.1508390903,1.6231875000,480.0000000000,0.0000000000
3.1603603363,1.6233750000,480.0000000000,0.0000000000
3.1700792313,1.6233750000,480.0000000000,0.0000000000
3.1799237728,1.6228125000,480.0000000000,0.0000000000
3.1896495819,1.6230000000,480.0000000000,0.0000000000
3.1993041039,1.6226250000,480.0000000000,0.0000000000
3.2089512348,1.6231875000,480.0000000000,0.0000000000
3.2185974121,1.6218750000,480.0000000000,0.0000000000
3.2281196117,1.6226250000,480.0000000000,0.0000000000
3.2377638817,1.6218750000,480.0000000000,0.0000000000
3.3098187447,1.6224375000,480.0000000000,0.0000000000
3.4097385406,1.6194375000,480.0000000000,0.0000000000
3.5096979141,1.6190625000,480.0000000000,0.0000000000
3.6097052097,1.6185000000,480.0000000000,0.0000000000
3.7097191811,1.6179375000,480.0000000000,0.0000000000
3.8097000122,1.6175625000,480.0000000000,0.0000000000
3.9096987247,1.6168125000,480.0000000000,0.0000000000
4.0096955299,1.6164375000,480.0000000000,0.0000000000
4.1097023487,1.6158750000,480.0000000000,0.0000000000
4.2097091675,1.6153125000,480.0000000000,0.0000000000
4.3097143173,1.6149375000,480.0000000000,0.0000000000
4.4097075462,1.6145625000,480.0000000000,0.0000000000
4.5097069740,1.6141875000,480.0000000000,0.0000000000
4.6097178459,1.6136250000,480.0000000000,0.0000000000
4.7097010612,1.6132500000,480.0000000000,0.0000000000
4.8097250462,1.6128750000,480.0000000000,0.0000000000
4.9096908569,1.6126875000,480.0000000000,0.0000000000
5.0097143650,1.6121250000,480.0000000000,0.0000000000
5.1097104549,1.6119375000,480.0000000000,0.0000000000
5.2097160816,1.6113750000,480.0000000000,0.0000000000
5.3097000122,1.6113750000,480.0000000000,0.0000000000
5.4096982479,1.6110000000,480.0000000000,0.0000000000
5.5097031593,1.6108125000,480.0000000000,0.0000000000
5.6097648144,1.6106250000,480.0000000000,0.0000000000
5.7097299099,1.6096875000,480.0000000000,0.0000000000
5.8097350597,1.6095000000,480.0000000000,0.0000000000
5.9097220898,1.6095000000,480.0000000000,0.0000000000
6.0097939968,1.6091250000,480.0000000000,0.0000000000
6.1097383499,1.6093125000,480.0000000000,0.0000000000
6.2097380161,1.6093125000,480.0000000000,0.0000000000
6.3097379208,1.6093125000,480.0000000000,0.0000000000
6.4097084999,1.6093125000,480.0000000000,0.0000000000
6.5097498894,1.6093125000,480.0000000000,0.0000000000
6.6097412109,1.6027500000,480.0000000000,0.0000000000
6.7097938061,1.6100625000,480.0000000000,0.0000000000
6.8097279072,1.6033125000,480.0000000000,0.0000000000
6.9097373486,1.6104375000,480.0000000000,0.0000000000
7.0097041130,1.6036875000,480.0000000000,0.0000000000
7.1098020077,1.6108125000,480.0000000000,0.0000000000
7.2096929550,1.6040625000,480.0000000000,0.0000000000
7.3097167015,1.6113750000,480.0000000000,0.0000000000
7.4097394943,1.6046250000,480.0000000000,0.0000000000
7.5097203255,1.6119375000,480.0000000000,0.0000000000
7.6097378731,1.6053750000,480.0000000000,0.0000000000
7.7097208500,1.6126875000,480.0000000000,0.0000000000
7.8097116947,1.6065000000,480.0000000000,0.0000000000
7.9097096920,1.6138125000,480.0000000000,0.0000000000
8.0097520351,1.6074375000,480.0000000000,0.0000000000
8.1097521782,1.6149375000,480.0000000000,0.0000000000
8.2097303867,1.6085625000,480.0000000000,0.0000000000
8.3097281456,1.6162500000,480.0000000000,0.0000000000
8.4097440243,1.6096875000,480.0000000000,0.0000000000
8.5097260475,1.6175625000,480.0000000000,0.0000000000
8.6097249985,1.6115625000,480.0000000000,0.0000000000
8.7097294331,1.6194375000,480.0000000000,0.0000000000
8.8097219467,1.6134375000,480.0000000000,0.0000000000
8.9097311497,1.6213125000,480.0000000000,0.0000000000
9.0097188950,1.6153125000,480.0000000000,0.0000000000
9.1097087860,1.6231875000,480.0000000000,0.0000000000
9.2097222805,1.6243125000,480.0000000000,0.0000000000
9.3097159863,1.6254375000,480.0000000000,0.0000000000
9.4096958637,1.6267500000,480.0000000000,0.0000000000
9.5096991062,1.6280625000,480.0000000000,0.0000000000
9.6097209454,1.6293750000,480.0000000000,0.0000000000
9.7097103596,1.6305000000,480.0000000000,0.0000000000
9.8097355366,1.6320000000,480.0000000000,0.0000000000
9.9096934795,1.6335000000,480.0000000000,0.0000000000
10.0096883774,1.6348125000,480.0000000000,0.0000000000
10.1096899509,1.6365000000,480.0000000000,0.0000000000
10.2097158432,1.6380000000,480.0000000000,0.0000000000
10.3097059727,1.6395000000,480.0000000000,0.0000000000
10.4097144604,1.6413750000,480.0000000000,0.0000000000
10.5096881390,1.6430625000,480.0000000000,0.0000000000
10.6097302437,1.6449375000,480.0000000000,0.0000000000
10.7097291946,1.6466250000,480.0000000000,0.0000000000
10.8097283840,1.6486875000,480.0000000000,0.0000000000
10.9097442627,1.6505625000,480.0000000000,0.0000000000
11.0097315311,1.6526250000,480.0000000000,0.0000000000
11.1097278595,1.6545000000,480.0000000000,0.0000000000
11.2097289562,1.6565625000,480.0000000000,0.0000000000
11.3097262383,1.6588125000,480.0000000000,0.0000000000
11.4097135067,1.6608750000,480.0000000000,0.0000000000
11.5097117424,1.6633125000,480.0000000000,0.0000000000
11.6100447178,1.6655625000,480.0000000000,0.0000000000
11.7097361088,1.6680000000,480.0000000000,0.0000000000
11.8097348213,1.6696875000,480.0000000000,0.0000000000
11.9097199440,1.6719375000,480.0000000000,0.0000000000
12.0097265244,1.6745625000,480.0000000000,0.0000000000
12.1098706722,1.6768125000,480.0000000000,0.0000000000
12.2097642422,1.6794375000,480.0000000000,0.0000000000
12.3097467422,1.6822500000,480.0000000000,0.0000000000
12.4097158909,1.6848750000,480.0000000000,0.0000000000
12.5097563267,1.6875000000,480.0000000000,0.0000000000
12.6097719669,1.6903125000,480.0000000000,0.0000000000
12.7097904682,1.6931250000,480.0000000000,0.0000000000
12.8097736835,1.6966875000,480.0000000000,0.0000000000
12.9097113609,1.6995000000,480.0000000000,0.0000000000
13.0096776485,1.7025000000,480.0000000000,0.0000000000
13.1096763611,1.7055000000,480.0000000000,0.0000000000
13.2096812725,1.7085000000,480.0000000000,0.0000000000
13.3097333908,1.7115000000,480.0000000000,0.0000000000
13.4097309113,1.7146875000,480.0000000000,0.0000000000
13.5096883774,1.7178750000,480.0000000000,0.0000000000
13.6097168922,1.7210625000,480.0000000000,0.0000000000
13.7097139359,1.7242500000,480.0000000000,0.0000000000
13.8097016811,1.7274375000,480.0000000000,0.0000000000
13.9097194672,1.7306250000,480.0000000000,0.0000000000
14.0097100735,1.7340000000,480.0000000000,0.0000000000
14.1096954346,1.7373750000,480.0000000000,0.0000000000
14.2097198963,1.7407500000,480.0000000000,0.0000000000
14.3097033501,1.7441250000,480.0000000000,0.0000000000
14.4096870422,1.7475000000,480.0000000000,0.0000000000
14.5097033978,1.7510625000,480.0000000000,0.0000000000
14.6097471714,1.7546250000,480.0000000000,0.0000000000
14.7097046375,1.7580000000,480.0000000000,0.0000000000
14.8096866608,1.7615625000,480.0000000000,0.0000000000
14.9096789360,1.7651250000,480.0000000000,0.0000000000
15.0097386837,1.7686875000,480.0000000000,0.0000000000
15.1096980572,1.7724375000,480.0000000000,0.0000000000
15.2097456455,1.7760000000,480.0000000000,0.0000000000
15.3097174168,1.7795625000,480.0000000000,0.0000000000
15.4097127914,1.7833125000,480.0000000000,0.0000000000
15.5097143650,1.7868750000,480.0000000000,0.0000000000
15.6097018719,1.7908125000,480.0000000000,0.0000000000
15.7097234726,1.7943750000,480.0000000000,0.0000000000
15.8097345829,1.7983125000,480.0000000000,0.0000000000
15.9097123146,1.8018750000,480.0000000000,0.0000000000
16.0097205639,1.8056250000,480.0000000000,0.0000000000
16.1097106934,1.8095625000,480.0000000000,0.0000000000
16.2096955776,1.8133125000,480.0000000000,0.0000000000
16.3097143173,1.8170625000,480.0000000000,0.0000000000
16.4097349644,1.8208125000,480.0000000000,0.0000000000
16.5097126961,1.8249375000,480.0000000000,0.0000000000
16.6097047329,1.8286875000,480.0000000000,0.0000000000
16.7097089291,1.8326250000,480.0000000000,0.0000000000
16.8097176552,1.8363750000,480.0000000000,0.0000000000
16.9097166061,1.8405000000,480.0000000000,0.0000000000
17.0097260475,1.8442500000,480.0000000000,0.0000000000
17.1097667217,1.8480000000,480.0000000000,0.0000000000
17.2097272873,1.8519375000,480.0000000000,0.0000000000
17.3097467422,1.8558750000,480.0000000000,0.0000000000
17.4097254276,1.8596250000,480.0000000000,0.0000000000
17.5097367764,1.8635625000,480.0000000000,0.0000000000
17.6097104549,1.8675000000,480.0000000000,0.0000000000
17.7097082138,1.8714375000,480.0000000000,0.0000000000
17.8097171783,1.8753750000,480.0000000000,0.0000000000
17.9097733498,1.8793125000,480.0000000000,0.0000000000
18.0097436905,1.8823125000,480.0000000000,0.0000000000
18.1097283363,1.8862500000,480.0000000000,0.0000000000
18.2097907066,1.8900000000,480.0000000000,0.0000000000
18.3097369671,1.8941250000,480.0000000000,0.0000000000
18.4097363949,1.8978750000,480.0000000000,0.0000000000
18.5097677708,1.9016250000,480.0000000000,0.0000000000
18.6097624302,1.9055625000,480.0000000000,0.0000000000
18.7097318172,1.9093125000,480.0000000000,0.0000000000
