0.1099262238,1.6078125000,520.0000000000,0.0000000000
0.2094054222,1.6076250000,520.0000000000,0.0000000000
0.3094019890,1.6072500000,520.0000000000,0.0000000000
0.4094185829,1.6065000000,520.0000000000,0.0000000000
0.5094203949,1.6057500000,520.0000000000,0.0000000000
0.6094229221,1.6033125000,520.0000000000,0.0000000000
0.7094299793,1.6044375000,520.0000000000,0.0000000000
0.8094170094,1.6020000000,520.0000000000,0.0000000000
0.9094204903,1.6031250000,520.0000000000,0.0000000000
1.0094368458,1.6006875000,520.0000000000,0.0000000000
3.0315098763,1.5909375000,520.0000000000,0.0000000000
3.0412514210,1.5935625000,520.0000000000,0.0000000000
3.0509648323,1.5931875000,520.0000000000,0.0000000000
3.0604782104,1.5935625000,520.0000000000,0.0000000000
3.0700397491,1.5930000000,520.0000000000,0.0000000000
3.0795240402,1.5935625000,520.0000000000,0.0000000000
3.0891463757,1.5928125000,520.0000000000,0.0000000000
3.0988998413,1.5928125000,520.0000000000,0.0000000000
3.1085312366,1.5930000000,520.0000000000,0.0000000000
3.1180303097,1.5931875000,520.0000000000,0.0000000000
3.1275911331,1.5928125000,520.0000000000,0.0000000000
3.1370766163,1.5930000000,520.0000000000,0.0000000000
3.1468160152,1.5926250000,520.0000000000,0.0000000000
3.1564426422,1.5930000000,520.0000000000,0.0000000000
3.1659014225,1.5930000000,520.0000000000,0.0000000000
3.1760606766,1.5926250000,520.0000000000,0.0000000000
3.1855561733,1.5926250000,520.0000000000,0.0000000000
3.1952428818,1.5920625000,520.0000000000,0.0000000000
3.2047948837,1.5926250000,520.0000000000,0.0000000000
3.2143855095,1.5924375000,520.0000000000,0.0000000000
3.2238795757,1.5926250000,520.0000000000,0.0000000000
3.2334370613,1.5924375000,520.0000000000,0.0000000000
3.3104097843,1.5922500000,520.0000000000,0.0000000000
3.4097042084,1.5892500000,520.0000000000,0.0000000000
3.5097215176,1.5888750000,520.0000000000,0.0000000000
3.6097035408,1.5883125000,520.0000000000,0.0000000000
3.7097065449,1.5875625000,520.0000000000,0.0000000000
3.8097236156,1.5871875000,520.0000000000,0.0000000000
3.9097182751,1.5866250000,520.0000000000,0.0000000000
4.0097327232,1.5858750000,520.0000000000,0.0000000000
4.1097817421,1.5843750000,520.0000000000,0.0000000000
4.2097289562,1.5847500000,520.0000000000,0.0000000000
4.3099005222,1.5841875000,520.0000000000,0.0000000000
4.4097583294,1.5838125000,520.0000000000,0.0000000000
4.5098292828,1.5836250000,520.0000000000,0.0000000000
4.6097719669,1.5832500000,520.0000000000,0.0000000000
4.7097356319,1.5828750000,520.0000000000,0.0000000000
4.8097255230,1.5823125000,520.0000000000,0.0000000000
4.9097497463,1.5821250000,520.0000000000,0.0000000000
5.0097613335,1.5825000000,520.0000000000,0.0000000000
5.1096861362,1.5821250000,520.0000000000,0.0000000000
5.2096700668,1.5819375000,520.0000000000,0.0000000000
5.3096807003,1.5817500000,520.0000000000,0.0000000000
5.4096794128,1.5815625000,520.0000000000,0.0000000000
5.5096821785,1.5811875000,520.0000000000,0.0000000000
5.6096923351,1.5810000000,520.0000000000,0.0000000000
5.7096712589,1.5810000000,520.0000000000,0.0000000000
5.8097929955,1.5806250000,520.0000000000,0.0000000000
5.9096784592,1.5806250000,520.0000000000,0.0000000000
6.0096881390,1.5804375000,520.0000000000,0.0000000000
6.1096837521,1.5802500000,520.0000000000,0.0000000000
6.2096731663,1.5802500000,520.0000000000,0.0000000000
6.3096690178,1.5802500000,520.0000000000,0.0000000000
6.4096724987,1.5800625000,520.0000000000,0.0000000000
6.5096814632,1.5800625000,520.0000000000,0.0000000000
6.6096856594,1.5800625000,520.0000000000,0.0000000000
6.7096796036,1.5800625000,520.0000000000,0.0000000000
6.8097188473,1.5800625000,520.0000000000,0.0000000000
6.9097099304,1.5800625000,520.0000000000,0.0000000000
7.0096800327,1.5800625000,520.0000000000,0.0000000000
7.1094439030,1.5804375000,520.0000000000,0.0000000000
7.2095329762,1.5778125000,520.0000000000,0.0000000000
7.3094756603,1.5800625000,520.0000000000,0.0000000000
7.4095702171,1.5808125000,520.0000000000,0.0000000000
7.5094144344,1.5810000000,520.0000000000,0.0000000000
