0.1100285053,2.5411875000,800.0000000000,200.0000000000
0.2093808651,2.5567500000,800.0000000000,200.0000000000
0.3093776703,2.5571250000,800.0000000000,200.0000000000
0.4093768597,2.5569375000,800.0000000000,200.0000000000
0.5093774796,2.5573125000,800.0000000000,200.0000000000
0.6093783379,2.5573125000,800.0000000000,200.0000000000
0.7094113827,2.5571250000,800.0000000000,200.0000000000
0.8093953133,2.5575000000,800.0000000000,200.0000000000
0.9095444679,2.5537500000,800.0000000000,200.0000000000
1.0093886852,2.5576875000,800.0000000000,200.0000000000
3.0338594913,2.5612500000,800.0000000000,200.0000000000
3.0434060097,2.5651875000,800.0000000000,200.0000000000
3.0529489517,2.5646250000,800.0000000000,200.0000000000
3.0624880791,2.5657500000,800.0000000000,200.0000000000
3.0721435547,2.5636875000,800.0000000000,200.0000000000
3.0816588402,2.5659375000,800.0000000000,200.0000000000
3.0912039280,2.5651875000,800.0000000000,200.0000000000
3.1006903648,2.5659375000,800.0000000000,200.0000000000
3.1102313995,2.5651875000,800.0000000000,200.0000000000
3.1197099686,2.5659375000,800.0000000000,200.0000000000
3.1293711662,2.5651875000,800.0000000000,200.0000000000
3.1388735771,2.5661250000,800.0000000000,200.0000000000
3.1483485699,2.5665000000,800.0000000000,200.0000000000
3.1578831673,2.5665000000,800.0000000000,200.0000000000
3.1673448086,2.5663125000,800.0000000000,200.0000000000
3.1770040989,2.5651875000,800.0000000000,200.0000000000
3.1866450310,2.5666875000,800.0000000000,200.0000000000
3.1961779594,2.5666875000,800.0000000000,200.0000000000
3.2056457996,2.5668750000,800.0000000000,200.0000000000
3.2152709961,2.5668750000,800.0000000000,200.0000000000
3.2248988152,2.5663125000,800.0000000000,200.0000000000
3.2344832420,2.5666875000,800.0000000000,200.0000000000
3.3097646236,2.5681875000,800.0000000000,200.0000000000
3.4094240665,2.5665000000,800.0000000000,200.0000000000
3.5094394684,2.5687500000,800.0000000000,200.0000000000
3.6094715595,2.5704375000,800.0000000000,200.0000000000
3.7094116211,2.5740000000,800.0000000000,200.0000000000
3.8094110489,2.5783125000,800.0000000000,200.0000000000
3.9099495411,2.5813125000,800.0000000000,200.0000000000
4.0094022751,2.5876875000,800.0000000000,200.0000000000
4.1094026566,2.5931250000,800.0000000000,200.0000000000
4.2094402313,2.5995000000,800.0000000000,200.0000000000
4.3094174862,2.6062500000,800.0000000000,200.0000000000
4.4094076157,2.6133750000,800.0000000000,200.0000000000
4.5094263554,2.6221875000,800.0000000000,200.0000000000
4.6094298363,2.6311875000,800.0000000000,200.0000000000
4.7094249725,2.6405625000,800.0000000000,200.0000000000
4.8094184399,2.6510625000,800.0000000000,200.0000000000
4.9094126225,2.6619375000,800.0000000000,200.0000000000
5.0094029903,2.6726250000,800.0000000000,200.0000000000
5.1094243526,2.6857500000,800.0000000000,200.0000000000
5.2094080448,2.6983125000,800.0000000000,200.0000000000
5.3094120026,2.7116250000,800.0000000000,200.0000000000
5.4095160961,2.7247500000,800.0000000000,200.0000000000
5.5093886852,2.7397500000,800.0000000000,200.0000000000
5.6093921661,2.7541875000,800.0000000000,200.0000000000
5.7094178200,2.7691875000,800.0000000000,200.0000000000
5.8094158173,2.7834375000,800.0000000000,200.0000000000
5.9094395638,2.7993750000,800.0000000000,200.0000000000
6.0094075203,2.8149375000,800.0000000000,200.0000000000
6.1094110012,2.8305000000,800.0000000000,200.0000000000
6.2094156742,2.8456875000,800.0000000000,200.0000000000
6.3094172478,2.8612500000,800.0000000000,200.0000000000
6.4094250202,2.8770000000,800.0000000000,200.0000000000
6.5094411373,2.8927500000,800.0000000000,200.0000000000
6.6094481945,2.9079375000,800.0000000000,200.0000000000
6.7094435692,2.9225625000,800.0000000000,200.0000000000
6.8094584942,2.9385000000,800.0000000000,200.0000000000
6.9094579220,2.9536875000,800.0000000000,200.0000000000
7.0094330311,2.9685000000,800.0000000000,200.0000000000
7.1094288826,2.9831250000,800.0000000000,200.0000000000
7.2094542980,2.9979375000,800.0000000000,200.0000000000
7.3094575405,3.0118125000,800.0000000000,200.0000000000
7.4094421864,3.0262500000,800.0000000000,200.0000000000
7.5094809532,3.0408750000,800.0000000000,200.0000000000
7.6095633507,3.0551250000,800.0000000000,200.0000000000
7.7094852924,3.0678750000,800.0000000000,200.0000000000
7.8094069958,3.0757500000,800.0000000000,200.0000000000
7.9094047546,3.0928125000,800.0000000000,200.0000000000
8.0094103813,3.1003125000,800.0000000000,200.0000000000
