0.1379053593,8499.0000000000,15929.0000000000,7343.0000000000,12143.0000000000
0.2366874218,8499.0000000000,15929.0000000000,7343.0000000000,12143.0000000000
0.3366234303,8498.0000000000,15929.0000000000,7343.0000000000,12143.0000000000
0.4366691113,8498.0000000000,15928.0000000000,7343.0000000000,12143.0000000000
0.5367202759,8499.0000000000,15928.0000000000,7342.0000000000,12142.0000000000
0.6366987228,8499.0000000000,15928.0000000000,7342.0000000000,12142.0000000000
0.7367780209,8498.0000000000,15928.0000000000,7342.0000000000,12142.0000000000
0.8367404938,8498.0000000000,15928.0000000000,7342.0000000000,12142.0000000000
0.9367349148,8498.0000000000,15928.0000000000,7342.0000000000,12142.0000000000
1.0367052555,8498.0000000000,15928.0000000000,7342.0000000000,12142.0000000000
1.1370606422,8498.0000000000,15928.0000000000,7342.0000000000,12142.0000000000
1.2367522717,8498.0000000000,15928.0000000000,7342.0000000000,12141.0000000000
1.3370928764,8498.0000000000,15928.0000000000,7342.0000000000,12141.0000000000
1.4367725849,8497.0000000000,15928.0000000000,7342.0000000000,12141.0000000000
1.5367686749,8497.0000000000,15928.0000000000,7342.0000000000,12141.0000000000
1.6367850304,8497.0000000000,15927.0000000000,7342.0000000000,12141.0000000000
1.7367913723,8497.0000000000,15927.0000000000,7342.0000000000,12141.0000000000
1.8368206024,8497.0000000000,15927.0000000000,7342.0000000000,12141.0000000000
1.9368257523,8497.0000000000,15927.0000000000,7342.0000000000,12140.0000000000
2.0367774963,8497.0000000000,15926.0000000000,7342.0000000000,12141.0000000000
2.1372387409,8497.0000000000,15926.0000000000,7342.0000000000,12140.0000000000
2.2367713451,8497.0000000000,15926.0000000000,7342.0000000000,12141.0000000000
2.3367042542,8497.0000000000,15926.0000000000,7342.0000000000,12140.0000000000
2.4367189407,8497.0000000000,15926.0000000000,7342.0000000000,12141.0000000000
2.5367350578,8497.0000000000,15926.0000000000,7342.0000000000,12141.0000000000
2.6367182732,8497.0000000000,15926.0000000000,7342.0000000000,12140.0000000000
2.7367291451,8497.0000000000,15925.0000000000,7342.0000000000,12141.0000000000
2.8370375633,8497.0000000000,15925.0000000000,7342.0000000000,12141.0000000000
2.9366970062,8497.0000000000,15925.0000000000,7342.0000000000,12141.0000000000
3.0366561413,8497.0000000000,15924.0000000000,7342.0000000000,12141.0000000000
3.1367902756,8498.0000000000,15925.0000000000,7342.0000000000,12141.0000000000
3.2367122173,8498.0000000000,15925.0000000000,7343.0000000000,12142.0000000000
3.3366727829,8498.0000000000,15924.0000000000,7342.0000000000,12142.0000000000
3.4366927147,8498.0000000000,15925.0000000000,7342.0000000000,12142.0000000000
3.5367772579,8498.0000000000,15924.0000000000,7342.0000000000,12142.0000000000
3.6369442940,8498.0000000000,15924.0000000000,7342.0000000000,12142.0000000000
3.7367458344,8498.0000000000,15924.0000000000,7342.0000000000,12142.0000000000
3.8367149830,8498.0000000000,15924.0000000000,7342.0000000000,12142.0000000000
3.9367542267,8499.0000000000,15924.0000000000,7343.0000000000,12142.0000000000
4.0367012024,8499.0000000000,15924.0000000000,7343.0000000000,12143.0000000000
4.1370818615,8498.0000000000,15924.0000000000,7343.0000000000,12143.0000000000
4.2367606163,8499.0000000000,15923.0000000000,7343.0000000000,12143.0000000000
4.3370931149,8499.0000000000,15924.0000000000,7343.0000000000,12143.0000000000
4.4367694855,8499.0000000000,15923.0000000000,7343.0000000000,12143.0000000000
