0.1378700733,7737.0000000000,18361.0000000000,7470.0000000000,11107.0000000000
0.2370793819,7737.0000000000,18360.0000000000,7470.0000000000,11107.0000000000
0.3370676041,7737.0000000000,18360.0000000000,7469.0000000000,11107.0000000000
0.4368398190,7737.0000000000,18360.0000000000,7470.0000000000,11107.0000000000
0.5366990566,7737.0000000000,18359.0000000000,7470.0000000000,11106.0000000000
0.6367044449,7736.0000000000,18359.0000000000,7470.0000000000,11106.0000000000
0.7367005348,7736.0000000000,18359.0000000000,7469.0000000000,11105.0000000000
0.8366849422,7736.0000000000,18358.0000000000,7469.0000000000,11106.0000000000
0.9366993904,7736.0000000000,18358.0000000000,7470.0000000000,11105.0000000000
1.0366823673,7736.0000000000,18358.0000000000,7469.0000000000,11105.0000000000
1.1367826462,7736.0000000000,18358.0000000000,7469.0000000000,11105.0000000000
1.2369992733,7736.0000000000,18358.0000000000,7469.0000000000,11105.0000000000
1.3370096684,7736.0000000000,18358.0000000000,7470.0000000000,11104.0000000000
1.4369983673,7736.0000000000,18357.0000000000,7469.0000000000,11104.0000000000
1.5366783142,7735.0000000000,18357.0000000000,7469.0000000000,11104.0000000000
1.6367926598,7735.0000000000,18357.0000000000,7469.0000000000,11104.0000000000
1.7366731167,7736.0000000000,18357.0000000000,7469.0000000000,11103.0000000000
1.8366777897,7735.0000000000,18356.0000000000,7469.0000000000,11103.0000000000
1.9367055893,7735.0000000000,18357.0000000000,7469.0000000000,11103.0000000000
2.0366714001,7736.0000000000,18356.0000000000,7469.0000000000,11103.0000000000
2.1367630959,7735.0000000000,18356.0000000000,7469.0000000000,11103.0000000000
2.2370016575,7735.0000000000,18356.0000000000,7468.0000000000,11102.0000000000
2.3369596004,7735.0000000000,18355.0000000000,7468.0000000000,11102.0000000000
2.4369649887,7735.0000000000,18355.0000000000,7468.0000000000,11102.0000000000
2.5367362499,7735.0000000000,18355.0000000000,7468.0000000000,11101.0000000000
2.6366724968,7735.0000000000,18355.0000000000,7468.0000000000,11102.0000000000
2.7366311550,7735.0000000000,18354.0000000000,7468.0000000000,11101.0000000000
2.8366715908,7735.0000000000,18354.0000000000,7468.0000000000,11101.0000000000
2.9367146492,7734.0000000000,18353.0000000000,7468.0000000000,11101.0000000000
3.0367174149,7734.0000000000,18354.0000000000,7468.0000000000,11100.0000000000
3.1367905140,7735.0000000000,18353.0000000000,7468.0000000000,11101.0000000000
3.2371273041,7735.0000000000,18353.0000000000,7467.0000000000,11101.0000000000
3.3370320797,7734.0000000000,18353.0000000000,7468.0000000000,11100.0000000000
3.4369790554,7735.0000000000,18353.0000000000,7468.0000000000,11100.0000000000
3.5366535187,7734.0000000000,18353.0000000000,7467.0000000000,11100.0000000000
3.6366598606,7734.0000000000,18353.0000000000,7468.0000000000,11100.0000000000
3.7366518974,7734.0000000000,18352.0000000000,7468.0000000000,11099.0000000000
3.8366563320,7734.0000000000,18352.0000000000,7468.0000000000,11099.0000000000
3.9366421700,7734.0000000000,18352.0000000000,7468.0000000000,11099.0000000000
