0.1099562645,1.2601875000,650.0000000000,0.0000000000
0.2095680237,1.2628125000,650.0000000000,0.0000000000
0.3094117641,1.2635625000,650.0000000000,0.0000000000
0.4094030857,1.2628125000,650.0000000000,0.0000000000
0.5094094276,1.2641250000,650.0000000000,0.0000000000
0.6095290184,1.2615000000,650.0000000000,0.0000000000
0.7093956470,1.2635625000,650.0000000000,0.0000000000
0.8095304966,1.2639375000,650.0000000000,0.0000000000
0.9094390869,1.2643125000,650.0000000000,0.0000000000
9.0737512112,1.2562500000,650.0000000000,0.0000000000
9.0833072662,1.2600000000,650.0000000000,0.0000000000
9.0929114819,1.2592500000,650.0000000000,0.0000000000
9.1025626659,1.2585000000,650.0000000000,0.0000000000
9.1122000217,1.2594375000,650.0000000000,0.0000000000
9.1217164993,1.2590625000,650.0000000000,0.0000000000
9.1313202381,1.2598125000,650.0000000000,0.0000000000
9.1408309937,1.2592500000,650.0000000000,0.0000000000
9.1504321098,1.2594375000,650.0000000000,0.0000000000
9.1600813866,1.2596250000,650.0000000000,0.0000000000
9.1695766449,1.2594375000,650.0000000000,0.0000000000
9.1791307926,1.2594375000,650.0000000000,0.0000000000
9.1886179447,1.2590625000,650.0000000000,0.0000000000
9.1986887455,1.2598125000,650.0000000000,0.0000000000
9.2084391117,1.2581250000,650.0000000000,0.0000000000
9.2181911469,1.2590625000,650.0000000000,0.0000000000
9.2277123928,1.2594375000,650.0000000000,0.0000000000
9.2373571396,1.2586875000,650.0000000000,0.0000000000
9.2468757629,1.2592500000,650.0000000000,0.0000000000
9.2565145493,1.2586875000,650.0000000000,0.0000000000
9.2660574913,1.2598125000,650.0000000000,0.0000000000
9.2756323814,1.2596250000,650.0000000000,0.0000000000
9.2851340771,1.2594375000,650.0000000000,0.0000000000
9.2952849865,1.2596250000,650.0000000000,0.0000000000
9.3049626350,1.2586875000,650.0000000000,0.0000000000
9.3144896030,1.2598125000,650.0000000000,0.0000000000
9.3247723579,1.2588750000,650.0000000000,0.0000000000
9.3342630863,1.2594375000,650.0000000000,0.0000000000
9.3438241482,1.2592500000,650.0000000000,0.0000000000
9.3534634113,1.2590625000,650.0000000000,0.0000000000
9.3630886078,1.2594375000,650.0000000000,0.0000000000
9.3725957870,1.2592500000,650.0000000000,0.0000000000
9.3821699619,1.2594375000,650.0000000000,0.0000000000
9.3916687965,1.2590625000,650.0000000000,0.0000000000
9.4012279510,1.2590625000,650.0000000000,0.0000000000
9.4108667374,1.2590625000,650.0000000000,0.0000000000
9.4204869270,1.2588750000,650.0000000000,0.0000000000
9.4299993515,1.2594375000,650.0000000000,0.0000000000
9.4398310184,1.2590625000,650.0000000000,0.0000000000
9.4493370056,1.2596250000,650.0000000000,0.0000000000
9.4594972134,1.2586875000,650.0000000000,0.0000000000
9.4691197872,1.2594375000,650.0000000000,0.0000000000
9.4785892963,1.2590625000,650.0000000000,0.0000000000
9.4888515472,1.2588750000,650.0000000000,0.0000000000
9.4983394146,1.2594375000,650.0000000000,0.0000000000
9.5081331730,1.2583125000,650.0000000000,0.0000000000
9.5176792145,1.2592500000,650.0000000000,0.0000000000
9.5272488594,1.2588750000,650.0000000000,0.0000000000
9.5368473530,1.2592500000,650.0000000000,0.0000000000
9.5464148521,1.2592500000,650.0000000000,0.0000000000
9.5578403473,1.2588750000,650.0000000000,0.0000000000
9.5675277710,1.2590625000,650.0000000000,0.0000000000
9.5770473480,1.2588750000,650.0000000000,0.0000000000
9.5865943432,1.2590625000,650.0000000000,0.0000000000
9.5961880684,1.2590625000,650.0000000000,0.0000000000
9.6058428288,1.2588750000,650.0000000000,0.0000000000
9.6157255173,1.2585000000,650.0000000000,0.0000000000
9.6253712177,1.2586875000,650.0000000000,0.0000000000
9.6348667145,1.2590625000,650.0000000000,0.0000000000
9.6446809769,1.2590625000,650.0000000000,0.0000000000
9.6541867256,1.2588750000,650.0000000000,0.0000000000
9.6643986702,1.2588750000,650.0000000000,0.0000000000
9.6740207672,1.2585000000,650.0000000000,0.0000000000
9.6835033894,1.2594375000,650.0000000000,0.0000000000
9.6937410831,1.2585000000,650.0000000000,0.0000000000
9.7032163143,1.2590625000,650.0000000000,0.0000000000
9.7129018307,1.2583125000,650.0000000000,0.0000000000
9.7224586010,1.2590625000,650.0000000000,0.0000000000
9.7320027351,1.2594375000,650.0000000000,0.0000000000
9.7414858341,1.2590625000,650.0000000000,0.0000000000
9.7510275841,1.2588750000,650.0000000000,0.0000000000
9.7606549263,1.2585000000,650.0000000000,0.0000000000
9.7702605724,1.2588750000,650.0000000000,0.0000000000
9.7797636986,1.2590625000,650.0000000000,0.0000000000
9.7893180847,1.2583125000,650.0000000000,0.0000000000
9.7988145351,1.2592500000,650.0000000000,0.0000000000
9.8087837696,1.2590625000,650.0000000000,0.0000000000
9.8184502125,1.2592500000,650.0000000000,0.0000000000
9.8287396431,1.2586875000,650.0000000000,0.0000000000
9.8385615349,1.2551250000,650.0000000000,0.0000000000
9.8482213020,1.2588750000,650.0000000000,0.0000000000
9.8584451675,1.2543750000,650.0000000000,0.0000000000
9.8682925701,1.2585000000,650.0000000000,0.0000000000
9.8780121803,1.2553125000,650.0000000000,0.0000000000
9.8875436783,1.2590625000,650.0000000000,0.0000000000
