0.1097710133,1.2849375000,600.0000000000,0.0000000000
0.2094233036,1.2885000000,600.0000000000,0.0000000000
0.3094213009,1.2883125000,600.0000000000,0.0000000000
0.4094116688,1.2883125000,600.0000000000,0.0000000000
0.5094082355,1.2879375000,600.0000000000,0.0000000000
0.6094141006,1.2881250000,600.0000000000,0.0000000000
0.7094395161,1.2875625000,600.0000000000,0.0000000000
0.8094496727,1.2870000000,600.0000000000,0.0000000000
0.9094274044,1.2866250000,600.0000000000,0.0000000000
1.0095589161,1.2866250000,600.0000000000,0.0000000000
5.0910246372,1.2826875000,600.0000000000,0.0000000000
5.1008043289,1.2843750000,600.0000000000,0.0000000000
5.1104803085,1.2828750000,600.0000000000,0.0000000000
5.1205501556,1.2823125000,600.0000000000,0.0000000000
5.1312520504,1.2813750000,600.0000000000,0.0000000000
5.1412405968,1.2851250000,600.0000000000,0.0000000000
5.1508004665,1.2851250000,600.0000000000,0.0000000000
5.1604142189,1.2830625000,600.0000000000,0.0000000000
5.1701788902,1.2830625000,600.0000000000,0.0000000000
5.1796724796,1.2853125000,600.0000000000,0.0000000000
5.1892855167,1.2845625000,600.0000000000,0.0000000000
5.1988060474,1.2832500000,600.0000000000,0.0000000000
5.2084681988,1.2825000000,600.0000000000,0.0000000000
5.2180154324,1.2847500000,600.0000000000,0.0000000000
5.2275605202,1.2849375000,600.0000000000,0.0000000000
5.2370703220,1.2834375000,600.0000000000,0.0000000000
5.2466394901,1.2828750000,600.0000000000,0.0000000000
5.2562716007,1.2845625000,600.0000000000,0.0000000000
5.2659232616,1.2847500000,600.0000000000,0.0000000000
5.2754256725,1.2840000000,600.0000000000,0.0000000000
5.2849247456,1.2828750000,600.0000000000,0.0000000000
5.2944817543,1.2845625000,600.0000000000,0.0000000000
5.3039913177,1.2847500000,600.0000000000,0.0000000000
5.3136272430,1.2838125000,600.0000000000,0.0000000000
5.3231503963,1.2828750000,600.0000000000,0.0000000000
5.3326847553,1.2838125000,600.0000000000,0.0000000000
5.3421747684,1.2847500000,600.0000000000,0.0000000000
5.3518099785,1.2845625000,600.0000000000,0.0000000000
5.3614695072,1.2826875000,600.0000000000,0.0000000000
5.3711822033,1.2832500000,600.0000000000,0.0000000000
5.3807046413,1.2849375000,600.0000000000,0.0000000000
5.3902540207,1.2841875000,600.0000000000,0.0000000000
5.3997631073,1.2826875000,600.0000000000,0.0000000000
5.4094145298,1.2825000000,600.0000000000,0.0000000000
5.4189429283,1.2843750000,600.0000000000,0.0000000000
5.4287180901,1.2853125000,600.0000000000,0.0000000000
5.4383141994,1.2832500000,600.0000000000,0.0000000000
5.4477891922,1.2830625000,600.0000000000,0.0000000000
