0.0096430779,6810.0000000000
1.0306003094,6897.0000000000
2.0524249077,6910.0000000000
3.0743565559,6935.0000000000
4.0963852406,6943.0000000000
5.1182284355,6955.0000000000
6.1402089596,6949.0000000000
7.1621210575,6922.0000000000
8.1840691566,6930.0000000000
9.2072293758,6940.0000000000
10.2309715748,6945.0000000000
11.2557203770,6930.0000000000
12.2808179855,6921.0000000000
13.3061883450,6914.0000000000
14.3314056396,6929.0000000000
15.3569262028,6927.0000000000
16.3820879459,6944.0000000000
17.4075973034,6962.0000000000
18.4326884747,6946.0000000000
19.4580948353,6946.0000000000
20.4832401276,6970.0000000000
21.5086731911,6993.0000000000
22.5339961052,7027.0000000000
23.5595002174,7064.0000000000
24.5850129128,7119.0000000000
25.6088688374,7150.0000000000
26.6340808868,7199.0000000000
27.6594519615,7252.0000000000
28.6846418381,7297.0000000000
29.7099261284,7343.0000000000
30.7351233959,7370.0000000000
31.7618744373,7378.0000000000
32.7842268944,7409.0000000000
33.8075175285,7451.0000000000
34.8313403130,7503.0000000000
35.8571722507,7538.0000000000
36.8826289177,7588.0000000000
37.9082686901,7629.0000000000
38.9301128387,7678.0000000000
39.9521322250,7699.0000000000
40.9743831158,7720.0000000000
41.9992821217,7777.0000000000
43.0246233940,7811.0000000000
44.0498876572,7836.0000000000
45.0717761517,7819.0000000000
46.0937304497,7837.0000000000
47.1158525944,7858.0000000000
48.1377367973,7879.0000000000
49.1597561836,7913.0000000000
50.1815857887,7932.0000000000
51.2033834457,7943.0000000000
52.2253363132,7955.0000000000
53.2473971844,7975.0000000000
54.2694323063,7998.0000000000
55.2927601337,7996.0000000000
56.3147008419,8026.0000000000
57.3366844654,8031.0000000000
58.3586704731,8016.0000000000
59.3806042671,8013.0000000000
60.4026243687,8036.0000000000
61.4244613647,8046.0000000000
62.4466426373,8043.0000000000
63.4686005116,8045.0000000000
64.4907028675,8040.0000000000
65.5125384331,8032.0000000000
66.5344140530,8007.0000000000
67.5564162731,8001.0000000000
68.5784804821,7978.0000000000
69.6018166542,7957.0000000000
70.6248788834,7948.0000000000
71.6467282772,7907.0000000000
72.6692535877,7890.0000000000
73.6915314198,7879.0000000000
74.7142553329,7881.0000000000
75.7382652760,7870.0000000000
76.7628273964,7850.0000000000
77.7884228230,7819.0000000000
78.8142745495,7792.0000000000
79.8363020420,7776.0000000000
80.8593637943,7744.0000000000
81.8840384483,7720.0000000000
82.9096488953,7678.0000000000
83.9324936867,7652.0000000000
84.9589715004,7607.0000000000
85.9843103886,7629.0000000000
87.0064058304,7604.0000000000
88.0282988548,7602.0000000000
89.0503513813,7574.0000000000
90.0722978115,7550.0000000000
91.0943009853,7530.0000000000
92.1158928871,7520.0000000000
93.1377916336,7512.0000000000
94.1598076820,7499.0000000000
95.1817243099,7482.0000000000
96.2038660049,7443.0000000000
97.2295074463,7408.0000000000
98.2550334930,7389.0000000000
99.2805373669,7390.0000000000
100.3023965359,7360.0000000000
101.3246665001,7348.0000000000
102.3498625755,7334.0000000000
103.3752565384,7319.0000000000
104.3975148201,7307.0000000000
105.4196028709,7295.0000000000
106.4452884197,7279.0000000000
107.4721260071,7286.0000000000
108.4976365566,7278.0000000000
109.5231616497,7254.0000000000
110.5486352444,7246.0000000000
111.5738997459,7243.0000000000
112.5993556976,7242.0000000000
113.6246275902,7218.0000000000
114.6485483646,7200.0000000000
115.6704492569,7187.0000000000
116.6922764778,7177.0000000000
117.7142531872,7165.0000000000
118.7362267971,7157.0000000000
119.7582468987,7148.0000000000
120.7800827026,7158.0000000000
121.8015811443,7108.0000000000
122.8247971535,7120.0000000000
123.8471217155,7112.0000000000
124.8692238331,7126.0000000000
125.8911352158,7114.0000000000
126.9141070843,7105.0000000000
127.9381191730,7098.0000000000
128.9633944035,7092.0000000000
129.9907960892,7088.0000000000
131.0126597881,7099.0000000000
132.0346815586,7103.0000000000
133.0566878319,7104.0000000000
134.0788776875,7075.0000000000
135.1024789810,7087.0000000000
136.1274228096,7082.0000000000
137.1522769928,7070.0000000000
138.1742818356,7081.0000000000
139.1962070465,7066.0000000000
140.2180943489,7057.0000000000
141.2410905361,7050.0000000000
142.2660231590,7047.0000000000
143.2914049625,7043.0000000000
144.3177428246,7025.0000000000
145.3427345753,7019.0000000000
146.3688561916,7046.0000000000
147.3907308578,7011.0000000000
148.4143388271,7001.0000000000
149.4410889149,6988.0000000000
150.4633219242,7012.0000000000
151.4875388145,7015.0000000000
152.5093271732,7017.0000000000
153.5313017368,7012.0000000000
154.5532467365,7016.0000000000
155.5754530430,7015.0000000000
156.5973160267,7014.0000000000
157.6191184521,7029.0000000000
158.6411468983,7021.0000000000
159.6634869576,6993.0000000000
160.6856830120,6993.0000000000
161.7076849937,6980.0000000000
162.7295825481,6992.0000000000
163.7513737679,6995.0000000000
164.7733218670,6997.0000000000
165.7965016365,6995.0000000000
166.8195078373,6995.0000000000
167.8439829350,6997.0000000000
168.8677370548,6996.0000000000
169.8897693157,6995.0000000000
170.9116768837,7008.0000000000
171.9336035252,7020.0000000000
172.9557256699,6998.0000000000
173.9777555466,7008.0000000000
174.9998545647,7011.0000000000
176.0237967968,7001.0000000000
177.0487365723,6992.0000000000
178.0741105080,7007.0000000000
179.0997192860,7007.0000000000
180.1252079010,7014.0000000000
181.1507799625,7016.0000000000
182.1768124104,6963.0000000000
183.1990327835,6997.0000000000
184.2209551334,7003.0000000000
185.2428290844,6971.0000000000
