0.0096468925,6723.0000000000
0.1317024231,6674.0000000000
0.2539758682,6713.0000000000
0.3758203983,6739.0000000000
0.4999451637,6715.0000000000
0.6217048168,6739.0000000000
0.7431590557,6741.0000000000
0.8647148609,6722.0000000000
0.9862601757,6734.0000000000
1.1081550121,6743.0000000000
1.2300348282,6756.0000000000
1.3518664837,6749.0000000000
1.4715569019,6743.0000000000
1.5916450024,6745.0000000000
1.7117006779,6735.0000000000
1.8314797878,6737.0000000000
1.9511830807,6752.0000000000
2.0714914799,6763.0000000000
2.1915585995,6756.0000000000
2.3111798763,6757.0000000000
2.4311258793,6736.0000000000
2.5511226654,6745.0000000000
2.6710739136,6744.0000000000
2.7910816669,6765.0000000000
2.9124221802,6770.0000000000
3.0338397026,6739.0000000000
3.1537175179,6762.0000000000
3.2734735012,6722.0000000000
3.3933837414,6711.0000000000
3.5163288116,6697.0000000000
3.6364281178,6706.0000000000
3.7566680908,6734.0000000000
3.8775937557,6698.0000000000
3.9971625805,6698.0000000000
4.1167457104,6699.0000000000
4.2365431786,6674.0000000000
4.3566236496,6649.0000000000
4.4765272141,6688.0000000000
4.5966081619,6727.0000000000
4.7166597843,6690.0000000000
4.8362431526,6689.0000000000
4.9560689926,6660.0000000000
5.0758666992,6671.0000000000
5.1955664158,6680.0000000000
5.3154830933,6708.0000000000
5.4363667965,6674.0000000000
5.5562908649,6684.0000000000
5.6759088039,6688.0000000000
5.7957091331,6702.0000000000
5.9155509472,6712.0000000000
6.0351531506,6728.0000000000
6.1552577019,6740.0000000000
6.2759797573,6732.0000000000
6.3955569267,6738.0000000000
6.5153141022,6721.0000000000
6.6351113319,6725.0000000000
6.7549617290,6722.0000000000
6.8745620251,6742.0000000000
6.9945256710,6762.0000000000
7.1158676147,6742.0000000000
7.2367398739,6758.0000000000
7.3563001156,6752.0000000000
7.4759624004,6754.0000000000
7.5957515240,6762.0000000000
7.7155592442,6737.0000000000
7.8352987766,6751.0000000000
7.9582431316,6743.0000000000
8.0779614449,6742.0000000000
8.1974568367,6741.0000000000
8.3172237873,6706.0000000000
8.4370727539,6707.0000000000
8.5586032867,6710.0000000000
8.6809542179,6744.0000000000
8.8054935932,6716.0000000000
8.9274928570,6728.0000000000
9.0489068031,6705.0000000000
9.1726384163,6705.0000000000
9.2942061424,6712.0000000000
9.4157235622,6697.0000000000
9.5376594067,6742.0000000000
9.6629357338,6732.0000000000
9.7866690159,6682.0000000000
9.9070644379,6708.0000000000
10.0268840790,6712.0000000000
10.1464686394,6727.0000000000
10.2661154270,6722.0000000000
10.3856949806,6722.0000000000
10.5059134960,6722.0000000000
10.6273157597,6732.0000000000
10.7486922741,6710.0000000000
10.8686451912,6711.0000000000
10.9884402752,6725.0000000000
11.1080267429,6722.0000000000
11.2275717258,6725.0000000000
11.3473994732,6701.0000000000
11.4687354565,6728.0000000000
11.5902836323,6710.0000000000
11.7102274895,6707.0000000000
11.8298285007,6726.0000000000
11.9495615959,6721.0000000000
12.0693426132,6699.0000000000
12.1893351078,6697.0000000000
12.3104434013,6698.0000000000
12.4306070805,6703.0000000000
12.5504360199,6722.0000000000
12.6702167988,6720.0000000000
12.7898271084,6723.0000000000
12.9096503258,6697.0000000000
13.0299024582,6726.0000000000
13.1511623859,6691.0000000000
13.2711932659,6712.0000000000
13.3909676075,6724.0000000000
13.5106754303,6723.0000000000
13.6306893826,6694.0000000000
13.7509303093,6685.0000000000
13.8715050220,6730.0000000000
13.9924223423,6709.0000000000
14.1120414734,6727.0000000000
14.2316608429,6724.0000000000
14.3514316082,6694.0000000000
14.4714193344,6703.0000000000
14.5913007259,6704.0000000000
14.7117826939,6728.0000000000
14.8327729702,6726.0000000000
14.9523386955,6726.0000000000
15.0720846653,6706.0000000000
15.1919500828,6710.0000000000
15.3126707077,6714.0000000000
15.4325723648,6709.0000000000
15.5535888672,6703.0000000000
15.6732339859,6719.0000000000
15.7927606106,6721.0000000000
15.9125201702,6701.0000000000
16.0323278904,6659.0000000000
16.1520526409,6665.0000000000
16.2720088959,6710.0000000000
16.3929011822,6648.0000000000
16.5128123760,6662.0000000000
16.6326930523,6641.0000000000
16.7525615692,6638.0000000000
16.8723087311,6642.0000000000
16.9920134544,6648.0000000000
17.1122245789,6692.0000000000
17.2404944897,6671.0000000000
17.3622331619,6631.0000000000
17.4823603630,6651.0000000000
17.6022613049,6646.0000000000
17.7218928337,6658.0000000000
17.8415567875,6656.0000000000
17.9617211819,6633.0000000000
18.0832331181,6639.0000000000
18.2034554482,6624.0000000000
18.3235096931,6641.0000000000
18.4432981014,6656.0000000000
18.5631034374,6620.0000000000
18.6829180717,6660.0000000000
18.8060588837,6681.0000000000
18.9287900925,6675.0000000000
19.0498960018,6671.0000000000
19.1695346832,6686.0000000000
19.2891759872,6684.0000000000
19.4087247849,6690.0000000000
19.5284695625,6672.0000000000
19.6483523846,6674.0000000000
19.7687571049,6689.0000000000
19.8897254467,6690.0000000000
20.0093190670,6699.0000000000
20.1288626194,6699.0000000000
20.2488713264,6676.0000000000
20.3688266277,6679.0000000000
20.4889373779,6683.0000000000
20.6098115444,6688.0000000000
20.7296409607,6706.0000000000
20.8495335579,6708.0000000000
20.9690937996,6709.0000000000
21.0889220238,6690.0000000000
21.2087836266,6693.0000000000
21.3289413452,6721.0000000000
21.4498722553,6702.0000000000
