0.1191849709,1.0670625000,1.4568750000
0.2179405689,1.0665000000,1.4566875000
0.3271064758,1.0659375000,1.4566875000
0.4306194782,1.0653750000,1.4566875000
0.5289318562,1.0650000000,1.4565000000
0.6297364235,1.0642500000,1.4563125000
0.7262399197,1.0636875000,1.4563125000
0.8254051208,1.0631250000,1.4563125000
0.9346361160,1.0631250000,1.4559375000
1.0482065678,1.0618125000,1.4557500000
1.1663520336,1.0560000000,1.4557500000
1.2783205509,1.0548750000,1.4555625000
1.3896348476,1.0541250000,1.4555625000
1.4919018745,1.0537500000,1.4553750000
1.5986554623,1.0530000000,1.4553750000
1.7038342953,1.0526250000,1.4551875000
1.8078742027,1.0515000000,1.4550000000
1.9110746384,1.0511250000,1.4550000000
2.0151617527,1.0509375000,1.4546250000
2.1196639538,1.0505625000,1.4544375000
2.2242817879,1.0503750000,1.4542500000
2.3294835091,1.0501875000,1.4538750000
2.4359872341,1.0498125000,1.4535000000
2.5432088375,1.0498125000,1.4533125000
2.6502995491,1.0498125000,1.4531250000
2.7513844967,1.0503750000,1.4527500000
2.8529706001,1.0507500000,1.4525625000
2.9554705620,1.0515000000,1.4521875000
3.0574917793,1.0520625000,1.4520000000
3.1596138477,1.0524375000,1.4520000000
3.2626273632,1.0526250000,1.4518125000
3.3652126789,1.0526250000,1.4516250000
3.4646012783,1.0530000000,1.4514375000
3.5640373230,1.0528125000,1.4514375000
3.6646773815,1.0530000000,1.4512500000
3.7650802135,1.0533750000,1.4512500000
3.8655002117,1.0535625000,1.4510625000
3.9679172039,1.0535625000,1.4510625000
4.0694134235,1.0535625000,1.4510625000
4.1720480919,1.0535625000,1.4508750000
4.2739207745,1.0541250000,1.4506875000
4.3760509491,1.0543125000,1.4506875000
4.4781818390,1.0543125000,1.4506875000
4.5806407928,1.0537500000,1.4506875000
4.6830518246,1.0509375000,1.4506875000
4.7860949039,1.0507500000,1.4506875000
4.8823499680,1.0471875000,1.4505000000
4.9795522690,1.0464375000,1.4503125000
5.0769274235,1.0458750000,1.4501250000
5.1739952564,1.0458750000,1.4501250000
5.2712330818,1.0458750000,1.4501250000
5.3689820766,1.0460625000,1.4499375000
5.4685740471,1.0460625000,1.4499375000
5.5662565231,1.0458750000,1.4497500000
5.6638846397,1.0458750000,1.4497500000
5.7619392872,1.0460625000,1.4495625000
5.8595039845,1.0460625000,1.4495625000
5.9575529099,1.0464375000,1.4495625000
6.0558588505,1.0466250000,1.4495625000
6.1540575027,1.0470000000,1.4493750000
6.2525548935,1.0473750000,1.4493750000
6.3512494564,1.0477500000,1.4495625000
6.4510214329,1.0479375000,1.4493750000
6.5506069660,1.0483125000,1.4493750000
6.6505610943,1.0486875000,1.4493750000
6.7499506474,1.0488750000,1.4493750000
6.8499815464,1.0492500000,1.4491875000
6.9502654076,1.0492500000,1.4491875000
7.0512392521,1.0494375000,1.4491875000
7.1521716118,1.0496250000,1.4491875000
7.2534582615,1.0498125000,1.4490000000
7.3540687561,1.0496250000,1.4490000000
7.4544711113,1.0496250000,1.4490000000
7.5552647114,1.0498125000,1.4488125000
7.6555926800,1.0501875000,1.4488125000
7.7563462257,1.0509375000,1.4484375000
7.8575336933,1.0528125000,1.4484375000
7.9607758522,1.0545000000,1.4484375000
8.0627007484,1.0561875000,1.4484375000
8.1639411449,1.0571250000,1.4484375000
8.2654771805,1.0580625000,1.4484375000
8.3672418594,1.0582500000,1.4486250000
8.4697990417,1.0582500000,1.4488125000
8.5725820065,1.0586250000,1.4488125000
8.6746070385,1.0580625000,1.4488125000
8.7766702175,1.0573125000,1.4490000000
8.8795468807,1.0563750000,1.4491875000
8.9826385975,1.0552500000,1.4491875000
9.0855293274,1.0539375000,1.4493750000
9.1884510517,1.0520625000,1.4495625000
9.2910513878,1.0507500000,1.4497500000
9.3938593864,1.0498125000,1.4497500000
9.4966351986,1.0485000000,1.4499375000
9.6004226208,1.0471875000,1.4499375000
9.7033417225,1.0451250000,1.4499375000
9.8068490028,1.0425000000,1.4501250000
9.9107453823,1.0406250000,1.4503125000
10.0160434246,1.0400625000,1.4503125000
10.1206750870,1.0395000000,1.4503125000
10.2246050835,1.0391250000,1.4505000000
10.3287622929,1.0387500000,1.4505000000
10.4330430031,1.0383750000,1.4505000000
10.5368313789,1.0380000000,1.4506875000
10.6416285038,1.0378125000,1.4506875000
10.7449548244,1.0376250000,1.4508750000
10.8482353687,1.0374375000,1.4508750000
10.9518187046,1.0374375000,1.4508750000
11.0557746887,1.0372500000,1.4508750000
11.1591951847,1.0372500000,1.4510625000
11.2627954483,1.0372500000,1.4510625000
11.3682441711,1.0372500000,1.4510625000
11.4733943939,1.0372500000,1.4510625000
11.5778872967,1.0374375000,1.4512500000
11.6827600002,1.0374375000,1.4512500000
11.7872600555,1.0376250000,1.4512500000
11.8916065693,1.0376250000,1.4512500000
11.9961004257,1.0376250000,1.4512500000
12.1006700993,1.0380000000,1.4512500000
12.2054271698,1.0381875000,1.4512500000
12.3098850250,1.0383750000,1.4514375000
12.4146761894,1.0387500000,1.4514375000
12.5178961754,1.0391250000,1.4514375000
12.6208810806,1.0396875000,1.4514375000
12.7239713669,1.0400625000,1.4514375000
12.8278782368,1.0400625000,1.4514375000
12.9313268661,1.0402500000,1.4516250000
13.0354645252,1.0396875000,1.4514375000
13.1386232376,1.0400625000,1.4512500000
13.2420337200,1.0406250000,1.4514375000
13.3463099003,1.0413750000,1.4514375000
13.4500136375,1.0419375000,1.4512500000
13.5543832779,1.0425000000,1.4510625000
13.6592304707,1.0430625000,1.4512500000
13.7635014057,1.0438125000,1.4510625000
13.8680670261,1.0443750000,1.4510625000
