0.1199572086,1.0861875000,1.4979375000
0.2162775993,1.0861875000,1.4979375000
0.3144209385,1.0861875000,1.4979375000
0.4133520126,1.0861875000,1.4979375000
0.5112273693,1.0861875000,1.4977500000
0.6108989716,1.0861875000,1.4979375000
0.7053692341,1.0861875000,1.4977500000
0.8013553619,1.0861875000,1.4977500000
0.9028894901,1.0861875000,1.4977500000
1.0066027641,1.0861875000,1.4977500000
1.1124975681,1.0860000000,1.4977500000
1.2189555168,1.0860000000,1.4977500000
1.3265905380,1.0861875000,1.4977500000
1.4342703819,1.0860000000,1.4977500000
1.5395362377,1.0861875000,1.4975625000
1.6456356049,1.0860000000,1.4975625000
1.7535071373,1.0861875000,1.4975625000
1.8611333370,1.0860000000,1.4975625000
1.9697382450,1.0860000000,1.4973750000
2.0777332783,1.0860000000,1.4973750000
2.1851522923,1.0860000000,1.4975625000
2.2940146923,1.0860000000,1.4973750000
2.4029934406,1.0860000000,1.4973750000
2.5126397610,1.0860000000,1.4973750000
2.6225824356,1.0860000000,1.4973750000
2.7319250107,1.0860000000,1.4973750000
2.8364763260,1.0860000000,1.4973750000
2.9407451153,1.0860000000,1.4973750000
3.0455832481,1.0860000000,1.4971875000
3.1532990932,1.0860000000,1.4971875000
3.2591118813,1.0860000000,1.4971875000
3.3648600578,1.0858125000,1.4971875000
3.4680175781,1.0860000000,1.4971875000
3.5696125031,1.0858125000,1.4971875000
3.6713669300,1.0858125000,1.4970000000
3.7731847763,1.0858125000,1.4970000000
3.8748338223,1.0858125000,1.4970000000
3.9775812626,1.0858125000,1.4970000000
4.0799984932,1.0858125000,1.4970000000
4.1833822727,1.0858125000,1.4970000000
4.2860009670,1.0858125000,1.4970000000
4.3893730640,1.0858125000,1.4970000000
4.4929149151,1.0858125000,1.4968125000
4.5968956947,1.0858125000,1.4970000000
4.7034232616,1.0858125000,1.4968125000
4.8080258369,1.0856250000,1.4970000000
4.9055972099,1.0856250000,1.4968125000
5.0038917065,1.0858125000,1.4968125000
5.1021482944,1.0856250000,1.4968125000
5.2004642487,1.0856250000,1.4968125000
5.3000569344,1.0856250000,1.4968125000
5.3985018730,1.0856250000,1.4966250000
5.4972486496,1.0858125000,1.4966250000
5.5962541103,1.0856250000,1.4966250000
5.6948609352,1.0856250000,1.4966250000
5.7939691544,1.0856250000,1.4966250000
5.8937623501,1.0856250000,1.4966250000
5.9936246872,1.0856250000,1.4966250000
6.0934307575,1.0856250000,1.4964375000
6.1943645477,1.0856250000,1.4964375000
6.2948434353,1.0856250000,1.4964375000
6.3955788612,1.0856250000,1.4964375000
6.4965450764,1.0856250000,1.4964375000
6.5976002216,1.0856250000,1.4964375000
6.6983437538,1.0856250000,1.4964375000
6.7996611595,1.0856250000,1.4964375000
6.9009072781,1.0856250000,1.4964375000
7.0022852421,1.0856250000,1.4964375000
7.1036822796,1.0856250000,1.4964375000
7.2054898739,1.0856250000,1.4964375000
7.3072195053,1.0854375000,1.4964375000
7.4091510773,1.0854375000,1.4964375000
7.5111999512,1.0854375000,1.4964375000
7.6132006645,1.0854375000,1.4962500000
7.7163314819,1.0854375000,1.4964375000
7.8202505112,1.0854375000,1.4962500000
7.9233341217,1.0852500000,1.4962500000
8.0265951157,1.0852500000,1.4962500000
8.1293179989,1.0852500000,1.4962500000
8.2322130203,1.0852500000,1.4962500000
8.3357334137,1.0850625000,1.4962500000
8.4395513535,1.0850625000,1.4962500000
8.5425837040,1.0850625000,1.4962500000
8.6458148956,1.0848750000,1.4962500000
8.7495853901,1.0848750000,1.4960625000
8.8544218540,1.0848750000,1.4960625000
8.9581429958,1.0848750000,1.4960625000
9.0618777275,1.0848750000,1.4960625000
9.1691462994,1.0848750000,1.4960625000
9.2748825550,1.0846875000,1.4960625000
9.3806903362,1.0846875000,1.4960625000
9.4871187210,1.0846875000,1.4960625000
9.5933179855,1.0846875000,1.4960625000
9.6990616322,1.0846875000,1.4958750000
9.8051249981,1.0846875000,1.4958750000
9.9141392708,1.0845000000,1.4958750000
10.0220468044,1.0845000000,1.4958750000
10.1289713383,1.0845000000,1.4958750000
10.2361457348,1.0845000000,1.4956875000
10.3414306641,1.0845000000,1.4956875000
10.4463536739,1.0845000000,1.4956875000
10.5519704819,1.0843125000,1.4956875000
10.6573507786,1.0843125000,1.4956875000
10.7615776062,1.0843125000,1.4956875000
10.8659918308,1.0843125000,1.4955000000
10.9710240364,1.0843125000,1.4955000000
11.0755238533,1.0843125000,1.4956875000
11.1797342300,1.0843125000,1.4955000000
11.2855010033,1.0843125000,1.4955000000
11.3902921677,1.0843125000,1.4955000000
11.4954338074,1.0843125000,1.4955000000
11.6014754772,1.0843125000,1.4953125000
11.7084650993,1.0843125000,1.4955000000
11.8157346249,1.0843125000,1.4955000000
11.9234471321,1.0841250000,1.4953125000
12.0298063755,1.0841250000,1.4953125000
12.1356143951,1.0841250000,1.4953125000
12.2424988747,1.0841250000,1.4953125000
12.3488078117,1.0841250000,1.4953125000
12.4544370174,1.0841250000,1.4951250000
12.5583190918,1.0841250000,1.4953125000
12.6631975174,1.0841250000,1.4951250000
12.7678427696,1.0841250000,1.4949375000
12.8745648861,1.0839375000,1.4951250000
12.9809927940,1.0841250000,1.4949375000
13.0880994797,1.0841250000,1.4951250000
13.1960361004,1.0839375000,1.4949375000
13.3037426472,1.0839375000,1.4949375000
13.4117264748,1.0841250000,1.4949375000
13.5187087059,1.0839375000,1.4947500000
13.6232340336,1.0841250000,1.4947500000
13.7287201881,1.0841250000,1.4947500000
13.8334510326,1.0839375000,1.4945625000
13.9384398460,1.0841250000,1.4947500000
14.0448479652,1.0841250000,1.4947500000
14.1503770351,1.0841250000,1.4945625000
14.2557382584,1.0841250000,1.4945625000
14.3611407280,1.0841250000,1.4945625000
14.4662089348,1.0839375000,1.4943750000
14.5722756386,1.0839375000,1.4945625000
14.6775896549,1.0841250000,1.4943750000
14.7826313972,1.0839375000,1.4943750000
14.8881008625,1.0839375000,1.4943750000
14.9936637878,1.0841250000,1.4943750000
15.0997850895,1.0841250000,1.4943750000
15.2080304623,1.0841250000,1.4941875000
15.3139171600,1.0841250000,1.4941875000
15.4203197956,1.0841250000,1.4941875000
15.5262846947,1.0841250000,1.4940000000
15.6328809261,1.0841250000,1.4940000000
15.7399790287,1.0843125000,1.4940000000
15.8471031189,1.0843125000,1.4940000000
15.9537570477,1.0843125000,1.4940000000
16.0610084534,1.0843125000,1.4940000000
16.1680788994,1.0845000000,1.4938125000
16.2758064270,1.0843125000,1.4938125000
16.3828754425,1.0845000000,1.4938125000
16.4909265041,1.0845000000,1.4938125000
16.5984096527,1.0843125000,1.4938125000
16.7066922188,1.0843125000,1.4938125000
16.8162038326,1.0845000000,1.4938125000
16.9237818718,1.0843125000,1.4938125000
17.0318787098,1.0845000000,1.4938125000
17.1401696205,1.0843125000,1.4936250000
17.2492806911,1.0845000000,1.4936250000
17.3615438938,1.0845000000,1.4936250000
17.4809525013,1.0845000000,1.4934375000
17.5944912434,1.0845000000,1.4934375000
17.7087414265,1.0845000000,1.4934375000
17.8224148750,1.0845000000,1.4934375000
17.9353499413,1.0845000000,1.4934375000
18.0492796898,1.0846875000,1.4934375000
18.1629250050,1.0845000000,1.4932500000
18.2773461342,1.0845000000,1.4932500000
18.3907864094,1.0845000000,1.4932500000
18.5048394203,1.0845000000,1.4932500000
18.6193900108,1.0845000000,1.4932500000
18.7344419956,1.0846875000,1.4932500000
18.8474738598,1.0845000000,1.4930625000
18.9613411427,1.0845000000,1.4930625000
19.0753872395,1.0845000000,1.4930625000
19.1880030632,1.0845000000,1.4930625000
19.3008184433,1.0845000000,1.4930625000
19.4147036076,1.0845000000,1.4930625000
19.5281848907,1.0845000000,1.4928750000
19.6419634819,1.0846875000,1.4928750000
19.7561762333,1.0845000000,1.4928750000
19.8709144592,1.0845000000,1.4928750000
19.9847028255,1.0845000000,1.4926875000
20.0987327099,1.0845000000,1.4926875000
20.2122011185,1.0845000000,1.4926875000
20.3255126476,1.0845000000,1.4926875000
20.4397773743,1.0845000000,1.4926875000
20.5544652939,1.0845000000,1.4926875000
20.6686000824,1.0845000000,1.4925000000
20.7827758789,1.0845000000,1.4925000000
20.8970043659,1.0846875000,1.4925000000
21.0113937855,1.0846875000,1.4925000000
21.1259844303,1.0846875000,1.4923125000
21.2414798737,1.0846875000,1.4925000000
21.3565931320,1.0845000000,1.4923125000
21.4726605415,1.0846875000,1.4923125000
21.5887556076,1.0845000000,1.4923125000
21.7053601742,1.0845000000,1.4921250000
21.8209326267,1.0845000000,1.4921250000
21.9370927811,1.0845000000,1.4921250000
22.0518407822,1.0845000000,1.4919375000
22.1666219234,1.0843125000,1.4919375000
22.2824602127,1.0843125000,1.4919375000
22.3974151611,1.0841250000,1.4917500000
22.5146064758,1.0841250000,1.4917500000
22.6309678555,1.0841250000,1.4917500000
22.7473518848,1.0839375000,1.4915625000
22.8631989956,1.0837500000,1.4915625000
22.9789092541,1.0837500000,1.4915625000
23.0949485302,1.0830000000,1.4913750000
23.2111260891,1.0820625000,1.4913750000
23.3273487091,1.0813125000,1.4910000000
23.4451756477,1.0807500000,1.4908125000
23.5628805161,1.0801875000,1.4906250000
23.6803135872,1.0798125000,1.4902500000
23.8036773205,1.0800000000,1.4900625000
23.9213790894,1.0801875000,1.4896875000
24.0380897522,1.0811250000,1.4891250000
24.1555719376,1.0818750000,1.4887500000
24.2735552788,1.0822500000,1.4881875000
24.3917772770,1.0826250000,1.4859375000
24.5092678070,1.0831875000,1.4827500000
24.6271996498,1.0828125000,1.4793750000
24.7462611198,1.0792500000,1.4758125000
24.8641223907,1.0762500000,1.4724375000
24.9824328423,1.0743750000,1.4694375000
25.1009304523,1.0728750000,1.4660625000
25.2196359634,1.0715625000,1.4628750000
25.3387386799,1.0706250000,1.4596875000
25.4577872753,1.0696875000,1.4566875000
25.5768334866,1.0685625000,1.4538750000
25.6965234280,1.0680000000,1.4510625000
25.8166334629,1.0681875000,1.4480625000
25.9360029697,1.0693125000,1.4445000000
26.0554018021,1.0696875000,1.4409375000
26.1748335361,1.0695000000,1.4381250000
26.2948803902,1.0635000000,1.4358750000
26.4150059223,1.0591875000,1.4334375000
26.5359346867,1.0588125000,1.4308125000
26.6560113430,1.0590000000,1.4283750000
26.7767603397,1.0578750000,1.4259375000
26.8969008923,1.0516875000,1.4231250000
27.0176336765,1.0485000000,1.4199375000
27.1384685040,1.0447500000,1.4173125000
27.2603812218,1.0425000000,1.4143125000
27.3820564747,1.0387500000,1.4113125000
27.5038077831,1.0406250000,1.4086875000
27.6262347698,1.0415625000,1.4062500000
27.7476029396,1.0421250000,1.4041875000
27.8692996502,1.0432500000,1.4023125000
27.9911174774,1.0441875000,1.4004375000
28.1134057045,1.0451250000,1.3983750000
28.2355458736,1.0466250000,1.3963125000
28.3573553562,1.0479375000,1.3944375000
28.4798741341,1.0488750000,1.3916250000
28.6020901203,1.0501875000,1.3882500000
28.7278251648,1.0511250000,1.3848750000
28.8524265289,1.0518750000,1.3796250000
28.9764440060,1.0528125000,1.3747500000
29.0982456207,1.0537500000,1.3715625000
29.2183284760,1.0545000000,1.3661250000
29.3447358608,1.0552500000,1.3612500000
29.4652390480,1.0554375000,1.3584375000
29.5854434967,1.0558125000,1.3554375000
29.7063422203,1.0561875000,1.3520625000
29.8267924786,1.0571250000,1.3492500000
29.9473829269,1.0576875000,1.3449375000
30.0704374313,1.0584375000,1.3425000000
30.1942734718,1.0590000000,1.3404375000
30.3165881634,1.0599375000,1.3368750000
30.4383468628,1.0605000000,1.3342500000
30.5600423813,1.0608750000,1.3321875000
30.6821382046,1.0588125000,1.3350000000
30.8037679195,1.0595625000,1.3351875000
30.9258868694,1.0550625000,1.3368750000
31.0480937958,1.0520625000,1.3380000000
31.1702358723,1.0511250000,1.3365000000
31.2929840088,1.0507500000,1.3361250000
31.4152536392,1.0503750000,1.3357500000
31.5385801792,1.0505625000,1.3366875000
31.6613080502,1.0524375000,1.3372500000
31.7845778465,1.0543125000,1.3387500000
31.9122104645,1.0560000000,1.3393125000
32.0363056660,1.0567500000,1.3380000000
32.1598615646,1.0567500000,1.3374375000
32.2840962410,1.0552500000,1.3428750000
32.4168703556,1.0560000000,1.3486875000
32.5403108597,1.0533750000,1.3516875000
32.6636917591,1.0537500000,1.3518750000
32.7882866859,1.0545000000,1.3500000000
32.9125237465,1.0561875000,1.3496250000
