0.1190590858,1.1381250000,1.5776250000
0.2111668587,1.1381250000,1.5776250000
0.3101177216,1.1379375000,1.5774375000
0.4096140862,1.1377500000,1.5772500000
0.5074870586,1.1375625000,1.5772500000
0.6074473858,1.1373750000,1.5770625000
0.7020335197,1.1371875000,1.5770625000
0.7982492447,1.1371875000,1.5768750000
0.9007558823,1.1368125000,1.5768750000
1.0038492680,1.1368125000,1.5766875000
1.1080672741,1.1366250000,1.5766875000
1.2113239765,1.1364375000,1.5765000000
1.3161180019,1.1364375000,1.5763125000
1.4201905727,1.1362500000,1.5763125000
1.5222513676,1.1360625000,1.5761250000
1.6243243217,1.1358750000,1.5759375000
1.7275972366,1.1358750000,1.5759375000
1.8301851749,1.1356875000,1.5757500000
1.9343342781,1.1355000000,1.5755625000
2.0393579006,1.1353125000,1.5755625000
2.1435778141,1.1353125000,1.5753750000
2.2485034466,1.1351250000,1.5753750000
2.3531754017,1.1349375000,1.5751875000
2.4589478970,1.1347500000,1.5751875000
2.5644495487,1.1347500000,1.5750000000
2.6711850166,1.1345625000,1.5748125000
2.7754445076,1.1343750000,1.5748125000
2.8794519901,1.1341875000,1.5746250000
2.9827666283,1.1341875000,1.5746250000
3.0871222019,1.1340000000,1.5744375000
3.1915383339,1.1338125000,1.5744375000
3.2962176800,1.1338125000,1.5742500000
3.3983378410,1.1336250000,1.5740625000
3.4999670982,1.1334375000,1.5740625000
3.6028177738,1.1334375000,1.5738750000
3.7047829628,1.1332500000,1.5738750000
3.8067560196,1.1330625000,1.5736875000
3.9088242054,1.1330625000,1.5735000000
4.0118119717,1.1328750000,1.5735000000
4.1148800850,1.1328750000,1.5735000000
4.2208330631,1.1326875000,1.5733125000
4.3275229931,1.1325000000,1.5731250000
4.4335706234,1.1325000000,1.5729375000
4.5387983322,1.1323125000,1.5729375000
4.6443519592,1.1323125000,1.5729375000
4.7509136200,1.1321250000,1.5727500000
4.8497102261,1.1319375000,1.5725625000
4.9508247375,1.1319375000,1.5725625000
5.0505728722,1.1317500000,1.5723750000
5.1505577564,1.1317500000,1.5723750000
5.2502942085,1.1315625000,1.5721875000
5.3504004478,1.1313750000,1.5721875000
5.4509525299,1.1313750000,1.5720000000
5.5511190891,1.1313750000,1.5720000000
5.6507458687,1.1311875000,1.5718125000
5.7508504391,1.1310000000,1.5716250000
5.8509683609,1.1310000000,1.5714375000
5.9516375065,1.1308125000,1.5714375000
6.0525505543,1.1308125000,1.5714375000
6.1554210186,1.1306250000,1.5712500000
6.2537672520,1.1306250000,1.5710625000
6.3524551392,1.1304375000,1.5708750000
6.4541251659,1.1302500000,1.5708750000
6.5962402821,1.1300625000,1.5706875000
6.6951308250,1.1298750000,1.5706875000
6.7934443951,1.1296875000,1.5705000000
6.8932282925,1.1296875000,1.5705000000
6.9930806160,1.1296875000,1.5703125000
7.0922801495,1.1295000000,1.5703125000
7.1919999123,1.1293125000,1.5701250000
7.2924988270,1.1287500000,1.5699375000
7.3926017284,1.1281875000,1.5699375000
7.4924588203,1.1274375000,1.5699375000
7.5924720764,1.1270625000,1.5697500000
7.6924777031,1.1266875000,1.5697500000
7.7927505970,1.1263125000,1.5697500000
7.8956589699,1.1259375000,1.5697500000
7.9974477291,1.1257500000,1.5695625000
8.0984063148,1.1253750000,1.5695625000
8.1992664337,1.1250000000,1.5697500000
8.3001191616,1.1248125000,1.5693750000
8.4017679691,1.1244375000,1.5693750000
8.5029797554,1.1242500000,1.5693750000
8.6042616367,1.1235000000,1.5693750000
8.7071487904,1.1231250000,1.5693750000
8.8089511395,1.1231250000,1.5693750000
8.9112985134,1.1227500000,1.5693750000
9.0134196281,1.1225625000,1.5695625000
9.1157884598,1.1227500000,1.5695625000
9.2181580067,1.1229375000,1.5695625000
9.3206152916,1.1229375000,1.5697500000
9.4260237217,1.1229375000,1.5699375000
9.5305955410,1.1229375000,1.5699375000
9.6339361668,1.1229375000,1.5699375000
9.7360463142,1.1229375000,1.5699375000
9.8397903442,1.1231250000,1.5701250000
9.9428703785,1.1229375000,1.5701250000
10.0459184647,1.1231250000,1.5701250000
10.1506667137,1.1231250000,1.5701250000
10.2540953159,1.1229375000,1.5703125000
10.3580658436,1.1231250000,1.5705000000
10.4618217945,1.1229375000,1.5703125000
10.5654423237,1.1229375000,1.5705000000
10.6690404415,1.1229375000,1.5703125000
10.7718627453,1.1229375000,1.5705000000
10.8755862713,1.1229375000,1.5705000000
10.9795451164,1.1229375000,1.5705000000
11.0833718777,1.1229375000,1.5705000000
11.1868345737,1.1229375000,1.5706875000
11.2899470329,1.1229375000,1.5706875000
11.3932471275,1.1229375000,1.5706875000
11.4963002205,1.1229375000,1.5706875000
11.5994980335,1.1231250000,1.5706875000
11.7038621902,1.1233125000,1.5706875000
11.8076612949,1.1233125000,1.5706875000
11.9115693569,1.1233125000,1.5706875000
12.0154571533,1.1233125000,1.5708750000
12.1209287643,1.1235000000,1.5706875000
12.2250192165,1.1235000000,1.5708750000
12.3292663097,1.1236875000,1.5708750000
12.4351673126,1.1235000000,1.5708750000
12.5374701023,1.1236875000,1.5708750000
12.6406290531,1.1236875000,1.5708750000
12.7432653904,1.1236875000,1.5708750000
12.8463129997,1.1236875000,1.5708750000
12.9492778778,1.1236875000,1.5708750000
13.0523493290,1.1238750000,1.5710625000
13.1552829742,1.1238750000,1.5708750000
13.2586128712,1.1238750000,1.5712500000
13.3615109921,1.1238750000,1.5712500000
13.4652650356,1.1238750000,1.5710625000
13.5695044994,1.1240625000,1.5712500000
13.6737532616,1.1240625000,1.5712500000
13.7776045799,1.1240625000,1.5714375000
13.8823537827,1.1240625000,1.5714375000
13.9867022038,1.1240625000,1.5714375000
14.0914249420,1.1240625000,1.5716250000
14.1958339214,1.1242500000,1.5716250000
14.3002769947,1.1242500000,1.5716250000
14.4046335220,1.1242500000,1.5720000000
14.5091271400,1.1242500000,1.5720000000
14.6135716438,1.1242500000,1.5720000000
14.7187242508,1.1242500000,1.5721875000
14.8251638412,1.1244375000,1.5723750000
14.9303741455,1.1242500000,1.5725625000
15.0356035233,1.1244375000,1.5725625000
15.1408340931,1.1244375000,1.5727500000
15.2464091778,1.1244375000,1.5729375000
15.3518195152,1.1244375000,1.5729375000
15.4581367970,1.1244375000,1.5731250000
15.5743954182,1.1244375000,1.5733125000
15.6806182861,1.1244375000,1.5733125000
15.7875015736,1.1246250000,1.5735000000
15.9046456814,1.1246250000,1.5736875000
16.0115811825,1.1246250000,1.5738750000
16.1180906296,1.1246250000,1.5740625000
16.2254211903,1.1246250000,1.5740625000
16.3322257996,1.1246250000,1.5742500000
16.4390423298,1.1246250000,1.5744375000
16.5461034775,1.1246250000,1.5746250000
16.6531305313,1.1246250000,1.5748125000
16.7605066299,1.1248125000,1.5750000000
16.8676435947,1.1248125000,1.5750000000
16.9758369923,1.1248125000,1.5753750000
17.0833878517,1.1248125000,1.5755625000
17.1908514500,1.1248125000,1.5757500000
17.2983582020,1.1248125000,1.5759375000
17.4068913460,1.1248125000,1.5761250000
17.5177023411,1.1250000000,1.5763125000
17.6268196106,1.1250000000,1.5765000000
17.7361416817,1.1250000000,1.5768750000
17.8448493481,1.1250000000,1.5770625000
17.9540774822,1.1251875000,1.5774375000
18.0626227856,1.1280000000,1.5789375000
18.1724367142,1.1338125000,1.5819375000
18.2820661068,1.1433750000,1.5866250000
18.3921422958,1.1559375000,1.5931875000
18.5024399757,1.1692500000,1.6012500000
18.6129674911,1.1771250000,1.6111875000
18.7228586674,1.1880000000,1.6220625000
18.8341469765,1.2075000000,1.6344375000
18.9449691772,1.2270000000,1.6475625000
19.0564873219,1.2457500000,1.6620000000
19.1669409275,1.2635625000,1.6768125000
19.2789313793,1.2817500000,1.6923750000
19.3915300369,1.2999375000,1.7088750000
19.5040099621,1.3183125000,1.7259375000
19.6175527573,1.3378125000,1.7439375000
19.7307386398,1.3582500000,1.7632500000
19.8433742523,1.3788750000,1.7831250000
19.9581434727,1.4000625000,1.8041250000
20.0718753338,1.4208750000,1.8256875000
20.1860134602,1.4415000000,1.8478125000
20.2997410297,1.4623125000,1.8706875000
20.4133574963,1.4827500000,1.8941250000
20.5271773338,1.5030000000,1.9179375000
20.6407279968,1.5225000000,1.9419375000
20.7546012402,1.5414375000,1.9661250000
20.8697571754,1.5596250000,1.9906875000
20.9841549397,1.5763125000,2.0150625000
21.0989673138,1.5918750000,2.0394375000
21.2140684128,1.6066875000,2.0634375000
21.3299162388,1.6211250000,2.0872500000
21.4481570721,1.6353750000,2.1112500000
21.5641930103,1.6485000000,2.1343125000
21.6808903217,1.6616250000,2.1571875000
21.7975022793,1.6741875000,2.1795000000
21.9143064022,1.6858125000,2.2012500000
22.0314290524,1.6970625000,2.2224375000
22.1482119560,1.7081250000,2.2434375000
22.2628695965,1.7186250000,2.2633125000
22.3793900013,1.7285625000,2.2830000000
22.4950253963,1.7381250000,2.3021250000
22.6102783680,1.7469375000,2.3206875000
22.7259931564,1.7559375000,2.3388750000
22.8408896923,1.7643750000,2.3563125000
22.9577317238,1.7724375000,2.3735625000
23.0738210678,1.7799375000,2.3898750000
23.1901338100,1.7866875000,2.4058125000
23.3075854778,1.7926875000,2.4210000000
23.4240891933,1.7975625000,2.4354375000
23.5416913033,1.8020625000,2.4493125000
23.6582763195,1.8060000000,2.4622500000
23.7751860619,1.8095625000,2.4746250000
23.8928654194,1.8127500000,2.4864375000
24.0102765560,1.8155625000,2.4976875000
24.1280212402,1.8180000000,2.5081875000
24.2452652454,1.8202500000,2.5181250000
24.3626616001,1.8226875000,2.5275000000
24.4814527035,1.8249375000,2.5365000000
24.5997960567,1.8268125000,2.5449375000
24.7179498672,1.8286875000,2.5530000000
24.8362576962,1.8301875000,2.5605000000
24.9545643330,1.8316875000,2.5676250000
25.0735723972,1.8330000000,2.5743750000
25.1929795742,1.8339375000,2.5807500000
25.3127784729,1.8350625000,2.5867500000
25.4321362972,1.8358125000,2.5923750000
25.5527844429,1.8363750000,2.5978125000
25.6731841564,1.8367500000,2.6028750000
25.7940833569,1.8371250000,2.6075625000
25.9151895046,1.8375000000,2.6120625000
26.0357213020,1.8375000000,2.6163750000
26.1563258171,1.8376875000,2.6203125000
26.2766616344,1.8375000000,2.6238750000
26.3974857330,1.8373125000,2.6274375000
26.5182344913,1.8371250000,2.6306250000
26.6388590336,1.8367500000,2.6336250000
26.7605082989,1.8363750000,2.6366250000
26.8821351528,1.8360000000,2.6392500000
