0.1193149090,1.0638750000,1.5346875000
0.2100274563,1.0631250000,1.5346875000
0.3072631359,1.0625625000,1.5345000000
0.4055333138,1.0620000000,1.5345000000
0.5051465034,1.0614375000,1.5345000000
0.6053273678,1.0610625000,1.5345000000
0.7000849247,1.0606875000,1.5345000000
0.7970623970,1.0603125000,1.5345000000
0.9004800320,1.0599375000,1.5343125000
1.0043890476,1.0595625000,1.5343125000
1.1094150543,1.0591875000,1.5343125000
1.2131736279,1.0590000000,1.5343125000
1.3177056313,1.0588125000,1.5343125000
1.4225685596,1.0584375000,1.5343125000
1.5260624886,1.0582500000,1.5341250000
1.6302726269,1.0580625000,1.5341250000
1.7368862629,1.0578750000,1.5341250000
1.8412683010,1.0576875000,1.5341250000
1.9458918571,1.0576875000,1.5341250000
2.0526819229,1.0575000000,1.5339375000
2.1589324474,1.0573125000,1.5339375000
2.2648901939,1.0573125000,1.5339375000
2.3713665009,1.0573125000,1.5339375000
2.4790606499,1.0571250000,1.5337500000
2.5863955021,1.0571250000,1.5337500000
2.6922891140,1.0569375000,1.5339375000
2.7945106030,1.0569375000,1.5337500000
2.8985702991,1.0569375000,1.5337500000
3.0030405521,1.0569375000,1.5335625000
3.1074860096,1.0569375000,1.5335625000
3.2260186672,1.0567500000,1.5335625000
3.3315324783,1.0567500000,1.5335625000
3.4335706234,1.0567500000,1.5333750000
3.5466110706,1.0567500000,1.5333750000
3.6501567364,1.0565625000,1.5333750000
3.7540194988,1.0569375000,1.5333750000
3.8573772907,1.0569375000,1.5333750000
3.9601526260,1.0571250000,1.5331875000
4.0629432201,1.0573125000,1.5331875000
4.1668102741,1.0575000000,1.5331875000
4.2701845169,1.0576875000,1.5331875000
4.3756041527,1.0578750000,1.5331875000
4.4795582294,1.0582500000,1.5330000000
4.5838999748,1.0586250000,1.5330000000
4.6892054081,1.0591875000,1.5330000000
4.7939040661,1.0595625000,1.5330000000
4.8914268017,1.0601250000,1.5330000000
4.9901249409,1.0591875000,1.5330000000
5.0890018940,1.0588125000,1.5328125000
5.1877434254,1.0571250000,1.5328125000
5.2863311768,1.0565625000,1.5328125000
5.3850767612,1.0554375000,1.5328125000
5.4840853214,1.0539375000,1.5326250000
5.5841646194,1.0531875000,1.5326250000
5.6836035252,1.0518750000,1.5326250000
5.7833244801,1.0526250000,1.5326250000
5.8832433224,1.0533750000,1.5326250000
5.9836895466,1.0535625000,1.5326250000
6.0840764046,1.0539375000,1.5330000000
6.1869237423,1.0550625000,1.5331875000
6.2884864807,1.0567500000,1.5337500000
6.3910477161,1.0586250000,1.5341250000
6.5265061855,1.0620000000,1.5352500000
6.6694068909,1.0655625000,1.5365625000
6.7698218822,1.0681875000,1.5376875000
6.8711721897,1.0713750000,1.5391875000
6.9736692905,1.0751250000,1.5408750000
7.0748269558,1.0794375000,1.5427500000
7.1763181686,1.0837500000,1.5448125000
7.2773678303,1.0876875000,1.5470625000
7.3786087036,1.0884375000,1.5493125000
7.4808316231,1.0888125000,1.5521250000
7.5819180012,1.0910625000,1.5549375000
7.6845514774,1.0951875000,1.5581250000
7.7858054638,1.0929375000,1.5613125000
