0.1190679073,1.1891250000,1.7066250000
0.2104573250,1.1891250000,1.7066250000
0.3091406822,1.1889375000,1.7064375000
0.4092752934,1.1889375000,1.7064375000
0.5087049007,1.1889375000,1.7062500000
0.6119189262,1.1887500000,1.7060625000
0.7081558704,1.1887500000,1.7060625000
0.8092575073,1.1887500000,1.7058750000
0.9140877724,1.1885625000,1.7056875000
1.0200135708,-0.0005625000,1.7056875000
1.1301007271,-0.0005625000,1.7055000000
1.2386987209,-0.0005625000,1.7053125000
1.3480954170,-0.0005625000,1.7049375000
1.4550080299,-0.0005625000,1.7047500000
1.5620071888,-0.0005625000,1.7043750000
1.6694672108,-0.0005625000,1.7040000000
1.7777624130,-0.0005625000,1.7036250000
1.8867216110,-0.0005625000,1.7034375000
1.9959132671,-0.0005625000,1.7030625000
2.1058127880,-0.0005625000,1.7028750000
2.2159099579,-0.0005625000,1.7025000000
2.3281464577,-0.0005625000,1.7023125000
2.4382727146,1.1850000000,1.7017500000
2.5482833385,1.1851875000,1.7015625000
2.6591923237,1.1855625000,1.7013750000
2.7638056278,1.1855625000,1.7011875000
2.8683497906,-0.0005625000,1.7011875000
2.9746344090,-0.0005625000,1.7010000000
3.0802516937,-0.0005625000,1.7011875000
3.1854906082,1.1683125000,1.7013750000
3.2919251919,1.1859375000,1.7015625000
3.3952703476,1.1861250000,1.7017500000
3.4982330799,1.1863125000,1.7019375000
3.6020894051,0.9348750000,1.7019375000
3.7061297894,-0.0005625000,1.7021250000
3.8119983673,1.1863125000,1.7021250000
3.9167251587,-0.0005625000,1.7021250000
4.0223634243,-0.0007500000,1.7023125000
4.1283061504,-0.0005625000,1.7023125000
4.2345364094,-0.0005625000,1.7025000000
4.3405442238,-0.0005625000,1.7025000000
4.4467647076,-0.0005625000,1.7026875000
4.5533874035,-0.0005625000,1.7025000000
4.6624686718,-0.0005625000,1.7028750000
4.7722852230,-0.0005625000,1.7028750000
4.8734791279,-0.0005625000,1.7028750000
4.9746885300,-0.0005625000,1.7028750000
5.0757899284,-0.0005625000,1.7028750000
5.1770849228,-0.0005625000,1.7028750000
5.2790737152,-0.0005625000,1.7028750000
5.3805432320,-0.0005625000,1.7026875000
5.4816222191,1.1700000000,1.7028750000
5.5844421387,1.1701875000,1.7028750000
5.6860570908,1.1703750000,1.7028750000
5.7879104614,1.1696250000,1.7026875000
5.8900835514,1.1686875000,1.7026875000
5.9924895763,1.1677500000,1.7028750000
6.0953996181,1.1670000000,1.7028750000
6.1977283955,1.1658750000,1.7026875000
6.3005888462,1.1656875000,1.7026875000
6.4040796757,1.1656875000,1.7028750000
6.5077216625,1.1643750000,1.7026875000
6.6115875244,1.1625000000,1.7026875000
6.7151076794,1.1606250000,1.7026875000
6.8200354576,1.1533125000,1.7026875000
6.9246621132,1.1523750000,1.7026875000
7.0287299156,1.1520000000,1.7026875000
7.1333110332,1.1503125000,1.7025000000
7.2377145290,1.1501250000,1.7025000000
7.3421895504,1.1499375000,1.7025000000
7.4474856853,1.1486250000,1.7025000000
7.5516510010,1.1495625000,1.7025000000
7.6564152241,1.1505000000,1.7025000000
7.7606713772,1.1512500000,1.7023125000
7.8656692505,1.1521875000,1.7023125000
7.9710774422,1.1531250000,1.7021250000
8.0768709183,1.1535000000,1.7021250000
8.1843972206,1.1533125000,1.7021250000
8.2910213470,1.1536875000,1.7019375000
8.3975715637,1.1520000000,1.7019375000
8.5032484531,1.1521875000,1.7017500000
8.6093132496,1.1518125000,1.7017500000
8.7151021957,1.1512500000,1.7017500000
8.8219177723,1.1516250000,1.7015625000
8.9284443855,1.1527500000,1.7013750000
9.0349366665,1.1535000000,1.7013750000
9.1422688961,1.1542500000,1.7013750000
9.2493979931,1.1548125000,1.7011875000
9.3565831184,1.1553750000,1.7011875000
9.4641609192,1.1555625000,1.7010000000
9.5712795258,1.1521875000,1.7011875000
9.6789245605,1.1501250000,1.7010000000
