0.1190814972,0.9721875000,1.4748750000
0.2099485397,0.9691875000,1.4741250000
0.3073709011,0.9740625000,1.4728125000
0.4057614803,0.9761250000,1.4716875000
0.5034427643,0.9759375000,1.4694375000
0.6032021046,0.9757500000,1.4690625000
0.6981227398,0.9795000000,1.4694375000
0.7941832542,0.9834375000,1.4696250000
0.8978705406,0.9871875000,1.4705625000
1.0033679008,0.9907500000,1.4709375000
1.1082308292,0.9941250000,1.4711250000
1.2119145393,0.9971250000,1.4715000000
1.3163213730,0.9999375000,1.4715000000
1.4210689068,1.0027500000,1.4718750000
1.5232555866,1.0053750000,1.4718750000
1.6259043217,1.0078125000,1.4724375000
1.7295126915,1.0102500000,1.4733750000
1.8327841759,1.0125000000,1.4741250000
1.9380121231,1.0145625000,1.4737500000
2.0434029102,1.0164375000,1.4731875000
2.1491601467,1.0185000000,1.4713125000
2.2552595139,1.0207500000,1.4716875000
2.3622834682,1.0230000000,1.4698125000
2.4694542885,1.0250625000,1.4735625000
2.5771870613,1.0273125000,1.4761875000
2.6853904724,1.0295625000,1.4784375000
2.7870717049,1.0320000000,1.4797500000
2.8902509212,1.0338750000,1.4803125000
2.9924671650,1.0357500000,1.4795625000
3.0995256901,1.0372500000,1.4786250000
3.2033877373,1.0389375000,1.4780625000
3.3075346947,1.0411875000,1.4754375000
3.4085376263,1.0434375000,1.4730000000
3.5095708370,1.0456875000,1.4713125000
3.6112916470,1.0475625000,1.4709375000
3.7127525806,1.0490625000,1.4688750000
3.8144440651,1.0475625000,1.4645625000
3.9162168503,1.0462500000,1.4649375000
4.0187389851,1.0443750000,1.4632500000
4.1216931343,1.0423125000,1.4623125000
4.2256319523,1.0438125000,1.4613750000
4.3292520046,1.0455000000,1.4600625000
4.4328799248,1.0470000000,1.4593125000
4.5362882614,1.0490625000,1.4574375000
4.6405661106,1.0481250000,1.4589375000
4.7445583344,1.0473750000,1.4578125000
4.8420603275,1.0460625000,1.4566875000
4.9403254986,1.0464375000,1.4557500000
5.0384881496,1.0488750000,1.4540625000
5.1369721889,1.0494375000,1.4536875000
5.2347760201,1.0488750000,1.4544375000
5.3328809738,1.0485000000,1.4535000000
5.4314694405,1.0492500000,1.4542500000
5.5295851231,1.0492500000,1.4542500000
5.6278264523,1.0481250000,1.4540625000
5.7258148193,1.0460625000,1.4531250000
5.8241786957,1.0451250000,1.4544375000
5.9234004021,1.0445625000,1.4533125000
6.0231213570,1.0460625000,1.4544375000
6.1221332550,1.0481250000,1.4546250000
6.2214567661,1.0496250000,1.4546250000
6.3209884167,1.0477500000,1.4581875000
6.4210298061,1.0456875000,1.4606250000
6.5214748383,1.0455000000,1.4587500000
6.6218025684,1.0441875000,1.4583750000
6.7231040001,1.0447500000,1.4578125000
6.8236284256,1.0451250000,1.4583750000
6.9246838093,1.0449375000,1.4596875000
7.0261979103,1.0441875000,1.4595000000
7.1276884079,1.0445625000,1.4589375000
7.2294883728,1.0445625000,1.4581875000
7.3314335346,1.0453125000,1.4576250000
7.4329049587,1.0440000000,1.4580000000
7.5343205929,1.0436250000,1.4568750000
7.6364138126,1.0432500000,1.4544375000
7.7387418747,1.0438125000,1.4535000000
7.8411283493,1.0436250000,1.4593125000
