0.1200149059,-0.0005625000,-0.0007500000
0.2277336121,-0.0005625000,-0.0007500000
0.3312916756,-0.0007500000,-0.0005625000
0.4322786331,-0.0007500000,-0.0007500000
0.5250058174,-0.0007500000,-0.0007500000
0.6209862232,-0.0005625000,-0.0005625000
0.7104222775,-0.0005625000,-0.0007500000
0.8012926579,-0.0007500000,-0.0005625000
0.8992292881,-0.0005625000,-0.0005625000
0.9983353615,-0.0007500000,-0.0005625000
1.0985195637,-0.0005625000,-0.0007500000
1.1979031563,-0.0007500000,-0.0005625000
1.2992160320,-0.0007500000,-0.0007500000
1.4016468525,-0.0007500000,-0.0005625000
1.5010941029,-0.0005625000,-0.0005625000
1.6005096436,-0.0005625000,-0.0005625000
1.7006337643,-0.0007500000,-0.0007500000
1.8013138771,-0.0005625000,-0.0005625000
1.9029748440,-0.0005625000,-0.0007500000
2.0046436787,-0.0005625000,-0.0007500000
2.1076693535,-0.0007500000,-0.0007500000
2.2100729942,-0.0005625000,-0.0007500000
2.3137652874,-0.0007500000,-0.0005625000
2.4186658859,-0.0005625000,-0.0007500000
2.5237283707,-0.0007500000,-0.0007500000
2.6297109127,-0.0005625000,-0.0005625000
2.7338154316,-0.0005625000,-0.0007500000
2.8349821568,-0.0007500000,-0.0005625000
2.9362962246,-0.0005625000,-0.0007500000
3.0393958092,-0.0007500000,-0.0007500000
3.1433894634,-0.0005625000,-0.0005625000
3.2435681820,-0.0005625000,-0.0005625000
3.3440978527,-0.0005625000,-0.0007500000
3.4450662136,-0.0005625000,-0.0005625000
3.5460543633,-0.0007500000,-0.0007500000
3.6479139328,-0.0005625000,-0.0005625000
3.7499904633,-0.0007500000,-0.0007500000
3.8536634445,-0.0005625000,-0.0007500000
3.9581379890,-0.0005625000,-0.0007500000
4.0622525215,-0.0005625000,-0.0005625000
4.1665179729,-0.0005625000,-0.0005625000
4.2698376179,-0.0005625000,-0.0007500000
4.3752639294,-0.0007500000,-0.0005625000
4.4743530750,-0.0005625000,-0.0007500000
4.5740892887,-0.0005625000,-0.0007500000
4.6732749939,-0.0005625000,-0.0007500000
4.7736897469,-0.0007500000,-0.0007500000
4.8743374348,-0.0005625000,-0.0007500000
4.9757738113,-0.0005625000,-0.0007500000
5.0771040916,-0.0007500000,-0.0007500000
5.1785328388,-0.0005625000,-0.0005625000
5.2838420868,-0.0007500000,-0.0007500000
5.3865430355,-0.0005625000,-0.0007500000
5.4881484509,-0.0005625000,-0.0005625000
5.5893063545,-0.0005625000,-0.0005625000
5.6920204163,-0.0005625000,-0.0007500000
5.8044445515,-0.0007500000,-0.0005625000
5.9071176052,-0.0007500000,-0.0005625000
6.0099706650,-0.0005625000,-0.0005625000
6.1128044128,-0.0005625000,-0.0005625000
6.2164196968,-0.0007500000,-0.0007500000
6.3208415508,-0.0007500000,-0.0007500000
6.4249482155,-0.0005625000,-0.0007500000
6.5293347836,-0.0005625000,-0.0005625000
6.6344287395,-0.0005625000,-0.0007500000
6.7404742241,-0.0005625000,-0.0005625000
6.8497903347,-0.0005625000,-0.0007500000
6.9595894814,-0.0007500000,-0.0007500000
7.0687501431,-0.0005625000,-0.0007500000
7.1759588718,-0.0005625000,-0.0005625000
7.3174660206,-0.0007500000,-0.0007500000
7.4259378910,-0.0007500000,-0.0005625000
7.5344214439,-0.0005625000,-0.0007500000
7.6414458752,-0.0007500000,-0.0005625000
7.7484762669,-0.0005625000,-0.0005625000
7.8597562313,-0.0005625000,-0.0007500000
7.9681947231,-0.0005625000,-0.0005625000
