0.1099328995,2.6416875000,280.0000000000,0.0000000000
0.2094337940,2.6476875000,280.0000000000,0.0000000000
0.3094294071,2.6478750000,280.0000000000,0.0000000000
0.4094245434,2.6475000000,280.0000000000,0.0000000000
0.5094199181,2.6463750000,280.0000000000,0.0000000000
0.6094272137,2.6460000000,280.0000000000,0.0000000000
0.7095720768,2.6456250000,280.0000000000,0.0000000000
0.8094282150,2.6443125000,280.0000000000,0.0000000000
0.9094243050,2.6437500000,280.0000000000,0.0000000000
1.0094168186,2.6431875000,280.0000000000,0.0000000000
1.1094167233,2.6426250000,280.0000000000,0.0000000000
1.2094085217,2.6420625000,280.0000000000,0.0000000000
1.3094570637,2.6422500000,280.0000000000,0.0000000000
1.4094495773,2.6418750000,280.0000000000,0.0000000000
1.5094447136,2.6413125000,280.0000000000,0.0000000000
1.6094298363,2.6409375000,280.0000000000,0.0000000000
1.7095284462,2.6405625000,280.0000000000,0.0000000000
1.8094570637,2.6409375000,280.0000000000,0.0000000000
1.9094185829,2.6405625000,280.0000000000,0.0000000000
2.0093932152,2.6401875000,280.0000000000,0.0000000000
2.1095137596,2.6396250000,280.0000000000,0.0000000000
2.2095122337,2.6390625000,280.0000000000,0.0000000000
2.3094098568,2.6385000000,280.0000000000,0.0000000000
2.4094071388,2.6381250000,280.0000000000,0.0000000000
2.5094230175,2.6379375000,280.0000000000,0.0000000000
2.6094222069,2.6373750000,280.0000000000,0.0000000000
2.7094049454,2.6370000000,280.0000000000,0.0000000000
2.8095567226,2.6362500000,280.0000000000,0.0000000000
2.9094324112,2.6360625000,280.0000000000,0.0000000000
3.0094065666,2.6356875000,280.0000000000,0.0000000000
3.1095428467,2.6351250000,280.0000000000,0.0000000000
3.2094166279,2.6347500000,280.0000000000,0.0000000000
3.3094077110,2.6343750000,280.0000000000,0.0000000000
3.4093923569,2.6332500000,280.0000000000,0.0000000000
3.5094056129,2.6334375000,280.0000000000,0.0000000000
3.6093981266,2.6325000000,280.0000000000,0.0000000000
3.7094068527,2.6319375000,280.0000000000,0.0000000000
3.8094320297,2.6321250000,280.0000000000,0.0000000000
3.9093959332,2.6310000000,280.0000000000,0.0000000000
4.0093941689,2.6306250000,280.0000000000,0.0000000000
4.1093909740,2.6302500000,280.0000000000,0.0000000000
4.2094447613,2.6296875000,280.0000000000,0.0000000000
4.3095867634,2.6298750000,280.0000000000,0.0000000000
4.4094226360,2.6296875000,280.0000000000,0.0000000000
4.5095510483,2.6291250000,280.0000000000,0.0000000000
4.6094250679,2.6285625000,280.0000000000,0.0000000000
4.7094161510,2.6281875000,280.0000000000,0.0000000000
4.8095622063,2.6278125000,280.0000000000,0.0000000000
4.9095821381,2.6272500000,280.0000000000,0.0000000000
5.0094232559,2.6270625000,280.0000000000,0.0000000000
6.5320348740,2.6193750000,280.0000000000,0.0000000000
6.5415933132,2.6242500000,280.0000000000,0.0000000000
6.5513417721,2.6227500000,280.0000000000,0.0000000000
6.5608696938,2.6244375000,280.0000000000,0.0000000000
6.5704739094,2.6235000000,280.0000000000,0.0000000000
6.5799741745,2.6244375000,280.0000000000,0.0000000000
6.5895442963,2.6240625000,280.0000000000,0.0000000000
6.5992109776,2.6235000000,280.0000000000,0.0000000000
6.6087408066,2.6240625000,280.0000000000,0.0000000000
6.6183247566,2.6233125000,280.0000000000,0.0000000000
6.6278221607,2.6242500000,280.0000000000,0.0000000000
6.6373836994,2.6231250000,280.0000000000,0.0000000000
6.6468777657,2.6242500000,280.0000000000,0.0000000000
6.6565330029,2.6225625000,280.0000000000,0.0000000000
6.6660647392,2.6240625000,280.0000000000,0.0000000000
6.6756055355,2.6235000000,280.0000000000,0.0000000000
6.7097566128,2.6238750000,280.0000000000,0.0000000000
6.8099987507,2.6233125000,280.0000000000,0.0000000000
6.9094393253,2.6186250000,280.0000000000,0.0000000000
7.0094132423,2.6182500000,280.0000000000,0.0000000000
7.1094381809,2.6188125000,280.0000000000,0.0000000000
7.2094430923,2.6188125000,280.0000000000,0.0000000000
7.3094511032,2.6184375000,280.0000000000,0.0000000000
7.4094555378,2.6191875000,280.0000000000,0.0000000000
7.5094232559,2.6190000000,280.0000000000,0.0000000000
7.6094093323,2.6193750000,280.0000000000,0.0000000000
7.7094211578,2.6201250000,280.0000000000,0.0000000000
