0.1100280285,2.6664375000,25.0000000000,0.0000000000
0.2093980312,2.6656875000,25.0000000000,0.0000000000
0.3093907833,2.6656875000,25.0000000000,0.0000000000
0.4094867706,2.6653125000,25.0000000000,0.0000000000
0.5094001293,2.6647500000,25.0000000000,0.0000000000
0.6095149517,2.6641875000,25.0000000000,0.0000000000
0.7095193863,2.6638125000,25.0000000000,0.0000000000
0.8093953133,2.6632500000,25.0000000000,0.0000000000
0.9094014168,2.6626875000,25.0000000000,0.0000000000
1.0095090866,2.6623125000,25.0000000000,0.0000000000
1.1094152927,2.6617500000,25.0000000000,0.0000000000
1.2094070911,2.6606250000,25.0000000000,0.0000000000
1.3095524311,2.6608125000,25.0000000000,0.0000000000
1.4094033241,2.6602500000,25.0000000000,0.0000000000
1.5093953609,2.6591250000,25.0000000000,0.0000000000
1.6093943119,2.6591250000,25.0000000000,0.0000000000
1.7095296383,2.6587500000,25.0000000000,0.0000000000
1.8093907833,2.6583750000,25.0000000000,0.0000000000
1.9094042778,2.6574375000,25.0000000000,0.0000000000
2.0093975067,2.6572500000,25.0000000000,0.0000000000
2.1094117165,2.6566875000,25.0000000000,0.0000000000
2.2094049454,2.6555625000,25.0000000000,0.0000000000
2.3093955517,2.6557500000,25.0000000000,0.0000000000
2.4094114304,2.6551875000,25.0000000000,0.0000000000
2.5094084740,2.6544375000,25.0000000000,0.0000000000
2.6094009876,2.6542500000,25.0000000000,0.0000000000
2.7094187737,2.6533125000,25.0000000000,0.0000000000
2.8093965054,2.6531250000,25.0000000000,0.0000000000
2.9094388485,2.6527500000,25.0000000000,0.0000000000
3.0094130039,2.6521875000,25.0000000000,0.0000000000
3.1093988419,2.6518125000,25.0000000000,0.0000000000
3.2094223499,2.6514375000,25.0000000000,0.0000000000
3.3094179630,2.6506875000,25.0000000000,0.0000000000
3.4094247818,2.6501250000,25.0000000000,0.0000000000
3.5094640255,2.6493750000,25.0000000000,0.0000000000
3.6094524860,2.6480625000,25.0000000000,0.0000000000
3.7094528675,2.6475000000,25.0000000000,0.0000000000
3.8095366955,2.6473125000,25.0000000000,0.0000000000
3.9094557762,2.6467500000,25.0000000000,0.0000000000
4.0094509125,2.6463750000,25.0000000000,0.0000000000
4.1094427109,2.6456250000,25.0000000000,0.0000000000
4.2094562054,2.6446875000,25.0000000000,0.0000000000
4.3094582558,2.6446875000,25.0000000000,0.0000000000
4.4094500542,2.6445000000,25.0000000000,0.0000000000
4.5096342564,2.6446875000,25.0000000000,0.0000000000
4.6094079018,2.6443125000,25.0000000000,0.0000000000
4.7094144821,2.6439375000,25.0000000000,0.0000000000
4.8093924522,2.6433750000,25.0000000000,0.0000000000
4.9093987942,2.6428125000,25.0000000000,0.0000000000
6.5226233006,2.6315625000,25.0000000000,0.0000000000
6.5325453281,2.6349375000,25.0000000000,0.0000000000
6.5420973301,2.6355000000,25.0000000000,0.0000000000
6.5517945290,2.6356875000,25.0000000000,0.0000000000
6.5612771511,2.6355000000,25.0000000000,0.0000000000
6.5708212852,2.6349375000,25.0000000000,0.0000000000
6.5804567337,2.6353125000,25.0000000000,0.0000000000
6.5900912285,2.6347500000,25.0000000000,0.0000000000
6.5995934010,2.6353125000,25.0000000000,0.0000000000
6.6090967655,2.6347500000,25.0000000000,0.0000000000
6.6185870171,2.6349375000,25.0000000000,0.0000000000
6.6281368732,2.6343750000,25.0000000000,0.0000000000
6.6378030777,2.6338125000,25.0000000000,0.0000000000
6.6474347115,2.6343750000,25.0000000000,0.0000000000
6.6569483280,2.6341875000,25.0000000000,0.0000000000
6.6664543152,2.6343750000,25.0000000000,0.0000000000
6.6759433746,2.6340000000,25.0000000000,0.0000000000
6.7097294331,2.6338125000,25.0000000000,0.0000000000
6.8097283840,2.6325000000,25.0000000000,0.0000000000
6.9093644619,2.6278125000,25.0000000000,0.0000000000
7.0093812943,2.6263125000,25.0000000000,0.0000000000
7.1094315052,2.6250000000,25.0000000000,0.0000000000
7.2095582485,2.6236875000,25.0000000000,0.0000000000
7.3094279766,2.6221875000,25.0000000000,0.0000000000
7.4094266891,2.6208750000,25.0000000000,0.0000000000
7.5094010830,2.6191875000,25.0000000000,0.0000000000
7.6094095707,2.6178750000,25.0000000000,0.0000000000
7.7094025612,2.6163750000,25.0000000000,0.0000000000
7.8093988895,2.6146875000,25.0000000000,0.0000000000
7.9094033241,2.6131875000,25.0000000000,0.0000000000
8.0094001293,2.6116875000,25.0000000000,0.0000000000
8.1093995571,2.6101875000,25.0000000000,0.0000000000
