0.1099045277,2.4288750000,80.0000000000,20.0000000000
0.2094054222,2.4290625000,80.0000000000,20.0000000000
0.3094136715,2.4294375000,80.0000000000,20.0000000000
0.4094998837,2.4290625000,80.0000000000,20.0000000000
0.5094115734,2.4286875000,80.0000000000,20.0000000000
0.6094102859,2.4285000000,80.0000000000,20.0000000000
0.7094988823,2.4279375000,80.0000000000,20.0000000000
0.8094058037,2.4275625000,80.0000000000,20.0000000000
0.9094185829,2.4271875000,80.0000000000,20.0000000000
1.0094108582,2.4270000000,80.0000000000,20.0000000000
1.1094346046,2.4266250000,80.0000000000,20.0000000000
1.2094180584,2.4255000000,80.0000000000,20.0000000000
1.3095810413,2.4251250000,80.0000000000,20.0000000000
1.4094159603,2.4238125000,80.0000000000,20.0000000000
1.5095086098,2.4241875000,80.0000000000,20.0000000000
1.6094255447,2.4234375000,80.0000000000,20.0000000000
1.7095069885,2.4232500000,80.0000000000,20.0000000000
1.8094367981,2.4228750000,80.0000000000,20.0000000000
1.9095056057,2.4230625000,80.0000000000,20.0000000000
2.0095031261,2.4226875000,80.0000000000,20.0000000000
2.1095170975,2.4225000000,80.0000000000,20.0000000000
2.2095212936,2.4221250000,80.0000000000,20.0000000000
2.3095145226,2.4228750000,80.0000000000,20.0000000000
2.4094266891,2.4225000000,80.0000000000,20.0000000000
2.5093915462,2.4217500000,80.0000000000,20.0000000000
2.6094086170,2.4221250000,80.0000000000,20.0000000000
2.7094013691,2.4215625000,80.0000000000,20.0000000000
2.8094010353,2.4221250000,80.0000000000,20.0000000000
2.9094123840,2.4217500000,80.0000000000,20.0000000000
3.0094077587,2.4208125000,80.0000000000,20.0000000000
3.1093909740,2.4200625000,80.0000000000,20.0000000000
3.2094049454,2.4202500000,80.0000000000,20.0000000000
3.3094153404,2.4198750000,80.0000000000,20.0000000000
3.4093987942,2.4191250000,80.0000000000,20.0000000000
3.5094139576,2.4191250000,80.0000000000,20.0000000000
3.6095688343,2.4191250000,80.0000000000,20.0000000000
3.7094020844,2.4185625000,80.0000000000,20.0000000000
3.8094100952,2.4181875000,80.0000000000,20.0000000000
3.9094040394,2.4181875000,80.0000000000,20.0000000000
4.0093979836,2.4170625000,80.0000000000,20.0000000000
4.1094086170,2.4174375000,80.0000000000,20.0000000000
4.2093958855,2.4174375000,80.0000000000,20.0000000000
4.3094036579,2.4165000000,80.0000000000,20.0000000000
4.4094038010,2.4161250000,80.0000000000,20.0000000000
4.5095310211,2.4163125000,80.0000000000,20.0000000000
4.6094038486,2.4155625000,80.0000000000,20.0000000000
4.7095079422,2.4155625000,80.0000000000,20.0000000000
4.8094005585,2.4155625000,80.0000000000,20.0000000000
4.9093763828,2.4153750000,80.0000000000,20.0000000000
5.0093874931,2.4151875000,80.0000000000,20.0000000000
6.5292665958,2.4131250000,80.0000000000,20.0000000000
6.5392169952,2.4161250000,80.0000000000,20.0000000000
6.5488762856,2.4166875000,80.0000000000,20.0000000000
6.5585198402,2.4159375000,80.0000000000,20.0000000000
6.5680100918,2.4170625000,80.0000000000,20.0000000000
6.5775196552,2.4165000000,80.0000000000,20.0000000000
6.5870177746,2.4170625000,80.0000000000,20.0000000000
6.5965170860,2.4165000000,80.0000000000,20.0000000000
6.6061203480,2.4163125000,80.0000000000,20.0000000000
6.6157028675,2.4168750000,80.0000000000,20.0000000000
6.6251845360,2.4168750000,80.0000000000,20.0000000000
6.6347627640,2.4168750000,80.0000000000,20.0000000000
6.6442530155,2.4170625000,80.0000000000,20.0000000000
6.6538915634,2.4165000000,80.0000000000,20.0000000000
6.6634554863,2.4174375000,80.0000000000,20.0000000000
6.6729345322,2.4174375000,80.0000000000,20.0000000000
6.7099277973,2.4172500000,80.0000000000,20.0000000000
6.8096930981,2.4144375000,80.0000000000,20.0000000000
6.9096519947,2.4161250000,80.0000000000,20.0000000000
7.0096535683,2.4178125000,80.0000000000,20.0000000000
7.1096408367,2.4200625000,80.0000000000,20.0000000000
7.2096586227,2.4228750000,80.0000000000,20.0000000000
7.3096423149,2.4260625000,80.0000000000,20.0000000000
7.4096536636,2.4298125000,80.0000000000,20.0000000000
7.5096476078,2.4345000000,80.0000000000,20.0000000000
7.6096663475,2.4399375000,80.0000000000,20.0000000000
7.7097105980,2.4465000000,80.0000000000,20.0000000000
7.8096487522,2.4536250000,80.0000000000,20.0000000000
7.9096233845,2.4609375000,80.0000000000,20.0000000000
8.0095899105,2.4686250000,80.0000000000,20.0000000000
8.1095936298,2.4774375000,80.0000000000,20.0000000000
8.2095968723,2.4870000000,80.0000000000,20.0000000000
8.3095781803,2.4963750000,80.0000000000,20.0000000000
8.4095830917,2.5070625000,80.0000000000,20.0000000000
8.5095846653,2.5183125000,80.0000000000,20.0000000000
8.6095840931,2.5301250000,80.0000000000,20.0000000000
8.7095997334,2.5425000000,80.0000000000,20.0000000000
8.8095867634,2.5554375000,80.0000000000,20.0000000000
8.9096543789,2.5687500000,80.0000000000,20.0000000000
9.0095913410,2.5826250000,80.0000000000,20.0000000000
9.1096081734,2.5965000000,80.0000000000,20.0000000000
9.2096595764,2.6109375000,80.0000000000,20.0000000000
9.3096342087,2.6259375000,80.0000000000,20.0000000000
9.4096527100,2.6409375000,80.0000000000,20.0000000000
9.5096056461,2.6559375000,80.0000000000,20.0000000000
9.6096298695,2.6713125000,80.0000000000,20.0000000000
9.7096419334,2.6866875000,80.0000000000,20.0000000000
9.8096323013,2.7022500000,80.0000000000,20.0000000000
9.9096891880,2.7180000000,80.0000000000,20.0000000000
10.0096817017,2.7335625000,80.0000000000,20.0000000000
10.1096632481,2.7489375000,80.0000000000,20.0000000000
10.2096498013,2.7646875000,80.0000000000,20.0000000000
10.3096270561,2.7800625000,80.0000000000,20.0000000000
10.4096260071,2.7952500000,80.0000000000,20.0000000000
10.5096614361,2.8102500000,80.0000000000,20.0000000000
10.6096289158,2.8252500000,80.0000000000,20.0000000000
10.7097332478,2.8398750000,80.0000000000,20.0000000000
10.8096635342,2.8546875000,80.0000000000,20.0000000000
10.9096198082,2.8691250000,80.0000000000,20.0000000000
11.0096373558,2.8830000000,80.0000000000,20.0000000000
11.1096327305,2.8970625000,80.0000000000,20.0000000000
11.2096178532,2.9105625000,80.0000000000,20.0000000000
11.3096365929,2.9238750000,80.0000000000,20.0000000000
11.4096322060,2.9370000000,80.0000000000,20.0000000000
11.5096385479,2.9497500000,80.0000000000,20.0000000000
11.6096260548,2.9619375000,80.0000000000,20.0000000000
11.7096605301,2.9745000000,80.0000000000,20.0000000000
11.8096415997,2.9863125000,80.0000000000,20.0000000000
11.9096326828,2.9977500000,80.0000000000,20.0000000000
12.0096483231,3.0093750000,80.0000000000,20.0000000000
12.1096255779,3.0202500000,80.0000000000,20.0000000000
12.2096881866,3.0313125000,80.0000000000,20.0000000000
12.3096506596,3.0416250000,80.0000000000,20.0000000000
12.4096374512,3.0521250000,80.0000000000,20.0000000000
12.5096387863,3.0618750000,80.0000000000,20.0000000000
12.6096405983,3.0720000000,80.0000000000,20.0000000000
12.7096638680,3.0806250000,80.0000000000,20.0000000000
12.8096318245,3.0890625000,80.0000000000,20.0000000000
12.9096457958,3.0982500000,80.0000000000,20.0000000000
13.0096592903,3.1068750000,80.0000000000,20.0000000000
13.1096427441,3.1155000000,80.0000000000,20.0000000000
13.2096419334,3.1239375000,80.0000000000,20.0000000000
13.3096399307,3.1318125000,80.0000000000,20.0000000000
13.4096493721,3.1396875000,80.0000000000,20.0000000000
13.5096840858,3.1471875000,80.0000000000,20.0000000000
13.6096487045,3.1550625000,80.0000000000,20.0000000000
13.7097606659,3.1629375000,80.0000000000,20.0000000000
13.8096926212,3.1704375000,80.0000000000,20.0000000000
13.9096329212,3.1773750000,80.0000000000,20.0000000000
14.0096328259,3.1841250000,80.0000000000,20.0000000000
14.1096360683,3.1906875000,80.0000000000,20.0000000000
14.2096056938,3.1970625000,80.0000000000,20.0000000000
14.3096735477,3.2030625000,80.0000000000,20.0000000000
14.4096286297,3.2092500000,80.0000000000,20.0000000000
14.5096337795,3.2152500000,80.0000000000,20.0000000000
14.6096367836,3.2206875000,80.0000000000,20.0000000000
14.7096076012,3.2261250000,80.0000000000,20.0000000000
14.8096082211,3.2317500000,80.0000000000,20.0000000000
14.9096162319,3.2370000000,80.0000000000,20.0000000000
15.0096068382,3.2420625000,80.0000000000,20.0000000000
15.1095900536,3.2471250000,80.0000000000,20.0000000000
15.2096769810,3.2518125000,80.0000000000,20.0000000000
15.3096246719,3.2568750000,80.0000000000,20.0000000000
15.4096076488,3.2615625000,80.0000000000,20.0000000000
15.5096178055,3.2660625000,80.0000000000,20.0000000000
15.6096212864,3.2709375000,80.0000000000,20.0000000000
15.7096512318,3.2750625000,80.0000000000,20.0000000000
15.8096668720,3.2793750000,80.0000000000,20.0000000000
15.9096622467,3.2836875000,80.0000000000,20.0000000000
16.0096960068,3.2876250000,80.0000000000,20.0000000000
16.1096851826,3.2911875000,80.0000000000,20.0000000000
16.2096693516,3.2955000000,80.0000000000,20.0000000000
16.3096432686,3.2992500000,80.0000000000,20.0000000000
16.4097328186,3.3028125000,80.0000000000,20.0000000000
16.5096912384,3.3065625000,80.0000000000,20.0000000000
16.6096856594,3.3101250000,80.0000000000,20.0000000000
16.7097129822,3.3135000000,80.0000000000,20.0000000000
16.8096706867,3.3170625000,80.0000000000,20.0000000000
16.9096727371,3.3204375000,80.0000000000,20.0000000000
17.0096650124,3.3232500000,80.0000000000,20.0000000000
17.1096737385,3.3266250000,80.0000000000,20.0000000000
17.2096540928,3.3296250000,80.0000000000,20.0000000000
17.3096592426,3.3328125000,80.0000000000,20.0000000000
17.4096574783,3.3358125000,80.0000000000,20.0000000000
17.5096604824,3.3390000000,80.0000000000,20.0000000000
17.6096503735,3.3416250000,80.0000000000,20.0000000000
17.7096500397,3.3442500000,80.0000000000,20.0000000000
17.8096528053,3.3472500000,80.0000000000,20.0000000000
17.9096560478,3.3496875000,80.0000000000,20.0000000000
18.0096917152,3.3525000000,80.0000000000,20.0000000000
18.1096503735,3.3551250000,80.0000000000,20.0000000000
18.2097191811,3.3577500000,80.0000000000,20.0000000000
18.3096666336,3.3605625000,80.0000000000,20.0000000000
18.4096820354,3.3630000000,80.0000000000,20.0000000000
18.5096552372,3.3654375000,80.0000000000,20.0000000000
18.6096985340,3.3678750000,80.0000000000,20.0000000000
18.7096676826,3.3686250000,80.0000000000,20.0000000000
18.8096506596,3.3706875000,80.0000000000,20.0000000000
18.9096493721,3.3731250000,80.0000000000,20.0000000000
