0.1099061966,2.8678125000,120.0000000000,30.0000000000
0.2094123363,2.8781250000,120.0000000000,30.0000000000
0.3094105721,2.8560000000,120.0000000000,30.0000000000
0.4094083309,2.8603125000,120.0000000000,30.0000000000
0.5094079971,2.8573125000,120.0000000000,30.0000000000
0.6093995571,2.8590000000,120.0000000000,30.0000000000
0.7094106674,2.8601250000,120.0000000000,30.0000000000
0.8094029427,2.8571250000,120.0000000000,30.0000000000
0.9094090462,2.8554375000,120.0000000000,30.0000000000
1.0094082355,2.8565625000,120.0000000000,30.0000000000
1.1094021797,2.8573125000,120.0000000000,30.0000000000
1.2094144821,2.8747500000,120.0000000000,30.0000000000
1.3094129562,2.8608750000,120.0000000000,30.0000000000
1.4094040394,2.8659375000,120.0000000000,30.0000000000
1.5093963146,2.8571250000,120.0000000000,30.0000000000
1.6094012260,2.8520625000,120.0000000000,30.0000000000
1.7094240189,2.8518750000,120.0000000000,30.0000000000
1.8094005585,2.8496250000,120.0000000000,30.0000000000
1.9094169140,2.8492500000,120.0000000000,30.0000000000
2.0094017982,2.8486875000,120.0000000000,30.0000000000
2.1094005108,2.8496250000,120.0000000000,30.0000000000
2.2094013691,2.8473750000,120.0000000000,30.0000000000
2.3094038963,2.8466250000,120.0000000000,30.0000000000
2.4094099998,2.8460625000,120.0000000000,30.0000000000
2.5094110966,2.8458750000,120.0000000000,30.0000000000
2.6094105244,2.8458750000,120.0000000000,30.0000000000
2.7094283104,2.8464375000,120.0000000000,30.0000000000
2.8094260693,2.8460625000,120.0000000000,30.0000000000
2.9094152451,2.8466250000,120.0000000000,30.0000000000
3.0094077587,2.8486875000,120.0000000000,30.0000000000
3.1094253063,2.8468125000,120.0000000000,30.0000000000
3.2094321251,2.8415625000,120.0000000000,30.0000000000
3.3094248772,2.8417500000,120.0000000000,30.0000000000
3.4094109535,2.8410000000,120.0000000000,30.0000000000
3.5094237328,2.8426875000,120.0000000000,30.0000000000
3.6094210148,2.8426875000,120.0000000000,30.0000000000
3.7094233036,2.8428750000,120.0000000000,30.0000000000
3.8094158173,2.8430625000,120.0000000000,30.0000000000
3.9094226360,2.8434375000,120.0000000000,30.0000000000
4.0094263554,2.8464375000,120.0000000000,30.0000000000
4.1094183922,2.8485000000,120.0000000000,30.0000000000
4.2094376087,2.8477500000,120.0000000000,30.0000000000
4.3094501495,2.8481250000,120.0000000000,30.0000000000
4.4094126225,2.8419375000,120.0000000000,30.0000000000
4.5094327927,2.8351875000,120.0000000000,30.0000000000
4.6094307899,2.8365000000,120.0000000000,30.0000000000
4.7104051113,2.8361250000,120.0000000000,30.0000000000
4.8094570637,2.8381875000,120.0000000000,30.0000000000
4.9094693661,2.8396875000,120.0000000000,30.0000000000
6.5237424374,2.8241250000,120.0000000000,30.0000000000
6.5333702564,2.8288125000,120.0000000000,30.0000000000
6.5428690910,2.8295625000,120.0000000000,30.0000000000
6.5523529053,2.8288125000,120.0000000000,30.0000000000
6.5618088245,2.8291875000,120.0000000000,30.0000000000
6.5716466904,2.8299375000,120.0000000000,30.0000000000
6.5812349319,2.8305000000,120.0000000000,30.0000000000
6.5906796455,2.8306875000,120.0000000000,30.0000000000
6.6001510620,2.8303125000,120.0000000000,30.0000000000
6.6097216606,2.8314375000,120.0000000000,30.0000000000
6.6193914413,2.8320000000,120.0000000000,30.0000000000
6.6290457249,2.8306875000,120.0000000000,30.0000000000
6.6387295723,2.8306875000,120.0000000000,30.0000000000
6.6482207775,2.8310625000,120.0000000000,30.0000000000
6.6577055454,2.8299375000,120.0000000000,30.0000000000
6.6671705246,2.8305000000,120.0000000000,30.0000000000
6.6767847538,2.8295625000,120.0000000000,30.0000000000
6.7096781731,2.8308750000,120.0000000000,30.0000000000
6.8097996712,2.8303125000,120.0000000000,30.0000000000
6.9094002247,2.8286250000,120.0000000000,30.0000000000
7.0094027519,2.8295625000,120.0000000000,30.0000000000
7.1093988419,2.8323750000,120.0000000000,30.0000000000
7.2094247341,2.8359375000,120.0000000000,30.0000000000
7.3094186783,2.8383750000,120.0000000000,30.0000000000
7.4094023705,2.8421250000,120.0000000000,30.0000000000
7.5094106197,2.8464375000,120.0000000000,30.0000000000
7.6094021797,2.8520625000,120.0000000000,30.0000000000
7.7095360756,2.8576875000,120.0000000000,30.0000000000
7.8094043732,2.8651875000,120.0000000000,30.0000000000
7.9094023705,2.8747500000,120.0000000000,30.0000000000
8.0094108582,2.8815000000,120.0000000000,30.0000000000
8.1094040871,2.8916250000,120.0000000000,30.0000000000
8.2095227242,2.9146875000,120.0000000000,30.0000000000
8.3094215393,2.9109375000,120.0000000000,30.0000000000
8.4095625877,2.9231250000,120.0000000000,30.0000000000
8.5094261169,2.9343750000,120.0000000000,30.0000000000
8.6094081402,2.9460000000,120.0000000000,30.0000000000
8.7094137669,2.9600625000,120.0000000000,30.0000000000
8.8094108105,2.9694375000,120.0000000000,30.0000000000
8.9094178677,2.9835000000,120.0000000000,30.0000000000
9.0094120502,2.9951250000,120.0000000000,30.0000000000
9.1094198227,3.0088125000,120.0000000000,30.0000000000
9.2094039917,3.0219375000,120.0000000000,30.0000000000
9.3094270229,3.0376875000,120.0000000000,30.0000000000
9.4094047546,3.0541875000,120.0000000000,30.0000000000
9.5094170570,3.0701250000,120.0000000000,30.0000000000
9.6093997955,3.0877500000,120.0000000000,30.0000000000
9.7093968391,3.1021875000,120.0000000000,30.0000000000
9.8094036579,3.1207500000,120.0000000000,30.0000000000
9.9094150066,3.1370625000,120.0000000000,30.0000000000
10.0094048977,3.1426875000,120.0000000000,30.0000000000
10.1094853878,3.1621875000,120.0000000000,30.0000000000
10.2094624043,3.1687500000,120.0000000000,30.0000000000
10.3094577789,3.1833750000,120.0000000000,30.0000000000
10.4094495773,3.1998750000,120.0000000000,30.0000000000
10.5094492435,3.2146875000,120.0000000000,30.0000000000
10.6094479561,3.2283750000,120.0000000000,30.0000000000
10.7094583511,3.2430000000,120.0000000000,30.0000000000
10.8094348907,3.2589375000,120.0000000000,30.0000000000
10.9094543457,3.2722500000,120.0000000000,30.0000000000
11.0094497204,3.2889375000,120.0000000000,30.0000000000
11.1096105576,3.3037500000,120.0000000000,30.0000000000
11.2094099522,3.3142500000,120.0000000000,30.0000000000
11.3095893860,3.3268125000,120.0000000000,30.0000000000
11.4094197750,3.3390000000,120.0000000000,30.0000000000
11.5094189644,3.3498750000,120.0000000000,30.0000000000
11.6093914509,3.3592500000,120.0000000000,30.0000000000
11.7094116211,3.3725625000,120.0000000000,30.0000000000
11.8094162941,3.3843750000,120.0000000000,30.0000000000
11.9094016552,3.3954375000,120.0000000000,30.0000000000
12.0093858242,3.4044375000,120.0000000000,30.0000000000
12.1094131470,3.4145625000,120.0000000000,30.0000000000
12.2094030380,3.4261875000,120.0000000000,30.0000000000
12.3093988895,3.4331250000,120.0000000000,30.0000000000
12.4093925953,3.4440000000,120.0000000000,30.0000000000
12.5093984604,3.4488750000,120.0000000000,30.0000000000
12.6093962193,3.4546875000,120.0000000000,30.0000000000
12.7094159126,3.4685625000,120.0000000000,30.0000000000
12.8094084263,3.4736250000,120.0000000000,30.0000000000
12.9093947411,3.4822500000,120.0000000000,30.0000000000
13.0095427036,3.4824375000,120.0000000000,30.0000000000
13.1094057560,3.4895625000,120.0000000000,30.0000000000
13.2095401287,3.4966875000,120.0000000000,30.0000000000
13.3094162941,3.5023125000,120.0000000000,30.0000000000
13.4094007015,3.5090625000,120.0000000000,30.0000000000
13.5094206333,3.5169375000,120.0000000000,30.0000000000
13.6093969345,3.5229375000,120.0000000000,30.0000000000
13.7094035149,3.5291250000,120.0000000000,30.0000000000
13.8094034195,3.5340000000,120.0000000000,30.0000000000
13.9094071388,3.5403750000,120.0000000000,30.0000000000
14.0093944073,3.5450625000,120.0000000000,30.0000000000
14.1094050407,3.5499375000,120.0000000000,30.0000000000
14.2095706463,3.5553750000,120.0000000000,30.0000000000
14.3095676899,3.5602500000,120.0000000000,30.0000000000
14.4095435143,3.5651250000,120.0000000000,30.0000000000
14.5095460415,3.5698125000,120.0000000000,30.0000000000
14.6094131470,3.5752500000,120.0000000000,30.0000000000
14.7094171047,3.5799375000,120.0000000000,30.0000000000
14.8094036579,3.5848125000,120.0000000000,30.0000000000
14.9094007015,3.5880000000,120.0000000000,30.0000000000
15.0094070435,3.5904375000,120.0000000000,30.0000000000
15.1093997955,3.5928750000,120.0000000000,30.0000000000
15.2094104290,3.5960625000,120.0000000000,30.0000000000
15.3094010353,3.5996250000,120.0000000000,30.0000000000
15.4094033241,3.6018750000,120.0000000000,30.0000000000
15.5093936920,3.6069375000,120.0000000000,30.0000000000
15.6094040871,3.6091875000,120.0000000000,30.0000000000
15.7094080448,3.6125625000,120.0000000000,30.0000000000
15.8094015121,3.6181875000,120.0000000000,30.0000000000
15.9094033241,3.6208125000,120.0000000000,30.0000000000
16.0094084740,3.6217500000,120.0000000000,30.0000000000
16.1094524860,3.6262500000,120.0000000000,30.0000000000
16.2094752789,3.6247500000,120.0000000000,30.0000000000
16.3094654083,3.6268125000,120.0000000000,30.0000000000
16.4094531536,3.6301875000,120.0000000000,30.0000000000
16.5094575882,3.6322500000,120.0000000000,30.0000000000
16.6094462872,3.6339375000,120.0000000000,30.0000000000
16.7094511986,3.6421875000,120.0000000000,30.0000000000
16.8094525337,3.6397500000,120.0000000000,30.0000000000
16.9097912312,3.6406875000,120.0000000000,30.0000000000
17.0094678402,3.6448125000,120.0000000000,30.0000000000
17.1094653606,3.6493125000,120.0000000000,30.0000000000
17.2094233036,3.6498750000,120.0000000000,30.0000000000
17.3093991280,3.6384375000,120.0000000000,30.0000000000
17.4094140530,3.6388125000,120.0000000000,30.0000000000
17.5095493793,3.6405000000,120.0000000000,30.0000000000
17.6095221043,3.6451875000,120.0000000000,30.0000000000
17.7094197273,3.6476250000,120.0000000000,30.0000000000
17.8094058037,3.6525000000,120.0000000000,30.0000000000
17.9093997478,3.6581250000,120.0000000000,30.0000000000
18.0093915462,3.6543750000,120.0000000000,30.0000000000
18.1093957424,3.6530625000,120.0000000000,30.0000000000
18.2094039917,3.6547500000,120.0000000000,30.0000000000
18.3093960285,3.6553125000,120.0000000000,30.0000000000
18.4094161987,3.6564375000,120.0000000000,30.0000000000
18.5094077587,3.6573750000,120.0000000000,30.0000000000
18.6094076633,3.6581250000,120.0000000000,30.0000000000
