0.1099150181,2.4178125000,80.0000000000,20.0000000000
0.2094864845,2.4195000000,80.0000000000,20.0000000000
0.3094143867,2.4187500000,80.0000000000,20.0000000000
0.4094779491,2.4187500000,80.0000000000,20.0000000000
0.5094087124,2.4183750000,80.0000000000,20.0000000000
0.6094112396,2.4187500000,80.0000000000,20.0000000000
0.7094390392,2.4183750000,80.0000000000,20.0000000000
0.8094031811,2.4183750000,80.0000000000,20.0000000000
0.9094107151,2.4183750000,80.0000000000,20.0000000000
1.0094025135,2.4178125000,80.0000000000,20.0000000000
3.0290203094,3.9405000000,80.0000000000,20.0000000000
3.0387527943,3.9506250000,80.0000000000,20.0000000000
3.0484085083,3.9545625000,80.0000000000,20.0000000000
3.0579023361,3.9586875000,80.0000000000,20.0000000000
3.0673866272,3.9620625000,80.0000000000,20.0000000000
3.0768496990,3.9656250000,80.0000000000,20.0000000000
3.0863568783,3.9688125000,80.0000000000,20.0000000000
3.0959830284,3.9712500000,80.0000000000,20.0000000000
3.1055572033,3.9757500000,80.0000000000,20.0000000000
3.1150341034,3.9798750000,80.0000000000,20.0000000000
3.1245555878,3.9825000000,80.0000000000,20.0000000000
3.1342320442,3.9866250000,80.0000000000,20.0000000000
3.1438825130,3.9875625000,80.0000000000,20.0000000000
3.1534097195,3.9926250000,80.0000000000,20.0000000000
3.1629190445,3.9960000000,80.0000000000,20.0000000000
3.1724467278,3.9988125000,80.0000000000,20.0000000000
3.1818859577,4.0020000000,80.0000000000,20.0000000000
3.1915302277,4.0036875000,80.0000000000,20.0000000000
3.2010891438,4.0083750000,80.0000000000,20.0000000000
3.2106103897,4.0102500000,80.0000000000,20.0000000000
3.2200794220,4.0140000000,80.0000000000,20.0000000000
3.2295770645,4.0162500000,80.0000000000,20.0000000000
3.3097908497,4.0391250000,80.0000000000,20.0000000000
3.4094047546,4.0578750000,80.0000000000,20.0000000000
3.5093960762,4.0794375000,80.0000000000,20.0000000000
3.6094367504,4.0985625000,80.0000000000,20.0000000000
3.7094163895,4.1146875000,80.0000000000,20.0000000000
3.8094041348,4.1296875000,80.0000000000,20.0000000000
3.9093914032,4.1431875000,80.0000000000,20.0000000000
