0.1099152565,2.8576875000,800.0000000000,220.0000000000
0.2094116211,2.8629375000,800.0000000000,220.0000000000
0.3095524311,2.8638750000,800.0000000000,220.0000000000
0.4095842838,2.8646250000,800.0000000000,220.0000000000
0.5094506741,2.8640625000,800.0000000000,220.0000000000
0.6094188690,2.8644375000,800.0000000000,220.0000000000
0.7094149590,2.8648125000,800.0000000000,220.0000000000
0.8094041348,2.8659375000,800.0000000000,220.0000000000
0.9094181061,2.8668750000,800.0000000000,220.0000000000
1.0094096661,2.8659375000,800.0000000000,220.0000000000
3.0306670666,2.8736250000,800.0000000000,220.0000000000
3.0402014256,2.8771875000,800.0000000000,220.0000000000
3.0497918129,2.8798125000,800.0000000000,220.0000000000
3.0593018532,2.8805625000,800.0000000000,220.0000000000
3.0689332485,2.8779375000,800.0000000000,220.0000000000
3.0784466267,2.8775625000,800.0000000000,220.0000000000
3.0881836414,2.8805625000,800.0000000000,220.0000000000
3.0977213383,2.8811250000,800.0000000000,220.0000000000
3.1071753502,2.8796250000,800.0000000000,220.0000000000
3.1168198586,2.8770000000,800.0000000000,220.0000000000
3.1263618469,2.8800000000,800.0000000000,220.0000000000
3.1359117031,2.8813125000,800.0000000000,220.0000000000
3.1454036236,2.8809375000,800.0000000000,220.0000000000
3.1550025940,2.8777500000,800.0000000000,220.0000000000
3.1645307541,2.8805625000,800.0000000000,220.0000000000
3.1742546558,2.8809375000,800.0000000000,220.0000000000
3.1837966442,2.8824375000,800.0000000000,220.0000000000
3.1933507919,2.8783125000,800.0000000000,220.0000000000
3.2029852867,2.8809375000,800.0000000000,220.0000000000
3.2125699520,2.8824375000,800.0000000000,220.0000000000
3.2223031521,2.8818750000,800.0000000000,220.0000000000
3.2318594456,2.8796250000,800.0000000000,220.0000000000
3.3097944260,2.8813125000,800.0000000000,220.0000000000
3.4094219208,2.8813125000,800.0000000000,220.0000000000
3.5094268322,2.8755000000,800.0000000000,220.0000000000
3.6094241142,2.8860000000,800.0000000000,220.0000000000
3.7094275951,2.8816875000,800.0000000000,220.0000000000
3.8094184399,2.8933125000,800.0000000000,220.0000000000
3.9094157219,2.8891875000,800.0000000000,220.0000000000
4.0094175339,2.9026875000,800.0000000000,220.0000000000
4.1094331741,2.8996875000,800.0000000000,220.0000000000
4.2095611095,2.9130000000,800.0000000000,220.0000000000
4.3094136715,2.9188125000,800.0000000000,220.0000000000
4.4094157219,2.9259375000,800.0000000000,220.0000000000
4.5094187260,2.9338125000,800.0000000000,220.0000000000
4.6094260216,2.9422500000,800.0000000000,220.0000000000
4.7094235420,2.9506875000,800.0000000000,220.0000000000
4.8095712662,2.9598750000,800.0000000000,220.0000000000
4.9094026089,2.9688750000,800.0000000000,220.0000000000
5.0094211102,2.9799375000,800.0000000000,220.0000000000
5.1094121933,2.9906250000,800.0000000000,220.0000000000
5.2094187737,3.0018750000,800.0000000000,220.0000000000
5.3094451427,3.0135000000,800.0000000000,220.0000000000
5.4094331264,3.0268125000,800.0000000000,220.0000000000
5.5094451904,3.0382500000,800.0000000000,220.0000000000
5.6094148159,3.0511875000,800.0000000000,220.0000000000
5.7094151974,3.0643125000,800.0000000000,220.0000000000
5.8094151020,3.0776250000,800.0000000000,220.0000000000
5.9094414711,3.0918750000,800.0000000000,220.0000000000
6.0094175339,3.1051875000,800.0000000000,220.0000000000
6.1094160080,3.1190625000,800.0000000000,220.0000000000
6.2094235420,3.1336875000,800.0000000000,220.0000000000
6.3094174862,3.1470000000,800.0000000000,220.0000000000
6.4094202518,3.1614375000,800.0000000000,220.0000000000
6.5094304085,3.1736250000,800.0000000000,220.0000000000
6.6093857288,3.1890000000,800.0000000000,220.0000000000
6.7093970776,3.2028750000,800.0000000000,220.0000000000
6.8094713688,3.2156250000,800.0000000000,220.0000000000
6.9094507694,3.2285625000,800.0000000000,220.0000000000
7.0094246864,3.2415000000,800.0000000000,220.0000000000
7.1094207764,3.2550000000,800.0000000000,220.0000000000
7.2094590664,3.2664375000,800.0000000000,220.0000000000
7.3094418049,3.2778750000,800.0000000000,220.0000000000
7.4095649719,3.2913750000,800.0000000000,220.0000000000
7.5094442368,3.3020625000,800.0000000000,220.0000000000
7.6094355583,3.3144375000,800.0000000000,220.0000000000
7.7094712257,3.3262500000,800.0000000000,220.0000000000
7.8094582558,3.3373125000,800.0000000000,220.0000000000
7.9094450474,3.3476250000,800.0000000000,220.0000000000
8.0095059872,3.3588750000,800.0000000000,220.0000000000
8.1094563007,3.3697500000,800.0000000000,220.0000000000
8.2094635963,3.3800625000,800.0000000000,220.0000000000
8.3094394207,3.3900000000,800.0000000000,220.0000000000
8.4094347954,3.3997500000,800.0000000000,220.0000000000
8.5094158649,3.4087500000,800.0000000000,220.0000000000
8.6094360352,3.4171875000,800.0000000000,220.0000000000
8.7094035149,3.4271250000,800.0000000000,220.0000000000
8.8094437122,3.4342500000,800.0000000000,220.0000000000
8.9094233513,3.4432500000,800.0000000000,220.0000000000
9.0095977783,3.4524375000,800.0000000000,220.0000000000
9.1094164848,3.4591875000,800.0000000000,220.0000000000
9.2094175816,3.4663125000,800.0000000000,220.0000000000
9.3094136715,3.4747500000,800.0000000000,220.0000000000
9.4094278812,3.4811250000,800.0000000000,220.0000000000
9.5094730854,3.4884375000,800.0000000000,220.0000000000
9.6094076633,3.4948125000,800.0000000000,220.0000000000
9.7094037533,3.5011875000,800.0000000000,220.0000000000
9.8094131947,3.5070000000,800.0000000000,220.0000000000
9.9094018936,3.5139375000,800.0000000000,220.0000000000
10.0094149113,3.5199375000,800.0000000000,220.0000000000
10.1094172001,3.5246250000,800.0000000000,220.0000000000
10.2094182968,3.5306250000,800.0000000000,220.0000000000
10.3094375134,3.5364375000,800.0000000000,220.0000000000
10.4094257355,3.5422500000,800.0000000000,220.0000000000
10.5094823837,3.5473125000,800.0000000000,220.0000000000
10.6094093323,3.5510625000,800.0000000000,220.0000000000
10.7097702026,3.5568750000,800.0000000000,220.0000000000
10.8094213009,3.5604375000,800.0000000000,220.0000000000
10.9094107151,3.5655000000,800.0000000000,220.0000000000
11.0094182491,3.5703750000,800.0000000000,220.0000000000
11.1093952656,3.5746875000,800.0000000000,220.0000000000
11.2095668316,3.5791875000,800.0000000000,220.0000000000
11.3094537258,3.5831250000,800.0000000000,220.0000000000
11.4094161987,3.5863125000,800.0000000000,220.0000000000
11.5094106197,3.5904375000,800.0000000000,220.0000000000
11.6094624996,3.5951250000,800.0000000000,220.0000000000
11.7094109058,3.5977500000,800.0000000000,220.0000000000
11.8094136715,3.6011250000,800.0000000000,220.0000000000
11.9094300270,3.6054375000,800.0000000000,220.0000000000
12.0094299316,3.6075000000,800.0000000000,220.0000000000
12.1094143391,3.6110625000,800.0000000000,220.0000000000
12.2094132900,3.6155625000,800.0000000000,220.0000000000
12.3094136715,3.6180000000,800.0000000000,220.0000000000
12.4094297886,3.6202500000,800.0000000000,220.0000000000
12.5094435215,3.6234375000,800.0000000000,220.0000000000
